31	2395,2627,8167,9241,9422,1021,2995,1945,2997,4301,5547,5711,6283,8954,9658,1615,4752,9253
32	986,4439,1965,6260,6813,6571,8698,452,3291,4597,6729,557,1023,8477,12,4829,7066,8046,3461
33	121,706,716,1599,2196,2886,3874,4492,4798,5089,5279,9396,5,111,157,250,476,571,602,799
34	7848,8305,1403,4102,1057,6238,8445,7797,5507,9372,7585,9198,3997,3453,8766,918,3864,2221,4012
35	314,2623,7429,6474,8783,8922,3833,9148,2771,8993,4068,4367,4783,8282,3633,5858,7739,9678
36	2572,4009,5443,5572,8442,7687,5452,6623,6645,222,379,542,1690,5990,7264,8320
37	3263,3551,3047,7423,9059,1419,7738,8533,1927,6006,7879,8572,2100,3126,6529,6991
38	6273,6362,8932,6723,9613,1424,2876,2945,3728,5761,6358,1538,7337,5585,224,472,1058,1120,1657
39	6493,6917,2135,3285,3484,6075,8730,9188,525,819,1268,2076,2470,2591,3053,4294,4339
40	406,2536,4343,894,2436,3535,4640,293,587,5596,7152,9130,774,1800,4487,4900,8716
41	1425,2193,6216,547,1234,3575,5199,5825,5893,6098,2709,9669,3337,1997,4665,7410,1040,4016
42	5531,6049,8797,4886,5374,2294,4110,5231,9337,1104,2255,2458,4293,4501,4672,4717,6893,8927,9231
43	2835,7788,1972,9583,5373,8237,3612,4805,3207,8812,496,5285,918,3864,4789,5059,2425,6346,211,599
44	1989,6955,3487,4482,3446,5223,6441,9301,3898,3902,4882,7810,8229,1893,2607,4865,5933,3281,6751
45	34,112,201,216,293,344,406,438,492,578,587,598,674,681,694,744,851,935
46	1449,6303,8300,693,790,2190,5064,6801,1420,9205,4297,7552,1861,5570,7870,9291,396
47	7774,8556,2577,8645,9776,4973,8689,176,1385,6780,8171,1404,5147,3118,4588,8047,5008,7555,8718
48	5278,6235,1991,3068,523,2770,3179,6424,7261,7271,7696,9600,9626,1009,3390,3844
49	5525,818,5517,2720,5659,6548,636,6823,1078,6091,6173,5163,7114,9401,874,1802,6383,4939,9203
50	237,4433,4788,8004,9476,3128,6535,2588,7257,4948,9579,4449,8546,9329,2682,3986,5852,6014,6468,4363
51	1157,6752,2805,4677,4884,3295,3397,836,5706,3697,2603,7482,8383,2030,2463,1673,7611,4119,7785
52	3490,4660,5212,6908,8119,8260,9032,806,1376,1467,4978,5149,5742,7975,8764,8869,556,2033,2209,2910
53	6270,9667,1646,3974,4930,8267,657,1238,638,7096,695,6015,2892,333,5792,7644,4649,8875,1184
54	8977,9055,5070,1324,6292,4699,4890,5549,5808,4810,6736,6556,6947,2653,6641,864,5058,7494,652
55	2273,4801,5565,5842
56	488,2291,3005,3357,5296,6846,8460,7907,6671,9646,327,4742,6677,252,6133,7565,504,6971,707
57	6998,7553,2349,1224,2614,2850,3387,4644,171,264,679,2333,9375,9436,1862,3860,5686,7417,9094
58	89,1540,3320,3671,3934,5454,5980,6159,6199,6528,9388,1045,1173,2347,3178,4979,6844,2618
59	1284,3581,8850,1146,1230,2875,8163,808,1418,2085,2186,2415,2520,2869,3399,3580
60	2651,2704,2973,8667,108,949,1694,2101,2523,4258,5214,5389,5754,6206,7388,7538,9702,862,1093
61	4321,5732,6987,7249,3256,4329,4195,5739,7557,7768,2262,3367,898,5604,1867,2003,9550,1901,3760
62	2803,5275,7171,8013,1526,4112,7304,7351,9701,7979,385,4670,6300,9733,88,1880
63	3097,3896,1042,2440,7124,9303,9426,1741,7726,144,4896,9549,5855,6592,7767,9031,1579,1608
64	5628,6778,2406,4873,242,1604,2149,3177,4568,4650,6874,5969,7101,47,3206,7010,7655,419,645
65	752,3236,7012,7097,8807,3824,4690,1211,1223,2383,5388,5782,5786,6707,8830,8911,1892,2789,7527
66	6430,7461,923,2381,6832,8840,151,2841,5400,7316,7198,7233,7255,8785,231,8198,2098,3428,4639
67	1122,1220,2665,2853,4251,854,1704,3356,3839,8126,1765,4814,4360,6555,7706,1314,4200,3298,4956
68	2390,5046,7231,3708,6713,8674,9264,1206,5410,9735,6574,7986,8820,343
69	5922,135,5350,9287,2204,5260,7854,8297,328,677,7731,3382,3584,690,8039,7639,323,536,3532
70	55,928,1395,9497,1165,1714,2482,4210,1408,1826,3284,4174,7688,9620,1235,2052
71	1183,1534,743,2391,4289,490,6899,2505,4179,6957,8661,40,6897,7712,449,1160,3975,9525,13
72	3027,3505,4281,6123,6812,7725,9402,2078,2696,7312,8588,9694,5522,8959,4925,7235,3165,3270
73	3527,3838,4332,4772,6784,9060,1424,5761,5077,6890,7869,2876,2945,3728,6358,472,1058,1120,1657
74	185,2356,5930,7704,296,1797,3820,3849,7234,1443,2068,7877,9033,3190,4391
75	237,4788,8004,9476,3128,6535,2682,3986,5852,6014,6468,4363,1775,9103,239,5105,8868,1342,4137
76	684,5743,7220,7474,8532,1665,6106,6820,1882,2192,3966,4362,6682,530,605,2476,3080,3139
77	5373,8237,2835,7788,918,1972,3864,9583,4631,5248,2163,8001,9408,1981,355,3741,2425,6346,361
78	280,1124,8978,1746,5516,7500,3472,6552,1093,2568,281,1345,3642,4222,8917,93
79	5490,231,8198,4768,1248,1297,2134,2352,3511,5942,6191,6975,6450,106,3808,391,1138,2597,3893
80	1314,4200,3385,8074,1469,4310,2528,4169,9773,1888,8294,9017,53,2977,5975,7946,9639,546
81	242,1604,2149,3177,5969,7101,419,645,2223,3699,7216,7561,7735,8071,354,2545,4434,5628,6778
82	1803,5675,2928,3253,3593,3855,6749,7567,8385,8632,3861,4077,4191,7049,9654,927,1432,2285,3947
83	933,6702,8332,8428,2479,4899,8386,360,642,8905,4436,7912,3009,3847,3623,4974,1209,8352,2567
84	1605,2903,2880,3064,7020,2674,6806,8706,9661,1348,4450,867,4777,5697,2438,5259,1411,5251,5382
85	987,4531,5860,6593,3622,8537,804,930,1575,2026,2027,2861,3475,3897,4307,4437,5534,5559,6082
86	5061,8577,8733,8006,8490,7432,9495,9542,7355,189,4031,8123,9432,376,1482,3631,3709,6129,7329,7632
87	2027,4307,4437,7395,8543,804,930,987,1575,3475,3897,4531,5534,6082,7649,8211,8420
88	1310,2788,7107,424,518,1052,1272,1286,1483,2433,2697,2864,4435,6624,6704,7851,8555,9222,9681
89	2226,5258,6127,8070,4605,8926,7513,8860,117,7118,6354,8434,3226,8656,2713,4473,9206,9530,4033
90	5586,1928,8414,2653,6641,5545,8658,2462,6186,836,5706,2450,7184,7560,8997,1546,1478,4707,3549
91	4109,5897,6010,6651,1016,8284,1315,1317,2885,6561,8804,903,1405,1492,3247,7631,8849,3042,4099
92	303,8189,319,4967,8601,5060,7262,3388,4838,4071,6615,3643,6397,9612,1462,1834,809,8646,817
93	3089,3894,7668,8644,4261,8079,2556,2906,8648,1544,2394,7897,905,5446,512,6246,4686,5421,8995,7960
94	7062,173,7438,5280,8914,7684,767,1028,4849,9312,982,2208,2468,2397,9093,6007,6299,7496,2325,4053
95	7375,7734,685,687,6601,9045,441,635,1336,208,1851,2405,2503,2796,2725,7770,8449,1407,9294
96	209,270,2616,3781,4502,5459,5671,5848,5992,7831,8371,9141,9439,9684,3314,4353
97	1908,4791,2746,7916,5299,6226,4209,7535,1664,7671,3649,7248,256,2166,3920,9278,3475,8809
98	1167,1788,2213,2785,3521,3994,5634,6684,6708,9728,9737,1265,2641,5613,398,4277,1254
99	8406,1416,1899,4054,1679,7384,9102,9574,613,936,4577,4632,1902,8604,4352,8485,7569,4703,9129
100	2020,4759,1575,8420,804,930,987,2026,2027,2861,3475,3897,4307,4437,4531,5534,5559,6082,7395
101	1265,1401,1791,2641,2863,4813,5166,5613,7583,977,6117,7935,2649,3351,227,939,7378,650,834
102	9211,9772,2767,8744,4789,5059,6019,7157,2128,8099,1972,9583,3612,4805,496,5285,211,599,2798
103	1821,3352,2165,995,8351,9320,6864,4125,5467,7293,7129,206,2034,8628,3199,4459,9026,4984,8238
104	5858,7739,7576,8825,2087,7980,8915,9146,2256,2993,5562,8210,2059,5449,9562,2224,5778,8922,4480
105	857,6388,801,1517,3978,7254,8003,8866,9047,9786,408,2114,2336,2554,2811,4042,4059,4072,4186
106	5161
107	4382,5331,629,1255,3459,5783,6043,6524,6656,6852,7724,35,5025,1713,2920,9314,5175,9560,4914,9318
108	3731,4594,7148,7204,7243,7894,4603,9182,6151,572,4769,1680,3673,1384,7904,2106,4836,1772,3252
109	7349,7855,8017,8728,616,7409,1503,5539,6948,8029,9116,9421,392,1071,3157,3788,8363,8919,9393,917
110	6365,9640,4556,6974,8065,1474,977,6117,7935,2167,2418,5345,3339,5485,1807,2539,2827,3105,5425
111	4436,7912,1698,8743,933,8428,2479,4899,8386,2089,360,642,3009,3847,6702,8332,8905,3086,4138
112	5875,5019,9790,593,3701,1855,9286,1312,3786,4233,6669,4546,8462,1367,3301,6052,9263,7440
113	2285,3947,730,1369,3146,1100,3996,3570,4874,355,3741,2425,6346,2163,3189,5647,2835,7788,4316
114	5120,6187,9125,1741,7726,4382,5331,4337,4551,3466,4257,5074,6179,1713,2920,9314,5145,7971
115	195,1887,3309,3972,4282,4526,4950,8920,2157,2612,3953,6803,627,3279,7615,737,1259
116	1406,3115,3436,3552,415,1042,1706,2440,4325,4454,5417,6896,7709,357,3542,5031,8625,3836,4491
117	684,5743,7220,7474,8532,1665,6106,6820,1882,2192,3966,4362,6682,530,605,2476,3080,3139
118	629,1255,6043,6524,6656,4382,5331,134,1386,4570,6559,775,3536,3585,4997,5091
119	2347,4979,6844,1045,1173,3178,3671,5454,5980,6199,9388,89,1540,3320,3934
120	2363,6792,3751,4504,6178,9407,3116,3979,4014,5069,5473,9749,1436,3629,3812,5883,6192,7853,9252,9374
121	1098,1307,1547,1735,2477,2617,3296,4365,4606,4656,5151,9779,96,1762,4368,7628,9380
122	2749,9117,9178,6064,7720,809,8646,3231,7322,4106,7545,3219,6664,4584,9653,555,1636,994,9458
123	3110,9065,5102,5021,5731,6035,1074,4746,1137,9515,1361,5159,2386,2587,7092,1642,3113,4120,5394
124	1289,2467,3171,1321,4166,5963,1294,4150,4666,393,2543,3489,9726,6330,8292,8359,7646,2365
125	2771,8993,4068,4822,6513,9678,2484,3951,1905,2631,5607,307,3433,3667,6228,6287,7988,6026,9582,3223
126	522,1358
127	945,1249,2183,2345,5681,6992,517,672,2329,4020,4841,8506,2857,5232,2481,7002,5072,1964,2424
128	9248,9605,57,1037,1073,2402,2984,6712,9175,9523,5546,6412,5799,8987,9682,218,7997,3249
129	2366,2507,3991,5084,6113,6777,7281,7546,7660,9339
130	1779,2013,5338,6236,6798
131	15,49,64,159,164,229,371,382,429,627,746,979,989,1013,1030,1179,1216,1229,1284
132	6330,8292,3171,1321,4166,5963,1294,4150,4666,7524,9086,393,2543,3489,1289,2467,8359,7646,2860
133	1770,5970,6448,9784,5694,9283,7348,7764,3151,7597,8096,1430,6480,817,465,1130,2632,8907,4270
134	9073,9356,2689,3234,8280,9494,3125,6057,2860,6985,269,9730,8834,9091,9444,2899,3050,3607,3647,2799
135	2749,9117,9178,7300,4584,1808,4057,4156,477,4084,2487,9272,4652,4877,5054,5689,4319,9768,6785,6963
136	272,1620,8704,797,5174,6333,1404,2039,3828,5147,7435,8794,4821,3993,9512,481,1040,2489,2686
137	678,9569,4395,9761,3391,6417,1388,4000,304,5869,6387,9024,5369,2422,2532,8836,3292,6681
138	1409,3403,4525,7197,8205,745,8052,2469,4567,7478,368,714,777,2544,3017,4010,5826,6489
139	2553,5067,8748,727,926,1468,3310,4015,4787,7428,8886,8968,31,669,1364,1511
140	1443,2068,7877,9033,1595,1988,9359,7164,8162,8409,9049,9367,296,1797,3820,3849
141	2417,4073,122,372,3688,4415,241,350,460,590,662,784,1048,1146,1230,1847,2024,2100
142	728,1151,7610,1956,5573,3828,7435,8885,1650,2664,3469,3909,5567,6023,6490,6691
143	1441,1486,2432,2559,2579,3634
144	1322,6738,7551,6067,6534,7520,2015,3913,5160,734,8962,1417,2486,4784,6494,8411,8531,2485,5889
145	952,6297,6825,9107,9132,6102,9350,3926,5721,2409,9670,426,1011,2259,6828,2289,1148,3260,2776,2830
146	5470,7536,8370,2135,3285,3484,6075,8730,9188,525,819,1268,2076,2470,2591,3053,4294,4339
147	8006,8490,5061,8577,8733,132,5807,7537,5182,6217,7432,9542,6715,7051,7355,4692,7541,8374,5379
148	4583,6278,4791,2746,7916,5299,6226,4209,7535,1664,7671,3649,7248,256,2166,3920,9278,3475,8809
149	61,3438,494,1473,4240,6093,5702,2791,3401,2261,7822,2389,3955,4420,4523,4427,5312,8360,5793
150	1914,5055,907,3835,412,8185,1883,3065,7311,8585,2323,4843,413,9210,267,5193,4824,8393,5683
151	894,1847,2436,3535,4640,6132,9096,34,112,201,216,293,344,438,492,578,587
152	2084,9167,140,199,5184,8316,5099,5399,6351,7009,838,8623,409,1895,2969,4103,2061,2454,3180,8270
153	2070,5237,5936,901,2717,4248,5408,9006,1818,2638,5167,5334,6590,3819,4465,8291
154	351,765,1684,1974,2327,2369,3777,4288,4571,4778,4986,5112,5249,5269,5310,5397
155	659,2310,7873,44,66,2604,7452,8036,1119,9473,662,3734,4472,592,1116,1489
156	5149,556,4996,3490,4660,5212,6908,8119,8260,9032,806,1376,1467,4978,5742,7975,8764,8869,2910
157	7062,173,7438,718,2025,9071,7684,9390,9742,2921,5629,6219,3430,5542,5280,8914,7182,1562,3326
158	7062,173,7438,5280,8914,7684,767,1028,4849,9312,982,2208,2468,2397,9093,6007,6299,7496,2325,4053
159	2513,4096,4544,9689,1089,2879,3768,6838,7282,7736,9688,6600,9256,1365,7888,9652,4771,9325,1186
160	86
161	1951,2756,2844,3743,4541,4681,4994,6008,6051,6584,7641,7902,8523,8564,8870,9051,2912
162	3069,3119,3746,6393,5838,6773,8961,5534,6082,8211,9023,961,1651,1924,7391,8540,597,7326,60
163	1488,8417,366,3914,8828,1325,3509,3513,4376,3361,871,3134,9532,5008,7555,8718,8813,8475,8684,8983
164	2783,6573,8633,5351,6408,7120,1932,2933,1039,324,388,1107,2865,4080,6891,8479,9152,9459,3944
165	63,156,437
166	593,2079,3701,1477,9428,2179,6239,1312,3786,4233,6669,4546,8462,1367,3301,934,1354,7440,3289,6776
167	2191,2683,1215,7812,8527,43,5571,6321,3660,3981,4634,273,1453,1644,5188,8362,9655,9766
168	6007,6299,7496,6361,9171,2397,9093,982,2208,2468,1028,4849,5280,8914,4949,3425,7320,9478,9312
169	3277,4141,783,3564,92,5291,5407,8258,944,205,1512,1916,3801,4429,4869,7013,262,2048,6715
170	719,3194,963,5593,3230,6725,3096,6426,2486,7896,5078,7132,1559,7331,4037,7136,2411,3868,1213
171	954,7014,8144,9297,4796,8966,593,3701,1477,9428,2179,6239,4546,8462,1312,3786,4233,6669,1367
172	1445,2335,6242,6965,7023,8818,1586,9430,486,4373,1019,7367,7466,480,766,7350,7692,3336
173	332,7762,8031,8273,218,5890,7997,865,357,3542,364,2187,6728,6862,423,7989,3342,4143,6616
174	5791,9081,3633,5858,7739,782,2444,2982,7429,3833,9148,6204,1483,2864,3298,4435,4956,6624,7851
175	2626,4272,3901,80,3354,9585,3574,3641,7835,9262,4757,8200,8578,9449,3036,3241,4354,9774,1199
176	998,3365,7824,8254,9043,8225,2392,4185,1267,4946,5028,5862,810,2518,7319,8817,9723,4858,5904
177	4742,6677,2375,9686,2379,707,1413,8220,534,3079,488,2291,3005,3357,5296,6846,8460,5413,6854,8790
178	122,372,3688,4415,34,201,216,293,344,406,438,492,578,587,598,674,681
179	2306,6456,7189,1042,2440,2859,897,4405,6741,6898,305,1790,2667,3304,5030,8396,2491,5464
180	2988,8114,2493,4342,7226,9315,4036,5995,6022,7175,9292,1848,2847,7918,8589,855,1570,6145,6165
181	3677,5476,6818,4581,9599,1451,3046,4969,7599,7810,8229,2205,7441,8687,9789,2154,7169,256,904
182	63,437,1097,1343,2066,4738,8170,8541,284,1245,1258,1703,2728
183	3072,1550,1758,202,841,1239,3255,4826,5370,5698,5723,5785,6032,6934,7077,7335,8139,8439,3460
184	9644,3724,7290,1291,1708,6470,81,1580,6761,7142,9665,458,2242,3007,257,4658,6462,9487
185	781,4249,823,2465,6591,7950,5656,9123,3762,4108,5506,9619,9743,8663,456,1822,4419,747,2690,3810
186	1717,7754,282,1497,9552,9679,863,3450,9258,2161,5304,2686,6343,6879,5941,7400,2409,9670,2089,933
187	1937,3822,7841,7858,9160,6039,7467,1031,8858,6512,8058,8629,626,6750,8936,9088,4706,5433
188	5910,8323,5043,6722,1184,5039,6314,5323,8671,2490,8887,738,1948,2459,3265,3761,8591,922,2078
189	3488,4980,4998,8227,8571,8675,9221,402,1347,1521,1571,2366,2507,3049,3784,3991
190	7356,9511,1022,3041,5143,5801,9469,9501,1119,1291,1708,6470,9473,3824,4690
191	591,8372,27,2103,4741,8898,960,7016,4743,5386,3644,8132,1044,1427,1886,5916,6268,7833,9275,1480
192	2395,2627,8167,9241,9422,1021,2995,1945,2997,4301,5547,5711,6283,8954,9658,1615,4752,9253
193	5070,4699,4890,5549,5808,258,6556,6947,4810,6736,2653,6641,864,5058,7494,652,2462,6186
194	2135,3285,3484,525,819,1268,2076,2470,2591,3053,4294,4339,4643,4653,6163,6172,6635
195	1165,1714,2482,4210,1408,1826,3284,4174,7688,4118,4245,7486,4135,4635,55,739,928,1280
196	308,352,1244,1431,4358,8161,528,983,4702,6900,367,875,1500,3358,4312,6579,8340,9558,3335
197	224,3838,4332,4772,6784,9060,1424,5761,1058,1657,8461,2876,2945,3728,6358,472,1120,1798,5077
198	964,4744,5264,7188,7827,2924,3317,4086,4417,4613,5655,7523,8580,4426,4485,9572
199	4071,6615,817,2438,5259,3643,6397,9612,5060,7262,6097,6878,303,8189,1785,8857,2632,8907,5254
200	325,375,564,585,1140,1495,1648,1663,1696,2141,2550,2917,2986,3058,3275,3408,4559
201	2182,4121,6632,8542,15,49,64,159,164,229,371,382,429,627,746,979
202	317,478,877,1330,1392,1738,1874,1898,2452,3601,3805,3834,3923,4515,5235,6184
203	1954,7366,8712,3817,9643,159,3232,6781,8131,8344,491,4764,4963,6277,7589,7962,444
204	2279,962,3592,5305,7782,470,9378,9000,9416,2001,2029,3458,9580,7598,1637,1368,3379,7190,5648,6282
205	592,1116,1489,1921,7647,662,3734,4472,44,66,2604,4934,4947,7452,8036,659,2310,7873,146
206	4192,7215,7906,900,8515,1002,9259,34,112,201,216,293,344,406,438,492,578,587
207	1941,3876,1059,1776,4133,4679,5053,786,4304,6341,2088,3031,5619,7497,2
208	393,2543,3489,1289,2467,1294,4150,4666,6330,8292,8359,1321,4166,5963,7524,9086,3171,9726,4885,3745
209	57,1037,2402,6712,6175,8929,9248,9605,5546,6412,5799,8987,9682,6741,6898,2519
210	4122,4340,4147,1462,1834,809,8646,4967,8601,1724,8423,7777,9061,1676,1890,8177,7348,7764,1515
211	3710,5013,6675,1447,3851,4055,5158,9346,2599,3789,4534,4682,9053,9361,9752,78
212	7208,8259,3375,9740,58,7059,275,1591,3579,9219,2341,4911,3168,3338,975,9362,3718,5700,2361
213	8207,8892,4315,7267,2060,7758,1278,2168,320,2328,6799,9233,2915,8931,6562,9411,4827,5758,6360
214	1441,1486,2432,2559,2579,3634
215	2029,3458,5305,7782,1637,7598,9000,9416,9580,2279,5648,6282,962,3592,9174,470,9378,2258,2524
216	7129,2165,995,8351,9320,6864,1821,3352,5467,7293,206,2034,8628,249,3199,4459,9026,2219,7843
217	3051,6213,1727,1732,4008,6197,5073,8043,1181,2967,757,8933,5000,8222,2206,4317,6570,9354,301,1240
218	3347,5442,6307,7836,8016,1471,3145,3411,3420,4799,4823,5253,5486,6266,8680
219	629,1255,3459,5783,6043,6524,6656,6852,7724,35,5025,1713,2920,9314,5175,9560,4914,9318
220	950,7153,2822,3443,4809,7634,71,9462,184,9181,1552,5536,4390,5267,6491,287,5830,9010,2598
221	3392,4279,9680,75,4522,4154,1766,9164,281,1345,3642,4222,8917,401,1866,4345,6942,7750,93
222	86,710,2434,2691,4397,5666,5967,7619
223	129,688,4924,596,2731,3659,3908,1448,1962,3244,4049,4490,5302,5677,6044,6249
224	5096,9196,7651,7939,8672,9140,1583,3259,964,4744,5264,7188,7827,2924,3317,4086,4417,4613,5655
225	1715,3655,5855,15,49,159,164,229,371,382,627,746,979,989,1013,1030
226	472,1058,1120,7845,8461,8488,9792,2876,2945,224,6890,7869,1424,3728,5761,6358,1657,1798,3527
227	1774,3715,5827,7595,8120,34,112,201,216,293,344,406,438,492,578,587,598,674
228	3507,5205,278,337,4379,822,4819,5545,8658,6188,8944,237,4433,4788,330,8838,2030,2463,3128
229	511,2121,1440,7752,452,6729,4642,4905,5726,6650,4486,6260,6813,7755,671,4758,5307,7913,12,4829
230	962,3592,470,9378,2279,5305,7782,9000,9416,9580,2001,2029,3458,7598,1637,1893,2239,2607,3977,4216
231	948,2938,5005,5239,5670,6614,6630,7590,8247,9509,702,2918,9384,3432,3774,5874,153,2939,4611
232	1002,9259,4560,6424,9626,588,1949,7601,8275,1494,7838,1046,2561,3324,9588,4636,6036,6180,600
233	5104,9028,3533,8519,6718,7251,1749,4111,7948,1865,2387,8293,4064,5054,5689,8405,3632,6916,2487
234	1990,4159,6869,2428,3498,1389,5713,1660,7945,9723,666,2014,2296,2478,4098,5605,5960,6811,8686
235	274,219,4188,1041,2057,394,2670,6165,6733,1853,3451,6914,1145,3512,1925,3428,6446,1842,4917
236	1126,1978,8566,9313,1937,3409
237	1409,3403,4525,5405,6585,6923,7197,8205,8741,2469,4567,7478,745,1634,8052,9535
238	3027,3505,4281,6123,6812,7725,9402,2078,2696,7312,8588,9694,5522,8959,4925,7235,3165,3270
239	8354,8668,5497,5307,7913,6571,8698,452,3291,4597,6103,6729,557,8477,12,4829,7066,8046,3461
240	130,1092,1514,2169,2781,3163,3196,4322,4906,5125,5891,6004,6453,7193,7242,2472,9237
241	5209,6072,1353,3695,6002,6795,8487,8659,2640,5274,1114,7791,3499,5495,6225,7056,2856,3173
242	684,5743,7220,7474,8532,1665,6106,6820,1882,2192,3966,4362,6682,530,605,2476,3080,3139
243	1743,2237,2302,2966,3239,3965,4888,5309
244	7073,7266,7893,655,1693,2022,7198,7233,7255,8785,882,7867,1848,4351,5752,7918,8589,8940,359
245	3292,6681,1189,1339,2155,2207,2332,3412,4082,5353,5950,6993,7408,8692,9087,9491,9770,1774,3715
246	3895,6719,830,1862,3860,5686,7417,9094,3958,5041,264,9375,2614,2850,3387,4644,171,679,2333
247	1743,2237,2302,2966,3239,3965,4888
248	649,1737,4074,7091,8217,175,2019,2211,6331,7678,5292,6922,7328,3032,3657,3907
249	34,112,201,216,293,344,406,438,492,578,587,598,674,681,694,744,851,935
250	4023,4722,4732,3187,3722,5635,5790,6327,6514,1086,4105,4237,4045,9757,6625,6627,4540,8791,4287,9440
251	6020,3160,4065,1913,5462,5718,5816,7288,7532,7703,8055,844,2751,3823,3831,5322,575,4117,4163,860
252	15,49,64,159,164,229,371,382,429,627,746,979,989,1013,1030,1179,1216
253	124,1070,6250,915,4902,6822,7168,7700,2757,9365,1649,4305,6541,7004,8553,583,1572
254	34,112,201,216,293,344,406,438,492,578,587,598,674,681,694,744
255	3473,5157,21,8491,2898,5015,5658,8736,9641,4982,5868,5959,6170,1128,9516,143,9135,4767,6618
256	1378,6048,469,640,1027,2150,5554,6910,7958,3594,9300,4497,7673,1673,7611,1627,1946,3037,3278
257	2100,3126,6529,6991,464,675,6606,7250,3263,3551,1398,5515,6841,9445
258	22,520,1836,2368,2775
259	131,245,2497,2551,5704,6231,6244,6479,6602,7088,7227,7799,9021,3222,6990,746,4400
260	4495,6701,7674,8308,565,2144,8411,8531,340,8530,3765,4421,9247,7147,2687,3396,7865,624
261	8922,85,596,2731,3659,3908,5447,7112,8514,354,8510,7569,1483,2864,3298,4435,4956,6624
262	10,454,467,2739,2816,6130,6201,6483,8513,9683,821,4633,3666,4674,8092,176,1385,6780,8171
263	3383,5913,1903,2737,5803,9134,3006,8429,190,217,2270,7602,6392,8289,1036,5224,1660,7945,1990,4159
264	4071,6615,1801,2632,8907,2438,5259,3643,6397,9612,465,1130,5060,7262,303,8189,3151,7597,8096
265	1718,2902,3071,3092,2608,2750,4144,8249,4425,3742,6853,6081,6994,1129,3587,6148,7573,8012,8649
266	1835,761,3687,9271,914,1934,8599,5790,6327,6514,3124,7682,4019,4286,6804,7464,8888,105
267	1322,6738,7551,4509,6534,7520,2015,3913,5160,734,8962,1417,2486,4784,6494,8411,8531,2485,5889
268	1399,181,2971,4627,8522,9659,2288,7280,6481,6744,8945,9077,8457,4398,3197,4870,955,4303,2562
269	2024,5444,5471,5781,6065,3708,6713,8674,9264,3832,5107,5263,460,590,2130
