53	1966,5550,7141,9441,9442,9668,680,6336,7533,9197,121,706,716,1599,2196,2886,3874,4492,4798
54	2135,3285,3484,525,819,1268,2076,2470,2591,3053,4294,4339,4643,4653,6163,6172,6635
55	323,536,3532,5744,8484,8782,2204,8297,135,5350,1970,3129,4402,5128,6056,6120,6350,2447,6188
56	926,4015,4787,7428,8886,31,669,1364,1511,1631,2515,3421,5377,6827,7463,3029,6855,7672
57	2673,4116,8856,4629,541,760,875,1500,2042,2260,2330,2890,2929,3022,3142,3287
58	9456,747,5798,8184,456,1822,4419,3810,7332,9611,929,9751,2959,3917,9027,6254,118,4641
59	34,112,201,216,293,344,406,438,492,578,587,598,674,681,694,744,851
60	205,1512,1916,3801,4429,4869,7013,262,2048,940,9118,5061,8577,8733,92,5291,5407,8258,8006
61	2649,3351,4410,6977,2488,650,834,1750,2129,5668,5763,8153,9302,4735,8874,7214,7991,2320
62	2748,5824,5837,8700,912,1763,5185,7279,853,6373,329,722,992,1036,1610,1936,2044,2148,2380
63	533,574,1250,1285,1313,2357,2511,6243,6666,6858,7052,7823,7921,7934,8732,9298,220,1938
64	9781,50,3754,4576,5284,166,3599,6667,3598,8464,7949,1129,3587,1641,6685,5218,3036,3241,3742
65	4449,8546,4948,9579,2588,7257,20,5456,4363,1478,4707,2450,1928,8414,2462,3258,5727,6186,6014
66	1448,4049,4490,9707,128,3441,5320,6705,1962,3244,5677,7296,9307,113,1757
67	6718,7251,1865,8293,3533,8519,3632,6916,1749,4111,7948,2487,9272,723,2707,5708,7341,974,5104
68	4253,9276,4825,7386,2597,3893,6300,9733,9119,4605,8926,2175,7698,8902,3466,4257,5074,6179,843
69	8637,151,391,470,563,654,1138,2841,4199,9378,290,424,518,620,884,1017,1052,1349,1554
70	4868,6735,4025,6432,6709,4414,8266,8232,8996,1361,5159,6587,7414,4124,5121,5244,117,7118,1642
71	20,1928,5456,8414,2462,6186,5586,2653,6641,1478,4707,489,4818,8997,845,5734,7808,836,5706
72	296,1797,3820,3849,7234,7164,8162,8409,9049,9367,1595,1988,9359,124,981,1070
73	3765,4421,9247,3124,7682,194,3299,4347,842,896,9606,1469,4310,468,5441,2043,6112,2336,8400
74	516,529,967,1260,1441,1486,2305,2432,2559,2579,2944,3225,3634,3919,3959,4366
75	230,3918,435,4296,994,1786,1958,9458,324,388,2865,4080,6324,6891,8479,9152,1484,7575,7558,8129
76	2321,3413,3903,4985,9450,6391,8896,3449,7680,485,510,5005,5615,5670,6630,7229,7590,7629
77	8355,9557,2051,5527,7276,5381,8368,9282,3496,8964,412,8185,267,5193,1914,2699,5055,2365,9414
78	4299,1577,9245,3993,9512,8059,9738,4273,5155,1459,1621,4557,6293,7787,5399,7009,8195,8451,5134
79	2165,995,9320,6864,4125,1821,3352,5467,7293,7129,206,2034,8628,249,3199,4459,9026,4984,8238
80	7025,7396,1166,703,1969,9675,6693,1914,2699,5055,907,3835,412,8185,1883,3065,7311,8585,2323
81	2598,3589,71,9462,5267,6491,2822,3443,4809,7634,184,9181,4714,6340,1552,5536,8413,950,7153
82	1480,9718,4741,960,7016,1044,1427,1886,7833,9275,591,8372,3644,8132,8898,4018,6617,4743
83	8149,8802,253,7095,2663,6323,6943,8179,660,5225,4319,9768,4083,9363,2942,5566,24,3597,4837
84	195,1887,2680,3972,4950,6247,6371,2157,2612,3953,6803,627,3279,7615,737,1259
85	3684,5749,6762,7177,7662,7925,4851,6353,6747,7103,1691,4254,5295,2466,4021,7540,851,2759
86	3554,8739,2506,7191,4815,5560,6020,3160,4065,860,1824,8709,575,4117,4163,3770,8501,9063
87	9678,2771,8993,2484,3951,4822,6513,6026,9582,3223,3854,6474,8783,1905,2631,5607,307,3433,3667
88	1334,2790,4647,9120,1878,2599,4682,5775,8511,9013,9361,78,1499,1592,1734,2792
89	7179,7272,9418,4398,6508,7280,1010,3373,1458,1909,7433,8457,1399,3197,4870,3377,8056,5511,7881,955
90	398,2558,4277,7931,9778,977,6117,7935,2167,2418,5345,2654,4710,7035,1931,2585,3829,4962
91	4016,5948,5965,7117,547,1234,3575,5199,5825,5893,6098,5359,7861,3337,3495,7343,1040,8066,8780
92	7278,8949,400,6422,3442,6045,6487,2965,3555,7864,1161,7462,3169,3114,5200,7479,8545,762,3744,5450
93	7278,8949,2965,3555,5789,8373,762,3114,5200,7479,8545,3744,400,6422,3169,1372,5139,3881,8206
94	4665,7410,1997,886,1187,3039,3122,3217,5611,6095,7075,7640,547,1234,3575,4338,5199,5825
95	1656,8655,9716,4232,5759,2393,3732,3075,4217,4452,8893,3203,7392,2240,3257,4852,5298,5479,7398
96	766,7692,3336,4275,4387,1947,8168,9631,3261,9309,9489,581,1445,2335,2943,6242,6965,7023,8818
97	34,112,201,216,293,344,406,438,492,578,587,598,674,681,694,744,851
98	3625,5509,6326,1795
99	225,9546,1525,8242,7042,8916,9472,4028,5414,5301,6566,1193,4271,699,2214,390,6532,3123,6375
100	4218,5977,6146,6659,4427,5312,8360,3852,77,537,6538,141,9495,5061,8577,8733,132,5807,7537
101	9433,1832,4424,5575,428,4765,792,7407,8252,70,1666,2838,6927,5387,8011,1477,9428,1080,4954
102	8233,8341,9371,1985,4918,7719,299,3030,8245,9710,3061,6920,6485,6871,8216,4155,6836,6058
103	759,3262,7137,7798,5541,8221,1031,8858,4706,5433,1126,1978,8566,9313,209,270,2616,3781,4502
104	954,7014,8144,4796,8966,2079,1312,3786,4233,6669,4546,8462,1367,3301,6052,9263,7440,5019,9790
105	6033,6501,7358,7407,8252,9433,6860,1832,4424,5575,2457,5499,4337,4551,6300,9733,3538,5719
106	3131,4284,5674,7133,9610,169,9183,2819,5172,8778,8833,3202,7200,2437,3008,4030,8970,26
107	
108	683,956,1659,5215,1841,3100,4181,6274,7238,2540,1817,2745,3155,8946,9503,7269,9250,3214,7203,2884
109	4382,5331,629,1255,3459,5783,6043,6524,6656,6852,7724,35,5025,1713,2920,9314,5175,9560,4914,9318
110	268,550,908,7707,7775,9764,1,326,1382,7605,7637,9034,236,4907,5036,6578,479,553,758
111	121,706,716,1599,2196,2886,3874,4492,4798,5089,5279,9396,5,111,157,250,476,571,602
112	9444,2899,3050,3607,3647,269,9730,2689,3234,8280,9494,3125,6057,2860,6985,924,2872,3372,7284
113	3102,403,7458,2289,283,3802,7025,7396,313,3477,3990,6084,9166,363,6464,7309,9649,1969,9675,4333
114	1779,2013,5338,6236,6798
115	3810,7332,9611,929,9751,747,3917,9027,9456,456,1822,4419,118,4641,6254,2267,2794,1915,4668
116	124,1070,6250,915,4902,6822,7168,7700,2757,9365,1649,4305,6541,7004,8553,583,1572
117	86
118	297,5900,1237,5639,3678,9214,5740,1193,4271,3123,6375,390,6532,1011,2259,1525,8242,2774,5009
119	1206,5410,9735,6574,7986,8820,1305,1929,3091,6037,8143,9169,2390,5046,7231,710
120	4771,9325,1186,1344,5491,9274,6457,2513,4096,4544,9689,4457,4538,1089,2879,3768,6838,7282,7736
121	794,887,1117,1263,2337,2828,2941,3198,3493,3613,3932,4657,4811,4846,5109,7531,8288
122	1236,4444,4943,7283,3497,7209,5252,8194,6284,8069,9490,4180,4579,4195,5739,7557,7768,6987,7249
123	265,686,846,893,1782,3638,4479,4908,5427,6518,7908,7952,622,1273,1849,2721
124	63,437,1097,1343,2066,4738,8170,8541,284,1245,1258,1703,2728
125	5142,5445,4779,6755,7817,1050,4215,4810,6736,4654,1241,1288,1324,6292,7495,2985,6290,8977,9055
126	8598,9330,2925,7984,580,5415,2656,7483,5865,312,5051,7167,6311,6821,5793,1786,1958,8,9597
127	34,112,201,216,293,344,406,438,492,578,587,598,674,681,694,744,851,935
128	1075,3665,4246,7568,1252,1509,2547,3798,5022,7915,83,889,2202,521,6385,6644,1578,4960,5135,5854
129	3907,5500,6826,7007,7863,9324,2097,3191,3933,8526,9358,3330,4493,7826,649,1737,1941,3876
130	942,3559,7475,105,8690,4038,1017,1554,3637,5514,6212,7172,8053,8624,9225,9698,8430,3818,6395
131	3762,4108,5506,9619,9743,1401,1791,5166,3817,9643,834,9302,6328,1265,2641,2863,4813,5613,7583
132	946,1606,4876,9352,9451,1182,577,2541,3035,3306,3537,4719,4817,8215,8714,1394,6003,8768,76
133	1315,2885,5204,4109,5897,6010,6651,1016,8284,1317,6863,8804,903,1405,1492,3247,7631,8849,3042
134	2857,5232,5072,2481,7002,2449,5428,6856,9464,8413,2822,3443,4809,7634,610,945,1249,71,9462
135	1241,1288,2985,4654,6290,141,4779,5142,5445,3076,6755,7817,1050,4215,4810,6736,1574,8861,5148
136	997,2136,4392,5784,4952,3176,3803,7363,1515,1897,6411,7547,4270,5056,7907,1720,4638,6445,488
137	1347,1521,1571,2366,2507,3049,3784,3991,4241,5084,6113,6777,7072,7281,7546,7660,8630
138	737,4609,8072,3000,7516,1962,3244,5677,7296,9307,113,873,1757,2652,3988,6378
139	7369,7689,3697,469,1044,1427,1886,1480,4018,6617,9718,7833,9275,9300,8898,1627,1946,3037,3278
140	2036,7587,8425,1081,5878,7041,33,5931,8271,9153,481,2489,3089,3894,7668,8644,468,5441
141	2324,2742,7694,7729,1479,6960,7485,216,5033,9376,438,5080,6349,6519,9299,399,3884,5997
142	113,128,1757,3441,5320,6378,6705,8364,1448,1962,3244,4049,4490,5677,7296,9307,9707
143	2198,8882,3219,6664,9711,548,2203,7324,9099,1780,3269,537,6538,6398,8544,4287,9440,3744,5789,7864
144	322,4231,4268,7156,6569,7067,7510,991,5380,1177,3949,5173,8731,7437,1,326
145	969,1067,2572,4009,4408,5273,5443,5572,8442,7687,6342,648,222,379,542,1690,5990,7264,8320,5452
146	916,9379,8879,9353,186,3531,7011,802,4035,5007,954,1627,1946,7014,8144,9297,6289,8156,8757
147	2826,3793,1261,6452,1823,3656,3680,7308,5530,5581,4517,4030,8970,6511,837,1688,2398,6880,883,937
148	5648,6282,1637,7598,5867,6279,2029,3458,7830,9713,9580,2001,2258,2524,7686,447,4463,9138,9000
149	2210,5525,818,5517,2720,5659,6548,636,6823,5163,7114,9401,1078,6091,6173,874,1802,6383
150	242,1604,2149,3177,4568,5969,7101,419,645,2223,3699,7216,7561,7735,8071,354,2545,4434,5628
151	6987,7249,3256,4329,4195,7557,7768,898,5604,9550,4321,5732,3764,1901,3760,2262,3367,775,3536
152	286,1831,3418,7263,815,4140,3989,4721,1360,8584,5037,5240,5367,5771,8136,8322,37,6782,4987
153	1126,1978,8566,9313,1937,3409
154	901,2717,4248,5408,9006,2070,5237,5936,3681,5748,8776,9243,3819,4465,8291
155	2635,3331,76,4792,5836,7771,8285,351,765,1125,1573,1684,1974,2327,2369,3777,4288
156	1310,2788,424,518,1052,1272,1286,1483,2433,2697,2864,4435,6624,6704,7851,8555,9222,9681,8535
157	795,2531,3757,8298,6128,8723,9639,7324,9099,1780,3269,548,2203,2243,6653,7501,9711,1372,5139
158	2064,4011,6504,1328,2811,5137,7077,8139,1458,1909,7433,7547,2671,408,2554,4042,4059,4072
159	7687,5452,6623,6645,969,1067,2572,4009,4408,5273,5443,5572,8442,5994,6789,222,379,542,1690
160	9044,454,467,2739,2816,6130,6201,6483,8513,9683,821,4633,13,3666,4674,8092,176,1385,6780
161	762,3114,5200,7479,8545,3169,5450,5383,6384,3881,8206,5789,7864,8373,5065,5724,6182,549,7278
162	1743,2237,2302,2966,3239,3965,4888,5309
163	3969,4330,6850,7493,8955,289,1756,3626,7038,9269,342,6973,2112,2120,3456,3639
164	8,9597,5051,7167,502,617,3150,5127,6716,8520,8789,3371,8367,7120,9128,9463,994,9458,800
165	3179,9600,523,7261,7271,7696,633,708,866,1496,2300,3600,6031,6251,6870
166	231,8198,5490,1977,4768,1248,1297,2134,2352,3511,5942,6191,6975,6450,106,3808,2597,3893,391,1138
167	5765,6765,1625,5822,6692,8855,1893,2239,2607,3977,4216,4865,5210,5610,5933,6695,7158,9714,923
168	1441,1486,2432,2559,2579,3634
169	484,2535,1901,3760,531,5391,775,3536,3585,4997,5091,5141,5472,8478,9218,1867,2003,3256
170	7094,9189,8590,9003,3841,4684,8197,8963,5494,8548,1810,3086,4138,4189,8952,4203,1698,8743,8108
171	3900,6909,1741,7726,8147,5175,9560,903,1405,2082,8636,8110,292,6183,2406,4873,5197,5246,1600
172	8757,9399,5418,7061,3162,5201,2964,802,4035,5007,2269,1169,7663,1164,4151,5797,6174,6625,6627
173	1188,1645,1845,4396,8431,8470,9474
174	43,5571,6321,59,4006,2191,2683,6567,9111,3660,3981,4634,2842,6053,273,1453,1644,5188,8362
175	4094,4458,7865,6484,2322,7420,7147,3097,3896,1781,9454,8411,8531,565,2144,8953,9563,4495
176	408,4072,841,1239,3255,4826,5370,5698,5723,5785,6032,6934,7077,7335,8139,8439,1550,1758,3460
177	4583,6278,1908,2746,7916,5299,6226,4209,7535,3649,7248,256,2166,3920,9278,1664,7671,2950,4761
178	597,7326,3164,5534,6082,8211,9023,1651,1924,7391,8540,1936,3069,3119,3746,6393,60,2601,9775
179	3311,7236,7588,9288,6328,1265,1401,1791,2641,2863,4813,5166,5613,7583,2649,3351
180	2519,9321,1632,6800,701,3117,3280,8895,3249,7028,6485,6871,8216,2197,2904,4348,4532,4848,8956,7481
181	4704,2529,8786,793,4213,107,1279,2866,8231,414,1792,3218,1370,2800,377,3491,8550,1362,9025
182	612,2096,2257,3572,4211,7578,5883,7853,1436,3629,3812,6192,9252,9374,1159,4324,7289,7294,7903,4170
183	6634,9341,1237,5639,1193,3678,4271,7922,9214,1525,8242,2774,5009,6071,8592,2961,5976,9107,9132
184	2084,9167,140,199,5184,8316,5099,5399,6351,7009,838,8623,409,1895,2969,4103,2061,2454,3180,8270
185	6864,1821,3352,5467,7293,995,8351,9320,4125,206,2034,8628,4984,8238,249,3199,7129,4459,9026
186	1307,1547,1735,2477,2617,3296,4365,5151,9779,271,7003,8975,96,1762,4368,7628,9380
187	379,5990,7264,8320,6342,969,1067,2572,4009,4408,5273,5443,5572,8442,648,7333,7687
188	848,1139,1091,9719,1205,4142,6861,6542,6717,4033,4607,6788,197,1191,5429,9014,9185,2188
189	34,112,201,216,293,344,406,438,492,578,587,598,674,681,694,744,851
190	2002,8724,1433,3690,5192,1767,2679,2693,8010,8956,4665,7410,2709,9669,3598,8464,2050,4786,886
191	203,4483,8054,5152,6472,1671,5755,6951,8575,232,8859,532,5076,668,5004,8989,4556,6974,3689
192	6720,7487,2718,4763,9293,9435,2180,6905,1869,2644,4728,2898,5015,2437,3008,4982,5868,6511,1128,9516
193	5791,9081,3633,5858,7739,782,2444,2982,7429,3833,9148,6204,1483,2864,3298,4435,4956,6624,7851
194	5000,8222,1727,4008,5073,8043,1181,2967,757,8933,3051,6213,1732,6197,2331,7058,301,1240,138
195	8341,9371,6058,1490,4554,8745,1985,4918,7719,7349,8017,616,7409,7855,8728,5539,392,1071,8913,3495
196	1211,1223,2383,5388,5782,5786,6707,8830,8911,1892,2789,7527,7728,9042,861,1180
197	1485,1773,813,1725,2615,6143,9727,1566,1661,7956,8948,1598,7268,4067,8973,7465,8469,709,1390
198	1813,4003,5220,1167,2785,3521,5634,6684,9728,3159,4750,7412,8822,8835,1265
199	1205,4142,6542,6717,4033,4607,6788,5623,7275,197,848,1139,1191,5429,9014,9185,1091,9719,2713
200	3987,4022,7580,7794,8679,3455,7886,2500,7413,1600,1741,2724,3795,3900,6909,7040,7726,8147,2284
201	4229,8027,8758,751,1567,2271,5888,9041,2218,2813,5712,7679,8276,8864,2930,7405,1281,3526,7218
202	754,7856,3700,8611,6385,6644,8582,5135,5854,1112,6530,1871,6041,2431,5945,8329,2012,6672,117
203	415,1706,4454,5417,1406,3115,3436,3552,1042,2440,4325,7709,8022,357,3542,5031,8625,3836,4491
204	959,8634,210,855,1570,5760,6145,6463,7968,6986,7818,8759,6783,2098,4639,3214,7203,3195,3739,3524
205	73,5633,8183,8295,9762,1426,6966,178
206	17,9097,559,1667,2812,3937,5972,9604,1967,2350,3063,7123,594,3271,787,8159,3303,5518,4912
207	7238,2431,1112,6530,754,7856,395,6405,1681,4785,8639,9239,5945,8329,3700,8611,6385,6644,515
208	4883,6079,5234,3054,4624,5709,2159,9056,1992,5088,1891,5063,4063,8410,785,3662,6503,8498,859
209	3744,762,1372,5139,3114,5200,7479,8545,2965,3555,7278,8949,3169,3881,8206,5383,6384,5789,7864
210	5773,7747,4418,6931,2456,4573,7277,1507,3228,3133,4685,4278,4862,5118,5823,811,6868,7571,8438
211	509,4328,1658,1793,3055,373,1561,6661,9040,6770,9587,3027,3505,4281,4590,6123,6812,7725,9402
212	5715,7480,9296,3348,4725,4782,325,375,564,585,1140,1495,1648,1663,1696,2141,2550
213	749,506,1106,7313,8676,7352,8831,919,1079,3313,4230,5024,1643,5583,380,1298,8450,952,6297
214	511,2121,1440,7752,452,6729,4642,4905,5726,6650,4486,6260,6813,7755,671,4758,5307,7913,12,4829
215	6339,9052,2552,5098,9485,829,6359,7977,6424,9626,2843,5122,1494,7838,4560,1991,3068,3390,8823
216	6026,9582,4068,751,1567,5888,1674,6596,2484,2771,3951,8993,4367,4783,8282,2218,2813,8864
217	1141,2441,3246,6554,5299,6226,6022,756,3137,3475,8809,2806,5170,8930,1529,1664,2301,3353,3606
218	5922,7639,328,677,471,831,9281,323,536,3532,5744,1825,9285,8246,869,7511,3073,8484,8782
219	1488,8417,366,3914,8828,1325,4376,871,3134,9532,5008,7555,8718,8813,3300,5435,2496,5504
220	2029,3458,2001,1637,9580,5305,7782,9000,9416,9174,5648,6282,2279,962,3592,6176,6999,470,9378
221	2636,5988,7159,9076,1087
222	475,1582,5641,3250
223	5514,7172,4038,8430,1017,1554,3637,6212,8053,9698,3818,6395,8563,105,543,942,3559,4550
224	6219,2331,7058,9390,9742,5280,8914,1028,4849,173,7438,7062,7684,767,2921,5629,982,2208,2468
225	183,1134,3094,9255,423,7989,3342,4143,6616,364,2187,2514,3925,6728,6862,1537
226	972,1228,4406,4770,4856,6161,6253,6790,7368,7695,6961,5844,6886,8653,3499,4046
227	5465,606,8773,577,2541,3035,3306,3537,4719,4817,8215,8714,946,1606,4876,9352,9451,76,374
228	3174,4820,2374,3556,6928,248,6030,3759,4290,3109,5642,2238,5817,7345,2282,5132,52,7128,8664
229	966,1931,2585,3220,6954,7870,8729,9291,9415,345,4184,5592,4720,7633,398,732,1232,2558,4227
230	4114,7539,8627,8749,583,2276,5023,7222,8777,4167,8399,296,911,915,1797
231	82,763,1029,1127,1277,1441,1461,1486,2432,2559,2579,3011,3634,3919,3959,4197,4366,4477
232	3684,5749,6762,7177,7662,7925,1860,2923,2466,4021,7540,1691,4254,5295,3625,5509
233	634,1917,2657,6196,6995,4687,4903,5110,5523,6347,7286,7643,4652,4877,570,1175,3885
234	7069,7471,1871,6041,5540,1112,6530,5945,8329,98,6024,411,6976,8028,1532,6670,5983,8388,7238
235	2747,2946,5699,9381,946,1606,4876,9352,9451,7024,577,2541,3035,3306,3537,4719,4817,8215,8714
236	1414,2358,2726,4428,8133,475,1582,5641,1149,1300,2049,2936,3045,3444,3534,3548,4909
237	4497,7673,5984,6865,9242,9246,1707,3364,4127,7036,8230,705,1617,1026,2108,7230,7502,8312,1673
238	475,1582,5641,3250
239	7613,9310,577,2541,3035,3306,3537,4719,4817,8215,8714,76,374,1629,2935,2937,4604,4792
240	737,1259,2063,3663,4609,5049,6686,7252,8072,195,1619,1887,2680,3309,3972,4282,4526
241	7848,8305,1403,4102,7797,5507,9372,5669,7585,9198,6238,8445,8001,9408,361,5324,5111,6631,1202
242	1564,6516,7718,8872,3550,8711,6265,8600,5721,2293,6629,9578,1526,3471,4112,4790,5544,5972,7304
243	7928,4145,4912,5519,8391,8845,2113,6318,6746,9230,8468,9112,121,706,716,1599,2196,2886
244	376,482,3437,5061,8577,8733,8784,1482,3631,3709,8006,8490,7432,9495,9542,7355,4130,8891,6715
245	166,3599,6667,4894,9781,5218,50,3754,4576,5284,3036,3241,3598,8464,3189,5647,1129,3587,1641
246	780,3931,5845,5962,6679,2070,5237,5936,3681,5748,8776,9243,824
247	112,6638,8113,460,590,1847,2130,2427,2837,2889,3952,5108,5404,5796,6132,6135
248	2058,2299,5538,7000,212,302,1135,4088,3223,3854,3361,6026,9582,57,1037,1073,2402,2984,6712,9175
249	2386,2587,1012,4298,3110,9065,4182,6016,6938,8182,9507,5885,8474,3554,8739,1312,3786,4233,6669
250	205,1512,1916,3801,4429,7013,262,2048,940,9118,92,5291,5407,8258,7355,783,3564,3277,4141
251	6718,7251,1749,4111,7948,1865,2387,8293,4064,5054,5689,8405,974,5104,9028,3533,3632,6916,477
252	7963,9280,5130,8104,1753,7389,2637,5154,3492,5489,1326,7120,324,388,2865,4080,6891,8479,9152
253	53,2977,3202,7200,1275,8352,705,1617,7230,7502,8312,1026,2108,1209,169,9183,3009,3847,360,642
254	3828,7435,2039,8794,2852,5342,6577,1889,3766,5821,5851,272,1620,3888,8704,3975,581,1445
255	6059,9397,5693,5924,2753,6958,4745,7365,385,3594,2528,4169,9773,1673,7611,6662,7892,852,5261,4580
256	3097,3896,586,4242,5532,1579,1608,4689,144,4896,9549,2888,8307,214,2533,2829,2891,8984,2172,6455
257	2273,4801,5565,5842
258	84,710,1305
259	5760,7968,855,1570,6145,6463,6986,959,8634,3214,7203,210,3195,3739,7818,8759,2098,4639,3524
260	9287,328,677,471,7639,8246,323,536,3532,5744,5011,3073,8484,8782,5085,845,5734,135,5350
261	399,2795,3884,5997,8250,8606,34,112,201,293,344,406,438,492,578,587,598
262	717,2668,9011,2401,6970,3440,3702,9383,2787,3025,8085,8278,3882,5483,6166,6499,1172,2584,2980
263	488,2291,3005,3357,5296,6846,8460,6671,9646,4742,6677,4270,5056,8694,327,707,1413,8220,5413
264	2294,4110,5231,9337,1104,2255,2458,4293,4501,4672,4717,6893,8927,9231,5531,6049
265	1752,2073,3149,5617,9750,1755,4976,5385,8202,5181,7155,1713,2920,9314,4287,9440,6503,8498,7116
266	6925,109,3206,4650,6874,7655,5628,6778,47,3975,7010,2406,4873,242,1604,2149,3177,4568
267	5142,5445,3076,6755,7817,1050,4215,1241,1288,4810,6736,7495,2985,4654,6290,141,1324,6292,4699
268	8910,1101,2171,5510,5608,6657,7110,7399,7974,8403,8923,1054,2346,8863,332,7762,8031,8273
269	3678,9214,2774,5009,6071,8592,426,6828,177,5614,1237,5639,2961,5976,297,390,5900,6532,7922
270	4399,8303,483,2622,6376,6220,6069,3719,9208,3,8534,152,3138,958,9220,1113,3183,3333,6668
