31	6648,150,8058,2627,2395	4301,9658,9253,1945,1021,2997,8954,9422,4752,8167,9241,6283,1615,5547,5711,2995
32	6813,4439,6260,986,6103	6571,8698,452,6729,1023,4829,8477,7066,557,4597,3291,12,1965,3461,8046
33	121,157,571,680,625	706,799,2196,3874,476,602,4798,111,5089,4492,9396,1599,250,5,2886,5279,716
34	5669,3864,6238,5150,1944	8305,918,9198,7797,4012,1057,3997,9372,7848,1403,5507,3453,7585,8766,2221,8445,4102
35	2444,782,4435,251,9249	2771,4783,9678,8282,7429,2623,3633,3833,9148,5858,6474,8783,8922,4367,314,7739,4068,8993
36	1067,969,278,7132,5201	6645,542,8442,6623,222,7264,7687,379,5990,8320,2572,1690,4009,5443,5572,5452
37	6606,675,464,7250,3263	7738,3047,9059,6991,3551,8572,1419,7423,2100,1927,8533,7879,3126,6529,6006
38	976,5696,7274,2615,9613	5761,3728,1538,1120,7337,1058,2945,5585,472,2876,6273,8932,6358,224,6362,1424,6723,1657
39	5470,7536,8370,6493,6917	3484,2591,2076,9188,8730,2470,525,2135,3285,6075,3053,819,4339,4294,1268
40	1847,6132,9096,2536,406	894,293,4900,3535,7152,4487,774,2436,587,8716,9130,4640,1800,5596,4343
41	7666,2017,8028,411,3620	5825,5893,5199,1234,2709,9669,7410,1425,1997,6216,6098,3337,4665,2193,1040,547,3575,4016
42	7702,5531,6049,8797,8627	1104,4717,4886,2255,5231,4110,9337,4672,4501,5374,2294,6893,2458,9231,8927,4293
43	3207,496,5285,9774,2263	2835,918,599,6346,4805,211,5059,7788,8237,3864,2425,5373,4789,1972,9583,3612,8812
44	5766,5223,3898,6554,5603	3487,4482,1989,3902,6441,4865,7810,6955,8229,3281,9301,1893,4882,2607,6751,5933,3446
45	8148,430,7445,2330,5171	112,201,34,216,293,598,438,681,851,935,744,587,406,674,694,578,344,492
46	3729,172,7515,22,8141	5570,1420,9291,8300,693,1449,6801,9205,790,6303,7552,1861,4297,7870,396,5064,2190
47	1889,9255,5299,4684,5819	4973,6780,9776,8689,7774,8171,8718,7555,8556,176,8645,8047,1404,1385,5147,4588,2577,5008,3118
48	1121,603,1256,7360,6111	7261,9626,9600,7696,5278,3390,6235,3068,3179,1009,2770,6424,3844,7271,1991,523
49	2210,818,5163,9135,8886	4939,1078,6173,6823,636,6091,6383,5517,7114,2720,5659,9401,9203,1802,5525,874,6548
50	8004,9476,6213,3051,2784	237,4449,9329,6535,5852,3128,8546,9579,2682,6468,2588,4948,4363,4433,3986,4788,7257,6014
51	7015,5455,5456,5332,20	1673,4884,836,3397,2805,2603,7785,4677,8383,7482,6752,1157,4119,3295,7611,2030,3697,2463,5706
52	5212,6908,8260,4978,3490	1467,8764,5149,806,556,4660,2209,8119,7975,1376,8869,2033,5742,9032,2910
53	6142,7096,9726,2187,638	4649,9667,6015,2892,8875,8267,1184,1646,6270,333,1238,3974,5792,4930,7644,695,657
54	258,6736,4929,1839,2784	4699,9055,4890,652,5808,6641,5058,5070,4810,6556,1324,6292,2653,6947,7494,5549,864,8977
55	8353,1555,2960,5737,6409	5842,4801,2273,5565
56	8694,504,6971,327,1975	6677,6133,6671,707,8460,3005,2291,488,6846,9646,252,3357,7907,4742,7565,5296
57	5918,7839,8715,8720,5595	1224,2614,2349,2333,171,1862,7417,264,6998,3387,4644,5686,9375,9436,7553,679,9094,2850,3860
58	4527,3112,89,1540,3320	5454,9388,1045,5980,6528,6199,3671,4979,2618,1173,3934,6159,3178,6844,2347
59	8203,350,5006,6271,3581	2520,3580,1284,2875,8850,8163,1146,1230,2415,808,2186,2869,1418,3399,2085
60	2449,9640,6648,7097,752	2101,7538,2704,1093,5214,5389,1694,5754,2523,108,2651,9702,949,862,6206,8667,2973,7388,4258
61	6728,3764,6142,4180,2187	5604,7249,9550,3256,7768,1901,7557,1867,2262,4195,4321,6987,3367,898,5739,5732,4329,2003,3760
62	3698,2075,3480,119,896	8013,7304,9733,2803,4112,7979,9701,385,7351,5275,88,7171,1526,1880,4670,6300
63	2888,8307,7461,5675,2859	2440,1042,9426,9031,7726,7767,1741,7124,3097,4896,9549,3896,6592,1579,1608,144,5855,9303
64	3975,4650,6778,5628,6874	645,5969,3177,47,4873,2406,242,7010,3206,7655,1604,2149,419,7101,4568
65	4715,7097,752,4690,3824	8830,1211,7527,6707,5388,1223,5782,2789,7012,8807,3236,1892,5786,8911,2383
66	6639,6557,6656,8549,6832	231,7316,923,4639,6430,7233,7198,151,2098,2841,3428,8785,7461,2381,8198,8840,7255,5400
67	6640,1723,4704,4251,3119	4360,2665,3298,1314,1704,854,1765,4814,1220,6555,3356,2853,4200,1122,3839,8126,7706,4956
68	6937,2882,473,8143,6696	8674,6713,1206,9735,2390,9264,5410,6574,5046,7986,7231,343,3708,8820
69	3382,471,3584,323,6350	8039,536,328,7854,5922,3532,135,5350,2204,7731,8297,7639,690,677,5260,9287
70	739,5468,7330,1280,8199	1165,7688,9620,4174,2482,3284,1395,928,55,9497,1826,2052,4210,1408,1235,1714
71	4537,1534,1183,9044,1385	4289,1160,490,743,3975,40,6897,13,449,6957,2391,6899,8661,9525,2505,7712,4179
72	4747,6661,6770,1561,9040	3165,7235,7725,8588,9694,5522,4281,6123,8959,6812,3270,7312,3505,4925,3027,2696,2078,9402
73	4772,3527,9060,5761,4332	3728,1120,5077,1058,6784,472,2876,3838,6358,1424,2945,7869,6890,1657
74	7164,9049,9367,8162,8603	3820,1443,7877,9033,3190,5930,7234,185,3849,4391,7704,2356,2068,296,1797
75	4433,3129,5205,5706,7593	6535,1342,6468,239,9476,5105,9103,2682,8868,4137,237,6014,8004,5852,1775,3128,4363,3986,4788
76	1520,3345,2843,3078,2585	6820,684,1882,3966,605,3139,1665,5743,2192,6682,530,3080,7220,6106,4362,2476,8532,7474
77	3135,7922,1981,141,4869	2835,355,918,2163,6346,361,7788,5248,4631,8237,3864,2425,5373,9408,1972,8001,9583,3741
78	8524,5856,715,5762,1124	1345,280,4222,5516,8978,7500,281,3642,93,2568,1093,1746,6552,8917,3472
79	1977,5490,6596,1674,3520	1297,231,3808,3893,1248,1138,106,6975,4768,6191,5942,2134,3511,2352,8198,6450,391,2597
80	1455,4518,5745,2039,1996	9639,9017,4310,1469,2528,1314,4169,7946,53,8074,9773,546,1888,4200,2977,8294,3385,5975
81	4568,2572,5252,7488,5443	645,5969,2545,419,7735,3699,2223,4434,5628,7216,7561,1604,354,2149,6778,8071,242,7101,3177
82	641,7720,6064,9098,8637	1803,3253,1432,3593,8632,4077,927,3861,9654,4191,5675,3947,2285,2928,8385,6749,3855,7049,7567
83	2089,8428,2479,933,3086	3623,3847,642,360,1209,2567,4436,8332,6702,3009,8386,8905,4899,8352,4974,7912
84	5730,9661,6806,1411,7	5382,5697,2438,3064,1348,7020,2880,867,5251,4777,1605,4450,2903,8706,2674,5259
85	9660,6601,3312,7549,1664	8537,804,4531,5559,4437,5534,3622,2027,6593,6082,5860,3475,987,2026,1575,2861,4307,930,3897
86	2051,3815,9495,9774,2893	7432,8123,8006,1482,376,5061,8577,3631,9542,7632,6129,189,9432,7329,7355,3709,4031,8490,8733
87	2861,2027,7395,1061,5860	804,4531,4307,7649,987,930,8211,1575,8420,8543,4437,6082,3897,3475,5534
88	8535,8208,8430,8600,6265	4435,424,9222,2697,518,7851,1310,2788,2864,8555,1052,1272,1286,6704,6624,9681,1483,2433,7107
89	9119,2610,3915,6330,5712	9530,8926,6127,7118,3226,2713,7513,8860,4605,4473,4033,6354,9206,117,2226,8656,8070,8434,5258
90	7808,5706,8414,5070,7257	3549,7184,2462,4707,2450,6641,1928,5545,5586,2653,8658,836,1478,8997,7560,1546,6186
91	6863,9573,1491,8717,6407	1492,7631,4109,2885,1317,1016,5897,6561,903,8284,4099,6010,3247,1405,1315,6651,8804,3042,8849
92	4514,9203,6385,2235,6644	303,4967,319,9612,1834,3388,3643,4838,8646,6397,8189,809,1462,5060,8601,7262,817,6615,4071
93	8644,7668,2556,1544,5319	3894,8995,6246,3089,4261,8648,4686,5446,2906,7897,7960,905,512,8079,5421,2394
94	2208,837,8290,1261,1688	4053,7496,2397,7062,1028,767,4849,6299,7438,8914,5280,7684,9312,982,173,2468,9093,2325,6007
95	6959,804,5428,2454,6936	635,9045,9294,1407,2405,687,2796,7770,1336,685,441,208,7375,7734,2503,2725,6601,8449,1851
96	9313,8566,1126,1978,8098	4502,3781,209,5992,9141,2616,5459,5848,3314,5671,7831,8371,9684,4353,270,9439
97	6278,2301,4583,1908,3606	2746,256,7671,6226,3649,7916,7248,1664,2166,5299,4791,9278,3920,4209,8809,3475,7535
98	7454,5220,7450,2694,1813	9728,1265,1254,6684,3521,1167,4277,1788,9737,2641,398,5613,3994,2213,2785,5634,6708
99	7207,9289,1899,4352,5719	936,9129,4632,8406,8485,9102,4703,613,1679,1902,7384,4577,1416,4054,8604,7569,9574
100	5627,3621,4311,3691,4759	2861,804,4531,5559,4307,987,2027,2026,930,8420,1575,4437,2020,6082,7395,3897,3475,5534
101	6328,104,1437,5599,1401	1265,7935,7378,1791,2863,3351,834,2641,4813,5613,5166,977,2649,650,227,939,7583,6117
102	6895,2767,7157,6019,8744	9772,4805,211,5059,8099,5285,4789,9583,2128,1972,496,9211,599,3612,2798
103	249,3199,2219,9452,7843	5467,4984,9026,9320,1821,2034,8351,7129,7293,2165,8238,4459,6864,3352,206,995,8628,4125
104	3633,7739,3153,102,5544	8825,5778,4480,2993,5449,2059,7576,2224,8210,8915,5858,8922,7980,9146,9562,2087,5562,2256
105	6388,2760,857,7252,3663	2811,8003,1517,3978,9047,4042,8866,4072,2114,801,7254,2554,408,4186,9786,4059,2336
106	8771,607,8529,7192,8380	5161
107	2958,8345,7461,3938,7205	7724,5331,4382,1255,629,1713,4914,6656,5783,9318,9314,35,9560,5175,6524,6852,3459,5025,2920,6043
108	9078,6085,4836,8397,8017	3673,4603,4769,7204,7148,1772,1680,7243,9182,3252,3731,7894,4594,2106,1384,7904,572,6151
109	2355,2613,3615,9421,394	6948,1503,5539,8017,3157,8919,7349,8728,1071,3788,616,7409,8029,7855,9393,9116,8363,917,392
110	3127,4406,2213,3994,4380	5425,6365,9640,7935,2418,1474,5345,4556,3339,1807,977,5485,3105,2167,6974,6117,2827,8065,2539
111	4974,7230,7146,2954,9242	3847,8386,8905,8743,642,2479,360,6702,8332,933,3009,7912,8428,2089,4436,1698,3086,4899,4138
112	1335,8906,3802,5019,283	9286,9263,3786,4233,593,9790,1855,5875,6669,6052,3301,8462,7440,3701,1367,4546,1312
113	9289,2285,7398,3257,5298	2835,355,1100,3996,6346,2163,4874,3947,3189,7788,3570,730,2425,3146,5647,1369,4316,3741
114	9318,4914,6697,7917,7708	5331,9314,7971,6179,7726,4382,5120,3466,1713,1741,5145,9125,2920,4337,6187,4257,4551,5074
115	6247,6371,2680,2917,6280	7615,4950,1887,3953,195,2157,3972,4526,2612,3309,3279,1259,4282,8920,737,627,6803
116	8022,4491,4454,3542,3115	2440,3552,1042,3436,415,1406,8625,5031,357,4325,7709,1706,6896,3836,5417
117	3345,1520,398,6961,2918	6820,684,1882,3966,605,3139,1665,5743,2192,6682,530,3080,7220,6106,4362,2476,8532,7474
118	6852,5783,5573,1956,7718	134,4997,775,1386,5331,4382,3536,6524,6559,1255,629,4570,5091,6043,6656,3585
119	1350,8635,9186,6807,5303	5454,9388,1045,89,6199,3671,3320,4979,1540,1173,3934,6844,3178,5980,2347
120	5473,3979,6792,9407,4504	3812,2363,9252,1436,9374,4014,9749,7853,6178,3751,3629,6192,5069,5883,3116
121	8975,271,1307,3296,1547	4365,5151,9779,4656,4368,9380,2477,96,2617,7628,1098,1735,1762,4606
122	7300,2749,9117,4385,2410	809,7545,9653,555,3231,1636,9458,4584,6664,3219,9178,4106,8646,994,7322,6064,7720
123	4182,1700,5935,1378,9300	3110,2386,9065,1642,5159,4746,5394,4120,1137,2587,6035,5021,7092,9515,5102,3113,5731,1074,1361
124	7524,9519,2365,9414,6588	1321,4150,3171,4166,8292,7646,8359,1294,6330,2543,4666,3489,9726,5963,1289,2467,393
125	2771,8993,6513,2484,4822	3667,9678,3433,3223,5607,3951,2631,9582,307,6287,6228,1905,7988,4068,6026
126	4361,5753,6437,6698,7749	522,1358
127	610,467,930,7725,961	6992,672,945,4020,1249,2183,5232,2424,5681,517,2345,8506,4841,2857,2329,2481,7002,5072,1964
128	8929,9069,3143,9110,4535	7997,6412,9682,9248,57,9523,5799,2984,218,3249,5546,6712,9605,1037,1073,2402,9175,8987
129	3784,6113,3991,4241,6777	7281,7660,7546,2507,2366,5084,9339
130	5891,1092,7193,1514,130	6798,6236,5338,2013,1779
131	8722,1229,9548,6108,2840	746,1179,64,979,159,164,1284,1013,1030,429,15,371,627,989,49,1216,229,382
132	9726,7096,638,8584,3209	7646,9086,1294,6330,4666,2467,1321,8292,8359,2543,3489,1289,393,4150,4166,5963,2860,3171,7524
133	6742,9187,1723,6895,1130	2632,3151,8096,7764,7597,1430,9283,817,5694,465,1770,6480,4270,7348,9784,5970,6448,8907
134	9073,2872,9356,924,2495	3125,8834,269,3647,9494,3234,2899,9091,3607,8280,9444,6985,6057,2689,2860,2799,3050,9730
135	6724,9178,9580,2688,1749	6785,4084,4584,1808,4652,9768,4057,7300,9272,4877,4156,2749,5054,6963,9117,2487,4319,477,5689
136	3888,272,8015,1620,9505	2039,5174,1404,797,2686,5147,2489,8794,4821,3828,6333,3993,7435,481,1040,9512,8704
137	3814,4992,7275,3299,8466	2422,6681,5869,8836,3391,4395,6387,3292,9569,5369,6417,304,9024,1388,4000,9761,678,2532
138	1634,9535,1409,4525,3403	8205,4567,7197,2469,5826,368,777,6489,714,745,8052,4010,3017,2544,7478
139	7967,7672,7978,8865,8748	669,8968,7428,2553,727,5067,4787,1511,1468,3310,926,8886,4015,1364,31
140	3870,4391,8516,3190,8432	9033,1443,7164,1988,7877,3820,8409,9367,3849,8162,9359,1595,2068,296,9049,1797
141	505,4247,2417,4073,3490	1146,662,784,460,241,2024,1847,2100,122,350,590,372,3688,1048,4415,1230
142	9290,9412,500,4879,9186	6490,1956,3909,8885,728,5567,3828,2664,6023,1151,7435,5573,1650,6691,3469,7610
143	2368,4447,2775,1836,5818	2579,1441,1486,2432,3634,2559
144	4509,8397,357,6738,2329	3913,1322,8962,6534,7551,7520,6494,8411,2486,5889,2015,734,1417,6067,4784,5160,8531,2485
145	6634,7051,4721,6297,5771	2776,2259,952,9107,1011,6102,3926,9132,2289,6825,1148,9350,3260,2830,426,9670,5721,2409,6828
146	6493,6917,5470,8241,4643	3484,2591,2076,9188,7536,2470,525,8730,2135,8370,3285,6075,3053,819,4339,4294,1268
147	9495,8410,3216,5215,1659	7432,6217,4692,5807,8006,7051,5061,8577,9542,7537,7355,6715,7541,8374,5379,8490,132,8733,5182
148	6278,1908,4583,2301,3606	2746,256,7671,6226,3649,7916,3920,7248,1664,2166,4209,9278,4791,8809,5299,3475,7535
149	4203,2784,7087,9336,9546	5312,4240,7822,4427,3955,5702,1473,4420,2389,4523,494,61,2261,3438,5793,6093,3401,2791,8360
150	2699,3294,7302,739,9218	1914,267,413,5683,5055,8585,8393,3065,907,9210,3835,4843,7311,2323,4824,8185,1883,412,5193
151	4343,2536,406,9096,6132	112,894,34,201,3535,216,293,438,2436,587,1847,4640,578,344,492
152	1236,4943,1868,6201,1577	7009,9167,199,5099,8623,2969,140,6351,1895,2454,8316,5184,3180,838,4103,5399,8270,2061,2084,409
153	9006,5408,8776,2638,5167	4248,6590,901,5334,2070,2717,8291,5936,3819,1818,5237,4465
154	1573,9082,9765,1125,6673	2327,5397,765,3777,1684,351,5249,4288,5310,2369,1974,5112,4986,5269,4778,4571
155	1357,2116,9777,8076,146	8036,1119,592,659,4472,7452,66,662,2604,9473,1489,44,7873,2310,3734,1116
156	2574,6207,6522,1077,7314	1467,3490,9032,4978,806,8260,4996,1376,5212,6908,5742,8119,8764,5149,4660,7975,8869,556,2910
157	767,5542,3430,1987,6367	9742,5629,9071,173,1562,7438,7182,8914,718,7684,3326,5280,2921,6219,9390,7062,2025
158	2468,8290,982,3865,9322	4849,9312,6299,173,1028,4053,7438,8914,5280,7684,2325,6007,7496,9093,2208,767,2397,7062
159	6457,8184,4107,9119,1552	9689,6838,9325,1365,2513,6600,9688,1089,1186,7888,7282,9256,4771,4096,4544,2879,7736,9652,3768
160	6184,3805,7163,3601,1874	86
161	3625,5509,6326,3743,4541	6008,1951,4681,8870,7641,8523,2756,7902,4994,2912,6584,2844,8564,6051,9051
162	1936,2475,3808,2861,5114	7391,1651,5838,7326,3746,961,5534,60,6773,597,6082,6393,8211,9023,3119,8540,8961,1924,3069
163	2969,7118,6029,7584,4103	3134,871,8983,8684,3513,8475,4376,8813,8828,8718,3361,3914,1488,7555,1325,366,8417,5008,9532,3509
164	1326,8518,1412,2933,230	9152,7120,1932,6408,2783,8633,2865,1039,6891,4080,388,6573,9459,8479,324,1107,5351,3944
165	6605,7021,605,3139,9316	63,156,437
166	1877,6343,7754,7914,8332	6239,1354,593,3289,3701,2179,1477,9428,2079,7440,1367,1312,4233,4546,3786,6776,934,6669,3301,8462
167	9111,6567,2683,7812,8527	9655,3981,273,5571,4634,5188,6321,1644,9766,3660,43,2191,1215,8362,1453
168	8087,6361,9171,7320,58	4849,982,6299,9312,3425,1028,2468,8914,9478,5280,4949,7496,9093,2208,2397,6007
169	3530,613,5407,7013,2048	8258,1916,262,5291,3277,205,1512,3564,783,4429,4141,92,4869,944,6715,3801
170	3074,5273,5593,4000,963	4037,1559,3096,3868,7331,6426,2486,5078,6725,7132,719,2411,1213,3230,7896,3194,7136
171	2079,177,5614,4753,2555	6239,593,1477,2179,3701,8966,9428,4796,8144,7014,954,1367,1312,9297,4233,4546,3786,6669,8462
172	2943,581,1586,9430,7023	7350,6965,1445,8818,480,7692,4373,766,6242,2335,3336,1019,7466,7367,486
173	1417,865,7762,7865,1054	7997,7989,6728,5890,6616,218,3342,2187,357,6862,3542,4143,332,8031,423,364,8273
174	8922,5791,9081,8430,7886	4435,7429,7851,3298,3633,782,3833,9148,2864,2982,5858,6624,2444,6204,1483,7739,4956
175	7654,3354,4204,3929,6875	3901,1199,3574,4272,9449,8578,9585,3036,80,4757,4354,2626,8200,9262,3241,3641,9774,7835
176	8251,8225,9249,4435,7824	8817,9723,1267,5862,2392,3365,2518,4858,5904,5028,8254,998,810,4185,4946,9043,7319
177	6677,3435,3437,8263,7503	3005,3079,8220,8460,9686,534,6846,2375,8790,2379,5296,707,2291,1413,4742,3357,488,6854,5413
178	112,6638,8113,4415,122	201,293,34,216,598,438,681,587,406,674,372,3688,578,344,492
179	5042,8306,3888,6549,8015	2440,6741,1042,2667,7189,2306,6898,6456,3304,4405,2859,5030,8396,2491,1790,5464,305,897
180	840,2988,8114,5961,7226	9292,4342,6145,6022,2493,5995,2847,7175,9315,1848,4036,8589,7918,1570,855,6165
181	2821,4357,439,796,1748	6818,4581,4969,5476,256,7810,8229,2154,7169,7599,3677,2205,7441,904,9599,8687,1451,3046,9789
182	1343,63,2407,8541,8170	1703,2066,1245,1097,2728,4738,1258,284,437
183	3935,3072,1239,5640,5137	5370,1550,841,1758,202,7335,8439,3255,5785,6032,6934,7077,8139,5723,5698,4826,3460
184	3007,458,6124,7676,2242	81,7142,6761,9487,1291,257,6470,1708,9665,9644,4658,7290,1580,6462,3724
185	2465,781,823,4249,472	3810,4419,2690,9123,9743,747,6591,9619,5656,1822,7950,4108,5506,3762,8663,456
186	2089,3847,9670,3009,6879	7754,2686,7400,3450,863,5304,933,9258,6343,1717,2409,2161,5941,1497,282,9679,9552
187	3314,4353,1126,1978,3822	9160,5433,8936,7858,6512,626,7841,9088,8858,6039,8629,7467,1031,6750,8058,1937,4706
188	9366,1654,2086,1320,5481	2490,8671,3761,6314,922,5323,738,8323,2459,1184,2078,1948,8591,5910,5043,5039,3265,6722,8887
189	6517,773,5392,42,1647	402,3049,3488,4998,3784,8675,8227,9221,1571,2507,1521,4980,2366,8571,3991,1347
190	2192,1882,6682,4362,7356	1119,1291,6470,4690,1022,9501,9469,1708,9511,9473,5143,3041,3824,5801
191	4741,7339,960,6427,4497	591,5386,7833,3644,1886,1044,2103,8898,8132,4743,27,1427,8372,9275,6268,5916,7016,1480
192	6648,150,2627,8058,3423	4301,9658,9253,1945,1021,2997,8954,2395,9422,4752,8167,9241,6283,1615,5547,5711,2995
193	9055,5058,7494,5808,8977	4699,258,2462,4890,652,6736,5070,6556,4810,6641,6947,2653,5549,864,6186
194	6075,9188,8730,8241,4643	3484,2591,2076,1268,2470,6635,525,2135,3285,4653,6172,819,4339,4294,6163,3053
195	5179,9331,8467,4210,1505	1165,739,7688,7486,4174,1280,2482,3284,4135,928,55,1826,1408,4245,1714,4118,4635
196	247,8161,1431,352,4358	1244,6900,8340,4702,367,9558,6579,875,528,308,3335,3358,1500,4312,983
197	224,1424,3838,6784,5761	8461,9060,3728,4332,1120,4772,1798,5077,1058,472,2876,6358,2945,1657
198	2979,2162,3773,5093,4595	7827,4417,7188,9572,4613,2924,4485,5655,4086,4426,4744,7523,964,8580,3317,5264
199	1801,1785,8857,734,1107	4071,8189,303,3643,2632,5254,2438,6097,5060,7262,817,9612,6615,6397,8907,5259,6878
200	7710,7455,6964,9406,9319	1696,1140,2141,564,585,1648,3058,1663,2917,375,325,3408,2986,3275,1495,4559,2550
201	7955,9266,5915,4093,8542	2182,4121,746,64,979,159,164,429,15,6632,371,627,49,229,382
202	7514,7240,3842,7244,5404	877,1330,317,1392,1898,4515,1738,2452,3805,5235,3601,6184,1874,478,3923,3834
203	7608,9386,7327,7366,8712	444,6277,4963,4764,159,8131,1954,3232,3817,9643,7589,6781,491,8344,7962
204	2419,7599,432,3816,1637	470,3379,9416,9000,7190,2001,3592,9580,2279,2029,1368,6282,7782,7598,9378,5305,3458,5648,962
205	8463,3543,8862,3448,2992	66,2604,7873,1921,4947,7647,146,662,1489,8036,592,4934,7452,659,4472,44,2310,3734,1116
206	7336,7920,3101,6437,6859	112,201,34,216,293,7906,9259,438,7215,587,900,406,8515,1002,578,344,492,4192
207	3032,5463,9520,6364,3876	2088,4679,1776,7497,6341,5053,4304,1059,1941,4133,2,5619,786,3031
208	4954,7306,1289,3476,515	3745,9086,6330,1294,4666,4885,2467,1321,8292,8359,2543,3489,393,4150,4166,5963,3171,9726,7524
209	9175,5546,6412,2984,2058	9682,6741,57,2402,8929,5799,6175,6712,9605,2519,1037,6898,9248,8987
210	3889,4340,4122,6445,5978	809,7764,8177,1462,4967,8423,8601,9061,1515,4147,1890,1834,7777,7348,1676,8646,1724
211	8511,9013,5775,1878,8453	78,9361,5013,2599,1447,4682,9346,3789,9752,4055,6675,3710,4534,9053,3851,5158
212	6509,3141,275,1158,845	3168,9219,1591,8259,5700,2341,7208,3338,2361,3718,3579,58,7059,4911,9740,3375,975,9362
213	507,5469,545,9356,899	7758,9233,2060,6360,6799,9411,5758,2168,320,8207,1278,2915,8892,2328,7267,8931,4315,4827,6562
214	1836,5818,9769,8141,2368	2579,1441,1486,2432,3634,2559
215	2001,3458,7395,6279,1101	7782,2279,9174,2029,2524,2258,9416,9000,6282,7598,9378,5305,1637,962,5648,3592,470,9580
216	4125,3771,9320,2034,1591	5467,9026,206,3199,1821,8351,7129,7293,2165,2219,4459,6864,3352,7843,249,995,8628
217	7184,9354,2462,7560,6570	2206,301,3051,4008,1240,6213,757,6197,5000,2967,5073,1727,4317,8043,8222,1181,8933,1732
218	8128,7150,3726,1612,3111	6266,1471,8016,3347,7836,4799,5442,3145,6307,3411,8680,5486,3420,4823,5253
219	4382,7720,8569,4831,1971	9318,9314,7724,6524,1255,629,3459,6852,35,5025,1713,2920,6043,4914,5175,9560,6656,5783
220	8413,5595,8356,5616,2261	7634,6491,9010,9181,1552,5536,184,3443,4809,287,950,71,4390,2822,5830,7153,2598,9462,5267
221	1474,4279,9680,3392,4154	7750,401,4345,4222,1766,1345,3642,281,6942,93,1866,9164,75,4522,8917
222	460,5404,6819,6135,2427	5967,2691,5666,7619,86,2434,4397,710
