579	5890,7997,218,332,4408
580	3683,4362,6682,4380,3710
581	3729,7515,172,22,8141
582	7139,192,4808,188,880
583	5218,3266,6741,6771,1129
584	6383,1078,6091,1033,2782
585	1868,9748,7076,5925,9245
586	2716,4167,8399,8389,41
587	823,4249,781,2465,472
588	729,4638,4438,3707,9039
589	7680,7412,6714,8822,3449
590	5737,6409,6232,1555,2960
591	8282,2391,4289,134,1726
592	9337,2294,4110,5231,7523
593	5250,1886,1427,8677,7733
594	5,250,476,602,111
595	3262,7137,759,7798,1210
596	1363,183,6063,5016,9050
597	8453,1391,7757,1293,87
598	3222,6990,5950,5353,1189
599	9014,1761,1831,3769,9568
600	8386,9679,8332,1497,1877
601	8500,9159,3971,9245,4474
602	7948,2387,2078,85,8608
603	160,1606,2539,5482,2534
604	2824,215,4453,1907,5178
605	7238,3798,4757,8950,3700
606	8251,8225,4858,5329,1721
607	6363,763,4477,1127,5654
608	2065,9039,455,800,4438
609	743,5275,1794,3536,2803
610	3994,2213,4406,5670,6630
611	5864,5512,9305,4839,930
612	9482,8707,2254,1262,5619
613	4716,6028,8097,5882,6988
614	7330,4256,5468,5714,3428
615	4038,5783,7980,2087,3057
616	1224,1169,7118,117,7584
617	2384,3341,776,388,3077
618	8198,231,1721,1248,2975
619	2941,4811,7531,4846,8994
620	2567,3623,7400,7560,6702
621	4721,6634,1130,9132,9341
622	6458,529,967,4920,8618
623	9577,8985,6669,8726,1312
624	4471,2387,8519,974,2688
625	4670,5924,5693,8101,385
626	3128,6229,9024,8838,5445
627	9042,2789,1892,7527,7728
628	976,5696,7274,2615,8906
629	9460,6935,2833,6225,8721
630	7733,3043,2879,4281,1886
631	1474,4279,9680,3392,4522
632	5935,1700,7917,3875,6697
633	194,9036,941,1852,5002
634	5304,2161,5491,1344,3768
635	6849,4082,7408,1774,6681
636	1454,3753,3346,1545,9586
637	8166,7558,199,9045,8129
638	3010,7516,335,3000,7260
639	588,1949,8275,7601,9500
640	4827,8574,6413,365,6799
641	7856,754,5135,5854,2291
642	6954,621,8729,966,7933
643	3852,77,211,9211,5974
644	6894,2573,4172,279,5401
645	4767,5959,6170,6618,3617
646	9178,6724,4471,7341,2688
647	3153,6212,8345,5675,1803
648	1925,1112,6530,2888,1042
649	5339,1412,8789,3489,502
650	5800,4829,4905,8046,6650
651	9302,834,3351,5763,2649
652	4391,8516,8432,3190,7806
653	6017,7347,4398,3737,3377
654	8013,2803,7171,6710,5597
655	1107,657,1848,9459,5191
656	2892,5099,5039,9321,231
657	5,250,476,602,111
658	8995,5446,905,1973,3894
659	2288,9368,295,7517,3187
660	5855,4253,2284,5336,9276
661	1444,1607,1906,9304,9133
662	919,1785,6592,6022,849
663	5672,2999,3727,2633,3427
664	4806,8214,7135,9121,4940
665	4397,86,9763,2691,5967
666	2202,4960,1578,3863,4327
667	2768,5557,9744,4519,1502
668	4741,3113,5394,9265,5213
669	5131,8038,2354,5660,1720
670	2507,1571,3049,8630,7281
671	9569,5329,8898,2454,638
672	2752,1475,4748,3483,1130
673	2181,4892,6676,7053,5756
674	8151,2658,961,6169,7725
675	5102,8996,4124,8232,6220
676	9255,5299,4684,1646,3094
677	376,6542,6717,8559,4160
678	86,2691,4397,9763,1874
679	762,5065,3697,9256,1614
680	1289,8359,2467,8753,5939
681	8664,4363,3713,3630,837
682	2146,168,2248,8763,28
683	3171,426,6828,1139,9214
684	2245,4036,721,3124,4183
685	5753,4361,6933,5871,9180
686	3815,8494,689,231,2893
687	207,3090,6009,7813,944
688	3531,1957,2023,6627,7011
689	6511,9502,1688,6748,837
690	7345,5293,1919,6626,8877
691	8180,7638,9395,9785,6769
692	6453,7242,130,4322,3196
693	5621,260,663,8832,2074
694	3893,2597,4120,9265,3113
695	9779,271,1307,2477,8975
696	7191,2506,5816,4065,8404
697	526,1895,8101,8704,4213
698	3031,7497,4563,3059,5619
699	6633,8831,3673,4862,7790
700	8411,8531,1174,8710,9490
701	3461,4642,7066,8698,4044
702	2898,5015,4982,5157,3473
703	8187,4374,6418,4370,8838
704	1935,5996,9622,7074,3017
705	7943,2748,8565,7115,5824
706	4582,885,1536,6401,5645
707	8748,5067,2553,7967,6901
708	9300,3875,1192,2175,5935
709	2430,8356,5317,3565,4723
710	2034,9320,995,2275,8265
711	6580,7245,6607,938,1809
712	3321,8162,9367,8603,1572
713	6254,5113,5562,5092,8210
714	6565,2302,4888,3965,5398
715	4944,5317,120,2023,6627
716	9560,6909,5175,3900,1122
717	2334,5737,6409,8353,6232
718	2865,6408,8283,8479,2605
719	7603,2632,8910,4789,7878
720	8430,8563,6395,6265,8624
721	1084,2681,2313,4441,154
722	4867,4075,5834,2896,8061
723	1267,4946,3365,998,2428
724	8647,8735,9625,1485,813
725	6713,8674,710,9264,5666
726	2001,3458,4791,7598,8429
727	8116,2917,4559,3773,7447
728	344,694,1563,4175,5657
729	7563,8247,5005,6614,2938
730	273,1453,9766,9655,8362
731	4725,423,7989,1061,8531
732	4442,388,324,5576,2572
733	6068,4060,3957,1614,3295
734	2039,3828,8794,7435,1455
735	4082,7408,1339,9087,1774
736	9545,9633,8996,7609,7760
737	6307,5442,1612,3111,3726
738	5638,5985,601,5233,2766
739	4911,2341,3646,7059,7438
740	4371,4626,4377,6832,6373
741	5737,6409,6232,2334,1555
742	4402,5085,5128,2450,5922
743	469,7611,1673,7532,4591
744	6605,605,7021,3139,9316
745	7039,8284,6201,1037,57
746	7736,5132,8088,2282,5598
747	2628,8781,8051,7242,4322
748	8291,3819,9389,4465,4248
749	1974,351,2369,8287,5477
750	7236,9288,7588,3311,4431
751	4057,7057,1808,3873,5460
752	4690,3824,9511,3966,7356
753	4591,469,4662,1103,3823
754	1586,9430,7023,1445,2943
755	8460,6846,3437,6204,5784
756	775,8478,2607,6233,5858
757	7809,4161,1004,4981,4469
758	5148,8366,2163,7263,5900
759	6073,5962,6679,5845,402
760	2615,7324,9099,2531,5139
761	814,9750,5617,8202,1755
762	2488,6072,7991,5156,4720
763	9371,8341,7725,4579,4655
764	6300,9733,7373,462,5150
765	8147,5521,4661,6592,9031
766	6944,5133,3502,9637,3309
767	6101,8681,4942,6039,9332
768	8823,3390,5098,2552,9485
769	1023,5307,8668,7913,8354
770	3180,6227,1744,8325,2543
771	7687,5644,9050,1900,6241
772	5486,1471,4823,3145,3411
773	8763,2146,168,2248,28
774	4585,4071,6615,4444,2475
775	4297,7552,935,8152,6594
776	8606,2795,6582,520,2773
777	8657,5952,2676,1622,5365
778	4073,2417,4247,505,3490
779	6856,3628,3020,1067,3187
780	2813,6265,3643,7739,5858
781	7644,1354,3169,9660,934
782	2289,2281,8099,5245,8012
783	3169,2094,772,6241,7570
784	4458,4094,4540,2267,6248
785	3751,2363,5069,4014,3116
786	7670,5806,3234,4337,9494
787	6534,7677,8442,5299,3918
788	8509,8143,2882,473,6696
789	955,1909,7433,4697,8623
790	3105,76,3537,4208,891
791	8868,7320,9478,5172,8833
792	3252,414,4012,1130,1270
793	4673,3877,4979,4197,6844
794	1687,2208,937,2468,7307
795	1381,8902,2597,1700,3893
796	2257,4211,2096,3572,612
797	7578,612,3572,2257,2096
798	3337,7075,886,4665,7410
799	4949,7131,3605,8044,2978
800	8076,1357,9777,2116,8422
801	4952,261,6644,8316,6677
802	6535,259,489,4818,3087
803	8663,5506,9619,3762,4108
804	2827,3306,4604,5361,2575
805	892,1060,4494,6471,1292
806	5204,8192,3797,8110,5721
807	2151,4360,2690,3405,1387
808	406,2536,4343,1847,6132
809	5259,2438,7096,804,4964
810	4363,3713,837,1261,7062
811	13,8953,9563,7741,4956
812	7440,5300,7390,1193,519
813	9739,973,3794,5436,1689
814	9674,1162,6034,7716,5123
815	3220,5289,38,8034,7412
816	9001,9373,6259,8738,3187
817	7335,8178,6839,4349,6934
818	5540,2656,3750,7688,1280
819	2467,8860,6019,7513,4954
820	6990,9491,6993,3222,9087
821	2616,7831,3781,8371,5671
822	8705,1638,1996,396,2514
823	545,5595,5616,2546,3087
824	2441,1575,9023,8420,7649
825	8903,3184,2530,7972,724
826	302,57,212,1037,7031
827	6363,763,4477,1127,5654
828	188,880,1493,4808,192
829	917,5343,9776,2796,1071
830	496,3741,2798,4420,3955
831	5753,4361,6933,5871,9180
832	2887,8910,1315,1641,1362
833	2955,2758,7857,6104,3809
834	7639,4779,6468,9285,1825
835	8119,4247,505,4073,2417
836	5197,3624,6096,6496,2134
837	7423,9059,3047,8533,1419
838	1436,9252,9374,7853,3812
839	1305,1929,2883,8045,8040
840	990,4625,343,2311,1377
841	6512,8629,8058,8934,5717
842	8034,6956,8835,38,5289
843	7884,6817,2911,8037,3546
844	5585,3385,5673,7626,8074
845	4773,256,2744,7916,211
846	6226,8151,3649,7737,2408
847	7668,2556,8644,5319,3103
848	6633,4709,994,9208,5535
849	3876,1941,3032,5463,9520
850	2747,8714,6438,4889,3306
851	6986,3669,5925,1652,8898
852	9254,9273,1650,2675,2664
853	8399,4167,7100,41,2583
