65	9329,6752,1157,869,3258
66	2652,6945,873,8093,3988
67	2387,8519,723,7251,1749
68	7979,6697,264,9375,4025
69	2015,518,8935,6078,4360
70	3669,7673,4497,8232,8996
71	2450,5085,4402,6736,2784
72	5930,981,2356,1960,7704
73	5012,5861,1623,2600,3963
74	6305,8974,1179,4951,7159
75	295,8129,7558,6062,8573
76	162,8000,3449,7680,6714
77	7592,9282,8393,4824,5381
78	6110,5840,7009,9512,9559
79	8351,4459,6864,9026,206
80	5683,2715,4824,8660,3786
81	4390,4809,2822,8174,8367
82	5916,6268,4206,6607,7365
83	2091,6057,8802,2942,9494
84	3309,8920,4526,4282,1887
85	2923,1860,7177,3684,7662
86	8474,3554,5885,8739,6197
87	4068,8699,9582,3951,2484
88	4534,3789,9053,9752,1055
89	6477,7433,1458,4791,955
90	7791,1114,4227,1232,6162
91	8913,1187,5199,6095,7295
92	9464,295,9751,6487,6601
93	7864,3516,6335,6499,6166
94	8216,1997,6485,2709,3337
95	910,4594,2240,4852,3731
96	1019,3336,4387,7692,766
97	1980,3004,5138,9499,8048
98	3743,4541,2844,6008,1951
99	5019,9790,1969,145,9675
100	3325,2743,9563,5942,5910
101	6860,8172,54,4927,8283
102	2446,2684,8970,6300,955
103	1210,3262,7137,759,7798
104	9297,4796,699,8966,2214
105	4765,428,6976,8623,838
106	2947,9183,5265,169,9593
107	6275,4323,9057,4835,2655
108	3719,4103,2847,6029,5780
109	3515,2958,8345,7461,9315
110	236,908,1382,6578,1
111	121,157,571,680,625
112	2799,1727,4008,9444,6035
113	3071,3599,6081,2055,9102
114	3163,4906,6004,7193,1092
115	2959,615,6447,4921,1575
116	4807,2695,5665,6250,1070
117	6184,7163,3805,1330,317
118	7922,3135,6071,8237,141
119	6713,8674,710,9264,5666
120	9652,4290,4475,3759,5598
121	6873,7050,5625,2941,7531
122	7507,5252,8194,1236,3246
123	7622,1777,5964,4828,1782
124	2407,1343,63,6726,156
125	3076,1050,1825,9285,6014
126	8314,6914,4943,6165,2037
127	8148,430,7445,2330,5171
128	295,6385,6644,2765,7517
129	3696,3837,7863,7007,6826
130	8324,9196,6514,5096,105
131	8663,5506,9619,3762,9743
132	7024,5010,6269,4876,6581
133	6561,1641,1315,8989,2885
134	1964,2903,2857,1605,5232
135	7495,4654,3564,783,1237
136	4922,6672,5784,4645,2499
137	6568,9540,4795,3080,4221
138	8547,2817,7705,5898,741
139	5250,1886,1427,7733,2248
140	123,6649,5716,6209,549
141	8606,2795,6582,520,2773
142	5302,6044,6378,8364,113
143	6052,2214,4796,7042,699
144	7156,7212,243,4268,3716
145	1067,3230,969,278,3768
146	5591,2555,6417,9196,4036
147	1532,2147,6670,1269,531
148	9174,7598,4146,7140,2342
149	3391,6417,7535,4209,2188
150	7147,5628,6778,4650,2545
151	5739,1671,2247,3077,3436
152	8685,8322,197,4031,5367
153	8371,3781,2616,9141,7831
154	5936,1818,2638,5167,3681
155	2308,9609,8243,4986,4288
156	6832,7107,853,6373,2435
157	8256,8298,795,3757,9099
158	8803,7756,6507,2514,2292
159	1366,5273,7687,4408,1388
160	10,3561,9044,467,79
161	3744,7821,6919,3514,3813
162	7952,846,5427,686,3638
163	6848,7586,84,8045,8040
164	7045,4649,7090,6733,7468
165	1009,9391,6428,3954,3844
166	3281,6665,1733,1721,8826
167	8549,3816,611,48,8947
168	22,1836,9769,8141,6582
169	5002,9036,8984,4506,941
170	9634,8963,3841,9003,8590
171	214,1380,3725,9602,5189
172	4671,1987,4600,177,7154
173	1597,8262,5195,3148,2371
174	784,6321,5571,43,9347
175	3396,2687,2485,1054,7865
176	4072,202,408,7335,5137
177	2020,5170,9421,2125,6296
178	961,467,4311,4281,687
179	4431,5071,4730,2931,7588
180	3280,701,8895,3249,7028
181	8500,7549,8231,2071,9190
182	2257,4211,2096,3572,612
183	8784,5740,9341,6634,6895
184	4943,1236,5100,2037,9592
185	2165,1821,3352,9350,2798
186	4656,1098,4606,8975,271
187	542,6342,6959,804,2816
188	5623,9214,1091,3678,101
189	5138,1980,3004,1352,8048
190	3024,5192,3690,1433,466
191	1270,1772,5631,414,1130
192	9293,3912,2819,4763,2718
193	8922,5791,9081,5012,1554
194	2206,8552,7206,5256,4885
195	4579,4495,9371,7865,4655
196	777,368,4401,5958,8441
197	1450,9727,6143,8882,661
198	7695,1228,1788,8247,5005
199	6861,4033,2798,211,3719
200	7292,7718,8840,6516,2391
201	9788,2218,2813,5091,4997
202	7238,754,3700,6672,8611
203	6896,1706,5417,2440,1042
204	2098,4874,4639,6483,6145
205	3145,3420,3411,4799,9334
206	2570,5933,2360,1893,48
207	8582,6549,3712,3265,9373
208	1282,39,6227,5045,3132
209	5450,8298,3757,2160,8256
210	6730,8960,1656,3133,4930
211	3361,8959,509,5522,1793
212	1152,595,5887,5649,1140
213	3366,7379,8806,2766,3404
214	452,511,7752,1440,6729
215	6180,9626,6424,6675,5013
216	3223,3854,35,4822,6513
217	796,5961,439,2821,7577
218	9287,2463,2030,233,3152
219	3513,3509,1975,4519,4732
220	7598,3458,2029,2125,1637
221	6619,8897,2571,812,5363
222	2049,4909,2936,8829,7340
223	8624,9225,8430,9490,4550
224	9312,6219,7058,2331,4002
225	2247,4655,8734,3077,8747
226	2694,1813,4592,4003,4856
227	2827,3306,4604,5361,2575
228	6928,3556,5017,6030,248
229	104,1437,5599,8034,3220
230	8389,2583,41,7100,8627
231	4979,4673,6787,9070,4197
232	4851,6747,7103,6353,5749
233	6196,2657,6995,4198,1917
234	8800,4112,9681,7249,5045
235	2534,160,2539,5482,1606
236	2358,6021,2726,8133,7926
237	2662,6580,165,7703,5261
238	2049,4909,2936,8829,7340
239	946,791,1379,1629,577
240	627,7615,3279,3517,6531
241	1057,8499,4102,6994,6346
242	9137,1255,5910,629,1726
243	6867,560,8845,8391,4145
244	6129,8410,3926,8559,1242
245	7949,6210,9686,5635,4767
246	2252,4396,3675,7849,3910
247	122,372,4415,3688,112
248	57,1037,302,6201,1135
249	7092,6644,8591,6385,9239
250	4869,6071,9432,4031,5009
251	8519,1749,2688,974,6718
252	1039,1753,7389,5099,9321
253	6343,9552,8332,7754,2686
254	1404,5147,6577,6146,9137
255	8561,7751,8132,938,3644
256	8356,4723,1323,5317,2430
257	5737,6409,6232,2334,1555
258	1929,2883,6399,6156,7586
259	385,6783,4768,2098,2377
260	5128,5922,4402,5085,4890
261	5033,9376,216,2124,5618
262	9011,764,9383,2668,3440
263	7907,3357,6672,346,5784
264	9457,5682,3282,3685,8927
265	4933,4546,6506,8462,7390
266	7635,2629,4434,7993,6183
267	2682,4779,4215,5852,5070
268	4236,9195,7379,8806,2766
269	2823,3989,6978,8090,1091
270	8534,5794,6432,6048,7609
271	4906,3163,7193,1092,6004
272	5157,3473,7373,6570,8824
273	562,9002,931,6049,5531
274	868,6510,5564,3609,9511
275	7839,5595,5616,1870,9399
276	6255,4591,8224,1111,1673
277	7245,667,4746,9265,6607
278	2579,1441,9070,5835,5451
279	9609,2308,8243,5832,9004
280	6642,5083,3248,1433,3359
281	1249,8500,3077,776,822
282	7024,6003,1606,2534,160
283	5520,4191,4077,923,8018
284	978,1864,2124,5618,6027
285	8550,5559,5572,5860,7395
286	6513,8993,4068,4822,2771
287	8265,7,487,261,3401
288	1115,1984,9648,8792,598
289	7109,630,5349,4763,3912
290	1264,6843,7558,3061,6573
291	1257,8904,6400,4511,1446
292	1443,7877,9033,9367,8162
293	1274,6164,2059,7305,6405
294	5,250,476,602,111
295	4475,7128,52,8901,5598
296	998,3365,1267,4946,5457
297	2263,4473,9530,8011,5306
298	7018,9150,9715,2006,8597
299	6996,5832,8340,3335,6579
300	1848,3497,7209,1107,5191
301	6996,5832,8340,3335,6579
302	2790,4647,9120,1334,7590
303	4558,7247,3544,1615,4752
304	3713,7062,8664,4363,4949
305	3922,3604,8492,3107,3419
306	9300,9607,1192,3875,2175
307	15,8843,2018,7159,6305
308	5805,7713,7121,5528,7656
309	8442,5990,5491,1344,199
310	5803,9134,6832,48,2360
311	1018,2566,2162,2979,8330
312	3582,8395,8646,9165,9480
313	4702,6900,983,528,1244
314	4005,8155,2372,2123,8824
315	5149,2076,9032,3490,5212
316	7539,8627,7222,4114,8389
317	141,1288,4654,7922,1241
318	3923,3834,1874,5235,7163
319	1413,2291,3005,1252,4392
320	9639,2203,3269,8723,548
321	598,6137,4255,1449,3285
322	3812,3629,5883,6192,1436
323	6803,2157,3953,2612,1887
324	9698,3637,6557,7107,7718
325	521,3798,7915,6846,4638
326	2144,565,6259,8704,1895
327	5449,9562,5778,1975,5994
328	7979,6709,6697,9375,6621
329	6992,2064,5483,2405,5853
330	6701,5226,8345,3938,2416
331	15,8843,2018,7159,6305
332	3260,8188,1148,2298,4080
333	6058,3495,7343,3826,409
334	5321,3892,4943,667,6914
335	7615,627,3279,3517,5432
336	1810,7482,4753,5469,2079
337	3266,1129,7064,6741,3036
338	8824,4005,2123,6526,2372
339	7466,7367,4387,3336,4275
340	1731,5286,8700,2132,1452
341	4312,9558,875,1500,3335
342	5357,5203,2516,8608,2410
343	4036,3124,4034,2224,5449
344	56,4585,102,5420,8890
345	8321,9721,2488,7214,5209
346	3273,8581,7570,772,898
347	3776,2605,9181,1235,895
348	109,2149,242,354,8071
349	6929,4346,2766,4882,3404
350	2708,5313,347,3665,1075
351	7202,4697,955,7358,2720
352	4823,5486,1471,8680,6266
353	2671,6572,5364,7506,4156
354	8754,2372,7178,482,7840
355	1481,712,5027,5914,8810
356	6705,128,5320,3441,4049
357	7708,3739,789,3195,2277
358	1669,8223,9360,3535,2436
359	6342,1690,6596,222,6649
360	277,1319,2140,8100,3302
361	7694,2324,2742,7729,5618
362	4627,8042,1676,3510,3138
363	3044,1533,8244,3328,7083
364	1307,1547,3296,8975,4365
365	9711,101,6588,8724,6422
366	745,8052,777,368,5958
367	5008,2496,776,1958,5435
368	5345,5274,2418,2167,2640
369	113,1757,6378,8364,5302
370	1474,4279,3392,9680,4154
371	2857,1964,5232,3901,6645
372	7905,5396,9283,217,2050
373	8498,1752,2073,6503,9768
374	9586,4500,2755,740,1454
375	5244,2622,5121,5159,7365
376	7356,4362,6682,2192,1882
377	2310,4173,659,6837,7873
378	2859,7507,231,7352,6554
379	6774,7656,7121,7713,5805
380	4823,6266,8680,1471,9334
381	8119,4247,505,4073,2417
382	3280,7028,701,3117,8895
383	7965,5840,466,5099,5714
384	3776,1235,2052,4797,2818
385	1623,5012,7172,6551,2003
386	720,7981,1498,9085,767
387	7608,9386,7327,7366,1954
388	5561,9080,5692,1528,6732
389	4277,702,6961,398,4856
390	7896,3096,719,3194,6426
391	2732,356,614,4539,3957
392	4429,1831,7263,8861,815
393	8560,83,117,889,8011
394	5441,468,542,4926,4784
395	6964,7710,7455,8937,8157
396	2194,1048,6087,2520,3399
397	3533,6036,5104,4636,4062
398	5698,6032,8991,7335,1239
399	1307,3296,1547,8975,5151
400	7804,8653,6886,1254,5844
401	3224,18,3482,833,2473
402	2051,8559,6227,8368,376
403	6267,522,1358,3603,9084
404	3889,4122,8965,4340,6480
405	570,3386,7462,4456,453
406	6708,7590,9737,4856,4406
407	2290,4610,8758,8508,1840
408	6109,4995,1513,6368,2869
409	9663,7939,9456,7724,2352
410	9249,596,6386,7503,6139
411	5702,2389,3955,4420,1439
412	2556,7668,5319,5421,4686
413	4283,3790,4187,8281,8765
414	9116,3788,3157,9110,9393
415	5135,5854,754,7856,3005
416	3248,3703,466,5083,5840
417	9234,6506,2808,8882,9675
418	8300,6303,1449,598,6137
419	5395,8085,2787,6771,4265
420	2124,5618,6027,978,578
421	3594,7365,5244,5816,6020
422	9388,6199,5980,5454,3671
423	9476,8004,6213,3051,7087
424	8504,7882,1524,3723,5938
425	4502,5459,5992,9684,5671
426	1465,7816,1435,1918,6962
427	5427,7908,3638,7952,846
428	7828,5816,5121,5707,5244
429	453,9196,5096,7462,6348
430	398,6961,9384,2918,4277
431	4056,9255,2026,6226,567
432	2922,7941,913,1675,5705
433	5793,3540,9410,3785,8436
434	9735,5471,6973,342,1206
435	3106,9182,4603,4204,7657
436	4386,2105,499,5344,68
437	3278,3037,4871,9018,5068
438	2019,2211,175,6331,8526
439	1327,8614,7531,2941,4811
440	2657,6995,1917,7860,4198
441	3188,5940,2382,5483,1089
442	2983,2234,4739,8617,4511
443	8444,1883,3185,9565,8585
444	179,7185,4543,15,7029
445	5561,5692,9080,1528,6521
446	524,9201,2764,8154,2661
447	607,8529,7192,1190,7219
448	9574,1057,3599,3092,8883
449	4195,6987,7249,6201,2412
450	1325,2058,5546,3378,7295
451	5861,842,5012,2600,9606
452	5901,6055,4667,8453,1293
453	2982,2991,4066,4416,858
454	6450,1452,4226,5043,5282
455	4308,7390,4369,8173,1193
456	9293,4763,3912,2819,5349
457	4940,7427,149,7529,6440
458	1637,597,7326,2189,1439
459	8905,6702,282,2774,1877
460	2955,7857,2758,2746,6104
461	4660,6908,5212,8260,3490
462	5537,9292,8184,3061,6920
463	7763,5275,2658,8809,6955
464	7609,7760,4124,6220,8996
465	5161,5438,5222,1190,5372
466	65,1333,4039,4510,4932
467	4959,1596,6779,6194,5833
468	9653,1713,9314,1294,9056
469	6443,6334,2915,8775,7959
470	1067,969,278,5201,3768
471	7895,2123,4868,1732,8824
472	549,6209,3826,6058,5588
473	1260,4920,8557,516,3225
474	8163,1230,1146,3399,2520
475	1166,2309,6840,7396,6967
476	1114,1232,4227,6162,4859
477	2676,9757,5850,5606,3082
478	7842,4403,8662,3921,4712
479	3297,7883,3679,2596,2773
480	4495,8101,5134,5943,5191
481	4333,5384,8144,7014,6588
482	7209,1107,678,734,8962
483	909,6386,7790,5960,9369
484	2892,5099,5039,9321,9410
485	1119,6470,1708,9473,1291
486	1740,1811,4533,9513,8509
487	1669,8223,9360,3535,2436
488	9712,1495,564,5649,1140
489	8710,1174,8531,8411,4726
490	6022,7526,5436,1785,6104
491	4688,5086,3155,9561,2745
492	63,1343,8541,8170,2407
493	6254,3464,1689,5113,2697
494	1877,8592,7914,7754,6343
495	3102,3990,9541,3477,9517
496	9611,7332,747,4378,1083
497	160,1606,2539,5482,2534
498	3001,181,5804,889,1575
499	7396,7025,463,1421,8660
500	3314,4353,1978,1126,8566
501	8036,44,4516,2604,7873
502	5194,2563,9223,180,2907
503	2890,5169,5643,8454,3287
504	2824,215,4453,8756,7992
505	6009,207,7813,3090,601
506	7222,5023,8777,583,8627
507	7830,8791,182,7331,1380
508	703,6588,9519,9297,4333
509	150,6648,9640,2627,6988
510	1398,804,7733,2816,2187
511	44,2604,4516,8036,2310
512	5433,4706,8221,5541,7798
513	1399,1062,3529,4276,7272
514	1172,1219,6166,1085,6499
515	4386,2105,5344,6224,499
516	4620,6626,9638,4113,6604
517	4757,3354,6263,1463,8292
518	1061,2475,3749,5114,1233
519	3711,4507,5551,722,8539
520	7040,1600,5030,1760,2667
521	1337,9317,5754,9702,6904
522	56,2232,7213,3818,7352
523	3471,6957,8661,8700,4112
524	8708,5176,4989,6444,4404
525	1749,2688,4471,4111,8519
526	345,8375,3939,5592,4184
527	3783,1703,437,1329,7987
528	819,4339,9729,5405,8741
529	5755,678,114,1238,5973
530	8201,9387,1397,7878,987
531	8544,6398,4796,1855,1653
532	6137,598,4255,1449,8300
533	1490,4554,8038,5932,5131
534	8862,3543,8463,3448,2992
535	7159,9076,5988,2636,812
536	5558,4296,5773,2884,6612
537	2982,2991,4066,4416,858
538	7006,2253,5597,5282,3057
539	8260,3490,4978,505,4247
540	5300,7440,8576,3651,7370
541	162,8000,3449,3159,4046
542	777,368,4401,5958,8441
543	7852,3120,7149,725,931
544	6518,1782,4908,4479,265
545	7700,4902,915,7168,6250
546	4768,8890,4709,2481,2859
547	9723,1480,9718,3383,2623
548	859,9209,3272,8873,4319
549	8467,4118,2818,4797,7994
550	5715,7480,9296,1152,5887
551	2768,9744,5557,1324,7153
552	6372,6755,5706,7593,9692
553	6812,373,3415,2021,5710
554	3900,6909,5175,9560,1604
555	327,8694,8423,1724,6971
556	4901,170,5402,6180,9626
557	5709,1225,3662,9005,785
558	4871,6069,9018,844,5068
559	9788,2218,957,231,7507
560	3821,591,8372,748,938
561	9178,1749,6718,7251,4111
562	1289,8359,2467,6422,8753
563	7742,9664,2300,6031,708
564	3965,4888,3239,5398,6565
565	6858,1250,7934,7921,2357
566	8775,7959,3141,5140,1566
567	5509,3625,6326,3743,4681
568	8233,1578,831,6043,7768
569	8752,7470,5776,2229,6251
570	7915,521,3798,5296,6846
571	2333,171,1044,5393,9375
572	2715,8660,5683,589,1421
573	5719,7585,1899,9289,363
574	3225,7544,1260,8279,529
575	8062,7397,7283,6780,7110
576	7520,278,1728,6322,6442
577	7277,2456,230,1569,3918
578	8745,1001,3233,4724,4554
579	7866,1912,5971,288,5632
580	2861,2514,1061,3606,3749
581	1233,116,8640,636,5114
582	179,7185,4543,6988,7029
583	9644,4934,3724,4947,7290
584	9166,5351,1057,8499,3092
585	9329,6752,1157,7511,869
586	6194,5833,3305,378,7176
587	946,791,1379,1629,577
588	9353,8879,3985,9177,4753
589	5649,1140,9335,5505,8937
590	4550,3818,1297,2232,9225
591	7062,4363,837,6213,3051
592	4655,8702,9045,1854,2404
593	6912,3173,2642,3948,2856
594	4821,7787,3993,3128,7808
595	3379,7190,1368,1229,1259
596	39,8998,4107,4425,1282
597	3276,1742,6236,2013,5338
598	9642,8060,7995,8990,9364
599	4317,5586,20,8944,8763
600	7359,6459,5430,673,3184
601	9507,8808,1158,2569,7670
602	4590,4925,7235,6123,9368
603	2078,4281,6322,5411,3722
604	3866,5556,7743,9786,1926
605	2674,4041,1411,4777,7568
606	4240,6093,237,6570,8004
607	2694,1813,4592,4003,4856
608	4138,8332,5494,8952,360
609	5325,3486,4497,2103,27
610	4154,3392,9680,4279,1766
611	319,5694,1834,1462,3692
612	5834,8457,6700,3665,1309
613	1184,572,8875,152,5792
614	8909,2903,5608,5283,7890
615	8618,4920,6458,8279,529
616	5222,5438,5161,9700,8651
617	4676,9597,8367,7984,3371
618	946,791,1379,1629,577
619	5490,7198,930,3810,4742
620	3422,7182,982,4949,7338
621	7290,4947,4934,3724,1866
622	1597,8262,3148,5195,7849
623	6860,8172,7507,6763,9433
624	3980,3599,6081,7096,9726
625	9371,8341,4579,4180,4655
626	9521,9443,2641,1265,4856
627	6603,7353,3936,4476,294
628	1528,6521,6732,5587,4164
629	2277,4026,8075,7708,789
630	4984,8238,5467,6756,1844
631	3484,3285,2135,2470,6163
632	326,5036,5750,7605,550
633	7696,7271,7261,3954,3844
634	6151,9716,1218,1656,8655
635	59,4006,43,6321,5571
636	1344,199,6170,5990,5491
637	3281,6665,1733,8826,8198
638	3892,7532,5321,5213,469
639	3325,8851,8706,2244,7275
640	3663,7252,2063,6686,6388
641	2857,1964,5232,9592,3901
642	652,7184,6186,7494,7560
643	1671,552,8769,6645,3238
644	6206,2101,7538,4258,3493
645	1623,1867,3064,2880,2711
646	3551,3263,464,7250,6606
647	7315,7949,4820,5553,3155
648	6887,8955,7521,7231,7493
649	930,804,467,5735,7076
650	4051,2215,682,7708,2277
651	3897,776,3077,1999,5576
652	2408,6226,5943,4017,3649
653	1640,9156,2134,7305,5573
654	7297,5805,6774,7656,5528
655	3415,5710,2021,6812,373
656	1184,5792,5793,2892,8875
657	5369,3912,7109,3008,4763
658	1887,3972,2612,4950,195
659	4041,7568,2677,5056,5419
660	1325,922,2058,3612,1340
661	4953,7972,2530,724,623
662	865,8031,332,4213,5529
663	6543,3738,7803,5082,4906
664	1165,1714,2482,4210,3750
665	1132,9104,6614,2938,8247
666	2906,8648,8995,1973,3894
667	3548,3765,9247,810,782
668	4113,8117,2341,9638,7307
669	5638,5985,601,5233,2766
670	6969,5667,6498,2689,7961
671	8050,4653,4643,8241,1873
672	8610,9510,8593,4011,5853
673	3575,2197,4348,7640,5611
674	2059,1274,6164,7980,2600
675	8414,1998,7257,836,2588
676	676,1099,3013,5940,1618
677	7247,4558,3544,1615,4752
678	3243,9136,8974,9076,3706
679	1035,835,3130,4669,5974
680	6120,3697,6188,8944,5734
681	6069,4871,5068,9018,844
682	5234,5709,7287,4883,5957
683	3680,312,2428,7308,3129
684	2011,2606,8443,5738,1118
685	5713,1389,3915,5526,7386
686	3600,6926,6968,6251,6870
687	9069,3034,8182,4674,8092
688	3888,8015,208,8306,9686
689	2486,5593,963,1181,2967
690	1132,9104,4993,7621,5005
691	7519,7923,9147,146,805
692	8741,5405,6585,6923,4339
693	8956,1997,3337,5948,7117
694	7547,1413,1411,1509,1252
695	4124,5102,4497,6220,8996
696	2553,8748,5067,7978,8865
697	6205,4991,5257,1240,301
698	788,9437,1252,2012,1871
699	6647,9741,7661,551,6434
700	8674,710,9264,2434,6713
701	2379,810,9283,7487,8857
702	8582,6549,3712,9001,5160
703	3565,2430,1323,349,9525
704	6568,9540,4795,3080,4221
705	7633,5209,7214,4720,5156
706	4656,1098,4606,8975,5151
707	4062,6876,4636,7175,734
708	8172,4913,54,6860,6026
709	3239,2237,7616,4888,5398
710	9262,8200,166,3754,4975
711	6053,1453,273,8260,8764
712	7791,4859,6162,4227,1232
713	7972,4953,2530,8903,724
714	5605,2296,2014,8686,7734
715	1127,1029,8613,7411,4197
716	4886,5374,3120,7852,725
717	6487,8633,5627,4759,1354
718	9224,7581,5902,6291,7806
719	9249,6386,7503,7790,807
720	1257,6400,1393,1446,9564
721	9556,7299,5865,3785,2588
722	4695,7406,9600,3179,8805
723	4370,2847,6029,3719,9208
724	9585,6756,1844,3599,6346
725	1207,4596,6520,4601,6737
726	8636,2082,3042,8650,5539
727	5037,6782,37,4987,8584
728	6381,3478,8847,7431,8105
729	946,791,1379,1629,577
730	4746,7245,4743,6607,938
731	6431,5548,7161,4977,4283
732	2810,6593,2746,3942,5299
733	6879,1497,9679,4899,2479
734	8509,6156,6399,343,1929
735	5612,7424,1338,3088,5207
736	8119,8260,8869,5212,8764
737	2847,3025,6029,4370,6818
738	6521,1528,9755,422,6732
739	8340,6579,3358,6996,367
740	7325,1242,1130,4409,9048
741	2199,553,5466,8033,479
742	916,9379,120,1086,2023
743	6099,9703,7040,4725,6783
744	7279,5851,643,5153,8794
745	812,3968,8846,3506,5363
746	7786,1096,792,3226,8656
747	331,1202,1744,9774,2050
748	6499,6166,2668,1219,3516
749	8528,4731,2834,1734,6180
750	9781,166,6631,8200,4975
751	6997,8717,6089,5653,7855
752	889,83,8560,3001,3719
753	7067,6569,7510,87,1293
754	2378,1543,9580,2791,3401
755	8414,5070,836,6014,1928
756	1180,861,4344,2426,1287
757	7491,2741,849,3888,5341
758	3599,8200,50,3754,6346
759	6779,7176,7781,1596,4959
760	7301,5736,3585,5508,8825
761	938,6607,748,2662,3474
762	8453,1391,7757,87,1293
763	4513,4186,4349,6934,4826
764	8330,201,6439,2124,3101
765	4299,1621,1459,1051,6963
766	5168,1584,1565,5927,3546
767	398,6961,9384,2918,4277
768	7276,6502,2893,689,3216
769	4944,5998,3565,1957,8418
770	1040,9292,3061,7175,4405
771	8299,3213,9547,4070,8295
772	7225,3539,9251,3706,1013
773	8325,2838,1202,2543,6227
774	3623,2567,390,8332,6702
775	5723,1239,5640,7077,2811
776	1031,8858,7798,759,3262
777	4561,9394,6001,6391,8896
778	515,7031,1034,4605,2490
779	6623,7076,4408,5273,1868
780	7639,8155,5305,1451,4858
781	2643,7059,2913,58,4916
782	7787,4821,1998,6293,7257
783	5838,6067,4459,3659,5170
784	1328,2006,8597,4223,5373
785	8142,2309,1390,8390,5637
786	830,5213,2909,667,9265
787	3987,7292,7718,4022,9238
788	1922,2838,70,5684,3108
789	2748,7943,8092,5824,7115
790	2521,9044,1385,8508,8171
791	962,1637,5305,7599,4570
792	9365,2757,4305,1649,6541
793	8850,3581,1284,350,8203
794	4260,4931,9205,1420,2445
795	5424,9010,3167,1145,4958
796	836,1998,8414,5011,2588
797	1152,5887,595,9296,5505
798	8368,2051,457,2893,5527
799	5875,9790,5019,1969,9546
800	832,8175,2107,728,5949
801	8745,1001,9793,4724,8195
802	2554,4826,7335,8178,6839
803	5592,4184,8317,732,345
804	5331,7807,9344,6525,2690
805	3997,918,9372,3864,5507
806	7552,4297,6594,8152,935
807	1765,4200,4814,1314,838
808	4179,2505,576,3319,8600
809	8722,1229,9548,6108,2840
810	4704,7126,414,3093,1723
811	9550,5440,5127,2412,7248
812	5519,4912,8391,8845,4145
813	4380,32,540,5729,7792
814	9487,4658,257,6462,9665
815	6132,1847,9096,2536,406
816	112,6638,8113,122,4415
817	9075,6115,3323,9408,9132
818	3964,8415,3463,3694,8025
819	5053,4679,1776,4563,3059
820	3616,1510,7789,9008,1675
821	7888,6918,5331,7807,9344
822	224,1424,3838,6784,5761
823	2370,1872,3970,2177,1118
824	9581,7475,1302,3124,484
825	9126,1613,4158,125,2994
826	7393,291,8421,6622,8082
827	3042,8650,2082,8636,4791
828	448,1652,5701,1410,717
829	8364,1757,113,6378,5302
830	7254,801,6154,1519,8003
831	2007,721,1975,8568,5994
832	3281,7599,1564,6554,8947
833	6020,3594,6580,5244,9122
834	5600,561,8852,3824,4690
835	888,8334,4351,3632,1865
836	8308,5356,6724,1543,6665
837	4285,5227,6497,5532,9580
838	667,7245,9265,4746,6607
839	7869,1798,6358,5196,6153
840	3105,76,3537,4208,891
841	7433,7272,1458,4791,955
842	6864,3378,4266,3352,2165
843	4224,5255,9212,8257,7498
844	6204,4638,6846,5296,6445
845	3785,5865,3577,6733,6351
846	9500,8691,8387,1530,1949
847	5344,2105,1143,1577,9190
848	1328,5373,1011,8597,2006
849	4035,7061,5418,802,7011
850	4693,4580,8261,9620,8891
851	7726,1741,4011,5853,4489
