21009	4429,1080,5194,17766,2612,4621,2948,3700,3680,3815,4584,16149,4239,17586,3405,4079,17796,4687,4847,16177
21010	3216,5760,1915,768,2991,532,4357,3066,4696,2990,4168,4761,4447,17806,16137,4807,4245,4461,5790,1425
21011	4636,5128,2958,941,1583,2566,2013,2447,1893,1666,1241,2331,4360,14056,17720,5179,5079,3596
21012	3919,17722,4962,4024,17795,2378,703,3865,3391,3006,3434,16016,4040,4794,309,44,7175,17371,11946
21013	10864,9241,8053,15359,7486,16065,15936,17682,5187,4634,3354,5761,5230,11776,5188,5101,17459,3688
21014	16125,3281,351,2295,14672,406,5054,14917,4533,1516,1542,5221,11625,4668,4784,4966,1392,4033,17791,4103
21015	13045,8122,6433,11342,16984,15545,7777,15962,10,258,8165,9852,3029,14531,1285,17467,10496,1402,1597
21016	15934,1151,576,401,2797,568,9915,16576,18689,5995,276,11119,1114,189,13571,12909,7825,7219,1996,8221
21017	5535,5566,16087,4855,4587,5257,5004,5309,3022,17158,12559,1238,11307,7332,18473,18472,13668,16695,10880,16590
21018	4016,13568,1089,1935,18787,6056,5550,3380,7139,18487,831,5755,4627,3970,5521,17741,5717,3753,4628
21019	4124,4096,15979,3800,4606,17553,3064,4320,8634,17671,4115,11822,8633,14782,3085,5586,13158,13127,7385,12967
21020	3639,11578,12463,15952,17519,9112,16744,7455,6350,15289,701,10375,6762,9594,8926,7515,6368,5922,18978
21021	5054,351,2295,406,14672,1542,4533,5221,1516,18781,16125,11625,14917,3281,4103,15373,5452,16836,4784,5468
21022	5638,5619,5475,3292,5474,9926,13416,12362,4460
21023	4290,3763,4192,4431,5644,9911,4183,10232,2047,6030,14901,14155,1838,11099,3535,9059,9885,15914,14038,5220
21024	3200,9832,9256,15261,15444,12848,15524,15632,7993,14987,11631,3470,14433,10570,3122,5133,4139,145,8309,3582
21025	3281,16125,351,2295,406,14672,5468,5054,4668,4966,14917,11625,1516,4533,5221,1542,4103,17791,1392,4033
21026	15874,13741,2154,11034,68,3725,17696,3631,6550,4349,2125,3746,2976,5723,1253,2124,1024,10336,12044,3507
21027	17494,5046,4693,3818,17737,16051,17675,5478,4408,15891,4939,16230,17560,6436,17534,5041
21028	5111,3569,5602,17571,4016,7139,13568,1089,1935,18787,6056,18487,831,3008,16151,4976,3879,4797,5421,15989
21029	3589,4588,17551,3268,3497,4832,3082,2936,2442,799,1949,738,148,15893,4539,102,2150,4532,7793,8427
21030	5223,3374,4301,3185,4610,3903,1238,18472,18473,10513,7332,13668,11819,10345,10357,18977,14897,16695,10880,16590
21031	5223,3374,4301,3185,4610,3903,1238,18472,18473,10513,7332,13668,11819,10345,10357,18977,14897,16695,10880,16590
21032	4619,17101,10631,9252,17036,7939,1880,62,11453,4900,5107,5907,11227,5908,10024,16386,14121,14726,13248
21033	1456,4517,4561,17784,16260,13267,5525,13508,1903,11781,982,1204,147,1835,38,1902,1211,1394,11782,5542
21034	3804,2883,1116,1340,991,706,3667,15990,3976,3063,1368,9916,13516,15831,16017,11935,11980,3977,1369
21035	4447,3060,4492,5760,5790,3216,2432,1436,250,1365,10835,12342,4696,4461,4357,2990,3066,4761,2991,17806
21036	5535,5566,16087,4855,4587,5257,5004,3022,5309,12559,17158,1238,11307,7332,18473,18472,13668,16695,10880,16590
21037	3761,4972,4227,3507,3084,3397,5459,4318,3979,5522,15896,4086,4629,5688,5737,3583,10944,7955,8661,13743
21038	5433,1996,2436,5896,8903,10371,10300,2568,8109,8331,4261,5152,5611,3605,3666,18236,13574,17544,17654,11354
21039	3177,3437,2985,3369,5613,4253,16100,4146,6862,3219,3481,3735,4836,5016,4760,4036,5764,17625,4529
21040	2564,3524,3785,3590,17491,4020,4602,5319,4092,1858,1942,11340,11338,10652,1571,17119,1634,10728,18954,7359
21041	5765,4631,5425,5208,4964,4808,3682,3447,3209,3070,1566,4632,3584,4381,2458,571,9953,18714,17618,18144
21042	3933,3161,4352,17813,8309,5519,2671,3915,17792,4793,145,4423,6097,16424,4501,4809,11024,16274,2743,9488
21043	9832,9256,15444,12848,7993,15632,11631,14987,15261,14433,15524,2789,145,8309,3838,6824,655,6300,14784
21044	4349,2154,8037,15824,9482,9784,9050,6479,11947,18088,16411,15670,14274,11873,6150,18146,11872,9435,8217,1378
21045	4281,5043,2671,5774,2953,4507,4560,3483,3951,3993,4826,5417,5455,16185,4633,3252,17555,3393,16109,4871
21046	2175,5393,16226,16984,4549,4268,4739,3677,3705,5095,7589,16780,3654,5988,6389,17149,17968,6979,6254,6213
21047	12607,1436,250,2432,4195,1365,8352,3789,4655,4269,17549,5237,3279,3882,3574,3399,3564,4142,3723
21048	3060,3412,3162,4492,250,2432,1436,12607,10835,1365,16117,8352,4447,12342,3789,3103,4716,5634,15296
21049	5494,3440,5312,2750,2037,4752,17333,5058,12976,15638,4789,3410,4398,2377,4017,50,5108,10836,197,2506
21050	17476,5337,230,11668,1180,13572,3111,322,505,12351,15031,2240,470,14397,1750,256,2823,6328,6235,1295
21051	2909,13810,18205,14408,1854,11888,12186,4557,2521,15374,3965,18897,5709,18950,15064,650,12217,5710,12218
21052	8356,15500,2389,4606,17553,4096,3800,3064,4320,17671,4115,8634,12445,8633,14782,3085,5586,13411,1787,13127
21053	9485,15850,5181,3593,1166,2891,1305,2333,735,1633,1669,2422,2782,1371,9666,1372,2924,1847,299,2867
21054	4721,2982,17550,5785,4198,2967,14179,13359,11821,10091,9451,14104,11261,4958,5619,3652
21055	3624,532,1735,5203,14214,768,3628,5040,5008,4055,15940,17020,14948,4015,9232,8406,2817,1425,1708,3930
21056	17710,3936,5540,3002,4262,5705,2816,5680,15987,5666,5628,17490,5707,15992,3302,2993,5706,515,17092,9514
21057	3790,5602,17560,4904,4303,4372,5580,3791,4450,9588,246,8913,3823,821,640,9116,11312,7318,8881,5256
21058	3790,5602,17560,4904,4303,4372,5580,3791,4450,9588,246,8913,3823,821,640,9116,11312,7318,8881,5256
21059	2671,3161,4032,17792,10376,11024,16274,8767,4886,9428,2627,3215,2743,3630,587,6746,15324,16258,18432,15413
21060	16060,840,2877,10316,4095,2223,8368,13079,17233,16071,9009,9524,4279,18936,48,15467,13291,14615,6025,8770
21061	3344,15907,3665,3128,4520,17629,16002,5391,17726,2380,4823,5029,5126,5119,16132,2824,2441,956,474,10182
21062	3350,17101,7939,10631,1880,62,11453,17036,9252,11227,5107,4900,5907,10024,5908,14121,16386,14726,13248
21063	5054,2295,351,406,14672,1542,5221,1516,4533,18781,16125,11625,14917,3281,4103,15373,5452,16836,4784,5468
21064	5161,5651,6616,5300,3751,7670,3059,3026,3244,5297,3277,16037,10852,11043,5499,5346,5404,17706,17939,5665
21065	3289,16192,3799,5750,15099,16126,5323,6188,1997,6873,12551,3505,3648,12481,18881,4248,16877,5742,12056,15702
21066	16984,15545,11342,7777,258,10,6433,13045,8122,8165,5023,15962,17552,5095,3654,9852,14531,4549,3677,3705
21067	2739,2420,1237,2572,1035,543,11841,635,989,7956,2471,3842,1311,1964,18383,1504,4394,2307,5366,1535
21068	4738,3252,3403,16011,17555,4633,3062,3636,4871,4826,3483,5455,5417,3993,3951,3393,16185,3130,16109,1697
21069	5600,5540,3959,17710,3936,4865,5369,16170,4354,16218,5705,4213,5707,3418,5666,17810,17490,1697,5706,4589
21070	2159,1539,607,16045,4981,3714,4234,640,4524,3902,3740,4903,5073,4045,17814,4805,3928,4438,3114,17569
21071	4165,17575,5599,5282,4968,5214,5533,3735,3481,3219,16076,3808
21072	4280,11698,672,918,1647,14258,8254,3994,2987,5570,8705,8680,8605,1549,128,1059,809,2117,12265
21073	17705,1997,3004,1835,147,4561,16260,13267,3676,14467,2241,5245,5206,16115,3896,5742,16790,13665,14335,13114
21074	4844,3173,4453,4193,5579,5113,375,2883,3804,1116,991,1340,706,1368,3063,9916,15831,13516,16017,1369
21075	4568,1997,3833,7808,3505,4248,10739,5245,18881,5742,6081,6873,12551,12698,5323,16877,12481,10934,12557,12056
21076	2444,475,3217,17543,4336,4891,3519,15538,11008,4278,13569,13481,13325,1147,15857,347,12837,5904,267,366
21077	3638,1915,4516,4947,3628,3227,4720,3715,3989,3080,3694,5061,4978,9720,13978,2916,4015,18800,13180,3930
21078	4974,3035,4682,17617,10359,7174,9778,14036,8378,6994,3296,4158,8240,2637,1649,7591,11206,15159,15212,17275
21079	17703,1535,5366,4394,2471,1311,2307,4026,1964,7956,989,2572,3842,1504,635,543,2420,2739,1237,1035
21080	3358,4024,5656,5745,3518,3233,5356,4101,5733,5575,10345,11819,18977,14897,5268,4845,5732,4714,5719,5084
21081	3289,16192,2420,1237,543,1035,2739,15917,635,2572,5750,3799,2471,4542,989,1535,1964,2307,17689,1504
21082	4169,17506,4243,3461,3964,5233,1070,2297,7555,4084,10556,8975,2332,1191,17684,4759,3591,17665,4475
21083	4879,17600,16077,16019,5359,4178,3623,5265,5183,5018,4460,16032,2972,15908,3691,5184,1566,2458,3070,571
21084	4990,3126,1238,5746,5410,17812,18472,10513,3748,4963,15959,7332,13668,18473,3769,18017,10357,16695,16590,10880
21085	3821,3299,5557,4845,5268,3202,4817,3731,1510,5171,3019,17779,3444,3014,17518,5745,11644,3571,5260,5462
21086	4083,17285,8562,15181,5175,3918,4362,5062,3319,4912,5037,3941,4579,5039,4339,4943,4455,15986,4361,4152
21087	16015,15952,17519,2250,9191,17565,1465,3015,4270,8,11414,9822,10855,12289,2537,18850,9254,9159,6963,15266
21088	3786,16009,3316,17545,17494,5046,4693,3818,17534,5041,6838,17560,4939,15891,4408,16230
21089	5619,4958,3048,3478,4134,15956,4381,3584,1566,571,5765,9953,2458,3652,3070,18714,17618,18144,15908,16032
21090	4036,4112,4540,3369,16174,3023,4585,3219,3481,3735,15976,5492,4146,4529,4052,2985,3437,4953,4562,3840
21091	4587,351,2295,406,14672,4668,4103,5452,533,15344,3281,14917,1542,4533,1516,5221,18781,5054,16125,11625
21092	532,5447,15935,3377,5397,3454,3824,4487,3239,5276,5617,15049,4749,17616,4899,17624,4333,3075,4098,3333
21093	13438,4978,9935,190,377,18774,3837,6302,17331,12871,9720,12870,10545,12129,13978,14967,18800,13180,14333,12482
21094	3507,4318,4837,3583,2154,13741,15874,11034,257,68,14653,17259,4349,11873,9435,8217,11872,14274,11947,15670
21095	3281,16125,351,2295,406,14672,5054,5468,4668,14917,4966,11625,1516,5221,4533,1542,4103,1392,17791,4033
21096	3338,3139,3297,5363,3862,4113,3985,17478,3874,3516,5781,17463,4737,3092,3182,15900,15921,3321,17509,15983
21097	5065,13438,18774,6302,4978,9935,377,190,12871,9720,10545,12870,12129,13978,14967,13180,18800,12482,14333
21098	4039,4926,2520,2190,1926,9600,3872,3237,11650,8821,10031,10122,3665,15750,12768,15526,8119,7026,9537
21099	12607,1436,250,2432,4195,1365,8352,3789,4655,4269,17549,5237,3279,3882,3399,3574,3564,4142,3723
21100	5297,3277,5281,5756,16206,3253,12611,10969,18530,11965,9469,14594,11738,4827,16575,17747,18437,10845,11945,3904
21101	3008,3879,4797,16151,4976,5421,15989,7026,8119,9537,3237,15526,12768,15750,12618,14277,17269
21102	5325,11578,12463,9112,16744,6350,7455,701,6762,828,468,450,8377,15224,6601,7425,8572,6095,18932
21103	2941,3461,5233,3964,17506,4243,1070,2297,4084,7555,10556,8975,2332,1191,4759,17684,3591,4475,17665
21104	5766,15968,752,2054,2851,134,5007,4249,1843,1704,13278,6938,7260,10243,15724,5956,11928,14411
21105	17703,2739,3842,1237,2420,4026,5366,4394,543,1035,2572,635,7956,2471,1311,989,1504,1535,1964,2307
21106	9935,190,377,3837,13438,18774,6302,4978,17331,4911,5618,5313,12871,13978,12870,12129,4861,14967,12482,14333
21107	2235,1980,1386,233,214,815,14091,15075,12847,13750,13214,13754,9099,13493,3988,4125
21108	532,4357,4245,5760,3216,4761,2991,16137,17806,768,3066,4807,4168,4447,5790,4696,4461,2990,1425,1708
21109	2064,4264,17672,16144,3650,4137,4449,3743,5335,13283,7613,4679,4031,17908,6870,12141,10321,7557,13282,9053
21110	4955,8448,12538,9561,4296,16159,18177,10802,11367,18669,18770,9505,9606,410,1401,1589,2285,2242
21111	785,6450,15960,9470,8578,6222,2465,17570,3707,9695,10927,17103,6624,73,16081,4907,909,1463,1411,1719
21112	4257,3416,5695,4529,17569,17814,5336,3001,3384,4348,15887,5451,3324,16013,3385,4746,4954,5437,16100,5484
21113	4257,4529,2068,7234,208,4819,9415,1337,618,15692,8414,7472,3046,3953,11284,6351,6354,7865,10322,10015
21114	5685,5672,3855,3317,4630,3400,5358,5357,4989,16045,4981,3714,6838,13276,11083,6828,10108
21115	4298,16046,1147,2644,1393,17305,17216,9229,4336,3615,4838,15994,2996,5867,18189,18942,3436,10095
21116	3999,4081,16184,4456,382,4288,17731,17683,5751,3460,1290,5034,5461,1523,4583,2636,2424,4106,1408,15960
21117	2497,1041,1912,2318,16687,11482,9517,1556,376,16658,8734,12364,8162,8617,11642,6617,8764,3651,57,7889
21118	4083,15181,8562,17285,16181,16006,3259,4272,5175,7679,4418,4047,5052,11000,10684,4854,17700,15980,8337
21119	4687,4847,16149,3680,4584,4239,3815,17480,17709,3700,2948,4621,841,4079,3405,1942,1858,14919,14712,4364
21120	5665,3801,30,1261,3872,3237,3128,4926,4039,15565,6616,3751,5300,5297,3277,16037,5161,5499,17939
21121	5785,2982,4198,4721,17550,2967,4016,17571,5474,9779,5475,831,18787,6056,1089,13568,1935,8557,9348,18487
21122	177,5045,4056,3143,908,1418,5610,4133,3255,218,121,15571,14437,4466,8295,3887
21123	3837,13438,377,190,9935,3552,6302,18774,4978,4911,4487,4779,5618,17702,16069,4803,13978,12129,18962,3333
21124	4627,5521,3753,3970,17741,5717,8119,9537,7026,15526,15750,12768,4628,17269,12618,14277,17706,5346,5404,3237
21125	4687,4847,16149,3680,4584,4239,3815,17480,17709,3700,2948,4621,841,4079,3405,1942,1858,14919,14712,4364
21126	3171,4769,5467,5427,17608,4482,3424,3618,5249,7242,10029,3114,4438,3928,6838,13276,11083
21127	5699,4699,5749,5551,5314,8099,3361,16810,302,16595,845,1458,18639,15183,7887,2867,2924,299,1847
21128	5644,3836,1557,1782,17801,15910,3669,4663,7677,3529,426,7786,13708,16228,7107,10054,7040,1662,17314,15482
21129	607,3622,3686,4892,5696,3809,16128,4343,2854,1152,4594,16106,8765,9352,9412,7510,2853,561,1899,13264
21130	4900,7939,17101,62,1880,14726,8424,5907,10631,9252,6017,5908,13248,8425,11453,14121,17036,18024,10687
21131	532,3216,4357,5760,2991,4761,768,4807,4245,3066,4168,4447,16137,17806,5790,4461,2990,4696,1425,1708
21132	11351,15510,13169,2968,5495,5587,4709,16667,9771,14019,17877,18134,6502,6814,16646,13513,4407,4997
21133	11404,13916,14976,15334,14716,10750,3646,7017,1698,5929,528,316,18272,6927,14573,5062,14042,18678,16379
21134	3490,16092,15928,1566,3906,3632,3622,3686,16033,5582,17592,4490,3809,82,7645,473,2196,636,2526,16106
21135	3693,3498,15986,4339,4455,5039,4943,17561,15941,3059,3026,3244,4979,10864,3089,5444,4988,5258,5259
21136	2995,4526,17582,16003,2671,4931,4474,4930,5211,4307,4509,5577,5200,3675,5686,4184,5264,4992,4185,5238
21137	3607,3146,17733,5286,17749,5485,8025,16237,5360,3606,3139,5209,5038,6436,13240,9766,18537
21138	3254,5674,4684,4561,17536,2989,3676,17705,16033,4410,4795,4123,3724,5328,3632,5542,2196,636,2526,15928
21139	3999,2261,427,16607,1560,12533,15477,1800,2026,541,6008,1254,8770,48,172,6850,6981,17105,13982,13215
21140	5225,2739,17462,4380,2420,2268,4244,4477,3020,4255,4886,652,3510,4862,16500,8824,8386,15669,3975,2627
21141	3629,4674,5489,17565,4349,1521,4767,15964,630,629,18191,8415,13019,11371,8848,6038,3350,10907,4619,10908
21142	2497,1041,1912,2318,16687,11482,9517,376,1556,16658,8734,12364,8162,8617,11642,6617,8764,3651,57,7889
21143	17598,3022,16163,17530,5066,5343,4148,5681,4246,3814,3280,16177,1080,4429,5194,18923,538,3917,4079,3405
21144	15935,5447,4276,16069,17616,5397,3377,3454,5399,4779,17702,4487,4861,5313,4803,5618,3075,4098,17624,3333
21145	2564,17531,3343,9058,1961,3202,1858,1942,3819,11340,1126,2229,4817,4603,720,721,17119,1571,6149,9057
21146	17752,9164,18399,1089,1935,13568,17571,4016,7710,7139,18487,18787,6056,831,14024,445,3025,1833,10849,5736
21147	5701,14716,11404,14976,2973,14042,18678,18272,6927,528,5929,1698,7017,316,4797,3879,3008,4976,16379
21148	18608,13524,7046,9481,841,4867,17709,17480,1257,914,9645,5973,11275,15765,14712,14919,5691,3561,5622,3956
21149	5272,4758,5084,5719,16165,3752,3356,4025,5732,4714,5733,3515,5593,4798,5415,3299,11644,1510,5745,3358
21150	5393,16226,12735,9397,1992,2820,15985,4268,3765,5767,5050,5227,4365,8612,3021,17561,4754,5589,3987
21151	2507,3492,17535,4800,5064,5400,4294,4199,5178,3555,17573,17601,13211,17521,2061,3754,5789,9914,807,9782
21152	2112,2983,3617,4883,17788,2518,1493,264,1215,12504,6875,1642,1908,16850,1389,16851,17241,10742,15567,17242
21153	3499,4253,3437,2985,3369,16100,4146,5613,6862,3481,3219,3735,4836,5016,4760,4036,5764,4529,17625
21154	16091,5418,3123,17464,5331,15966,2816,5915,3936,14960,5540,1269,58,1973,9569,515,9514,17092,3905,4951
21155	5249,3618,3424,4482,5685,5672,3317,3855,4630,3114,4438,3928,9525,6436,9766,13240,18537,18312
21156	5249,3618,3424,4482,5685,5672,3317,3855,4630,3114,4438,3928,9525,6436,9766,13240,18537,18312
21157	15344,5054,16125,11625,3281,2295,351,18781,406,14672,14917,16087,5452,4966,4103,4668
21158	3647,4510,17742,16187,5507,5524,5434,4226,3811,4001,3854,3738,16121,3853,17681,4000,15294,8780,200,3004
21159	4493,5205,3345,5724,4346,3706,3053,16155,5207,3030,4347,18628,10764,5201,3584,4381,13023,4448,13022,3420
21160	2564,3288,3806,5704,5093,6149,4179,4775,3514,3488,3249,17756,17119,1571,11340,1942,1858,1126,2229,3202
21161	4363,16140,5125,12448,1938,8160,1196,1390,6547,13914,8456,11479,17206,13064,3894,6318,16670,16609
21162	5043,3756,2940,5518,4507,16011,3403,16185,5261,4633,10369,15739,18362,15294,8780,200,16115,3004,18278,15816
21163	4331,16020,4274,16021,17761,13169,11351,15510,5495,5587,2968,4709,3597,4442,14019
21164	4342,16221,17763,1165,15945,17611,5068,5262,4129,15445,5573,11792,11014,12911,14724,7680,10479,11190,6898,16629
21165	3208,5059,3567,16024,5340,5213,3270,3566,3206,2960,14560,14994,14106,10308
21166	5034,16004,33,16141,16053,18484,3248,2943,7432,12499,16368,11719,16409,8342,15427,14168,15127,9986,16817,10593
21167	5331,15966,17464,16091,5418,3123,2816,5540,5915,3936,14960,1269,58,1973,9569,515,9514,17092,3905,4951
21168	3069,17664,4672,17692,4375,3332,3841,5664,4181,4825,16007,4792,3588,8426,3543,3549,7201
21169	4471,4740,4524,5008,4874,5492,15976,532,3628,768,4562,3840,3930,1708,1425,2817,4730,4015,4260,9918
21170	2726,542,7,8489,7662,2267,164,17505,13341,15013,17574,15892,3010,5887,11050,607,13247,16509,13731,8986
21171	17795,703,2378,4040,4794,44,309,16016,3434,3865,3391,16183,3600,3782,7175,11946,17371,17722,3919
21172	11681,7065,10472,14887,13347,11857,18303,13623,13798,9340,8993,2848,2827,493,112,4882
21173	2380,3502,5082,3251,16079,4289,8796,3798,9871,15198,116,8093,6845,7002,10382,17746,3698,4378,11376,17004
21174	5312,15913,2037,2750,17333,4752,5585,5058,3288,12976,5108,4789,4017,50,6157,3869,2506,11577,5005
21175	2484,5787,1913,4600,4422,2007,2372,11345,2151,12318,2223,4095,179,5595,5678,5702,15047,1603,14653,8587
21176	4359,6178,2694,1857,3325,4639,4358,5172,3290,4470,3699,3727,5549,3728,3839,17714,3279,3399,5060,4167
21177	16063,1474,2475,2123,12169,3258,4578,1671,5721,4918,14168,4680,14353,3065,3305,14352,2275,9378,16298,7187
21178	15344,5221,1516,1542,4533,406,14672,5054,11625,533,4587,4855,16125,14917,18781,3281,4103,4668
21179	3112,4830,1303,4120,4925,4491,3739,4653,3867,2969,17819,1304,15901,2766,767,3859,3938,255,12718,17297
21180	5341,15922,3338,4502,12016,16488,7595,7210,15275,410,1589,1401,2242,2285,11350,7091,8245,3817
21181	13214,12847,15075,14091,13750,2235,1980,815,233,1386,214,9099,17299,13754,17170,13493,3460,5751
21182	4447,3060,4492,5760,5790,3216,2432,1436,250,1365,10835,12342,4696,4461,4357,2990,3066,4761,2991,17806
21183	4819,7472,6354,6351,2068,7234,208,11284,7865,618,8414,15692,1337,5899,3046,3953,9415,10322,10015,7407
21184	4723,4496,13278,6938,7260,15724,10243,5956,14411,11928
21185	4723,4496,13278,6938,7260,15724,10243,5956,14411,11928
21186	5790,3060,3216,4492,10835,5760,2990,1365,250,1436,2432,4461,12342,4696,4357,3066,4761,2991,17806
21187	3010,15892,17505,3554,17602,3923,3537,17708,3924,4535,4071,4060,17646,8489,3601,4439,1511,7,3692,164
21188	5703,10063,18880,15422,677,4464,18879,13810,2249,342,2909,8991,5502,4711,15343,14272,2391,13295,15723
21189	4335,4788,5580,5730,5041,17534,3117,5466,16203,4460,15965,5576,3471,4590,4727,4766,3113,3021,1180,2972
21190	4143,5635,15958,4293,17765,4344,4220,2633,1088,1066,2032,1737,3354,10766,7796,2929,1581,16043
21191	1474,16063,2475,2123,12169,4578,3258,1671,14168,3305,4918,4680,5721,3065,14353,14352,9378,2275,16298,7187
21192	5790,3060,3216,4492,10835,5760,2990,1365,250,1436,2432,4461,12342,4696,4357,3066,4761,2991,17806
21193	4492,3060,2432,250,1436,4555,16089,12607,3162,4195,417,1365,10835,4447,3789,12342,768,8352,3628,1915
21194	4709,14019,17877,18134,9771,16667,4030,3820,4442,3597,13169,11351,15510,13513,6502,6814,16646,5495,2968,5587
21195	16221,1165,4342,17763,4129,5262,15945,15445,15298,11792,5573,14724,11014,12911,14640,10479,6898,7680,16629,11190
21196	5786,4349,835,1814,1015,3579,1806,3099,4860,1901,1137,3580,1607,2436,12191,15523,964,4213,4780,5571
21197	3608,13365,14991,15763,2800,4217,8641,7400,2087,5182,7791,7077,6524,15733,16889,484,619,3190,5516,11022
21198	3608,13365,14991,15763,2800,4217,8641,7400,2087,5182,7791,7077,6524,15733,16889,484,619,3190,5516,11022
21199	4755,17578,4715,5496,1170,15177,3794,11586,2945,6329,11258,2936,1307,12011,3223,520,14834,4863,17922,17566
21200	3309,3994,8254,14258,11698,918,1647,672,5570,2987,8705,8680,8605,1549,1059,2117,128,809,12265
21201	4312,17658,5652,17532,16192,5150,473,18049,16074,5430,18534,3027,7266,3386,17321,3876,3673,10546,7882,8657
21202	865,5367,5368,17567,3345,5044,3637,17730,3652,4686,9811,6213,6979,6254,3891,4441,12349,8664,18421,12929
21203	17520,3760,4724,3684,3378,3685,1803,2545,1543,886,565,1584,1562,8346,6871
21204	1557,1782,6713,3529,7677,11926,7107,16228,13708,12086,17996,4663,17314,15910,10054,7040,1662,5783,6256,15482
21205	16125,3281,351,2295,406,14672,5054,14917,5221,4533,1516,1542,11625,4668,4784,4966,4103,1392,4033,17791
21206	2064,4264,17672,16144,3650,4137,4449,3743,5335,13283,7613,4679,4031,17908,6870,12141,10321,7557,13282,9053
21207	14742,8346,6871,16953,1803,2545,1543,886,565,1584,1562,3684,3760,3378,3685,3150
21208	2497,1912,1041,2318,16687,1364,9517,1556,376,11482,57,8162,8734,1149,8764,16658,6617,8617,7889,3651
21209	16038,15898,5762,7344,3740,4206,976,1861,4277,4045,6067,6510,3892,2143,10423,4952,3706,10985,11996
21210	17712,5671,3887,15571,1108,2379,8295,4466,3143,908,1418,4056,3255,5610,218,4133,121,14437,177,5045
21211	17712,5671,4466,2379,1108,15571,177,5045,908,1418,3143,4056,8295,14437,5610,3255,218,121,4133
21212	2334,5701,5111,4310,16102,5118,3456,3691,4549,4739,3705,3677,17761,3134,5095,4764,3651,5143,3654,4722
21213	1782,1557,2792,17801,3836,11926,15910,5827,3669,8076,426,8670,7410,8194,7786,4663,7569,10569,9163,1662
21214	4003,7736,606,11564,17869,3807,4840,3784,10569,2977,5105,17266,10453,4908,16668,18662,17426,17220
21215	12943,316,528,1698,5929,7017,18272,6927,14716,14042,18678,2973,14976,11404,5062,10724,3753,3970,15949,16379
21216	2564,4817,4603,5171,3019,3202,3819,5636,1858,1942,11340,1961,1126,2229,720,721,1571,17119,6149,9057
21217	16040,3159,1390,6547,13914,1196,12448,8160,1938,8456,11479,5125,17206,13064,3894,16609,16670,6318
21218	1365,4195,17624,3333,4779,4098,3075,16069,4276,17702,15935,4487,17616,5618,5447,5397,3377,3454,4803
21219	1782,1557,2792,17801,3836,11926,15910,5827,3669,8076,426,8670,7410,8194,7786,4663,7569,10569,9163,1662
21220	16036,5241,224,4986,4569,5596,2992,15919,5722,4321,17507,4053,15906,4667,3158,166,4512,3707,3940,14678
21221	3170,3246,611,3873,4853,6653,7067,5004,5648,13257,13606,8267,14427,18730,12559,17158,18729,11307,13813,12843
21222	1036,1650,7802,16319,5756,5281,2757,552,4827,7840,11738,14594,7172,18530,11965,8154,6710,4579,9081,17982
21223	3343,2564,9058,17531,1961,11340,4817,721,720,1126,2229,1942,1858,4603,3202,3819,17119,9057,6149,1571
21224	2739,16192,3289,1237,2420,543,1035,15917,635,2572,5750,3799,4542,2471,1535,989,1964,2307,1504,17689
