21020	3639,7455,9112,16744,6350,11578,12463,6762,701,15289,8926,9594,5922,7515,15952,17519,6368,18978,10375
21021	4103,406,14672,5054,5452,351,2295,1516,1542,4533,5221,11625,3281,14917,16125,4784,5468,16836,18781,15373
21022	5474,5475,5638,9926,12362,4460,13416,5619,3292
21023	4290,6030,2047,9911,14901,4183,1838,14038,9885,15914,14155,9059,3535,3763,4192,5220,5644,10232,11099,4431
21024	14433,15524,15261,9256,15632,3200,11631,14987,7993,12848,9832,10570,15444,8309,3470,4139,145,3122,5133,3582
21025	406,14672,3281,4668,351,2295,4966,16125,1516,1542,4533,5221,1392,4033,17791,5468,4103,11625,5054,14917
21026	2154,15874,17696,3507,13741,4349,12044,6550,3725,68,11034,3631,1024,1253,2124,2125,2976,3746,5723,10336
21027	3818,5041,17534,5478,16051,17675,17737,4408,4939,15891,4693,5046,17494,16230,17560,6436
21028	1089,1935,13568,18487,4016,6056,17571,18787,7139,5111,3569,831,3008,3879,4797,4976,5421,15989,16151,5602
21029	3589,3268,799,1949,2442,2936,148,738,3497,4832,4532,4539,2150,4588,3082,15893,102,17551,7793,8427
21030	1238,13668,5223,18472,18473,7332,3374,10880,16590,16695,10345,11819,14897,18977,3903,10513,4301,3185,4610,10357
21031	1238,13668,5223,18472,18473,7332,3374,10880,16590,16695,10345,11819,14897,18977,3903,10513,4301,3185,4610,10357
21032	4619,62,1880,7939,17101,11453,11227,16386,10024,4900,5107,10631,17036,5907,5908,13248,14726,9252,14121
21033	1456,4517,11781,11782,5525,13508,17784,38,147,1211,1394,1835,1902,1903,4561,5542,13267,16260,1204,982
21034	16017,2883,3804,991,1116,1340,9916,13516,15831,706,1368,1369,3063,3667,3976,3977,15990,11935,11980
21035	4696,5760,4447,2990,3216,5790,10835,12342,2991,3066,4461,17806,4357,4761,250,1436,2432,1365,4492,3060
21036	1238,13668,5566,18472,18473,7332,5535,10880,16590,16695,3022,5257,4587,4855,16087,5004,5309,11307,12559,17158
21037	3397,5459,4972,3084,3761,4227,3583,4318,13743,5737,3979,5522,4086,8661,3507,5688,4629,15896,7955,10944
21038	17544,5433,18236,8109,8331,2436,8903,17654,2568,11354,10300,10371,13574,1996,5896,3605,3666,4261,5152,5611
21039	3177,17625,4836,5613,6862,5016,4760,5764,4253,16100,2985,3219,3369,3437,3481,3735,4036,4146,4529
21040	2564,3524,3785,1858,1942,11340,3590,4020,17491,1571,4092,4602,5319,17119,7359,10652,10728,11338,18954,1634
21041	1566,3070,5765,2458,571,9953,17618,3584,4381,18144,18714,3209,3447,3682,4631,4632,4808,4964,5208,5425
21042	4423,4793,2671,3933,11024,16274,6097,16424,9488,17792,3161,4501,4809,5519,2743,145,3915,4352,17813,8309
21043	9832,15444,7993,12848,11631,14987,14433,9256,15632,15524,15261,145,2789,3838,6824,6300,8309,655,14784
21044	2154,4349,8037,15824,1378,8217,9435,11872,11873,11947,14274,15670,16411,18088,18146,6150,6479,9050,9482,9784
21045	2671,4560,3252,3483,3951,3993,4281,4826,5043,5417,5455,5774,2953,4507,4871,4633,3393,16109,16185,17555
21046	2175,5393,16226,4268,16984,17149,6213,6254,6979,5095,3654,7589,16780,17968,4549,3677,3705,4739,5988,6389
21047	4269,5237,4655,17549,1365,4195,12607,3789,250,1436,2432,8352,3279,3399,3564,3574,3723,3882,4142
21048	4716,1365,3060,5634,16117,3162,3789,250,1436,2432,8352,3103,12342,3412,4492,4447,10835,12607,15296
21049	5494,2037,2750,17333,4752,5312,50,4017,12976,2377,4398,5058,5108,15638,4789,197,2506,3440,10836,3410
21050	230,5337,17476,6328,322,505,1750,12351,13572,14397,15031,256,1295,2823,470,2240,11668,3111,1180,6235
21051	18205,650,14408,2909,13810,11888,12186,1854,2521,3965,5709,5710,15064,15374,18897,18950,4557,12217,12218
21052	2389,12445,8356,15500,13411,4606,17553,4115,17671,3064,3085,4320,8633,8634,13127,14782,4096,1787,3800,5586
21053	9485,1166,2891,15850,735,1305,1633,1669,2333,2422,2782,1371,1372,3593,5181,299,1847,2867,2924,9666
21054	5619,4958,3652,2967,2982,4198,4721,5785,17550,9451,10091,11261,11821,13359,14104,14179
21055	1735,5203,532,3624,4055,5008,5040,14948,14214,17020,15940,9232,8406,768,1425,1708,2817,3628,3930,4015
21056	17710,2816,515,9514,17092,3936,5540,3302,4262,5705,5706,5666,5680,15987,15992,5628,5707,17490,2993,3002
21057	246,5580,4450,3790,3791,4303,821,9116,11312,5602,7318,8881,640,5256,9588,4904,3823,4372,8913,17560
21058	246,5580,4450,3790,3791,4303,821,9116,11312,5602,7318,8881,640,5256,9588,4904,3823,4372,8913,17560
21059	2671,10376,4032,9428,2627,2743,3161,17792,587,11024,16274,3215,3630,4886,15413,18432,16258,6746,8767,15324
21060	840,2877,10316,16071,9009,9524,2223,4095,13079,17233,4279,8368,14615,16060,48,8770,13291,15467,6025,18936
21061	3665,2380,15907,474,956,2441,2824,4520,3344,5029,5126,10182,5119,5391,16132,17726,3128,16002,17629,4823
21062	62,1880,7939,3350,17101,11453,11227,16386,10024,4900,5107,10631,17036,5907,5908,13248,14726,9252,14121
21063	351,2295,4103,5054,5452,406,14672,1516,1542,4533,5221,11625,3281,14917,16125,4784,5468,16836,18781,15373
21064	5161,5651,5499,3277,5297,6616,5665,3751,5300,7670,5346,5404,17706,11043,16037,10852,17939,3026,3059,3244
21065	1997,5323,16126,3799,5750,3289,16192,6873,15702,3648,6188,4248,15099,3505,12481,18881,12056,12551,16877,5742
21066	10,258,16984,15545,7777,8122,13045,5023,6433,11342,15962,9852,14531,8165,17552,5095,3654,4549,3677,3705
21067	2739,2420,543,635,989,1035,1237,1504,1535,1964,2307,2471,2572,1311,3842,5366,7956,18383,4394,11841
21068	1697,3252,3483,3951,3993,4826,5417,5455,4871,4633,3393,16109,16185,17555,3130,3636,4738,3403,16011,3062
21069	1697,5369,3959,4213,3418,5600,5705,5706,17710,3936,5540,5707,17490,4865,17810,4589,4354,16170,16218,5666
21070	1539,2159,640,4234,3902,3114,3714,3928,4438,4805,4981,16045,3740,4524,4903,17814,607,4045,5073,17569
21071	4165,5282,5599,17575,3219,3481,3735,4968,5214,5533,3808,16076
21072	4280,672,918,1647,3994,8254,14258,8680,8705,128,809,1059,1549,2117,12265,2987,5570,11698,8605
21073	1997,17705,5245,3004,14467,147,1835,13267,16260,4561,5742,3896,16115,13114,16790,5206,3676,2241,13665,14335
21074	375,16017,4844,3173,5113,2883,3804,991,1116,1340,9916,13516,15831,4193,4453,5579,706,1368,1369,3063
21075	1997,4248,3505,4568,12481,18881,12056,3833,5742,12551,16877,5245,6081,7808,10739,12557,12698,5323,6873,10934
21076	2444,4336,3217,15857,11008,13569,15538,5904,12837,17543,267,366,13325,13481,3519,4278,4891,347,475,1147
21077	3227,3694,4720,4947,5061,4516,3715,3989,3638,4978,3080,1915,9720,13180,18800,13978,2916,3628,3930,4015
21078	4974,3035,10359,14036,6994,8240,1649,2637,7591,11206,8378,15212,17275,15159,3296,4158,4682,17617,7174,9778
21079	1535,7956,3842,5366,4394,543,635,989,1035,1237,1504,1964,2307,2420,2471,2572,17703,4026,1311,2739
21080	3358,5084,5719,4714,5732,5733,3518,4845,5268,10345,11819,14897,18977,5745,5575,3233,5356,5656,4101,4024
21081	2420,2739,3799,5750,16192,3289,4542,15917,543,635,989,1035,1237,1504,1535,1964,2307,2471,2572,17689
21082	4243,4169,17506,3964,5233,1070,2297,3461,3591,4084,1191,2332,17684,7555,4475,4759,17665,8975,10556
21083	1566,16032,15908,3623,4178,5018,5183,5184,5265,5359,16019,16077,17600,4460,4879,2458,2972,571,3691,3070
21084	1238,13668,3748,18472,18473,7332,10880,16590,16695,18017,4990,4963,5410,5746,15959,17812,3769,10513,10357,3126
21085	3821,4845,5268,5557,3299,5260,3014,17518,3019,3202,5171,3731,4817,5745,11644,5462,3571,3444,17779,1510
21086	3918,5175,4339,4455,4943,5039,4152,8562,15181,5062,17285,3319,3941,4912,5037,4083,4361,4362,15986,4579
21087	2250,2537,18850,1465,11414,9254,16015,9191,17565,4270,15952,17519,6963,15266,3015,10855,8,9159,9822,12289
21088	5041,17534,3316,3786,4408,4939,15891,16009,17545,3818,4693,5046,17494,16230,17560,6838
21089	1566,3048,3478,4134,15956,5619,4958,3584,4381,3652,5765,2458,571,3070,9953,17618,18144,18714,16032,15908
21090	5492,15976,4112,16174,3023,3840,4562,4052,2985,3219,3369,3437,3481,3735,4036,4146,4529,4540,4585,4953
21091	406,14672,1516,1542,4533,5221,351,2295,3281,5054,14917,16125,18781,15344,4103,11625,4668,533,5452,4587
21092	3377,3454,5397,3824,532,3239,4333,4899,5276,4749,5617,15049,3075,3333,4098,4487,5447,15935,17616,17624
21093	4978,190,377,9935,3837,12129,13438,13978,18774,12482,12870,12871,14333,14967,6302,9720,10545,13180,18800,17331
21094	2154,3507,257,15874,4349,68,11034,13741,4837,14653,17259,3583,4318,8217,9435,11872,11873,11947,14274,15670
21095	351,2295,3281,4668,406,14672,4966,16125,1516,1542,4533,5221,1392,4033,17791,5468,4103,11625,5054,14917
21096	3321,15900,15921,3092,3297,4737,17463,5781,3874,15983,17509,3182,3338,5363,3139,3862,3985,4113,17478,3516
21097	190,377,9935,4978,5065,12129,13438,13978,18774,6302,12482,12870,12871,14333,14967,9720,10545,13180,18800
21098	4039,4926,3237,3872,12768,15526,15750,7026,8119,9537,1926,2190,2520,3665,8821,10031,10122,11650,9600
21099	4269,5237,4655,17549,1365,4195,12607,3789,250,1436,2432,8352,3279,3399,3564,3574,3723,3882,4142
21100	10969,12611,9469,16575,17747,18437,3904,4827,5281,11945,11738,14594,3253,16206,3277,5297,10845,5756,11965,18530
21101	3008,3879,4797,4976,5421,15989,16151,7026,8119,9537,12768,15526,15750,12618,14277,17269,3237
21102	5325,7455,9112,16744,6350,11578,12463,6762,701,6095,6601,7425,8377,8572,15224,18932,450,468,828
21103	3964,5233,2941,3461,4243,1070,2297,3591,4084,1191,2332,17684,17506,7555,4475,4759,17665,8975,10556
21104	134,752,1704,1843,2054,2851,4249,5007,5766,15968,10243,15724,5956,6938,7260,11928,13278,14411
21105	2739,2420,3842,5366,4394,543,635,989,1035,1237,1504,1535,1964,2307,2471,2572,17703,4026,1311,7956
21106	3837,190,377,9935,4978,12129,6302,13438,13978,18774,4911,5313,5618,12482,12870,12871,14333,14967,17331,4861
21107	214,233,815,1386,1980,2235,3988,4125,9099,12847,13214,13493,13750,13754,14091,15075
21108	532,17806,2991,4461,4245,16137,2990,3066,3216,4696,5760,5790,4357,4761,4447,4168,4807,768,1425,1708
21109	2064,9053,10321,12141,5335,4031,13282,3650,3743,4137,4264,16144,6870,17908,4449,4679,17672,7613,13283,7557
21110	8448,12538,9561,4955,4296,16159,18669,9505,9606,10802,11367,18177,410,1401,1589,2242,2285,18770
21111	785,6624,2465,17570,9695,15960,10927,17103,16081,4907,8578,6222,6450,3707,9470,1719,909,1463,1411,73
21112	3384,3385,3001,3324,5451,15887,4348,17814,4529,17569,3416,4257,16013,16100,5484,5336,5695,4746,4954,5437
21113	208,2068,7234,7472,7865,10015,11284,10322,4819,4257,4529,618,1337,8414,15692,9415,6351,6354,3046,3953
21114	3317,3855,4630,3714,4981,5672,5685,16045,3400,5357,5358,6828,10108,6838,11083,13276,4989
21115	4298,16046,1147,1393,2644,4336,17216,17305,3615,18942,3436,9229,15994,4838,5867,18189,2996,10095
21116	4288,4081,4106,3999,5034,5461,4456,16184,15960,3460,5751,17683,17731,4583,1290,1523,2424,1408,2636,382
21117	2497,9517,376,1556,16658,7889,11482,8734,8162,16687,3651,6617,8617,2318,11642,1041,1912,12364,8764,57
21118	4083,4047,5052,16006,5175,15980,17700,4854,8562,15181,17285,7679,10684,11000,4418,3259,4272,16181,8337
21119	841,17480,17709,1858,1942,14712,14919,4364,2948,3405,3680,3700,3815,4079,4239,4584,4621,4687,4847,16149
21120	3801,5665,16037,6616,17939,5161,5499,3277,5297,30,1261,3128,3237,3872,4926,4039,15565,3751,5300
21121	831,9779,4016,17571,2967,2982,4198,4721,5785,17550,1089,1935,13568,6056,5474,5475,18787,18487,8557,9348
21122	3887,14437,121,218,3255,4133,5610,4466,8295,15571,177,908,1418,3143,4056,5045
21123	3837,190,377,9935,4978,4803,3552,5618,3333,4487,4779,17702,16069,12129,6302,18962,13438,13978,18774,4911
21124	3753,3970,4627,4628,5521,5717,17741,5346,5404,17706,12618,14277,17269,7026,8119,9537,12768,15526,15750,3237
21125	841,17480,17709,1858,1942,14712,14919,4364,2948,3405,3680,3700,3815,4079,4239,4584,4621,4687,4847,16149
21126	3171,4769,5467,3114,3928,4438,5427,17608,3424,3618,4482,5249,6838,11083,13276,7242,10029
21127	5699,845,1458,8099,15183,7887,16810,18639,3361,302,4699,5314,5551,5749,16595,299,1847,2867,2924
21128	3836,17801,4663,1557,1782,1662,426,5644,7786,13708,15910,3529,7040,7107,7677,10054,15482,16228,17314,3669
21129	607,561,1152,1899,2853,2854,3809,3622,3686,4343,16106,4892,5696,4594,7510,8765,9352,9412,13264,16128
21130	4900,10631,17036,62,1880,5907,5908,13248,7939,14726,9252,14121,8424,8425,17101,10687,18024,11453,6017
21131	2991,4461,532,2990,3066,3216,4696,5760,5790,17806,4357,4761,4447,4168,4245,4807,16137,768,1425,1708
21132	11351,13169,15510,2968,4709,5495,5587,14019,17877,18134,6502,6814,9771,13513,16646,16667,4407,4997
21133	316,528,1698,5929,7017,14976,6927,18272,14042,18678,14716,11404,16379,5062,15334,3646,13916,10750,14573
21134	16092,3906,15928,3632,3490,16033,5582,17592,3809,1566,3622,3686,4490,636,2196,2526,7645,16106,82,473
21135	15986,3089,4339,4455,4943,5039,17561,3498,3693,4988,5258,5259,10864,3026,3059,3244,4979,5444,15941
21136	2671,4930,4931,16003,4184,4185,4992,5200,5577,17582,4474,5238,5264,4509,3675,2995,4526,5686,4307,5211
21137	17749,5038,5209,3139,3606,5360,16237,3146,3607,5286,5485,17733,8025,6436,9766,13240,18537
21138	2989,16033,4561,5542,3254,15928,3724,4123,4684,4795,5328,5674,3632,3676,4410,17536,17705,636,2196,2526
21139	2261,3999,172,1254,2026,1560,6850,6981,15477,13982,17105,541,13215,48,427,1800,6008,8770,16607,12533
21140	2739,2420,3510,4477,4886,8824,3020,4862,2627,17462,8386,4380,5225,4244,4255,16500,652,2268,15669,3975
21141	4674,3629,629,630,5489,10907,10908,6038,17565,4767,15964,8415,4349,8848,1521,13019,4619,18191,11371,3350
21142	2497,9517,376,1556,16658,7889,11482,8734,8162,16687,3651,6617,8617,2318,11642,1041,1912,12364,8764,57
21143	1080,4148,17598,16177,3405,4079,18923,5194,538,3917,5681,4429,3022,3280,3814,5066,5343,4246,16163,17530
21144	3075,4098,17616,17624,4276,5313,4861,5399,3333,4487,17702,16069,5618,3377,3454,5397,5447,15935,4779,4803
21145	2564,17531,6149,1858,1942,11340,1571,1126,2229,17119,3202,3819,4603,4817,720,721,1961,9057,9058,3343
21146	1089,1935,13568,18487,4016,6056,17571,18787,7139,831,17752,7710,1833,10849,18399,9164,3025,445,14024,5736
21147	316,528,1698,5929,7017,6927,18272,14042,18678,14976,16379,2973,14716,5701,11404,3008,3879,4797,4976
21148	17480,17709,841,14712,14919,9645,914,1257,15765,3561,5691,5973,11275,7046,9481,13524,18608,3956,5622,4867
21149	5272,4758,5084,5719,4798,16165,4025,4714,5732,5733,3515,5593,3356,3752,1510,5415,3299,5745,11644,3358
21150	12735,1992,2820,8612,9397,3021,5393,16226,15985,17561,4268,4754,5589,3765,4365,5050,5227,5767,3987
21151	2507,4800,5064,807,9782,3492,5400,9914,3555,3754,17601,5178,5789,13211,2061,4294,17521,17535,17573,4199
21152	2112,3617,4883,17788,2518,1389,1642,1908,6875,12504,264,1215,1493,2983,16850,16851,10742,17241,17242,15567
21153	3499,4836,6862,5016,5764,4253,4760,17625,5613,16100,2985,3219,3369,3437,3481,3735,4036,4146,4529
21154	3123,5418,16091,2816,5331,15966,17464,515,9514,17092,14960,3936,5540,1269,58,1973,4951,9569,3905,5915
21155	5672,5685,3317,3855,4630,3114,3928,4438,3424,3618,4482,5249,6436,9766,13240,18537,18312,9525
21156	5672,5685,3317,3855,4630,3114,3928,4438,3424,3618,4482,5249,6436,9766,13240,18537,18312,9525
21157	3281,5054,14917,16125,18781,15344,351,406,2295,14672,5452,4103,11625,4966,4668,16087
21158	3853,3854,5434,5507,5524,3738,3647,4510,3811,16121,200,8780,4226,4000,4001,16187,17681,3004,17742,15294
21159	5205,16155,4493,3030,5207,3345,5724,3706,4346,4347,10764,18628,3584,4381,13022,13023,3053,4448,3420,5201
21160	2564,6149,4179,4775,1858,1942,11340,1571,1126,2229,17119,3249,3288,3488,3514,3806,5093,5704,17756,3202
21161	4363,16140,1196,1390,1938,6547,8160,12448,13914,5125,17206,6318,16670,8456,11479,13064,16609,3894
21162	200,4507,4633,3403,16011,3004,8780,16185,15294,15816,18278,16115,5043,10369,2940,5518,5261,3756,18362,15739
21163	4274,4331,16020,16021,17761,11351,13169,15510,3597,4442,2968,4709,5495,5587,14019
21164	5573,15945,17763,4342,1165,16221,16629,17611,5068,10479,4129,5262,6898,11014,12911,11792,14724,7680,11190,15445
21165	2960,3206,3270,3566,3567,5213,5340,16024,3208,5059,10308,14106,14560,14994
21166	33,5034,16004,16141,16053,16817,15427,18484,16409,10593,8342,9986,12499,15127,16368,2943,3248,7432,11719,14168
21167	2816,5331,15966,17464,3123,5418,16091,515,9514,17092,14960,3936,5540,1269,58,1973,4951,9569,3905,5915
21168	4181,4825,5664,3069,4672,17664,17692,3543,3549,3332,3841,4375,3588,4792,16007,7201,8426
21169	532,4471,4740,4874,4524,3840,4562,5492,15976,5008,768,1425,1708,2817,3628,3930,4015,4260,4730,9918
21170	7,164,8489,13341,17505,7662,607,16509,5887,11050,13247,3010,15892,542,2726,2267,17574,15013,8986,13731
21171	703,2378,17795,44,309,3434,4040,4794,16016,3782,7175,3919,17722,11946,17371,3391,3865,3600,16183
21172	11857,13347,14887,7065,10472,11681,13623,18303,112,493,2827,2848,8993,9340,13798,4882
21173	3798,2380,3502,17746,116,7002,8093,10382,4289,3251,3698,8796,11376,5082,4378,6845,9871,15198,16079,17004
21174	2037,2750,17333,4752,5312,11577,50,4017,12976,5058,3288,6157,5108,4789,2506,5585,15913,3869,5005
21175	1913,5787,2151,2007,4422,4600,15047,8587,14653,2223,4095,12318,5595,5702,11345,2372,179,2484,1603,5678
21176	1857,2694,3325,4639,6178,4359,4358,3290,3699,3727,3728,4167,4470,5060,5172,17714,3839,5549,3279,3399
21177	16063,1474,3258,4578,1671,14352,14353,4918,5721,3065,3305,4680,2475,2123,2275,14168,7187,9378,12169,16298
21178	406,14672,1516,1542,4533,5221,4103,11625,3281,5054,14917,16125,18781,4668,4587,4855,533,15344
21179	1303,1304,255,4830,3739,4491,17819,3112,4120,4925,17297,767,2766,3859,15901,4653,12718,2969,3867,3938
21180	4502,5341,3338,15922,7210,15275,410,1401,1589,2242,2285,7595,12016,16488,7091,8245,11350,3817
21181	214,233,815,1386,1980,2235,9099,12847,13214,13493,13750,13754,14091,15075,17170,17299,3460,5751
21182	4696,5760,4447,2990,3216,5790,10835,12342,2991,3066,4461,17806,4357,4761,250,1436,2432,1365,4492,3060
21183	208,2068,7234,7472,7865,10015,11284,10322,4819,618,1337,8414,15692,9415,6351,6354,3046,3953,5899,7407
21184	10243,15724,5956,4496,4723,6938,7260,11928,13278,14411
21185	10243,15724,5956,4496,4723,6938,7260,11928,13278,14411
21186	2990,3216,5790,4696,5760,10835,12342,2991,3066,4461,17806,4357,4761,250,1436,2432,1365,4492,3060
21187	17505,3010,15892,7,1511,17646,164,3554,17602,8489,3537,3692,3923,3924,4060,17708,3601,4071,4439,4535
21188	10063,342,2249,2391,4464,4711,5502,14272,15343,18879,18880,15723,677,2909,5703,8991,13295,13810,15422
21189	5576,15965,5466,3113,4766,2972,3021,4727,4788,5041,5580,17534,4460,5730,4335,1180,3117,16203,3471,4590
21190	4143,1066,1088,1737,2032,2633,5635,17765,4220,4344,1581,2929,4293,15958,10766,3354,16043,7796
21191	3258,1474,3305,16063,4578,1671,14352,14353,4918,5721,3065,4680,2475,2123,2275,14168,7187,9378,12169,16298
21192	2990,3216,5790,4696,5760,10835,12342,2991,3066,4461,17806,4357,4761,250,1436,2432,1365,4492,3060
21193	4492,4555,16089,250,1436,2432,4447,10835,12342,1365,3060,4195,12607,3162,3789,417,1915,8352,768,3628
21194	4709,11351,13169,15510,14019,17877,18134,9771,16667,3597,4442,2968,5495,5587,3820,4030,6502,6814,13513,16646
21195	1165,5573,10479,6898,11014,12911,11792,14724,16221,7680,11190,15445,16629,15945,17763,4342,4129,5262,14640,15298
21196	4780,5786,1015,835,5571,4213,15523,4860,2436,3099,4349,1607,1806,1814,3579,3580,964,1137,1901,12191
21197	3608,2800,4217,5182,2087,15763,7400,8641,13365,14991,11022,484,619,3190,5516,6524,7791,7077,15733,16889
21198	3608,2800,4217,5182,2087,15763,7400,8641,13365,14991,11022,484,619,3190,5516,6524,7791,7077,15733,16889
21199	17578,4755,5496,1307,4715,14834,12011,2945,11258,1170,2936,6329,520,17566,17922,15177,11586,3223,3794,4863
21200	3309,672,918,1647,3994,8254,14258,8680,8705,128,809,1059,1549,2117,12265,2987,5570,11698,8605
21201	5150,3876,5430,16074,3027,3386,3673,473,17532,16192,4312,18049,7266,7882,8657,10546,17321,18534,5652,17658
21202	865,4441,3345,4686,3637,5044,17730,12349,12929,8664,18421,3652,9811,6213,6254,6979,3891,5367,5368,17567
21203	3378,3684,3685,3760,4724,17520,565,886,1543,1562,1584,1803,2545,6871,8346
21204	1557,1782,1662,4663,13708,3529,7040,7107,7677,10054,15482,16228,17314,17996,11926,12086,5783,6256,15910,6713
21205	351,2295,16125,4668,406,14672,4966,3281,1516,1542,4533,5221,1392,4033,17791,4784,4103,11625,5054,14917
21206	2064,9053,10321,12141,5335,4031,13282,3650,3743,4137,4264,16144,6870,17908,4449,4679,17672,7613,13283,7557
21207	565,886,1543,1562,1584,1803,2545,6871,8346,14742,16953,3150,3378,3684,3685,3760
21208	2497,9517,376,1556,16658,7889,11482,8734,8162,16687,3651,6617,8617,2318,1041,1912,8764,57,1149,1364
21209	4045,976,1861,6067,4206,4277,10985,11996,5762,15898,4952,10423,6510,7344,3740,3892,16038,2143,3706
21210	1108,2379,5671,17712,3887,14437,121,218,3255,4133,5610,4466,8295,15571,177,908,1418,3143,4056,5045
21211	1108,2379,5671,17712,4466,14437,121,218,3255,4133,5610,8295,15571,177,908,1418,3143,4056,5045
21212	2334,5111,3654,4549,3677,3705,4739,3651,3691,5118,4310,16102,3456,5143,17761,5095,4764,3134,5701,4722
21213	2792,1557,1782,5827,15910,17801,3836,4663,1662,426,11926,7786,9163,10569,3669,7410,7569,8076,8194,8670
21214	4003,7736,3807,4840,5105,16668,17220,606,2977,3784,17869,10453,17266,17426,18662,4908,10569,11564
21215	316,528,1698,5929,7017,6927,14042,18272,18678,14976,16379,2973,14716,5062,11404,12943,15949,10724,3753,3970
21216	2564,4603,4817,1858,1942,6149,11340,1126,2229,3202,3819,1571,5636,17119,720,721,1961,3019,5171,9057
21217	1196,1390,1938,6547,8160,12448,13914,3159,16040,5125,17206,6318,16670,8456,11479,13064,16609,3894
21218	16069,3333,4487,17702,5618,4779,4803,3075,3377,3454,4098,5397,5447,15935,17616,17624,1365,4276,4195
21219	2792,1557,1782,5827,15910,17801,3836,4663,1662,426,11926,7786,9163,10569,3669,7410,7569,8076,8194,8670
21220	224,4667,4986,16036,5241,5596,166,5722,4569,3158,3940,4053,4512,2992,15906,15919,17507,14678,3707,4321
21221	611,3873,4853,7067,14427,6653,3170,3246,5648,13813,5004,11307,12559,17158,18729,18730,12843,8267,13257,13606
21222	1036,1650,6710,8154,552,2757,5281,5756,7802,16319,4827,11738,11965,14594,18530,9081,4579,7840,17982,7172
21223	2564,6149,1858,1942,17531,11340,1571,1126,2229,17119,3343,3202,3819,4603,4817,720,721,1961,9057,9058
21224	2739,2420,3799,5750,16192,3289,4542,15917,543,635,989,1035,1237,1504,1535,1964,2307,2471,2572,17689
