19015	13755,813,18871,6041,5742,15816,18278,5245,4248,2281,12551,18881,5626,16877,5323,11524,11525,18494,6081,4444
19016	18137,15090,2832,45,69,144,407,1063,1446,1631,2691,12569,18127,1975,2712,11607,12444
19017	7725,8110,15505,8900,7948,8082,10881,12449,12117,12193,10060,9308,12938,13109,1023,6224,6859,6881,7090,7349
19018	14337,6598,7426,8081,10635,14670,14891,16965,17323,17832,17964,18855,11300,14377,18037,7311,8500,12301,17342,18575
19019	2350,2353,13145,9868,10628,9907,16839,13233,18598,9149,8467,14841,16331,6314,8823,9877,7491,12318,13817,15021
19020	15739,84,6059,10302,11149,3152,14145,4259,10725,3082,7247,1937,1761,10527,3732,7024,10305,3018,5440,4389
19021	13672,217,14420,18202,8020,8702,13784,12891,16548,17157,7156,16362,12095,79,12720,444,5828,9874,12458,14157
19022	6694,8405,10166,10707,18280,18281,18558,6761,8871,11978,3348,3459,4409,5374,5572,6023
19023	7476,15330,1113,4124,6378,11822,2771,312,7103,11170,3920,5423,6604,5335,6296,17174,10736,11408,13407,12915
19024	10057,12278,6498,1613,5870,8939,8126,6501,16374,7468,6487,12194,17336,17928,9558,10815,10379,18463,6885,12424
19025	18484,8237,7991,10349,13501,18361,18414,6224,7069,7070,386,8437,13901,7364,7861,8571,8894,12930,5819,8983
19026	8815,8428,17417,9834,11399,14239,17263,17279,5919,6533,6319,8014,15025,15587,6788,14158,9332,7867,15754
19027	8815,8428,17417,9834,11399,14239,17263,17279,5919,6533,6319,8014,15025,15587,6788,14158,9332,7867,15754
19028	15503,13268,18342,12284,12285,4652,17116,12420,14658,17031,13711,10786,18400,5965,6962,11308,12356,12710,13577,13826
19029	14993,107,2751,4325,6445,7113,10068,17472,3201,5729,3164,3165,3383,3542,15943,3846,15974,4436,9763
19030	14993,107,2751,4325,6445,7113,10068,17472,3201,5729,3164,3165,3383,3542,15943,3846,15974,4436,9763
19031	15846,2642,10571,61,12661,11071,11971,10828,15120,12158,396,834,7262,8776,849,459,7403,10237,10238,10344
19032	12293,12666,18975,18275,14073,13111,13550,10942,11766,18336,3492,5400,11690,15138,3236,4423,4793,11758,10678,14745
19033	813,18871,7018,13755,14766,4248,5323,18881,11531,11532,15702,6188,12551,16877,5742,6081,17221,5245,6873,16126
19034	301,1437,2178,2553,13037,13260,15770,15472,18595,18749,3210,3729,4205,4923,5057,5139
19035	8159,8,1465,2537,15768,9254,9358,2250,17926,10855,6963,15266,8095
19036	6142,8180,6163,1143,7971,10509,12458,14526,2556,3718,1055,11747,16637,9529,365,2638,16505,2500
19037	8685,13998,10680,14094,17420,441,2109,13889,16567,13441,9172,11036,11037,14926,8240,15159,11254,15580,16820
19038	15858,14130,14965,11669,12151,12811,13445,14989,15083,12565,12061,17032,7544,13069,11580,11581,12593,14170,14592,14593
19039	6763,11780,16356,15691,800,12247,5428,11256,15046,10070,14153,10968,7022,12731,12947,10434,11815,15237,10169,12558
19040	716,17688,5334,3784,3891,5367,5368,17567,3599,4295,17690,5727,5769,3339,3637,5044,5218,5344,17730,3023
19041	3738,3647,4127,3853,3854,4510,3811,5680,5507,5524,4226,4000,4001,16187,17681,10644,5904,12837,17543,3625
19042	2292,5000,5759,3416,17688,5695,5278,4068,10081,9489,717,718,3547,5302,4197,4275,7698,11138,16316,2338
19043	16217,4399,17745,3185,4610,3644,4566,17684,5232,3233,5356,5656,5745,17531,3250,11838,3003,4101,4987,5408
19044	3026,3059,3244,4979,5230,5444,15941,17816,3498,3693,17747,3766,4873,5087,3205,3860,4385,4988,5258,5259
19045	2994,3946,4337,4340,4618,4634,4874,5156,5186,5187,5188,5531,16118,17590,3057,3914,4709,5526,16099,17626
19046	972,9598,11775,3922,14920,10872,8709,14756,16606,11935,11980,13217,2667,5776,10895,991,1116,1340,9916,13516
19047	486,4048,3021,3852,5393,16226,4268,4851,4457,2986,3741,4952,15985,17561,3987,4582,15903,17504,3471,4590
19048	5643,17729,670,983,3372,4038,4991,16031,4831,3734,4271,4929,16078,17622,17721,3449,4649,16152,3441,4283
19049	3736,18709,9077,6853,10808,11297,9426,13774,16960,4546,4586,4267,5091,5509,4938,3450,4373,5536,11443
19050	1457,17656,5506,4569,18696,659,1565,2476,2486,2677,3158,3940,4053,4512,4986,16036,13866,2992,5241,5596
19051	1353,5560,13175,11743,9049,6726,7583,15934,15628,12274,14929,7325,9268,13940,11129,17224,11931,18006,312,3403
19052	3046,3953,1975,2712,9093,5608,16860,17748,15316,11144,13124,18127,4303,8214,8493,13498,618,1337,8414
19053	5634,3103,1425,1708,2817,4716,12482,13180,14333,18800,3412,4195,2294,1915,15296,14967,7197,14524,16299
19054	5573,2611,15945,17763,4342,4129,5262,5512,17611,4823,2961,2962,3096,3528,16221,8878,3061,17691,17775,16629
19055	16877,200,813,6041,15689,8780,15294,15816,18278,18871,13755,16115,17719,4248,8548,3505,9330,5959,1092,12966
19056	17704,5195,6538,517,5038,5209,13983,4502,3139,3472,3886,5295,3320,3606,4771,5360,5528,16237,4677,4846
19057	134,752,1704,1843,2054,2851,4249,5007,5766,15968,10243,15724,5956,4496,4723,6938,7260
19058	6967,290,857,3120,8270,15969,8820,10360,6888,4223,6861,18808,3907,4897,4898,7840,3987,7721,10483
19059	18731,7329,7330,13459,118,2224,4152,15647,13381,14185,4874,5444,10760,5127,5390,2977,3095,11795,14410
19060	1764,1765,4736,4170,4292,5557,358,1417,2506,17980,4025,3518,4758,12514,4856,12309,17745,3869,5005,5312
19061	1353,15934,14929,9049,7325,9268,13175,13940,11743,5560,6726,7583,17224,3403,16011,11931,18006,15628,12274,16293
19062	3075,4098,17616,17624,4276,5313,4861,5399,3333,4487,17702,16069,5618,3377,3454,5397,5447,15935,4779,4803
19063	4345,10279,5629,589,2394,4153,4418,16075,7825,14281,16216,5995,7219,9915,7400,8641,13458,15241,16643,18006
19064	203,2407,3635,4313,3240,8873,9658,4186,5053,15284,4078,3987,3105,15985,3352,3545,5429,5576,15965
19065	3113,4766,3273,4186,4232,4282,4945,15933,16214,3365,4450,5466,3021,3790,3791,4372,5791,4499,17542,4727
19066	3739,4491,3112,4830,767,2766,3859,15901,4653,17819,2969,3867,3938,1108,2379,5671,17712,14437,3887
19067	2999,3452,4062,17797,1180,4450,3544,15985,3498,3693,3026,3059,3244,4979,5230,5444,15941,17816,17747,3766
19068	4430,1641,4078,3472,5323,16126,4083,4047,5052,5377,16006,15980,17700,4854,15981,3092,3182,4345,4502,5038
19069	1689,3961,7367,4162,12838,6592,10325,12353,15078,17248,10576,18076,9580,15707,16390,18821,10700,14572,9018,1057
19070	9610,436,231,482,5337,17476,16422,242,6916,12571,13251,18636,12629,1180,13629,15453,6400,16257,7159,11859
19071	3597,4442,4692,17693,3436,5215,3053,5765,11351,13169,15510,13022,13023,6148,13143,16845,3030,5207,3345,3420
19072	1126,2229,4603,4817,3202,3819,5636,2564,3019,5171,2948,3405,3680,3700,3815,4079,4239,4584,4621,4687
19073	249,469,7918,8075,14429,6822,4530,7087,1971,1282,2434,2454,13713,11804,12303,14797,15487,15488,15489,18195
19074	249,469,7918,8075,14429,6822,7087,1971,1282,2434,2454,13713,11804,12303,14797,15487,15488,15489,18195
19075	670,983,4722,15937,3862,3985,4113,17478,4151,5081,5270,16042,17540,17809,16006,3648,6310,10195,17689,481
19076	232,2427,68,8587,11034,14653,15874,2641,5329,6042,13741,17259,10933,3761,4227,4972,2980,3979,2947,3604
19077	232,2427,68,8587,11034,14653,15874,2641,5329,6042,13741,17259,10933,3761,4227,4972,2980,3979,2947,3604
19078	4254,4707,16104,3304,578,3266,4814,5263,4893,5649,5383,3149,4109,4401,3035,838,1752,2171,15993,17533
19079	17616,17624,4276,3333,5313,4861,5399,4487,17702,16069,5618,3377,3454,5397,5447,15935,4779,4803
19080	3763,4192,17613,4290,15889,5792,5644,4431,3095,2047,17732,1838,9885,15914,14387,17897,3535,5220,10232,11099
19081	5062,5701,4450,3790,3791,4904,3113,4766,3273,4186,4232,4282,4372,4945,5791,15933,16214,5316,5317,3365
19082	1641,10265,1875,2138,4121,11053,310,338,510,1299,3242,14023,1042,4218,6638,3707,3968,5547,6702,10863
19083	4845,5268,5557,3821,5260,3014,17518,1264,1711,358,4758,5084,5719,3497,4832,17980,1510,4025,4714,5732
19084	5654,15200,6037,18544,14520,1128,15927,17711,213,855,1132,3016,1853,8919,13733,4465,3169
19085	3450,4373,5536,9013,10850,3160,4432,5112,13368,13369,18100,7137,4581,15882,15949,3157,3532,4387,15953,16073
19086	4622,13117,17593,185,18916,16729,10220,14763,12282,5092,612,5740,7431,3826,7927,1404,8918,2946,2456,7477
19087	5041,17534,5478,16051,17675,17737,3316,3786,16009,17545,3818,16230,4693,5046,17494,17560,5393
19088	16654,1318,17734,7487,10422,12136,13366,16106,7691,4594,3690,3895,4060,9238,14532,4933,15883,17481,5596,8350
19089	3050,3957,9209,5303,17802,14342,452,574,13760,15001,12865,15441,3972,8174,11506,11590,17196,5159,7218
19090	4578,4005,5463,2611,4838,3258,16063,4918,5721,10941,4236,4237,4846,5512,3516,5431,17736,12364,10479,5631
19091	908,1418,3143,4056,4615,16157,16113,12718,11282,18106,2323,5070,10743,5136,16199,3887,4466,3363,1108,2379
19092	2797,10801,9116,11312,12988,1151,5010,5693,4522,3529,4360,5099,5487,4257,8221,4638,9536,2958,4636,5128
19093	486,4433,14675,1992,2820,12735,1431,2033,2625,477,511,707,2051,2110,2578,198,2236,8612,7179,10651
19094	5680,4756,10644,16248,8029,835,5882,8351,9651,12451,16913,3364,3269,4035,3983,3984,582,7704,8281,15037
19095	16006,3862,3985,4113,17478,5999,8169,9020,11788,3648,4722,15937,6526,4009
19096	4745,4858,5255,5545,3482,12603,15285,17581,3611,5271,3199,3394,4597
19097	3915,16861,4352,17813,3265,5519,12413,1685,15834,18773,17470,17667,15051,145,8210,8828,17792,4423,4793,9295
19098	1186,17950,17951,14893,15925,16025,3111,3880,4152,4339,4455,4943,5039,3741,4579,4582,15903,17504,2999,3319
19099	4136,5199,15918,4670,4906,11277,16598,11135,12412,12602,8026,9690,10351,7108,16387,3494,5771,3413,5236
19100	1126,2229,3627,4787,2948,3405,3680,3700,3815,4079,4239,4584,4621,4687,4847,16149,17586,17766,17796,3407
19101	1353,15934,14929,7325,9049,9268,13940,13175,11743,5560,6726,17224,11931,18006,7583,16293,17718,5633,5739,5315
19102	1705,17666,4313,16174,3240,12,432,594,4214,16082,203,2216,2407,3387,3541,3813,5554,5784,16061,359
19103	2292,4996,17523,5388,3750,659,1565,2476,2486,2677,5626,166,1599,1683,3222,4959,17612,636,2196,2526
19104	3066,4357,4168,17806,16137,4447,2990,2991,3216,4461,4696,5760,5790,4761,4245,4807,417,204,360,3060
19105	3037,3154,4660,4917,3368,18709,9077,6853,10808,11297,3736,5490,9426,13774,16960,5091,5509,3026,3059
19106	3972,5159,3762,3533,5371,2954,5321,1291,5354,3303,4437,3851,5569,17541,11506,7218,7190,8431,10348,10718
19107	4332,4975,5634,71,14101,17773,3080,16117,266,1296,4947,3552,5065,15471,4716,3103,2916,4119,4263
19108	2969,3867,255,3739,4491,3112,4830,767,2766,3859,15901,4653,5462,17819,3938,4835,3466,4785,5372,5591
19109	15998,13013,18399,12005,2985,3219,3369,3437,3481,3735,4036,4146,4529,4540,4585,4953,4968,5109,5110,5121
19110	17542,15911,16032,15908,4450,3113,4766,2972,3117,3273,3790,3791,4186,4232,4282,4372,4945,5791,15933,16214
19111	3298,6247,9233,191,961,4937,5753,18159,4094,5523,1119,1450,1725,2344,2925,16404,3858,4351
19112	4843,16197,8578,17468,3546,5224,1290,1523,2424,4128,4254,4415,4707,382,400,423,440,722,727,960
19113	5861,470,2240,11668,6075,12155,15441,6235,7445,6328,9772,11739,18393,16353,6818,14606,11699,18262,440
19114	4920,4921,3310,16058,3138,4691,3964,5233,4169,3461,4866,3356,3752,4131,4393,4243,2941,17506,4241,11838
19115	1353,15934,14929,7325,9049,9268,13940,13175,11743,6726,5560,7583,17224,11931,18006,15628,12274,16293,3962,4065
19116	4094,3195,3196,16215,18159,17522,3737,5301,8219,16910,5523,3166,3167,5180,3662,5627,9272,8297
19117	1598,6151,5795,5248,2377,2652,4398,6953,5058,9582,5108,11749,5966,6157,6521,11446,13609,18330,16507,2364
19118	17746,16110,1926,2190,2520,16000,3409,4150,3467,900,2449,16311,8476,11650,9600,4141,3046,3953,3195
19119	4092,4602,5319,1322,3267,3590,4020,17491,7359,10652,10728,11338,18954,3524,3785,1634,1810,1863,2079,3390
19120	134,752,1704,1843,2054,2851,4249,5007,5766,15968,10243,15724,5956,6938,7260,11928,13278,14411
19121	5730,12470,15703,15595,17678,4036,5121,3520,14709,9735,16336,7181,11570,3026,3059,3244,4979,5230
19122	6444,9655,8983,11379,17609,11231,6693,4949,7448,13756,7364,6731,15254,9978,12452,6689,5586,17757,9496,13007
19123	1218,12317,18163,14437,121,218,3255,4133,5610,4466,8295,5196,3007,3758,4044,4857,5530,4389,6634,14807
19124	4758,5084,5719,5272,4798,4025,4714,5732,5733,3515,5593,16165,5415,358,1264,1711,17980,1510,6152,16749
19125	449,7645,3158,3940,4053,4512,5596,17507,6387,15948,8895,4986,16036,2992,5241,5722,15906,15919,3707,4321
19126	17785,4447,2990,2991,3066,3216,4461,4696,5760,5790,17806,4357,4761,417,4168,4245,4807,16137,1365,4492
19127	5435,5443,5124,5438,517,13983,5568,11485,18637,6538,10868,5965,17536,10049,17704,11187,17854,6164,11759,8334
19128	16117,266,1296,3103,4716,3412,16001,4195,4778,15296,15471,4332,71,4947,14101,17773,3080,2916,3552
19129	1218,12317,18163,14437,121,218,3255,4133,5610,4466,8295,4396,6634,14807,18106,6996,15745,5196,3007,3411
19130	5195,17704,6538,517,5038,5209,13983,4502,3139,3472,3886,5295,3320,3606,4771,5360,5528,16237,4677,4846
19131	716,3351,1056,3891,5367,5368,17567,3599,4295,17690,5727,5769,3339,3637,5044,5218,5344,17730,3023,3652
19132	1322,3538,2914,4845,5268,2612,4867,3011,3390,3479,3703,3825,3830,3997,4164,4399,4452,4780,5027,5067
19133	5200,5577,5752,4184,4185,4992,7704,17582,4474,5238,5264,16003,4509,3675,3311,16162,2995,4526,5686,4307
19134	3053,17066,13022,13023,3030,5207,3345,3420,5201,5724,7608,9754,18066,3070,9632,9633,10764,12789,17456,17542
19135	972,9598,11775,3922,14920,11935,11980,13217,10872,8709,14756,16606,2667,5776,10895,991,1116,1340,9916,13516
19136	5178,5894,18672,9534,12456,3492,5400,17601,4294,3045,17669,17573,17790,13658,17535,9914,2915,4479,3555
19137	3274,1689,353,7367,6592,10325,12353,15078,17248,12838,7457,11737,15093,10576,18076,3961,10700,14572,9580,15707
19138	4560,4551,15942,3252,5043,3756,4213,1015,2963,3959,5600,3483,3951,3993,4281,4826,5417,5455,5774,2953
19139	17678,3520,12470,15703,15595,10662,14709,9735,16336,2984,7181,11570,15916,9070,12824,6332,13631,9485
19140	1611,3371,15967,16465,11304,18130,5386,17579,12991,16514,17833,13703,10827,1082,13076,12921,7805,18161,6821,10737
19141	17815,1514,12152,6237,9611,1315,1281,1524,4896,2942,18240,3353,5770,13147,4092,4602,5319,3241,4265,4920
19142	2611,5512,1732,2577,7162,9605,4878,8626,4823,5330,4058,8878,4840,5105,1160,4578,17405,3125,4172,15005
19143	4330,4551,15942,4213,4756,1015,2963,3959,5600,4560,15523,2645,7704,11833,13044,16003,17817,701,6368,10762
19144	344,6490,18501,8661,13156,14329,2943,17334,5240,5687,3248,3631,17576,17577,17758,3355,3725,4901,6212,6909
19145	3075,4098,17616,17624,4276,5313,4861,5399,3333,4487,17702,16069,17596,5618,3789,3377,3454,5397,5447,15935
19146	135,4162,3961,1057,3274,12838,353,7457,11737,15093,8390,7305,18570,586,1354,8785,13581,14600,7367,11175
19147	5861,470,2240,11668,6075,12155,15441,6235,7445,6328,9772,11739,18393,16353,6818,14606,11699,18262,440
19148	5098,3153,16127,8937,11571,18179,17838,15009,8063,14582,17948,1783,10581,18981,5155,15988,18933,5625
19149	4568,979,3896,17583,14712,14919,3842,17788,8811,914,1257,9645,5698,1997,3561,5691,2081,10974,1367,2576
19150	330,331,3085,7389,5042,3800,12608,3850,13127,3055,4671,8633,8634,14782,5586,7385,13158,17757,18760,12967
19151	330,331,3085,7389,5042,3800,12608,3850,13127,3055,4671,8633,8634,14782,5586,7385,13158,17757,18760,12967
19152	2547,5689,3587,6552,5773,3492,5400,9942,11121,18634,3178,3012,2765,6539,9812,12004,14831,9914,7146,3555
19153	4551,15942,3738,3647,3853,3854,4510,3811,5507,5524,4226,4000,4001,16187,17681,1015,5904,12837,17543,4213
19154	1097,1911,2783,3379,3722,5290,5291,4745,4858,5255,5545,3482,12603,15285,17581,3175,3871,5517
19155	716,5405,17777,17778,17636,17772,3945,16066,3091,3831,3904,5168,5472,5879,5880,6678,10845,11831,11945,12781
19156	1358,4909,758,6799,6271,6272,13078,5469,5470,5853,3556,3557,3829,17544,1085,2336,1455,8285,15671,15804
19157	3739,4491,3112,4830,767,2766,3859,15901,4653,17819,2969,3867,3938,1108,2379,5671,17712,14437,3887
19158	2688,2689,4305,16139,4106,5649,5720,18601,15993,1604,3266,4814,13996,14930,286,1156,4166,10558,11272,2496
19159	3689,4052,5389,5307,4112,4446,5548,4955,3108,16161,7847,1408,18669,4654,3247,4965,15949,2979,3030,4376
19160	3308,7743,8569,15617,17783,17948,4791,1783,5436,13964,4541,5332,3834,5442,3414,3858,4351
19161	3952,4041,3745,17686,3151,3180,3285,3335,3404,3443,3504,3576,3875,3981,4149,4161,4870,5480
19162	4823,2611,474,956,2441,2824,4520,5029,10182,5126,5119,16132,5391,17726,3128,15994,3516,5431,17736,14922
19163	1641,2760,17719,209,2228,5665,17486,30,1261,777,1864,4248,3801,3505,15565,15856,3195,3196,3912,4172
19164	2452,3832,13408,13494,2592,4088,11323,9615,13067,12886,1341,2535,15369,6770,11921,3617,3696,17788,17962,12310
19165	2797,9116,11312,12988,10801,1151,4360,5099,5487,4257,8221,4638,2958,4636,5128,7151,8957,9662,18094,5351
19166	3424,3618,4482,5249,455,826,1385,1468,1536,1620,1621,7365,8176,11951,15771,6073,10245
19167	17532,4312,5652,17658,3472,5323,16126,16877,4502,5195,9330,3886,5295,12966,4677,4846,16086,6041,15689,200
19168	2292,4658,5621,4022,4037,717,718,3547,5302,4197,4275,7698,11138,16316,2338,3090,3129,3416,5127,9080
19169	1699,1919,535,1491,1831,1924,1953,1001,2173,4915,575,694,2522,12160,10732,18213,1774,501,1376,2155
19170	3365,15998,16102,4499,5413,13013,3026,3059,3244,4979,5230,5444,15941,17816,3498,3693,17747,3766,4873,5087
19171	2987,5570,3994,3026,3059,3244,4979,5230,5444,15941,17816,3498,3693,17747,3766,4873,5087,3205,3860,4385
19172	824,6090,8620,13549,10731,522,6461,18036,18129,10604,12911,6049,1495,5285,2692,11451,3356,3752,12592,3661
19173	3279,5060,5025,17714,3399,3564,3574,3723,3882,4142,4341,4626,4796,12607,3162,4778,13789,14217,4655,12585
19174	5740,3826,13117,185,18916,16729,10220,12282,5092,612,17593,4622,14763,7431,7927,1404,8918,4228,2946,2456
19175	765,5198,8541,3446,17557,17789,1990,4216,4458,5574,18509,4043,17715,2144,16143,10387,18500,585,11509,15800
19176	2547,3587,5689,6552,5773,3492,5400,9942,11121,18634,3012,2765,10479,6539,9812,12004,14831,10878,12299,16545
19177	486,16143,6571,7351,5612,3570,5355,5609,11667,13374,11603,4743,14675,1992,2820,12735,1431,2033,2625,477
19178	694,1491,1919,4915,14855,18423,4706,4416,535,1831,1924,1953,575,2522,11635,1001,2173,501,1376,2155
19179	830,2267,3305,3258,9,16708,17436,1209,1198,16582,16250,7368,17001,11971,12182,16513,17358,18948,3065,4680
19180	242,12571,6400,16257,7159,11859,13997,4572,5342,7819,8050,12629,1513,12757,14886,16847,12954,14813,849,9970
19181	1291,1750,12351,13572,12840,14751,14397,15031,1659,13224,9053,1637,1638,13292,8461,9921,9737,3650,3743,4137
19182	279,479,757,787,1733,10896,17501,1248,2070,3067,4811,7281,3643,262,572,1142,2719,2882
19183	4621,7944,2902,559,1081,9319,15229,15230,17578,3524,3785,16147,2966,59,2948,3405,3680,3700,3815,4079
19184	5438,5435,5568,517,11187,17854,13983,11759,5443,8334,8749,14614,18109,18357,5124,15309,13268,15253,18342,18961
19185	2388,16103,5471,4833,3615,932,7379,16080,3961,8074,9700,1753,802,2988,5831,6203,7271,9833,10468,11783
19186	16006,3862,3985,4113,17478,5999,8169,9020,11788,3648,4722,15937,6526,4009
19187	5077,5254,17461,3332,3841,4375,3588,4792,16007,4181,4825,5664,7201,8426,9197,13275
19188	11249,512,4501,4809,8700,10526,2937,8309,18762,4139,16424,4751,6097,5308,3960,4423,4793,2957,5231,12113
19189	17569,5336,3902,3788,14387,3598,18459,17814,11667,13374,10242,9361,10303,4529,17897,3416,16013,7167,5695,3669
19190	3392,4222,4517,5100,5266,558,988,1105,1356,1968,3490,4311,4537,3934,7628,13048,3401,3586,4550,4624
19191	15449,2483,8305,14876,4066,5763,17641,9362,17993,4146,4448,5205,3857,12493,3284,4459,9592,15173,18025,3446
19192	5084,5719,4714,5732,5733,3518,4845,5268,10345,11819,14897,18977,3358,5575,3730,358,4758,1264,1711,17980
19193	906,5067,2945,3445,5725,2210,5973,13524,18608,3956,5622,4867,3011,3390,3479,3703,3825,3830,3997,4164
19194	765,4641,8541,4387,4110,15936,16065,17599,17682,3598,5311,4404,16038,1990,4411,3208,5059,5616,16105,5281
19195	5022,3690,12445,17703,9584,16359,17860,13411,16289,913,1941,8196,11139,11332,15167,3477,3759,12487,4427,17439
19196	824,4376,4446,4576,4916,5097,5548,3109,3260,4936,16120,3345,3795,4392,4441,16179,17619,17639,2994,3946
19197	4179,4775,1126,2229,6149,3249,3288,3488,3514,3806,5093,5704,17756,3202,3819,1656,3395,5063,4603,4817
19198	3326,4839,3172,10224,16130,6045,16882,6247,9233,4357,4761,5228,5715,12585,4269,4516,17549,5378,4276
19199	15998,13013,18399,3171,3317,3855,4630,4769,5467,12005,5124,3114,3714,3928,4438,4981,5427,5672,5685,16045
19200	16130,6045,16882,10224,3172,16012,5378,6247,9233,5848,3326,9879,13496,4357,4761,5228,5715,12585,10853
19201	4756,4551,15942,1015,4330,4213,15523,2963,3959,5600,4560,2645,10762,2662,5853,3364,7704,11833,13044,5812
19202	486,3213,3942,4045,4805,4234,3740,3902,5073,14675,4746,4954,5437,15904,14241,1992,2820,4524,4903,12735
19203	486,3213,3942,4805,4234,3740,3902,4045,5073,14675,4746,4954,5437,15904,14241,1992,2820,4524,4903,12735
19204	6444,9655,8983,11379,17609,11231,6693,4949,7448,13756,7364,6731,15254,9978,12452,6689,5586,17757,9496,13007
19205	3564,4142,4341,4796,4358,3399,3574,3882,4626,4778,3699,3727,3728,4470,5617,3279,5025,4655,3100
19206	2292,10864,8053,9241,7486,15359,5230,3688,17459,3381,4634,5187,5188,5473,5761,11776,3719,3991,5669,16057
19207	915,16158,4490,3676,6959,10425,11476,11949,15597,12580,5376,15946,636,2196,2526,5626,7645,16033,16106,82
19208	290,857,3120,15969,8820,10360,6888,5498,6861,18808,6967,7840,3987,8270,3240,3995,3996,4609,7721
19209	4106,4305,16139,5649,15993,5720,18601,3266,4814,1604,13996,14930,18939,4166,10558,11272,13378,6560,15761,4138
19210	4025,4714,5732,5733,16165,4758,5084,5719,5415,5272,5210,5457,4798,3515,5593,358,1264,1711,17980,1510
19211	7944,2902,559,4621,1081,9319,15229,15230,5067,2945,3445,5725,875,4867,13651,17708,3011,3390,3479,3703
19212	4200,7654,13050,5234,6472,911,1181,8543,3500,3496,4468,10611,2935,6390,17162,4257,4529,5867,3030,5207
19213	17066,3420,5201,4448,5106,13022,13023,17618,3030,3053,5207,14815,18655,5174,7549,3345,5724,7608,9754,18066
19214	8709,14756,16606,2734,8104,8525,11700,16985,866,1077,1101,2034,3455,3475,3476,3619,3848,4093,15923,16114
19215	4179,4775,1126,2229,6149,3249,3288,3488,3514,3806,5093,5704,17756,3202,3819,1656,3395,5063,4603,4817
19216	4667,449,4986,16036,5241,5596,166,5722,4569,3158,3940,4053,4512,2992,15906,15919,17507,14678,3707,4321
19217	3227,3694,4720,4947,5061,4516,3715,3989,3638,4978,3080,9720,13180,18800,417,4492,13978,2916,3628,3930
19218	984,7307,4394,7941,2871,17650,12313,12698,15558,7808,10739,6873,15689,200,3505,8780,9659,11202,2563,14747
19219	2994,3946,4337,4340,4618,4634,4874,5156,5186,5187,5188,5531,16118,17590,3057,3914,4709,5526,16099,17626
19220	723,3204,5089,3958,15947,3315,16133,17679,10542,10549,16950,17354,17355,12207,10543,2415,3679,4204,5716,17473
19221	1699,1919,4915,4706,4416,535,1491,1831,1924,1953,1607,1806,1814,1001,2173,1442,575,694,2522,964
