19043	4610,3185,3250,5656,5745,17745,16217,3367,17554,5356,3233,3033,17497,4399,17684,5069,4101,3869,3358,4762
19044	5651,15902,4385,17686,3745,3860,4873,5087,3766,4267,5413,16153,3205,17754,2984,15916,4988,5258,16027,5712
19045	5297,3277,4874,5490,4296,16159,17572,17637,5156,4585,3369,3914,16099,5526,3057,17626,17759,3069,17664,4672
19046	3977,1369,17740,3476,4818,991,1340,1116,9598,11775,2667,10895,5776,17630,1781,17739,972,8061,15166,14920
19047	4048,3105,4519,3545,3352,5429,4046,10251,10324,4851,486,6127,9212,4457,4480,2216,12866,5053,15891,4939
19048	17729,5643,16078,17721,17622,4271,3734,4929,5515,4481,4283,17489,17807,3372,4991,4038,16031,16870,12880,4649
19049	5490,4586,4546,16099,3057,5526,17626,3914,17759,3450,11297,7901,17130,10452,6219,11653,11118,8970,16382,18089
19050	5506,17612,17656,2220,3559,224,18336,243,1457,4049,2167,3881,2781,4427,988,10935,2666,2284,1204,147
19051	15934,5560,16213,1353,13375,7958,10145,104,4085,6726,5667,16106,436,12274,7350,4594,13376,15628,12047,12748
19052	15997,3046,3953,15850,9093,8493,13498,16182,3282,5608,4699,5314,5551,5749,4266,8214,16281,4147,12824,6338
19053	16117,16739,5061,3694,3930,12482,14333,18451,14524,4461,3333,13180,18800,5634,1708,1425,2817,3075,4098,3412
19054	17763,5573,2611,15945,4342,15431,15515,7073,10207,12531,14095,17460,3096,4049,13522,17611,7839,17923,6136,13311
19055	17597,3895,3232,17719,15883,3610,3505,16106,8998,4248,17784,4594,16213,6081,15930,1809,10739,16126,3832,4678
19056	5195,17704,3521,5692,6538,10868,11229,5965,5341,5286,3146,3607,17733,4430,3297,4984,5485,5141,6782,15922
19057	3634,3780,5350,16153,4267,15902,3205,16027,5712,3745,17686,3766,5087,4873,5053,17668,17754,4385,5651,2985
19058	5498,16043,10864,11420,5761,5135,4881,4414,11396,7027,11920,4216,4458,5574,15359,7486,16448,10935,6967,2004
19059	3768,5390,5040,118,2224,4152,1735,5203,532,5444,2977,17777,5405,8370,6470,15647,14309,1679,45,2691
19060	4856,4736,1765,5194,3083,3986,2272,4429,5310,3609,7114,14488,10466,5298,1188,2966,10030,5468,4417,7283
19061	4507,2940,5518,2953,3077,4719,5546,5529,4080,3130,3081,5774,3469,4694,5001,16185,4281,3756,4633,5043
19062	2990,4947,4696,16001,5634,4778,3723,1296,266,15471,15568,11006,18507,8362,18846,7863,18635,9751,12897,18902
19063	4272,3259,4345,5341,592,10279,18349,7933,9039,15922,18006,11931,3146,3607,17733,5286,9071,9493,5485,6782
19064	16084,4268,9658,16226,5393,4952,5053,3545,3352,5429,18375,3569,2407,203,3368,3852,10643,12567,8238,4313
19065	5791,17542,16214,3273,15933,4499,4232,4282,4945,3790,17529,3365,17476,5337,4372,17668,4904,17560,5111,3565
19066	255,767,2766,3859,15901,309,4040,4794,44,16016,3434,3739,4491,2378,17795,703,5671,17712,4056,1418
19067	3544,2999,15985,15595,1180,2984,15916,4450,15150,17415,6541,13485,4062,3452,17797,17754,12833,17138,8710,15850
19068	5323,1641,6809,5195,16126,3359,3472,18881,4430,5353,4078,12551,17492,6542,6782,9212,6188,7933,2216,3944
19069	3961,1689,16080,16160,2758,1712,2098,343,2482,2723,1749,5407,2004,6736,8072,10656,17375,3596,8457,11509
19070	5791,16012,4904,3791,4335,3205,5267,15933,3273,5701,17529,4499,5317,17476,5337,4614,5514,15374,15064,5258
19071	2263,17693,4692,5765,3597,4442,884,9929,5475,3053,5207,8712,5215,9632,3030,5697,4973,10935,4026,10764
19072	5401,5243,17615,16147,4817,1126,2229,1554,3275,3679,17578,4104,4452,3733,4603,4715,3748,3343,5298,2945
19073	4530,4073,3899,14863,4349,17468,4308,13190,5738,3967,12042,18934,4132,12531,503,5383,2843,5325,4750,3224
19074	4530,3899,17468,4073,12531,4750,3224,5632,4349,14863,4308,4132,12042,5383,6136,7839,17923,4443,15895,5325
19075	15937,4722,4286,17584,5242,4009,4601,16211,17809,17540,4151,5270,16042,5081,6310,10195,11029,16006,17478,3985
19076	5660,5006,16148,4196,5365,4279,4076,5737,4238,2980,3271,4495,3913,17605,17782,4314,16134,3626,3583,4318
19077	3775,5660,4824,4495,3772,3913,17605,6739,5006,7012,4196,5365,4238,4279,5737,3761,2980,9283,18281,18876
19078	3304,16104,4707,4254,2843,578,18934,5263,1343,2460,897,13958,10642,3035,4349,4132,5383,18173,1508,3013
19079	3075,4098,3333,16739,14333,12482,16117,4461,3930,5061,3694,1425,2817,1708,18451,14524,13180,18800,7981,14934
19080	4290,3763,4192,3090,11509,17613,5792,15889,426,17732,10242,4525,4994,4967,7985,7329,3788,17897,11925,15421
19081	5062,4904,3790,5701,5791,17529,4499,3341,17717,3037,4372,4912,3319,5037,3941,17476,5337,4282,4945,15933
19082	1641,14118,5742,4441,3944,3222,18881,7572,5245,6081,9208,12580,3559,8357,13755,13868,11244,17381,4248,18917
19083	3679,4845,5268,5557,1189,5298,2608,5408,4604,358,13131,5735,5243,4145,3659,3513,3731,17980,3821,3223
19084	4664,5654,13822,15222,14575,7393,3016,15200,1169,4465,5931,14382,2590,616,2614,8518,13296,4500,1944,1595
19085	3421,3159,16040,5311,5608,3094,3160,4819,17748,5541,3331,16073,3532,17770,3849,16205,3439,5550,4387,15316
19086	4622,5386,16465,11304,16514,17833,12921,1082,15967,2619,3371,12991,1611,14763,3527,257,17593,2266,18004,1586
19087	4939,15891,4408,5393,16226,12567,10643,8238,4268,18200,14493,4046,5576,15965,4480,3852,5050,3765,5227,4365
19088	4394,3895,15883,1318,17784,16106,17481,984,4933,4594,3505,5280,3189,3232,17734,847,3690,17597,989,17612
19089	4885,14342,15001,3050,17102,6089,12865,11249,574,452,11610,1870,5303,1727,8280,9209,7296,642,1965,507
19090	4578,2611,5353,3258,7499,3065,13760,4329,9071,5377,5341,3612,4838,17372,13123,18244,3297,3025,15922,2095
19091	4615,17722,3919,3782,4466,3560,4913,3671,3173,17684,5505,5113,4319,4513,4436,5054,4566,3644,5564,5426
19092	1416,2797,3047,3787,11424,1820,2179,13200,3937,3141,4522,9082,15331,5010,1643,1048,215,11906,5352,5351
19093	486,4433,9212,3635,2216,3892,6127,7933,12866,4324,4942,16028,14808,18589,4685,3172,10324,10251,3816,7123
19094	2469,4235,3931,4417,3330,3653,16191,3898,4551,5200,5577,5752,16162,3508,3811,4756,4783,4511,3364,5185
19095	4151,5081,17809,17540,16042,5270,4601,4286,4009,5242,17584,6526,11788,9020,8169,5999,4722,15937,16006,8065
19096	5290,2783,3722,1097,1911,3379,6470,8370,17610,4597,3199,3394,11509,5276,373,1546,2887,259,2313,5204
19097	5519,4793,6097,1685,8731,3265,10819,3915,17667,22,3236,4423,5955,31,16458,15729,3470,11539,165,2162
19098	8169,5999,9020,11788,6526,15509,6918,7341,6383,8286,5944,11070,12791,11087,16025,15925,12374,10874,3160,3880
19099	4567,4136,11277,5199,15918,4670,4906,5396,5682,15342,12602,3494,5771,17778,5701,11135,5062,3341,17717,8072
19100	17615,7752,14686,17578,2210,3830,16023,15975,16824,1081,3825,59,5401,5027,8850,12011,8691,1554,16147,1126
19101	3843,15226,6815,9635,18011,12654,17498,4538,3278,10218,12404,15330,18434,9167,18410,13357,9760,6576,8357,18661
19102	3240,8238,12567,10643,16174,12196,18752,18782,7123,7055,9658,3740,4852,3150,5149,4527,4034,4313,14418,5974
19103	10935,4959,4934,2292,3559,16718,298,3222,147,1835,1204,6582,2804,94,5742,6492,16300,2106,14467,7127
19104	4357,4168,4447,417,3216,4195,3412,5760,3103,16137,8338,5790,4761,4263,16136,3066,16089,6647,4807,3060
19105	4267,11297,3766,5087,15902,16153,3205,4988,5258,10452,11118,7901,6219,11653,17130,3037,8970,16382,18089,17754
19106	6420,18262,1929,104,7296,8280,7831,10446,18664,16072,8482,10530,10124,13283,7613,3972,5159,10736,6296,8166
19107	16001,5634,2990,4947,4696,4778,1296,266,3723,15471,8406,13562,15609,11285,18635,18902,7863,9751,12897,15568
19108	3867,2969,17722,3919,17735,5294,3782,17649,4466,17684,5462,7752,4913,3560,3671,255,2330,5232,4615,4835
19109	4540,4999,17572,4585,18391,5785,2982,4721,17550,2967,4198,4874,16159,4296,5297,3277,3437,5375,2985,17645
19110	5791,17542,3790,4499,17529,16214,18959,4372,3273,15933,16025,15925,4904,17560,4232,3365,4945,4282,5514,4614
19111	5627,3662,5753,4937,3298,4563,3641,17484,14442,6813,11143,6978,9233,6247,4094,5523,8219,16910,14761,18159
19112	17468,5170,4049,12364,5632,4750,3224,16197,3999,15431,408,15506,2316,4843,17271,10604,14095,13522,13246,17875
19113	3342,6328,5861,6818,14606,5569,17541,3851,7831,10446,16353,10617,9516,11699,5159,4437,3303,7149,10409,11506
19114	3138,4691,4921,3310,4920,17566,4393,4866,3163,4131,3267,4620,4169,3461,5272,4241,16058,17815,4776,16165
19115	3508,1353,10145,10726,329,9447,11931,10685,13895,12274,4235,2469,3931,17224,8998,15554,654,6910,6456,16191
19116	5753,4937,4094,16215,3195,5627,3662,17522,3737,18159,5523,5155,15988,11143,6813,6978,14442,3641,4563,17484
19117	5108,5058,1598,3804,2883,16507,13609,5221,1542,1516,4533,5115,4379,1813,9582,2377,4398,6157,2330,11500
19118	5235,15949,18065,900,2449,15311,4039,14152,5442,3409,4150,3834,7443,11650,15171,7301,4047,4598,2237,18944
19119	4602,5319,4092,17815,3267,5770,3163,17566,4896,4131,5120,8944,4393,3241,4265,2966,2941,3524,3785,4388
19120	4723,4496,752,2851,4249,5007,1704,5766,15968,2054,134,1843,2985,5375,3437,2121,1812,17623,4686,11997
19121	2984,15916,4385,3205,17754,3520,15595,5121,4036,15902,5259,17529,5184,14709,7181,11570,15703,12470,4998,5713
19122	12028,7858,17169,12426,16298,7853,9866,5881,9603,17577,9210,14969,18068,6580,7138,10323,5710,12275,6713,6107
19123	1218,16113,4491,3739,4209,4406,3043,17776,4090,2766,767,15901,3859,5080,3194,14437,5610,4133,3255,218
19124	5719,5084,4758,5272,17566,4393,4388,3163,3515,5593,4620,4798,4131,4776,3267,4241,17815,4714,5732,3356
19125	5596,449,1098,8586,5722,17307,888,3158,13829,748,5626,7531,15761,18160,7541,4053,2842,16036,15226,17358
19126	4447,3216,417,5760,4168,4357,4195,4492,5790,10187,8338,4263,3412,16089,3060,6647,7367,16137,4761,7117
19127	5435,5443,5438,5568,10868,4791,5124,6797,18796,15331,517,13964,13983,17783,17930,16194,10903,8232,5965,9459
19128	5634,4947,2990,16001,4696,15471,4778,15568,16117,266,1296,3723,8406,15609,11285,13562,5061,3694,16739,12897
19129	16113,4491,3739,3043,4090,17776,4209,4406,1218,3194,5080,3006,3859,15901,767,2766,2323,5070,218,4133
19130	5195,17704,11229,5341,15922,3259,4272,4984,14521,4502,6782,3521,3607,3146,17733,5286,6161,6652,6538,5692
19131	716,5218,1056,5023,3339,5727,13045,17690,8122,8165,2383,15545,16984,6433,4295,9731,8498,10498,7862,17567
19132	5067,2945,16189,4452,4661,3300,3343,3825,15975,5027,5384,16023,3830,5071,3701,16217,4591,4412,3228,3286
19133	5752,3311,5577,5200,16162,4235,2469,3931,3009,4417,4511,5571,5146,15942,11833,4551,17257,3269,5211,4307
19134	3053,4324,3172,3816,17635,5724,4433,5475,5019,3935,15253,18961,4219,15123,4688,3070,13964,3678,3910,16119
19135	972,1340,1116,991,1369,3977,17739,17630,1781,2667,10895,5776,3922,10872,3475,3455,1077,3848,1101,15923
19136	5178,3754,4294,17601,17790,3045,17669,17573,5789,3555,3073,9534,12456,16097,16047,4199,4374,5139,4205,3729
19137	1689,17375,10656,6736,9007,3274,2098,2758,2482,2723,343,1749,1712,8127,2004,18895,11627,2997,12858,12540
19138	5043,3077,3756,4281,4560,4738,2940,5518,3252,2953,16011,3403,4633,4719,16185,3636,3469,5001,4694,3393
19139	5121,4036,3520,15703,12470,15595,15916,2984,14709,3736,4052,17666,3369,16096,16095,4277,15379,1166,2891,5156
19140	1611,5386,15967,1189,3371,2619,12991,11304,1082,12921,6821,17039,3679,13076,17499,10899,3826,2266,3250,14796
19141	17815,17566,3163,5770,4393,3267,5120,4092,5319,4602,4131,4896,3241,4265,4241,1514,4620,12152,4921,4920
19142	4878,5512,2611,9870,2095,4058,4172,5604,17556,3670,4266,4598,1484,1508,1732,2263,18244,18969,8214,2585
19143	4330,3931,2469,4235,17817,4551,3364,5433,4756,4856,1653,5200,5577,4417,8903,16162,2645,16191,3653,3330
19144	344,13156,8518,16492,14191,12595,7328,9160,6950,14151,10722,8395,6490,10126,14329,10641,162,9667,18912,12071
19145	417,3789,5399,5313,4779,5618,4195,14848,3103,3552,4447,3412,6647,17510,3080,16069,4357,4168,4861,4276
19146	4162,135,3961,15180,1057,4543,4157,3274,16080,12838,18884,11639,2884,7707,16994,14721,9703,18677,14821,4218
19147	3342,6328,5861,6818,14606,7831,10446,3851,7296,5159,4202,17841,12752,2954,5321,17541,5569,11699,16353,10530
19148	5567,5288,5098,14442,14761,5155,15988,6813,6978,11143,4563,3641,17484,1783,5104,8379,3888,14143,6247,9233
19149	3896,4568,5698,17583,5525,3842,104,884,38,3833,1929,147,1835,9844,4355,5193,1204,6421,16790,3125
19150	10299,3055,12132,4671,4649,9533,330,18763,10829,8636,11498,9709,18397,13319,171,11719,4320,3064,5042,15122
19151	5556,3775,16723,2287,2907,295,16223,9041,8634,13350,7763,331,9211,18653,6906,9764,16993,12218,16685,12935
19152	3492,5400,16047,4374,4199,16097,5689,3178,17790,3012,1907,2547,17669,3587,4800,10525,3073,3555,5064,6299
19153	3811,4551,8903,3931,2469,4235,3311,8385,4417,17039,4278,4370,10371,3647,5433,5401,5577,5200,6956,4756
19154	3611,5271,3824,5276,3239,5780,3871,5517,3175,5290,3379,3722,2783,1911,1097,4597,17610,3199,3394,16204
19155	716,5168,1056,8978,6678,15962,3831,18841,8498,5363,16984,15545,9791,6810,13118,11043,13045,7589,11831,258
19156	4909,4100,4884,17595,5555,4063,5556,4012,16060,4132,16008,8544,4013,3575,5694,5606,6272,4637,10866,3350
19157	255,3859,767,2766,15901,309,3434,4040,44,4794,16016,4491,3739,2378,703,17795,17712,5671,4056,1418
19158	16139,4305,2688,4106,5720,2327,7558,10141,15993,2328,16421,3266,4814,5649,6283,9938,286,1156,18601,5721
19159	3689,5389,17889,4052,5307,2601,12075,2832,684,1899,561,2853,528,316,5929,7017,1698,5548,4446,4097
19160	3641,4563,17484,3308,14442,16910,8219,6978,6813,11143,14761,9233,6247,8379,8253,8678,10429,5288,5567,11941
19161	4828,4240,4041,3952,3285,3335,4877,4478,5499,16172,5510,3875,4836,13453,5653,3682,4808,3447,4964,3209
19162	4520,4823,3128,5029,2611,3344,15994,17611,9201,4129,5262,4982,500,497,10156,15533,4304,6898,11128,14185
19163	1641,4248,15991,3505,3944,18881,4441,14118,16013,11424,3833,6081,4324,12551,4197,4275,3937,5336,4219,17635
19164	3895,2983,3832,16106,5698,4594,15883,4444,12047,4394,17784,15446,13494,5327,15502,3696,5432,10726,17627,13376
19165	2095,5010,3047,3787,5655,4522,13200,5351,5352,16142,5724,1820,2797,1416,9870,13964,3944,9165,5475,15331
19166	3400,5358,5357,5672,5685,9459,4989,5532,3517,5311,4819,7472,5616,11390,14646,10042,16105,5467,4769,3171
19167	16126,5295,5323,7127,9174,4677,4312,6349,6873,6081,10739,13665,5817,12143,14083,18881,3505,473,6273,10344
19168	5872,6684,4658,5621,2292,3435,18133,1428,5553,2826,2253,2193,2405,16867,11085,4022,4037,11738,14594,12664
19169	1699,2290,2239,2522,16872,1924,17274,9092,7353,8898,14040,1073,2155,12360,6014,2868,11606,1953,501,535
19170	5413,8085,3365,5651,17686,3745,17476,5337,16153,13096,3860,4499,4873,3766,5087,3780,5350,3634,15902,10808
19171	5087,3766,3205,15902,3860,16153,4988,5258,17754,4873,5651,17668,3634,5350,3780,4267,5111,17686,3745,5413
19172	824,16130,17460,6045,16882,8285,3116,4690,15962,12622,11730,3905,11054,13324,4951,4132,17246,18734,4004,4839
19173	417,4386,4357,4167,3103,14848,4975,17549,4269,3162,5163,3412,11330,8338,4195,16136,5060,4447,2838,18150
19174	5740,1611,3826,12921,3563,11304,2266,14763,17499,14013,16514,17833,17493,16465,5539,5441,756,2619,18321,4370
19175	5198,765,4743,16143,9212,4387,15955,17488,2988,8268,8541,2216,4641,5134,7351,6571,15533,5125,5311,11965
19176	16047,16097,4199,4374,3012,3178,3492,4951,5689,17790,3555,4800,5178,3587,3905,17669,4294,17573,3073,5400
19177	5355,5609,4743,16143,486,3284,4459,5198,15540,12161,7933,4006,2216,6127,17993,9362,9212,4010,5520,17546
19178	5074,4416,4270,17565,15964,4767,5489,4132,3015,697,694,12645,5383,4915,4109,18869,13307,11748,12693,4349
19179	3065,830,9199,9478,4680,3305,12532,18244,9929,7905,9353,15372,11331,7251,7127,16086,8321,9039,5150,3386
19180	18298,14313,13997,5655,16257,61,6400,15123,5724,2642,7819,17044,10222,7421,5409,242,3247,385,17959,16587
19181	6420,18262,104,1929,8166,17879,1367,2576,13283,7613,1291,18664,4679,3743,5335,7296,4449,6296,10530,8280
19182	3024,15973,3457,3375,4811,16233,17501,3732,3643,4207,12887,3082,17469,13913,5787,16398,17551,4832,3497,4588
19183	5298,17578,4621,3083,3679,17615,2902,4104,16147,5401,3748,3513,2945,5243,12713,5408,15229,3733,4744,580
19184	5438,5435,5568,10868,5443,18961,15253,16194,517,6797,4324,13983,5965,5124,6164,15309,13964,4791,4840,18796
19185	4833,16103,4160,5708,5302,5471,11087,12286,7379,5117,9327,1680,3547,3615,9080,2014,2388,5944,12374,11156
19186	5081,4151,5270,17540,16042,17809,5242,4286,4009,17584,4601,6526,11788,8169,5999,9020,4722,15937,16006,8065
19187	17692,3069,17664,4672,16007,4792,3588,17461,5254,5077,3332,3841,4375,17572,4968,5533,3219,3735,5214,3481
19188	2937,512,5157,5308,10819,4809,4501,5231,2957,8498,9774,3470,5414,1144,1007,3023,4428,3933,4139,4575
19189	3788,4529,17465,3598,17569,3090,11509,5297,3277,5311,5336,16159,4296,3902,4146,5156,4397,17897,12706,17590
19190	1929,104,2263,3392,884,38,15899,4640,3896,17750,5153,147,1835,558,1356,1968,1105,1291,4517,4410
19191	5198,16143,5609,5355,3284,4459,15955,17488,2988,17557,17789,3446,4043,7351,6571,15449,5132,4743,11509,5106
19192	3518,4145,4019,3578,4531,3358,3903,3336,17554,3687,4613,4176,5505,17585,4610,3185,4204,4301,3431,5069
19193	5067,2945,4452,906,5725,3445,1255,3300,4867,2798,1459,281,18608,13524,4164,4802,3868,11809,2062,5071
19194	4641,4387,765,5311,16073,3439,9892,17282,8541,3942,3213,3532,17770,15882,5550,3159,16040,5059,3208,8268
19195	3690,17703,4444,17734,5022,4688,11331,5475,13376,1787,13200,4933,13964,5525,4324,16106,8669,11525,11524,6797
19196	824,5486,1643,4132,5008,12622,4055,4383,1784,17460,1197,4476,9165,3439,9401,3863,12623,5409,12050,13319
19197	3514,3488,3249,5115,5450,5063,4863,3806,3288,5704,5093,16068,4179,3642,5257,17695,3440,17756,4775,15957
19198	16012,3326,10224,17549,4269,16203,4516,517,3172,4357,5715,10853,4839,1280,792,6538,12676,9879,4788,5701
19199	4540,17572,4999,18391,4874,5297,3277,4721,5785,2967,17550,4198,2982,4585,4373,5536,4296,16159,3069,17664
19200	4839,16130,6045,16882,5378,15642,3172,5436,10224,6810,13118,16127,3153,16012,4690,10452,7901,11118,11653,17130
19201	2469,3931,4235,4756,4551,5200,5577,5433,3364,4330,8385,4417,8903,16162,5752,15942,3311,2436,17875,2645
19202	3995,4609,486,6127,10251,10324,2216,9212,3892,1453,613,3240,17993,9362,4045,16061,3813,3541,3942,3213
19203	486,2216,6127,9212,3213,3942,3892,10251,10324,613,1453,4743,17993,9362,12866,14808,18589,3240,4346,3706
19204	12028,7858,17169,12426,16298,7853,9866,5881,9603,17577,9210,14969,18068,6580,7138,10323,5710,12275,6713,6107
19205	3723,4778,2990,16001,4696,1296,266,5634,8406,4947,18902,12897,7863,9751,18635,15471,15609,13562,11285,11006
19206	5458,12611,8053,9241,10864,10969,2004,5188,4458,5574,4216,16043,9469,14708,5072,12336,11997,10845,5761,5056
19207	16158,340,487,139,915,17612,10478,9543,3254,5626,987,18679,17564,3640,3881,1033,7077,12580,4490,11109
19208	4223,4214,3253,16206,6861,5158,4317,3599,4253,16076,3808,5613,3240,4313,9658,5311,269,12567,10643,8238
19209	4106,4305,16139,5720,15993,5777,3266,4814,7558,10141,16421,5649,2688,7514,5721,9938,6283,6787,4918,1604
19210	4714,5732,4025,5733,17566,3163,4393,16165,4131,17815,4620,5457,5210,4776,5719,5084,5415,5178,4758,3627
19211	15975,5067,5027,3825,2945,16023,3830,3445,2902,15229,4661,3300,3701,13524,18608,580,17485,4697,4182,5379
19212	4200,5234,8543,4468,911,1181,10611,7654,3496,6472,3500,2935,13050,7922,436,6390,17066,2996,7228,9268
19213	5106,4459,3284,5201,3155,17647,5355,5609,5198,10284,14772,3420,3446,17557,17789,16143,16168,3344,4004,4043
19214	3922,3977,1369,16017,14756,16606,8709,9598,11775,5776,2667,10895,11700,8104,8525,16985,2734,10872,3476,1340
