21227	3232,6602,10286,16212,12705
21228	4443,17727,3067,4600,4422
21229	2389,3803,9222,11982,6444
21230	5670,16186,3447,3209,4631
21231	5184,17875,4362,3580,3385
21232	3548,1557,1782,16294,6030
21233	697,6015,17780,6810,18301
21234	5400,17573,442,3492,3012
21235	3992,3276,4905,4021,3573
21236	5265,5359,3623,4407,16153
21237	8061,15886,1368,3667,3063
21238	3465,17676,3132,4069,3314
21239	14252,30,6589,14836,6240
21240	4986,16036,4569,5241,3254
21241	5003,17655,4306,3126,5496
21242	17773,3837,3552,190,5065
21243	5283,14531,3225,3812,4842
21244	4625,16055,5078,7981,14968
21245	5241,10740,5266,4986,16036
21246	4532,5544,4443,17727,16015
21247	4827,9469,10969,14594,11965
21248	3248,2091,1412,15637,9646
21249	5452,5221,4966,16087,14672
21250	14261,16754,18007,7266,15065
21251	3994,4280,7412,1647,14936
21252	21,2343,14296,11155,13021
21253	17725,3465,17676,5678,3132
21254	5390,5444,3768,5040,5405
21255	4589,5165,4639,3137,3839
21256	5598,3874,3966,15985,3182
21257	3209,5638,5653,3447,16186
21258	1939,8708,11016,18676,10574
21259	16169,3718,3422,8848,4735
21260	5577,5752,16162,3311,4065
21261	3336,4301,4531,18472,16229
21262	17651,4377,4099,4284,3136
21263	14326,18253,10779,16219,12464
21264	220,3016,10150,4664,2463
21265	4917,5747,17476,3117,3341
21266	1915,1297,1027,2588,13439
21267	3018,3072,1937,962,3382
21268	5035,16231,17594,4745,4902
21269	17573,16047,4199,3073,4951
21270	16236,12245,4400,504,15912
21271	16243,14999,14613,16823,11451
21272	5618,17702,4333,5036,16069
21273	2816,3968,691,14379,15354
21274	4904,3365,17560,3319,5033
21275	17661,2064,6420,11504,11574
21276	5370,3969,285,3634,3766
21277	4431,6030,5644,16294,17085
21278	16169,4735,4190,3901,3718
21279	3487,8981,8760,8963,12411
21280	5768,16981,11664,13439,17777
21281	17725,5678,15671,18910,10768
21282	17675,17737,16153,4267,17545
21283	8109,5433,17544,12725,13269
21284	3612,5231,4236,2957,3673
21285	13694,4446,4112,3345,5635
21286	3684,3378,17520,8346,4724
21287	12603,17714,3719,8352,3060
21288	12860,4549,3651,5118,4681
21289	2647,16444,9787,4640,1773
21290	2380,472,712,4522,4219
21291	3060,1436,4377,15976,12607
21292	5442,15687,3698,2520,15949
21293	13143,4478,17305,4877,6148
21294	15270,14941,11422,17867,8409
21295	5221,14672,5452,16087,4533
21296	4445,3794,15978,3429,5326
21297	3120,4210,6967,7608,17723
21298	16039,10264,14445,14754,6589
21299	3746,15767,16596,10336,5723
21300	3369,2967,16099,3946,5785
21301	4882,12919,5754,17562,2848
21302	18109,14614,15253,5672,5685
21303	3906,3158,4053,4493,16158
21304	5496,4784,17791,3776,3811
21305	4478,4877,3944,865,3053
21306	3498,3693,3987,6967,12929
21307	4025,17815,18956,4691,3267
21308	1997,524,848,3833,4568
21309	5168,3570,18375,14103,2175
21310	461,2360,2148,1094,463
21311	3718,16169,15929,13215,2261
21312	3544,15985,2999,1180,6541
21313	3328,3719,5293,3245,4774
21314	4011,3263,4380,4506,5503
21315	10840,18140,18472,3431,10513
21316	5618,2432,4195,5399,4779
21317	15962,10,15545,258,18833
21318	4533,4592,5221,4855,4668
21319	342,10980,633,14382,13566
21320	2432,10875,1436,8352,13511
21321	3583,4837,3507,4318,4196
21322	14952,6303,16374,7556,9341
21323	12877,5237,8352,4536,10467
21324	11184,8304,15425,6841,16806
21325	10838,1891,8019,18597,9128
21326	7828,14158,15637,1412,9609
21327	190,6302,377,17331,15395
21328	10969,11965,11738,17373,9469
21329	1770,12382,17243,15710,13341
21330	1958,12874,10314,16808,12029
21331	6063,17041,14432,10689,13047
21332	6715,7781,10894,14570,17419
21333	15229,559,148,738,7944
21334	17944,6856,18194,7992,16601
21335	18184,13867,16365,13067,17057
21336	17126,7702,14451,16932,16255
21337	7183,6958,18367,9404,18131
21338	10921,9395,6404,9183,12737
21339	2520,15687,16311,11883,11419
21340	224,536,6566,10894,9514
21341	8828,8824,10819,10570,10013
21342	12839,16943,8981,12008,13753
21343	6605,9796,6316,9557,9150
21344	1165,18667,11206,2480,9778
21345	1557,1782,2311,15360,7980
21346	17219,2077,6522,1177,1617
21347	11099,7178,7813,7698,8670
21348	1345,16786,7456,12385,18091
21349	18526,5558,1080,10030,13525
21350	215,10420,18210,1204,15099
21351	10029,16291,15309,17901,9459
21352	9937,12177,8694,6598,10820
21353	8904,6839,11538,18281,7178
21354	15316,16860,17748,6547,7269
21355	10070,12085,12250,9806,17210
21356	2564,3336,3228,4531,6286
21357	18482,8949,8417,6590,7605
21358	14103,16501,4268,12508,1431
21359	7802,5281,18530,16319,17123
21360	7306,18337,14699,12156,5838
21361	17998,5927,8882,6167,8391
21362	8553,12191,17009,17595,1607
21363	5365,404,1601,9583,13317
21364	18131,18367,15227,12034,18904
21365	2800,8641,16889,6039,15733
21366	13090,12033,13905,17271,2475
21367	9838,9660,6478,9482,17336
21368	12751,18795,17167,16756,9838
21369	11612,7300,7934,10398,13285
21370	785,11185,6723,9758,6222
21371	10884,6511,14060,11327,18671
21372	18761,7938,16609,11480,6855
21373	9698,6387,14652,14479,10422
21374	14180,14536,17262,18892,15572
21375	1939,11016,8708,1538,18793
21376	9081,16575,6335,15418,10976
21377	16356,7809,9033,17201,15859
21378	10824,13486,10505,8847,12721
21379	2656,10574,14220,7689,9100
21380	8285,6062,7892,8368,7383
21381	822,650,12080,965,9906
21382	2250,16930,3385,8223,10678
21383	14808,12183,1453,18736,659
21384	17061,6933,16245,7652,18728
21385	368,18195,1086,9556,14863
21386	11647,2831,6294,75,418
21387	11931,8218,17930,9707,10332
21388	6149,5450,17756,5115,17695
21389	2250,2287,8095,11475,8223
21390	11048,7644,12722,16667,18134
21391	11752,2250,9904,15192,17815
21392	2066,6647,8338,1726,7367
21393	16720,6347,6042,6704,18165
21394	14941,1522,9904,16982,9874
21395	13168,8362,18507,15042,11006
21396	11533,8960,2112,10667,10493
21397	18586,9197,5763,8426,15611
21398	1698,10724,316,528,18272
21399	12085,16246,8081,8257,14653
21400	15615,15306,13909,8627,15661
21401	16539,17310,8437,5889,7270
21402	7290,8838,10008,10674,5958
21403	14693,16095,6377,12791,7571
21404	11265,13194,8785,8793,13402
21405	11166,12085,8257,13478,9806
21406	442,2776,1445,2402,11871
21407	13998,8685,15593,9173,15561
21408	10536,6777,4849,17855,7104
21409	4879,15891,15965,3880,5050
21410	11882,11178,6244,16399,6925
21411	840,18080,9249,15015,2877
21412	16379,18758,15693,11075,16484
21413	17961,18949,14021,16989,3349
21414	16957,11610,928,7759,8402
21415	5903,10243,10395,7122,11503
21416	16336,10027,7147,7211,9735
21417	15890,14004,8739,1213,2278
21418	8784,8536,13412,9815,13508
21419	9692,8842,18283,14283,18715
21420	18062,10663,8955,6997,6708
21421	9277,16890,13412,8784,15920
21422	1377,1702,16277,10167,5855
21423	12408,18214,14532,6685,8536
21424	7314,11356,10735,6129,17978
21425	2800,6039,18474,15733,16889
21426	18372,8340,14369,12864,15670
21427	2050,284,7333,10257,7712
21428	16610,18165,18390,15132,7124
21429	9414,10600,16290,8810,18199
21430	14570,8825,14033,9745,10319
21431	17958,12867,16832,13800,5302
21432	18469,8533,4412,5194,850
21433	16773,11990,6193,17153,9249
21434	15685,8075,8684,13823,9817
21435	12708,6415,9866,9442,10729
21436	1556,7908,6010,16687,6609
21437	14330,1474,17271,9378,13905
21438	14116,8504,10948,10541,10563
21439	2962,17022,6612,12791,8169
21440	700,14215,850,10593,17905
21441	15514,9449,14969,9866,6107
21442	13523,9387,7824,9407,8564
21443	11340,17119,7473,12776,16189
21444	13518,6589,12206,6326,18303
21445	14547,5723,11266,11454,7399
21446	10114,559,12098,148,9495
21447	822,97,1273,689,2084
21448	8450,15276,840,2877,9261
21449	8570,6422,12161,9592,5635
21450	12346,8652,15194,6366,18672
21451	10031,7655,8821,15090,2520
21452	9827,6049,11451,9722,10664
21453	11489,6168,8354,6208,14286
21454	15363,13445,18964,12350,11580
21455	5990,13115,9950,11557,8701
21456	6721,9281,9756,8097,1144
21457	18372,9050,12179,7001,8340
21458	13161,4740,17986,13439,5255
21459	1456,17627,17583,9402,16180
21460	9145,6621,6496,7600,18154
21461	7070,9576,10855,8223,9159
21462	632,6850,18165,15721,15637
21463	10319,14570,9745,14033,18310
21464	4793,8146,10140,10570,7469
21465	2739,17203,8824,8828,10176
21466	9317,6221,16324,7875,7827
21467	15833,13033,15169,2647,18820
21468	9924,13527,8676,8598,18213
21469	13357,10407,11318,7765,7061
21470	14840,15036,13190,10883,4064
21471	2694,1857,4801,4359,1224
21472	10170,6937,18312,7674,9130
21473	10084,10247,10633,8621,17883
21474	12735,13546,1992,2820,7550
21475	11696,9141,15313,11777,9108
21476	17668,6464,18641,6652,18822
21477	9328,7664,8184,12707,3139
21478	16611,208,13455,7654,2068
21479	1080,12267,2802,6007,9653
21480	17148,13273,14428,13878,12928
21481	8075,9903,11631,12733,8172
21482	1557,1782,6030,7980,15360
21483	1345,12385,15454,8084,10270
21484	9988,13834,13150,8014,9287
21485	13717,17972,8009,12781,9535
21486	8814,9468,11208,6002,10219
21487	18109,14614,7139,5038,6652
21488	13987,6763,9189,5806,8307
21489	4659,17182,5286,17733,3607
21490	9347,18287,691,903,835
21491	18300,14605,18039,15035,7623
21492	9875,16893,14730,12664,13749
21493	7977,8667,2360,7383,2869
21494	8184,9114,9328,7664,8644
21495	16609,17874,5897,8883,10027
21496	4051,16095,2962,6377,7341
21497	2671,12973,12562,14809,15095
21498	840,2877,6795,9391,9389
21499	18877,15223,18980,18805,15375
21500	11365,10924,10422,7820,8717
21501	7542,11816,15065,12198,13923
21502	850,10257,761,18243,700
21503	7810,7631,11610,11542,16957
21504	2382,12108,8142,7304,18213
21505	6803,9420,6428,8052,12510
21506	5931,2279,2417,2472,2161
21507	2897,1851,72,1674,14090
21508	13294,6397,16445,14251,8409
21509	6863,16863,17824,18486,8369
21510	14531,9852,15165,7295,13836
21511	10995,10956,10687,12213,14806
21512	16822,6246,17212,16026,10912
21513	17215,10906,5898,18830,14198
21514	9674,16383,3963,11248,2961
21515	15327,8969,2250,18850,9191
21516	9745,11200,18746,10319,5959
21517	11924,9177,14833,11339,17289
21518	7223,6018,6805,10550,8717
21519	2608,10051,4367,5194,1741
21520	15865,13443,14981,13246,15182
21521	9584,913,12487,1339,18193
21522	6982,10138,13844,13253,7828
21523	7596,6629,6775,18885,16604
21524	7407,16750,13710,10322,17874
21525	16381,7811,17212,10135,10048
21526	6435,13987,18243,17905,9189
21527	11761,8775,17883,6707,9903
21528	7017,7234,3849,8414,16205
21529	10527,9392,8409,6856,17867
21530	14661,15002,11017,6855,15393
21531	6013,6752,5815,10213,6808
21532	14902,7722,16689,11824,13249
21533	7821,16686,9441,1364,1422
21534	10513,11586,18140,14545,14897
21535	17271,1474,13905,14330,6087
21536	14091,9099,13214,1386,2235
21537	18329,8016,1254,8418,10902
21538	10374,16884,15263,8637,11272
21539	6537,10593,15637,7689,10963
21540	6541,15150,17415,13485,14542
21541	9690,8579,12479,5536,18302
21542	9726,11616,18420,18598,7297
21543	11268,14976,2973,14535,3646
21544	10625,11993,17836,9154,12074
21545	700,850,5840,18155,11740
21546	1177,11895,2904,1010,2661
21547	1770,10263,2159,9175,1539
21548	1998,1171,2621,18743,10666
21549	7017,7234,8414,16210,3820
21550	11279,11191,12817,10374,18844
21551	18135,6051,6591,12997,7345
21552	17360,12994,13606,8061,13257
21553	6062,7360,7920,11466,18254
21554	14377,11300,18037,9867,6763
21555	1345,12385,13887,10985,8403
21556	8783,9607,6230,10672,6484
21557	7472,15111,10562,18177,9991
21558	15713,8954,8013,6099,13210
21559	7515,7462,6825,16407,8318
21560	12867,18473,16832,17958,9244
21561	11625,13257,12290,8805,8267
21562	7448,16862,14812,3287,17609
21563	6598,11218,14151,16965,12655
21564	1557,1782,6030,15360,2311
21565	12587,6339,15760,7892,4138
21566	7702,7496,14451,11492,18251
21567	5804,12455,14250,5692,5038
21568	8137,14812,3287,13006,6477
21569	10211,10290,12987,17070,13253
21570	10286,6726,11675,17983,9214
21571	1166,15850,15595,15379,15916
21572	15541,5959,14033,9745,10319
21573	8014,13164,8028,7718,7804
21574	18094,9969,9104,15706,6977
21575	785,8578,6222,11858,6450
21576	21,15787,2343,14420,11540
21577	13668,12998,9398,7332,11814
21578	10664,6973,9722,6618,13582
21579	8140,17444,16519,13429,10757
21580	15358,14115,15247,10444,6605
21581	7432,7630,8696,16761,9866
21582	6030,14761,13068,13706,12305
21583	632,17210,15637,9646,14653
21584	17991,14283,9084,9965,8842
21585	7366,11460,9671,8033,6670
21586	6446,10472,9064,15396,13241
21587	6030,1782,1557,5627,14761
21588	8240,6994,18221,11426,16371
21589	17138,12833,11482,7612,2296
21590	14907,6741,4051,6377,2962
21591	18320,6344,9484,6003,13302
21592	11935,14588,10514,16751,7703
21593	2568,17953,3385,17433,17041
21594	8193,5913,7915,10211,4122
21595	1690,9796,3900,12814,17152
21596	7598,6027,14659,12070,18829
21597	15139,16285,7641,8677,4596
21598	2380,472,712,4219,17467
21599	9848,18929,7637,8066,12165
21600	7234,6470,16040,8160,5756
21601	6543,14263,18879,6501,7578
21602	7866,13361,8354,2280,13338
21603	11698,14936,3994,1647,14305
21604	16535,16518,7372,14740,10146
21605	13253,13173,15405,15586,7524
21606	2261,18165,18380,18390,10118
21607	9315,6325,7537,7689,14286
21608	11738,4827,14594,10969,9469
21609	12408,7542,8536,5100,14532
21610	2800,7045,16889,15733,7077
21611	11703,11314,6574,14700,10197
21612	7515,8117,16686,7909,7154
21613	7980,17390,8723,15360,18404
21614	11049,9820,13722,14230,12294
21615	8424,4900,62,1880,9252
21616	12560,9397,8282,12953,8929
21617	8368,2869,58,100,11988
21618	11883,16311,11419,8896,10724
21619	15545,10,258,15962,16984
21620	17219,6288,1177,5949,2904
21621	18769,13605,5838,12156,18266
21622	5990,13115,8128,11634,18715
21623	5942,7787,14818,6514,11105
21624	1289,14162,12092,9778,7174
21625	16988,14019,14104,10091,11821
21626	7210,15275,8690,6586,4151
21627	9498,18715,8842,14283,11634
21628	6271,13078,7977,16309,5853
21629	11707,6483,8810,10600,10473
21630	17872,8506,16503,15282,6217
21631	8243,13373,12852,8963,8232
21632	7418,6042,16720,6704,15132
21633	840,2877,7183,18900,18411
21634	2897,72,1851,1674,14090
21635	14976,11268,2973,14535,11404
21636	2800,18020,16889,6131,7045
21637	7722,7689,8153,7713,10317
21638	13064,6547,1938,1196,1390
21639	8285,8368,12814,7892,10186
21640	12509,215,1204,18210,10617
21641	18043,6305,8721,8797,6117
21642	8240,16371,18221,11426,11281
21643	756,804,13471,1686,1176
21644	11923,6478,8908,13457,9660
21645	11349,7617,6737,15066,10920
21646	437,8322,2635,11952,5939
21647	15111,18177,9991,7472,8448
21648	5815,11284,17969,10793,10598
21649	14004,2278,1213,5684,15735
21650	9092,12483,15474,8598,14982
21651	17441,2943,15637,7828,10593
21652	230,16501,9626,6433,3172
21653	9513,16765,18232,6657,10057
21654	16521,11652,5795,1070,2297
21655	13924,6012,14608,6503,8380
21656	7915,6325,14999,12187,9315
21657	12483,18314,9092,9924,8598
21658	10027,6458,10107,8555,17222
21659	16689,13249,7033,11489,12177
21660	18687,9991,15111,10562,16757
21661	11931,13455,15246,1034,11544
21662	5826,6471,18811,8611,10337
21663	10056,6743,7140,7452,18376
21664	17261,18606,10822,11707,8800
21665	10507,6434,13498,6338,8683
21666	2432,12596,14696,8352,15433
21667	786,14067,12849,17168,6099
21668	7777,6433,11342,8122,13045
21669	2739,13874,2420,15114,3427
21670	6107,7432,7749,16298,12165
21671	13320,13326,6652,14472,6129
21672	7713,11489,12766,6461,16704
21673	9252,62,4900,14726,5107
21674	9123,10027,7243,9989,8580
21675	10292,6306,18926,8261,6067
21676	5451,9658,10760,4356,3324
21677	3933,6824,9900,10819,9024
21678	6471,10337,18557,8713,8611
21679	7050,16746,10047,18187,5882
21680	18473,18876,9244,11595,6361
21681	15830,9253,14534,7484,11463
21682	8513,10982,14562,11438,9519
21683	18469,5194,4429,4367,4412
21684	18375,6806,3641,11143,6813
21685	2816,5863,1244,13726,2640
21686	8988,1583,18938,1241,7465
21687	2694,1857,4895,4359,4801
21688	9449,18493,14969,9866,7853
21689	12526,9392,10527,17944,16601
21690	16337,16322,6493,11623,9266
21691	16192,3386,3027,17321,5150
21692	14110,6218,8728,13830,10783
21693	6559,13563,8740,6572,8241
21694	1589,410,1401,2242,2285
21695	13880,16351,9979,7140,7025
21696	9185,8588,9858,17839,17502
21697	11404,14976,2973,1698,18272
21698	16982,2250,16831,9057,10603
21699	9990,12947,4541,2014,14907
21700	8485,11986,8843,7000,9038
21701	7297,9088,9141,18030,8096
21702	13534,10539,7368,9214,7266
21703	1080,6186,11801,9598,2608
21704	9672,10143,13591,15433,15870
21705	10444,9620,11694,17605,18553
21706	13429,8140,17444,11785,8129
21707	6559,6572,8241,13563,8542
21708	2250,11475,3580,3385,8223
21709	8611,18557,143,8713,758
21710	10729,12187,11217,12495,14999
21711	15824,8037,10088,17384,14657
21712	17935,12422,14501,8392,13882
21713	7800,7711,11334,12833,1153
21714	7509,9925,9672,18204,17929
21715	7939,6163,7600,17101,11346
21716	16744,7455,6350,278,8926
21717	8334,7717,15501,12828,15205
21718	2656,8511,6849,10963,9100
21719	12770,7687,12852,7430,11451
21720	9588,16325,9666,2333,2891
21721	12655,6881,11218,17832,14151
21722	15755,15637,7828,33,7634
21723	11679,13637,13091,15859,18131
21724	2382,13164,10820,16352,8779
21725	2389,8810,10026,16824,15485
21726	15226,12404,10073,7628,9635
21727	5440,4224,2969,18831,3198
21728	133,15066,15323,17492,4846
21729	11990,15782,9145,10257,10605
21730	5826,8713,10337,18557,1989
21731	17836,9154,11993,10625,8382
21732	7052,16677,11136,4376,13379
21733	9807,10319,18746,6032,9745
21734	4051,3044,18151,16095,1520
21735	9123,9989,7243,9545,15643
21736	2848,112,493,2827,13798
21737	6409,6496,13178,8011,7600
21738	17444,13429,12239,10973,7001
21739	17097,12623,15588,12076,17940
21740	11419,11883,1297,2588,1027
21741	8029,9433,16665,10832,6535
21742	7129,9883,8160,6470,18985
21743	1166,5967,11135,18456,5815
21744	11724,1165,9948,11984,14125
21745	9488,16861,7469,8828,8594
21746	17210,2091,7183,2943,1412
21747	6032,15532,7834,9767,9807
21748	6506,10170,8951,14042,7049
21749	8013,6099,6437,8954,1721
21750	11713,14838,11649,9854,6914
21751	924,9032,12946,9682,8014
21752	7355,6936,7276,9141,9108
21753	2967,5187,5785,3177,3369
21754	13495,14330,18696,1474,7558
21755	10985,8215,8289,9304,11464
21756	10264,12206,18960,14252,6798
21757	11418,6911,18641,18822,5158
21758	6303,7556,11489,14952,16689
21759	11480,7850,16741,8555,18022
21760	2897,1851,72,1674,17186
21761	10927,16335,8398,785,6222
21762	5,9528,10104,6275,2914
21763	13523,10636,12451,13809,11659
21764	16984,15545,10,1520,258
21765	15771,14430,15692,12949,7365
21766	1225,691,8361,15566,14355
21767	15864,14980,12381,15302,13116
21768	10337,6471,7044,8611,5826
21769	375,17172,12994,8805,1340
21770	12168,11576,16443,10132,15549
21771	6214,9261,16246,7536,10219
21772	10364,9995,13096,10114,8956
21773	2520,16949,9981,15687,9864
21774	7475,17030,14391,16437,12511
