21008	4740,5492,15976,4903,13439	4562,2817,11474,1708,9918,768,3840,4055,4015,4471,532,3628,1425,3930,4260,4730
21009	1080,5094,5406,17480,15667	16177,3405,4687,5194,16149,3700,2612,4584,4079,17766,4239,4621,3815,4429,3680,17586,2948,4847,17796
21010	1915,3727,5545,3871,3611	4245,768,532,2991,5760,4357,4461,5790,16137,2990,4168,4447,3216,4696,1425,4761,4807,3066,17806
21011	5099,1583,18938,8988,7465	4360,14056,5179,5128,3596,1893,2566,5079,2013,2447,2958,941,4636,1666,17720,2331,1241
21012	3782,3887,4400,3671,3363	17371,4794,4962,309,17722,11946,703,4040,3006,17795,3919,4024,3434,7175,3391,44,2378,3865,16016
21013	5473,10864,9241,11654,11920	15936,3354,4634,3688,5230,17459,15359,17682,5188,16065,5101,5761,11776,5187,8053,7486
21014	16125,5579,3281,18729,3419	406,17791,4668,4784,4103,351,2295,14672,5054,14917,11625,4966,4533,5221,1516,1542,4033,1392
21015	5023,8122,7777,6433,13045	258,15545,3029,1285,16984,11342,8165,10,9852,15962,1597,14531,10496,17467,1402
21016	3895,18582,3783,16748,18218	1114,18689,12909,189,276,1151,5995,16576,401,15934,2797,11119,576,568,7219,8221,1996,13571,9915,7825
21017	11307,5535,18729,12559,17192	5566,3022,16695,5257,18473,10880,18472,5004,1238,17158,13668,4855,5309,4587,16590,16087,7332
21018	17571,3031,5550,4404,5756	18487,5755,5521,5717,4628,3380,18787,1089,1935,3753,4016,6056,17741,13568,831,3970,4627,7139
21019	4124,15979,18947,4096,9655	4320,8633,13127,4115,14782,4606,7385,3800,17671,17553,12967,3064,11822,3085,5586,13158,8634
21020	15952,5325,12587,15366,3256	6350,7455,6762,5922,16744,6368,9112,15289,3639,17519,7515,10375,12463,18978,11578,9594,701,8926
21021	17408,4319,1340,8061,18729	4103,3281,5054,16125,16836,1542,14672,14917,11625,4533,1516,4784,5452,406,351,15373,2295,18781,5468,5221
21022	5653,3682,5425,3447,4964	12362,4460,5475,9926,5638,5474,5619,13416,3292
21023	16181,1881,6326,2650,16470	9911,4192,9059,14155,5644,3535,6030,2047,11099,4290,14901,9885,4183,15914,4431,10232,14038,5220,1838,3763
21024	4700,4642,4251,3582,17496	8309,3470,9832,15524,10570,9256,3200,12848,7993,4139,15261,14987,145,3122,15444,15632,5133,11631,14433
21025	3281,16125,3231,3419,5177	406,17791,4668,4103,351,2295,14672,5054,14917,11625,5468,4966,4533,5221,1516,1542,4033,1392
21026	13091,17696,18360,7001,12177	1253,6550,10336,2976,11034,15874,2125,4349,13741,12044,3746,2124,3631,3507,1024,3725,68,5723,2154
21027	17534,16051,16009,3941,3319	5046,6436,5478,17675,3818,15891,4939,16230,17494,17560,4408,5041,17737,4693
21028	5037,15925,5348,3413,17717	831,18787,1089,4976,4016,5111,7139,4797,16151,5602,6056,13568,3879,18487,15989,5421,17571,1935,3008,3569
21029	3268,3589,367,3497,4832	7793,2442,2936,102,148,15893,799,4539,17551,3082,738,8427,4588,2150,4532,1949
21030	10840,18472,14897,18140,10513	10357,16695,3903,5223,18473,4301,3185,10880,18977,1238,11819,3374,13668,10345,4610,16590,7332
21031	1350,3044,4051,3129,11070	16695,18473,4301,18977,18472,3374,10345,14897,1238,10357,3903,11819,16590,5223,3185,10880,13668,4610,10513,7332
21032	3350,7977,3954,8667,16008	4619,10631,5107,5908,17101,16386,4900,14726,9252,17036,62,11227,14121,1880,7939,11453,10024,13248,5907
21033	1456,4517,17705,13267,4777	1902,982,16260,1204,5525,13508,1211,5542,1835,11782,1903,1394,4561,11781,17784,38,147
21034	5776,17739,17408,1368,12290	13516,15990,1340,3063,3804,9916,991,11935,2883,11980,3976,1116,706,16017,15831,3977,1369,3667
21035	4447,2432,8352,17224,9672	4492,4761,4357,10835,1436,250,2990,3066,17806,5760,3216,4696,1365,2991,4461,3060,12342,5790
21036	5566,18781,14917,12559,18729	3022,16695,5257,18473,10880,18472,5004,1238,17158,5535,13668,4855,5309,11307,4587,16590,16087,7332
21037	4227,4972,3761,12635,4629	3084,8661,7955,5522,4086,3507,5688,5459,10944,3397,5737,13743,3583,3979,4318,15896
21038	8109,18236,17544,3605,10371	5152,11354,17654,2436,5896,8903,5611,3666,2568,10300,5433,8331,13574,1996,4261
21039	17692,3369,2967,3177,4442	4760,16100,4836,3219,6862,4146,4529,5016,17625,3437,4253,3735,2985,3481,4036,5764,5613
21040	3785,15020,14253,11953,3571	7359,2564,10652,17491,11340,18954,1634,4020,1858,17119,3524,4602,1571,10728,3590,11338,4092,5319,1942
21041	1566,831,3447,5653,3209	9953,571,5425,5765,4381,3682,3584,2458,18144,17618,5208,18714,4808,3070,4632,4631,4964
21042	10570,4793,3510,6097,8594	17813,2743,9488,3933,4352,8309,3915,4423,16274,5519,4809,3161,16424,2671,11024,17792,4501,145
21043	9832,3200,5788,12848,2854	3838,15444,6824,6300,8309,14433,9256,14784,655,15261,2789,15632,14987,11631,7993,145,15524
21044	7594,1403,6527,13,12876	6479,8217,11873,11872,14274,15670,9050,9435,9784,15824,1378,16411,4349,6150,11947,8037,9482,18146,18088,2154
21045	2940,3403,4560,5518,3119	17555,4826,2671,3951,3993,4871,5455,16185,3483,3393,16109,3252,5043,2953,5417,4281,5774,4507,4633
21046	16102,16226,3365,5393,15891	5095,6213,3654,3705,6254,16780,2175,16984,7589,3677,6389,4268,6979,17968,5988,17149,4549,4739
21047	2432,1436,8352,4447,17224	3564,12607,4269,250,4655,3574,3279,4142,3882,3789,1365,3723,3399,4195,5237,17549
21048	4195,3412,4716,4377,5662	4492,12607,1436,2432,10835,250,4447,3162,8352,3789,3103,1365,15296,3060,12342,16117,5634
21049	5312,4863,4364,5115,5494	2506,50,15638,3410,10836,17333,4017,3440,2037,5108,2750,5058,197,4398,4752,12976,4789,2377
21050	14802,13627,1639,6182,6865	14397,2240,1295,2823,6235,13572,230,12351,11668,3111,322,470,1180,15031,17476,505,5337,256,6328,1750
21051	650,1757,546,2466,13822	18950,2521,18205,12217,15374,3965,15064,12218,5709,11888,14408,4557,13810,1854,12186,18897,5710,2909
21052	13101,13591,18947,14769,10593	13411,14782,12445,4115,4606,17553,5586,8356,8634,17671,1787,3085,8633,3800,2389,4320,15500,3064,4096,13127
21053	1166,9485,15850,15703,2891	2867,2924,1371,9666,735,3593,299,2422,1305,5181,1847,1669,1633,2782,1372,2333
21054	5186,3048,4134,4709,11118	2982,2967,4721,17550,5785,9451,14104,11821,3652,13359,5619,11261,4958,10091,4198,14179
21055	5203,3624,10754,5283,10381	14948,5040,2817,1708,8406,768,4015,4055,5008,15940,532,3628,1425,3930,9232,14214,1735,17020
21056	515,5680,2816,17230,14291	17710,17092,3002,5540,5706,5628,5666,5707,4262,2993,15987,5705,15992,17490,9514,3302,3936
21057	3790,4904,5037,5033,3941	4372,8881,4303,3791,9116,5580,821,5256,7318,3823,11312,640,5602,17560,4450,9588,8913,246
21058	3044,4051,3129,1350,16095	4372,4303,821,5256,8881,3791,9116,5580,3823,17560,11312,3790,5602,8913,4904,246,7318,640,4450,9588
21059	4032,2671,12973,17660,16735	6746,2743,587,8767,16274,9428,4886,15324,18432,2627,10376,3161,3215,3630,16258,11024,17792,15413
21060	2877,16060,7594,1407,840	17233,13291,15467,2223,14615,16071,8770,9009,18936,10316,9524,6025,13079,48,4279,4095,8368
21061	3344,2380,472,712,15653	2441,17629,4520,5391,5119,3665,5029,2824,15907,3128,16132,4823,17726,16002,474,5126,956,10182
21062	4619,10066,13078,3954,7977	10631,5107,5908,17101,16386,4900,14726,9252,17036,62,11227,14121,1880,7939,11453,10024,13248,5907,3350
21063	5054,3792,3051,5579,16171	4103,3281,16125,16836,1542,14672,14917,11625,4533,1516,4784,5452,406,351,15373,2295,18781,5468,5221
21064	5183,3205,16019,17686,3623	16037,3026,5161,10852,5651,3751,5300,5297,5346,7670,5499,5404,5665,6616,17706,3059,3244,11043,17939,3277
21065	1997,16126,17462,5750,3472	12481,5323,6873,12551,3648,6188,3505,16192,3289,12056,3799,15099,16877,4248,15702,5742,18881
21066	17552,3613,15962,5296,10	5095,7777,15545,3654,3705,4549,13045,5023,16984,11342,3677,6433,8165,9852,8122,14531,258
21067	18044,8134,2928,17445,1491	2471,1035,989,11841,1535,5366,1237,4394,1964,2739,543,2307,635,3842,2420,7956,18383,2572,1504,1311
21068	5455,5417,3403,3951,16185	3393,3130,1697,16109,3636,3062,4871,17555,3483,3252,4826,4738,16011,4633,3993
21069	5680,5739,5540,3418,5469	1697,17710,16170,16218,5600,4213,5706,3959,5666,5369,5707,17810,4589,5705,4354,17490,4865,3936
21070	15803,12758,12553,18373,14566	3114,17569,3714,4524,3740,4234,3902,2159,5073,16045,4805,4981,3928,4903,1539,4438,17814,640,4045,607
21071	3566,2960,3270,16024,3206	5599,5282,3219,4968,4165,5533,3808,3481,5214,3735,17575,16076
21072	5437,4280,4852,4954,9212	8705,12265,5570,8254,1059,8605,672,8680,918,1549,128,11698,809,1647,3994,2117,2987,14258
21073	1997,3004,13267,1835,147	5206,16260,14335,13114,16790,3896,3676,2241,4561,13665,14467,16115,17705,5742,5245
21074	5426,4319,16171,16014,16114	4453,5579,1369,4193,1340,991,1368,3173,2883,706,16017,15831,3063,3804,5113,1116,375,13516,9916,4844
21075	1997,17583,4568,3896,17788	12481,10934,5323,12557,3833,6873,12551,3505,7808,6081,12698,12056,10739,18881,16877,4248,5742,5245
21076	2444,8982,8887,10669,13158	17543,13569,3217,5904,3519,4278,267,11008,366,4891,13325,13481,1147,15538,4336,475,12837,15857,347
21077	3638,3715,4516,3080,3227	13180,13978,4720,18800,4015,4947,2916,4978,5061,3989,3694,3628,3930,9720,1915
21078	11426,4974,3296,17460,4682	17275,1649,11206,4158,3035,9778,10359,6994,7174,8240,15159,8378,15212,2637,14036,17617,7591
21079	1535,3603,18087,17583,17462	2471,1035,989,5366,1237,4394,17703,1964,2739,543,2307,635,3842,2420,7956,2572,1504,1311,4026
21080	18977,5543,2975,10345,4714	4024,5732,5268,5745,3518,3233,5575,11819,5733,5656,4845,5719,5084,3358,14897,4101,5356
21081	2420,18496,2739,7641,7731	2471,1535,543,2307,635,1035,15917,16192,989,17689,3289,4542,1237,3799,5750,2572,1504,1964
21082	17506,4243,2941,4863,5415	5233,7555,4475,17665,2332,8975,3964,4084,17684,2297,1070,4169,3591,1191,4759,3461,10556
21083	17560,3319,4130,5033,5037	17600,5184,15908,2458,16019,2972,16077,571,4460,16032,5265,5359,3623,3691,5018,4879,1566,5183,4178,3070
21084	4990,5746,12701,3748,7869	4963,10357,16695,3769,18473,10880,18017,18472,1238,3126,13668,5410,17812,15959,10513,16590,7332
21085	3299,18739,3019,11644,4817	5268,5745,5462,5260,17518,3571,3444,1510,5557,3821,4845,3202,17779,3014,5171,3731
21086	3918,5651,5033,4130,3941	4152,5037,17285,4361,4912,4339,5062,5175,8562,3319,15986,4455,4362,4943,15181,4579,4083,5039
21087	4662,3088,11428,11952,5694	2250,17565,16015,18850,11414,15952,9159,6963,12289,1465,10855,9191,17519,15266,9254,8,9822,4270,3015,2537
21088	3705,559,148,738,553	3786,3316,17534,5046,17545,15891,3818,4939,16230,16009,17494,17560,4408,6838,5041,4693
21089	16179,5548,5486,16100,5724	4381,15908,2458,18144,3652,15956,4958,571,16032,17618,3584,5619,9953,1566,3478,3048,5765,4134,18714,3070
21090	3520,4344,5531,17590,5490	4146,4529,4052,2985,4036,4562,4540,16174,3840,3437,3023,3369,15976,3219,3481,4953,5492,4585,3735,4112
21091	5221,5452,16087,4966,4533	406,15344,4668,4103,351,3281,4587,2295,14672,5054,14917,11625,18781,16125,1516,533,1542
21092	3454,5397,532,3824,3175	4899,17624,3333,5617,17616,15049,4098,4749,4487,15935,5447,4333,3377,3075,3239,5276
21093	17773,3552,3837,377,14101	10545,13978,12482,13180,13438,12129,14967,190,18800,17331,18774,12871,4978,6302,12870,9935,14333,9720
21094	3604,7719,3803,16911,4318	8217,11873,11872,14274,15670,9435,3583,14653,11034,15874,4349,13741,11947,257,3507,17259,68,4837,2154
21095	15079,17538,17192,11307,3419	4103,3281,5054,16125,4966,1542,1392,4668,14672,14917,11625,4533,1516,4033,406,17791,351,2295,5468,5221
21096	5363,3297,3139,4737,17478	3321,4113,3182,3862,5781,15983,3338,3092,15900,3516,17509,15921,3985,17463,3874
21097	3837,4168,11461,9803,3797	377,190,18800,12871,4978,14333,13978,12129,14967,9935,13438,6302,12870,5065,10545,12482,13180,18774,9720
21098	17999,14715,4039,17450,4971	8821,4926,1926,8119,15526,3872,9537,10122,12768,2190,2520,9600,7026,15750,11650,10031,3665,3237
21099	1436,4447,2432,8352,3162	3564,12607,4269,250,4655,3574,3279,4142,3882,3789,1365,3723,3399,4195,5237,17549
21100	5785,17272,4340,3177,17759	18437,3904,12611,16575,5297,10845,4827,3253,14594,11945,11965,5281,5756,11738,3277,9469,16206,10969,17747,18530
21101	5346,5404,17706,15989,4976	17269,12618,8119,15526,15750,4797,5421,9537,7026,16151,3008,14277,12768,3237,3879
21102	3639,4662,15952,4401,17725	8572,7455,6095,15224,7425,18932,6601,828,6350,450,468,6762,16744,9112,8377,12463,11578,5325,701
21103	3964,4169,5233,3461,4243	7555,4475,17665,2332,8975,4084,2941,17684,2297,1070,3591,1191,4759,17506,10556
21104	4723,752,1843,2851,13278	14411,6938,4249,5766,5007,1704,2054,11928,10243,5956,15968,134,15724,7260
21105	9917,13183,2739,13900,13874	2471,1035,989,1535,5366,1237,4394,17703,1964,543,2307,635,3842,2420,7956,2572,1504,1311,4026
21106	3552,5065,190,14101,17773	377,17331,12871,4978,14333,3837,13978,12129,14967,5313,9935,5618,13438,4861,6302,12870,12482,18774,4911
21107	17683,5751,17731,4456,16184	15075,13754,12847,13493,13750,1386,815,1980,233,4125,9099,2235,14091,13214,214,3988
21108	532,5492,17785,4168,3727	4761,4807,4357,16137,2990,4245,1708,3066,768,4447,5760,3216,4696,1425,2991,4461,17806,5790
21109	2064,16828,6089,16462,6420	7613,3650,9053,5335,17672,4031,7557,4449,12141,13282,4264,4137,16144,6870,4679,13283,3743,10321,17908
21110	4581,3849,16205,5756,5550	18669,9505,9561,18177,4955,410,12538,4296,11367,16159,1401,2242,8448,10802,2285,1589,18770,9606
21111	1110,9685,8377,16266,18419	10927,9695,15960,16081,2465,17103,8578,3707,6222,17570,909,1411,73,1463,6624,9470,4907,6450,1719,785
21112	3384,17602,10741,3683,16103	16100,17569,4348,3416,5484,4529,4954,4257,15887,5437,5695,3324,16013,3001,17814,3385,5336,5451,4746
21113	6133,11591,14309,7739,15339	3046,4529,4257,1337,7472,7865,15692,8414,618,208,7234,10015,11284,9415,6354,3953,10322,6351,4819,2068
21114	6608,15229,7988,12610,17128	13276,11083,3855,5672,3400,5358,4630,16045,3317,3714,5357,6828,5685,10108,6838,4989,4981
21115	17528,5772,1147,1393,2644	9229,15994,4336,2996,4838,4298,16046,17305,3615,5867,18942,18189,3436,10095,17216
21116	3999,3224,4750,4415,4049	17683,2424,4583,382,4081,15960,1290,2636,5461,5034,1408,5751,17731,16184,4456,4288,3460,4106,1523
21117	13336,12816,3677,13764,15334	376,3651,1041,8617,12364,11482,9517,2318,16687,57,1912,6617,7889,8764,8734,11642,1556,16658,8162,2497
21118	5377,4083,5368,7679,18303	10684,5052,16006,11000,17285,16181,5175,8562,4854,4272,4418,3259,17700,4047,15980,15181,8337
21119	17709,5298,4621,5401,16147	4847,4239,3405,14919,4687,16149,4364,14712,3815,841,2948,17480,1858,3700,3680,1942,4584,4079
21120	17486,7063,6145,6600,14252	16037,5161,4039,15565,4926,3872,3751,5300,1261,5297,3237,5499,5665,6616,3801,17939,30,3277,3128
21121	3159,4425,3998,8160,16140	2982,17550,5475,5474,831,2967,4721,18787,1089,4016,4198,6056,13568,18487,9779,17571,5785,1935,8557,9348
21122	17712,4133,4925,4056,3143	5610,1418,15571,14437,8295,3255,3887,218,177,121,5045,908,4466
21123	190,5065,3552,377,17773	3837,13978,3333,13438,12129,4779,4803,4487,16069,18774,4978,6302,17702,9935,5618,18962,4911
21124	3369,4828,4968,17692,17759	3970,8119,15526,9537,3753,5346,3237,12618,5404,5717,7026,12768,17706,4627,17269,5521,15750,4628,17741,14277
21125	2948,3405,5320,17480,4079	4847,4239,4621,14919,4687,16149,4364,14712,3815,841,17709,1858,3700,3680,1942,4584
21126	3057,3317,4630,18391,14811	13276,3114,10029,3928,11083,3424,4769,17608,6838,5249,5427,5467,7242,4438,3618,4482,3171
21127	16182,4688,4704,3849,16205	5749,7887,1847,302,3361,16595,4699,16810,18639,1458,845,2867,2924,5551,299,15183,5314,8099,5699
21128	5644,1557,6030,12118,1782	7786,3669,10054,17314,3836,15482,4663,15910,13708,426,7107,7040,17801,16228,1662,7677,3529
21129	607,3686,2159,16128,3622	1152,4594,13264,4892,3809,8765,2853,7510,5696,16106,9352,561,2854,9412,4343,1899
21130	5107,4900,62,14726,1880	8424,18024,9252,10631,5907,14121,13248,8425,7939,11453,10687,6017,17101,5908,17036
21131	532,17785,13890,15940,17581	4245,768,2991,5760,4357,4461,5790,16137,2990,4168,4447,3216,4696,1425,4761,4807,1708,3066,17806
21132	3597,3576,4808,4442,4240	9771,18134,2968,16667,4997,5587,17877,4709,13169,15510,6502,5495,6814,4407,11351,16646,13513,14019
21133	2973,3646,13916,14976,4659	316,1698,6927,5929,18678,15334,528,14042,14716,10750,5062,11404,7017,16379,14573,18272
21134	3906,1566,4053,831,3158	16092,82,16033,3622,17592,2526,4490,15928,7645,3809,5582,3490,3632,16106,473,2196,636,3686
21135	5230,5039,4339,4455,9890	4979,3026,15941,17561,3089,3244,5259,15986,3693,4988,5258,5444,4943,10864,3498,3059
21136	17582,2995,16193,5085,3362	4526,3675,4474,16003,5211,5686,4185,5577,5264,4931,5238,4307,4184,4930,4992,2671,5200,4509
21137	5485,16237,5360,5038,17689	3606,17733,5286,3146,17749,6436,3607,13240,5209,3139,8025,9766,18537
21138	16036,4986,3254,3676,4569	636,16033,5328,4410,4795,2526,15928,17536,4123,5542,4684,3632,3724,2196,17705,2989,4561,5674
21139	5329,7136,14157,4064,3643	541,6981,16607,12533,6008,8770,1560,17105,48,1254,13215,3999,2026,15477,6850,13982,172,1800,427,2261
21140	3510,7641,3716,8677,4255	2739,5225,16500,15669,4244,8824,4380,3020,652,4886,17462,4862,2627,2268,3975,2420,4477,8386
21141	4674,5489,3629,15964,17673	4619,8848,1521,17565,4349,11371,10907,6038,4767,18191,8415,630,629,10908,13019,3350
21142	3224,4415,5632,17468,17742	376,3651,1041,8617,12364,11482,9517,2318,16687,57,1912,6617,7889,8764,8734,11642,1556,16658,8162,2497
21143	11307,17630,17598,8061,8805	16177,5681,3022,5343,3405,5194,4148,1080,4079,5066,3280,538,18923,4429,17530,3917,16163,4246,3814
21144	3824,1915,5780,4333,5024	4098,4779,5447,3454,17624,17616,5313,3075,5618,3333,4861,4803,5399,4487,15935,16069,17702,3377,5397,4276
21145	2564,3286,15978,12276,9583	17531,9057,720,3819,1126,4603,11340,3202,1858,17119,1961,2229,3343,4817,1571,9058,721,6149,1942
21146	5763,4066,13568,9197,16164	5736,445,1833,10849,831,18399,14024,18787,1089,4016,9164,7139,7710,3025,17752,6056,18487,17571,1935
21147	5701,5062,5267,4178,16020	316,1698,6927,5929,2973,4797,18678,528,14042,14716,4976,3008,14976,11404,7017,16379,18272,3879
21148	4611,3703,17485,3300,3997	914,11275,3956,9645,1257,13524,3561,4867,7046,18608,14919,5622,5973,17709,15765,9481,14712,841,17480,5691
21149	3356,5719,16165,3267,3752	3515,5732,5745,4714,4758,1510,5593,5272,5733,11644,3299,5415,5084,3358,4025,4798
21150	2987,5570,4046,5050,3545	3021,15985,3987,5589,17561,4365,1992,5227,9397,2820,5767,4754,5393,4268,16226,3765,8612,12735
21151	4800,10754,5203,3492,4294	17521,2061,5400,5178,4199,9914,5064,9782,5789,17535,807,13211,2507,17573,3555,17601,3754
21152	2112,16850,11846,6875,12504	17242,16851,1642,2983,1389,17241,15567,264,4883,1215,1493,1908,10742,2518,17788,3617
21153	5375,17645,3048,6842,4198	16100,4146,4529,2985,4036,5016,3437,3369,5613,3219,3499,3481,4760,4836,6862,17625,4253,3735,5764
21154	3123,5418,16091,11865,15966	9569,17464,58,1269,9514,5331,1973,17092,5915,5540,515,14960,4951,3905,2816,3936
21155	17608,3317,5427,4438,4630	3114,3855,3928,5672,6436,9525,13240,3424,5685,5249,18312,3618,4482,9766,18537
21156	16095,4051,3878,8039,6377	3114,3855,3928,5672,6436,9525,4630,13240,3424,3317,5685,5249,18312,4438,3618,4482,9766,18537
21157	5221,16087,5452,4533,4966	406,15344,4668,4103,351,3281,18781,2295,14672,14917,5054,11625,16125
21158	3811,3019,17493,16232,3625	3647,3853,5507,4226,5434,3854,3004,17681,200,4000,8780,16187,3738,15294,4510,4001,16121,17742,5524
21159	4085,4346,5765,15123,4916	4381,13023,4347,3420,3030,13022,4493,3584,5201,5724,3706,5207,4448,18628,3053,3345,10764,16155,5205
21160	4179,17695,5564,5063,5257	5704,3488,4775,2564,5093,1126,11340,3249,3806,3202,17756,1858,17119,2229,3288,1571,3514,6149,1942
21161	3159,3421,3998,16040,4116	1196,16609,16670,12448,1938,8456,1390,6547,13914,6318,5125,16140,17206,4363,13064,3894,11479,8160
21162	3077,4507,16185,4719,3130	3004,15816,2940,15739,18362,10369,5261,8780,5518,15294,5043,16011,3756,18278,16115,3403,4633,200
21163	4997,17500,4407,5222,5350	17761,2968,5587,4709,4331,13169,3597,15510,5495,4442,11351,16020,4274,14019,16021
21164	4342,1165,4285,17611,14505	17763,15445,15945,5068,16629,14724,11792,10479,7680,5573,11190,11014,5262,6898,4129,16221,12911
21165	4968,16099,5526,17626,3369	2960,3208,5213,5340,3270,16024,10308,5059,14106,14560,3206,3566,14994,3567
21166	5034,16141,16053,3224,4415	2943,16004,3248,10593,15427,33,18484,16409,16368,9986,12499,14168,15127,8342,16817,7432,11719
21167	15966,17464,5331,17176,5705	9569,1269,58,9514,3123,1973,17092,5915,5540,515,16091,14960,5418,4951,3905,2816,3936
21168	17692,16099,3946,5526,4585	4181,8426,4375,17664,3588,5664,3841,3549,3332,4672,4792,3069,7201,4825,16007,3543
21169	4740,13439,15900,13010,13161	768,4874,4524,532,4260,4562,2817,9918,4015,3840,3628,4730,15976,4471,1425,1708,5008,5492,3930
21170	7179,7,10398,14221,13430	164,13731,17574,542,2726,3010,13341,7662,16509,11050,15892,15013,8489,17505,13247,2267,607,5887,8986
21171	3006,4040,16016,17795,3585	3919,17371,3434,4794,16183,7175,3391,44,2378,11946,3600,703,3865,3782,309,17722
21172	15931,16030,17558,11857,3866	11681,10472,493,18303,13623,4882,13347,2848,13798,7065,14887,9340,112,2827,8993
21173	472,2380,712,4219,17467	5082,10382,3251,3698,8093,8796,16079,7002,17004,9871,4378,11376,3798,116,15198,3502,6845,4289,17746
21174	5494,5312,4364,4863,5115	2506,50,3288,17333,4017,3869,11577,2037,5108,5005,15913,2750,5058,5585,4752,12976,4789,6157
21175	4443,17727,4422,4600,3067	2372,12318,4095,5787,2007,1913,179,2223,5595,11345,5678,2484,15047,1603,5702,14653,2151,8587
21176	16231,4745,5035,4895,15932	17714,3699,4359,6178,3279,5549,1857,4358,3325,5172,3728,3399,4639,2694,5060,4470,3727,3290,4167,3839
21177	7558,18400,14930,16063,15457	14353,5721,2275,3258,4578,7187,1474,1671,9378,12169,3305,14352,2123,4918,16298,4680,14168,2475,3065
21178	4533,5221,4592,4855,4668	406,15344,4103,3281,18781,14672,5054,11625,14917,16125,4587,1516,533,1542
21179	4491,3466,3739,4830,4209	3938,2969,15901,255,3867,17297,3112,3859,4653,17819,2766,1303,1304,12718,4925,767,4120
21180	4272,3146,11961,10229,5528	4502,7091,7210,15275,3338,410,2285,12016,16488,15922,1401,2242,7595,3817,1589,11350,8245,5341
21181	3464,3988,4125,3133,17775	5751,15075,13754,12847,13493,17170,13750,1386,815,1980,233,9099,13214,2235,14091,3460,17299,214
21182	4447,8352,1436,4377,17714	4492,4761,4357,10835,2432,250,2990,3066,17806,5760,3216,4696,1365,2991,4461,3060,12342,5790
21183	4581,208,5756,5550,16040	3046,1337,7472,7407,7865,15692,8414,618,10015,7234,11284,9415,6354,3953,10322,6351,4819,2068,5899
21184	15968,5766,5007,5072,5056	14411,6938,4496,11928,4723,10243,5956,15724,13278,7260
21185	3044,4051,1350,3129,16095	14411,6938,4496,11928,4723,10243,5956,15724,13278,7260
21186	4447,2432,8352,1436,9672	4492,4761,4357,10835,2990,250,3066,17806,5760,3216,4696,1365,2991,4461,3060,12342,5790
21187	15892,3010,17505,4060,4850	164,3692,3924,3923,17602,3554,1511,7,4071,3601,8489,3537,17708,4535,17646,4439
21188	14263,15060,12501,15859,10150	18880,8991,13810,342,5703,14272,677,18879,2249,15343,10063,4711,5502,2909,15723,4464,15422,2391,13295
21189	4788,4335,5041,17534,4460	2972,3021,3471,3113,5576,5466,5580,4766,5730,16203,4590,3117,4727,1180,15965
21190	4554,4143,17765,15958,4391	10766,3354,1066,5635,4344,1088,1581,4220,2633,16043,2032,4293,7796,2929,1737
21191	7314,4790,5169,12046,3305	16063,14353,5721,2275,3258,4578,7187,1474,1671,9378,12169,14352,2123,4918,16298,4680,14168,2475,3065
