19010	12335,11436,16752,12048,15668	2438,804,10139,17132,12556,13461,12600,14964,15682,13902,12162,14859,10135,18754,15024
19011	9857,13392,8410,9437,12790	5763,17641,3588,1887,492,7358,1065,1888,9861,2807,4066,4792,10609,16007,3543
19012	11360,15600,11594,5957,15584	17757,2072,8633,16738,13127,14782,7385,667,10897,12967,15484,18760,5586,13158,8634,17985
19013	2100,3709,5629,6064,11691	11196,13512,9179,9430,16461,16268,18125,3191,8714,12039,5821,4085,4514,13857,17940
19014	14387,10242,3090,17897,13374	3113,8120,14723,18373,17814,4766,6234,14772,9361,18459,5800,11667,9475,10303,8121,12553
19015	13755,18871,7919,6834,14564	18494,15816,5323,12551,813,5626,11524,6081,11525,18278,2281,16877,6041,4444,4248,5742,18881,5245
19016	6923,12024,15265,10364,5267	18137,407,144,12569,45,1063,12444,2832,18127,1975,2712,1631,1446,69,11607,15090,2691
19017	9332,6214,16246,10219,7090	7349,6859,15505,9308,6224,12938,6881,8082,8110,12117,12193,10881,8900,10060,13109,7725,7948,12449,1023
19018	7856,15236,14988,18108,13847	12301,14377,14670,17342,7311,8081,8500,16965,14337,17323,17964,11300,18575,14891,10635,17832,7426,18037,6598,18855
19019	13324,11466,10628,7742,13910	14841,9907,7491,8467,13145,15021,18598,9868,2353,9877,13233,12318,16839,13817,9149,2350,8823,16331,6314
19020	15739,15167,4871,5331,15658	3018,7247,3732,4389,3152,11149,6059,1937,3082,10527,10305,10302,1761,14145,5440,4259,7024,84,10725
19021	13672,8020,13030,16637,6597	7156,444,16548,79,8702,14157,217,12891,16362,12458,14420,12720,17157,13784,18202,5828,9874,12095
19022	16570,11602,17306,10707,6694	5374,3348,4409,18281,8405,18558,8871,3459,5572,10166,6023,18280,11978,6761
19023	1113,7476,5900,17174,6604	4124,11408,12915,2771,10736,7103,5423,312,5335,6378,11822,13407,6296,11170,3920,15330
19024	12278,9094,10057,9275,15214	6885,9558,6487,10379,17336,8126,6498,16374,1613,6501,5870,12194,7468,12424,8939,10815,17928,18463
19025	8674,18760,14912,17013,13501	6224,386,8894,7991,7364,10349,7070,8437,18484,12930,8571,8983,18361,7861,18414,8237,13901,7069,5819
19026	8491,12187,7600,16823,17417	15587,14239,5919,6788,8815,11399,7867,6533,15025,8428,9332,17279,14158,8014,6319,9834,17263,15754
19027	3040,14787,9147,16685,7283	14239,6788,8815,17279,17263,5919,11399,7867,14158,17417,6533,9332,8014,6319,9834,15025,8428,15754,15587
19028	15503,18342,8912,8232,13268	18400,17116,12356,17031,6962,13826,14658,11308,13577,12420,10786,12710,12285,12284,4652,13711,5965
19029	3383,3201,3542,2751,4325	3846,15943,107,15974,10068,14993,4436,17472,3164,9763,7113,5729,3165,6445
19030	14616,18931,11435,12674,15786	107,3542,3201,10068,5729,3383,2751,7113,4325,3846,14993,17472,3165,3164,15943,15974,4436,9763,6445
19031	15846,2642,352,14313,1977	10828,11071,15120,12661,12158,7262,849,459,10238,61,396,10344,7403,8776,10237,10571,834,11971
19032	1940,11758,12666,2915,11766	13111,5400,12293,10678,18975,4423,11690,10942,14073,13550,3492,14745,4793,18275,3236,15138,18336
19033	17221,6188,5323,14766,11531	6873,7018,12551,16126,11532,813,13755,6081,18881,16877,4248,18871,15702,5742,5245
19034	9578,6880,5793,9567,6093	301,2553,5139,13260,15770,18595,2178,15472,3210,18749,13037,4205,3729,5057,4923,1437
19035	11475,8159,6660,9576,17673	1465,2250,10855,9254,8,9358,15768,6963,15266,8095,2537,17926
19036	14874,12085,15610,9309,9524	8180,1143,6163,10509,11747,16505,3718,7971,12458,9529,14526,1055,6142,365,2638,2500,16637,2556
19037	15561,13998,8685,9173,2109	13889,13441,11036,10680,11037,16567,9172,8240,441,15159,16820,15580,17420,14926,11254,14094
19038	12061,14130,14965,17032,14989	15083,12565,12593,15858,7544,11581,13445,14593,11580,13069,12151,11669,14170,12811,14592
19039	8399,17396,16690,14923,16703	15046,7022,6763,5428,12247,15691,800,11256,11815,10434,11780,15237,10968,12731,12558,10070,12947,16356,14153,10169
19040	716,2545,5367,10401,1056	17690,5344,3339,5368,5334,17688,3891,5044,3637,3784,17730,3599,5727,5769,3023,5218,17567,4295
19041	3811,4817,3019,3429,4445	3647,4127,3853,17543,10644,3625,5507,4226,3854,5904,17681,4000,16187,3738,4510,4001,5680,12837,5524
19042	2292,9875,12664,16893,13749	10081,5759,4068,3416,7698,2338,5695,4275,9489,4197,717,11138,5278,5000,17688,3547,5302,16316,718
19043	5656,5745,4610,5356,16217	17531,4566,3185,3233,17745,3644,4987,17684,3250,5232,3003,4399,5408,11838,4101
19044	16027,3766,4873,3205,15902	4979,3026,15941,5230,3860,3244,5087,5259,3693,5444,5258,17747,17816,4988,4385,3498,3059
19045	4721,5531,16118,2985,4344	4340,17590,3057,4618,4634,5156,17626,4874,5188,16099,2994,4337,5526,5186,3914,3946,5187,4709
19046	3079,4818,14917,15990,3170	11775,10872,9598,1340,991,16606,11980,972,11935,10895,1116,5776,14756,13516,3922,9916,13217,2667,14920,8709
19047	4048,4939,2986,15965,15891	3021,3741,3471,486,15985,3987,15903,17561,4851,4457,5393,4268,4952,4590,17504,16226,3852,4582
19048	8509,5643,12213,13488,6766	4831,3372,17721,3449,4283,4649,16078,17729,4038,4929,3734,16031,17622,4991,3441,16152,4271,670,983
19049	5490,16118,5467,3914,5531	3736,9077,16960,11297,3450,4586,4938,4373,10808,6853,11443,4546,9426,4267,5536,18709,5091,5509,13774
19050	17656,5506,5718,4959,4821	18696,4986,5241,4569,3940,1565,13866,2476,2677,3158,5596,16036,4512,659,2486,4053,1457,2992
19051	5560,3017,3396,366,15934	9049,12274,9268,11129,7583,13940,11931,6726,14929,17224,13175,312,15628,7325,18006,3403,1353,11743
19052	3953,3046,4819,15997,618	4303,8414,17748,11144,13498,5608,18127,1337,2712,8493,13124,1975,15316,8214,9093,16860
19053	14333,16117,12482,2817,18800	13180,2294,7197,14967,16299,1708,4195,14524,3103,4716,1425,3412,15296,1915,5634
19054	6890,2346,10156,14862,1467	16629,3061,5262,17611,2611,17763,15945,8878,17691,5573,5512,3096,4823,4129,17775,2962,4342,2961,3528,16221
19055	18345,2065,9330,1375,12481	8548,17719,16877,5959,16115,200,15689,1092,3505,8780,12966,18871,4248,15816,813,13755,15294,18278,6041
19056	17704,5209,5038,5528,3146	3886,6538,3320,517,4771,5360,5195,3472,4677,13983,3139,16237,5295,4502,3606,4846
19057	5359,5183,5413,15902,3623	6938,752,4249,5766,2851,5007,4496,1704,2054,4723,10243,5956,15968,134,15724,1843,7260
19058	6967,5498,11396,16448,3693	3907,8820,3987,7840,6861,7721,10360,857,15969,4898,8270,10483,4223,6888,290,18808,4897,3120
19059	3768,5390,5444,118,2224	4152,18731,15647,7330,14410,13381,11795,3095,13459,4874,10760,2977,14185,5127,7329
19060	4736,4856,17578,4292,5494	12514,17980,2506,1765,3518,4170,4758,17745,5557,5312,1764,3869,5005,358,1417,4025,12309
19061	4694,2940,4633,3469,3756	16293,9049,9268,15934,18006,3403,7583,13940,11931,6726,13175,15628,16011,17224,1353,12274,14929,5560,7325,11743
19062	266,1296,4696,2990,4778	4098,4779,5447,3454,17624,17616,5313,3075,5618,3333,4861,4803,5399,4487,15935,16069,17702,3377,5397,4276
19063	13074,4430,3346,4565,16100	16643,5629,7400,10279,8641,589,5995,16216,16075,13458,4153,14281,18006,4345,4418,7219,2394,9915,7825,15241
19064	16084,2987,5576,4046,5570	15985,3987,15284,4313,3635,2407,5429,3105,8873,4186,3545,3352,4078,5053,203,3240,15965,9658
19065	5747,4904,4282,3941,3365	4232,4372,3113,3021,17542,3273,3791,5466,15933,5791,4766,4186,3790,4945,4727,4450,4499,16214
19066	15901,4491,3739,4209,4406	3938,2969,2379,17712,5671,3867,4830,3112,3859,4653,3887,17819,1108,2766,14437,767
19067	1180,3544,2999,15985,4450	4979,3026,15941,5230,3452,3766,3059,17747,17797,3693,5444,3498,17816,4062,3244
19068	1641,5323,16126,6873,6081	5052,16006,3182,4430,5377,3472,4854,3092,4345,4078,17700,4047,15980,15981,4502,5038,4083
19069	16160,3961,12858,16730,11627	18076,17248,15707,18821,12838,1057,7367,9018,9580,16390,4162,10325,10576,1689,15078,12353,14572,6592,10700
19070	16020,4274,4331,17560,17500	13251,231,18636,13629,9610,12571,6400,12629,16257,1180,6916,7159,17476,436,16422,242,15453,11859,5337,482
19071	4446,4052,17542,4984,13694	4692,6148,13023,4442,11351,3420,3030,13143,17693,3597,5215,13022,16845,5207,5765,13169,3053,3345,15510,3436
19072	1126,4584,2229,4687,4697	3019,5636,5171,4239,3405,4621,4817,2564,3815,3819,3202,2948,3700,3680,4603,4079
19073	4073,15497,12725,11988,12476	15488,15489,13713,4530,14797,18195,6822,249,2434,2454,1971,11804,7918,14429,469,15487,12303,1282,7087,8075
19074	13093,8322,58,113,12502	15488,15489,13713,14797,18195,6822,249,2434,2454,1971,11804,7918,14429,469,15487,12303,1282,7087,8075
19075	4542,15967,9851,15917,11705	16006,17809,3648,16042,4722,4151,10195,17689,5081,17540,4113,15937,6310,17478,481,5270,3985,3862,670,983
19076	3512,17782,3674,16209,4314	2980,2641,10933,14653,11034,15874,13741,232,4227,3979,2947,8587,6042,4972,17259,2427,5329,3604,68,3761
19077	5252,15914,13263,8245,16135	2980,2641,10933,14653,11034,15874,13741,232,4227,3979,2947,8587,6042,4972,17259,2427,5329,3604,68,3761
19078	691,6443,15354,9594,5264	4109,17533,578,16104,3304,1752,4893,838,3035,5263,3266,4707,5383,4254,4401,5649,3149,2171,4814,15993
19079	3075,4098,3333,2817,3930	5399,17624,4861,17616,4779,4487,5313,15935,16069,5447,4803,17702,3377,5618,3454,5397,4276
19080	4290,15889,5792,4192,17613	17897,14387,5220,9885,2047,3095,17732,10232,1838,3763,11099,15914,4431,5644,3535
19081	5701,5062,5267,4178,16020	4232,4372,3113,5316,3273,3791,15933,5791,4766,3365,4186,5317,3790,4945,4450,4282,4904,16214
19082	1641,12136,16115,5742,12481	10265,10863,3242,510,338,1042,11053,310,3707,3968,2138,14023,1875,4218,5547,6638,1299,4121,6702
19083	5268,5557,358,4845,5719	3014,5732,17980,4832,4714,5260,17518,4758,1510,3497,3821,1264,5084,4025,1711
19084	4664,3016,6037,15200,6557	1128,8919,14520,17711,3169,4465,213,5654,15927,18544,13733,1853,855,1132
19085	12319,12075,9861,8925,15800	13369,3160,3450,13368,3157,15953,15949,4373,18100,4581,4387,10850,16073,5536,7137,4432,9013,5112,15882,3532
19086	4622,13117,17593,185,13176	5092,2456,16729,612,1404,8918,3826,5740,18916,7431,2946,7477,10220,14763,7927,12282
19087	15891,4939,3352,3368,3545	3786,3316,17534,5046,5478,17675,3818,16230,5393,16009,17494,17560,5041,17737,16051,17545,4693
19088	3895,94,5596,3232,15883	17481,4594,16654,7691,4060,1318,14532,8350,3690,16106,4933,17734,9238,10422,13366,7487,12136
19089	9209,4885,8196,11657,7541	15441,574,5303,3972,17196,11590,452,8174,14342,11506,3957,17802,7218,13760,12865,3050,15001,5159
19090	4578,16629,3477,10156,3612	16063,4838,5721,3258,12364,2611,4236,5512,5463,10479,5631,4918,4846,4237,17736,5431,3516,10941,4005
19091	4400,3887,4615,3671,4466	16157,2379,3143,16113,4056,1418,16199,18106,10743,1108,5070,5136,12718,11282,2323,908,3363
19092	2797,12399,6270,11925,1820	4360,9536,5128,4257,1151,2958,4636,5693,4638,9116,5099,5010,3529,11312,8221,5487,10801,4522,12988
19093	4829,3980,3764,4433,16061	198,707,2820,10651,511,12735,486,7179,2033,2236,2578,477,2051,1431,1992,2110,14675,8612,2625
19094	4065,5577,3920,5752,3311	10644,4035,582,3269,5882,16248,8351,7704,3983,9651,8029,3984,15037,3364,12451,5680,8281,16913,835,4756
19095	15922,4286,5242,17584,18752	4113,16006,3862,6526,15937,3648,3985,17478,5999,11788,4722,4009,8169,9020
19096	3722,16204,5204,5255,5545	3482,5271,3394,3611,17581,4597,15285,4745,3199,4858,12603
19097	1685,18646,7734,10937,2634	17813,4352,3265,15051,12413,4793,8210,18773,17667,16861,17470,8828,15834,4423,5519,145,3915,9295,17792
19098	5999,8169,11788,9020,7341	3741,4152,15903,17951,4455,14893,17950,4339,3111,4582,3880,5039,3319,2999,4579,4943,15925,1186,16025,17504
19099	5199,15918,4567,4670,4136	12412,9690,11135,5771,7108,4906,5236,12602,10351,11277,3494,16598,16387,8026,3413
19100	1126,4584,2229,6668,395	17766,17586,4239,3405,4621,3627,4687,16149,3815,3407,2948,4787,4847,3700,3680,17796,4079
19101	15987,2963,4930,5915,4213	16293,5315,9049,9268,5739,15934,18006,7583,13940,11931,6726,17718,13175,17224,1353,5633,14929,5560,7325,11743
19102	3240,4852,3001,4346,5158	594,3813,5784,16061,4313,16174,2216,5554,1705,17666,4214,3387,2407,12,203,432,359,3541,16082
19103	4959,12664,3222,5718,3881	3750,17523,2292,1565,4996,5388,2476,2677,2526,1599,659,1683,2486,17612,5626,2196,636,166
19104	4168,4447,417,16967,7202	4761,4807,360,4357,16137,4245,2990,204,3066,5760,3216,4696,2991,4461,3060,17806,5790
19105	2967,3369,5526,17692,4113	9077,3736,3026,16960,11297,4917,3037,4660,10808,6853,3368,5490,9426,3059,18709,3154,5091,5509,13774
19106	4812,17198,5159,1291,5354	10348,5371,4437,3972,3533,5321,3851,8431,11506,7218,17541,2954,10718,7190,5569,3762,3303
19107	16001,5634,4696,2990,4778	17773,14101,3080,4263,4975,266,4332,4947,1296,2916,71,15471,3103,4716,3552,4119,16117,5065
19108	3919,3867,17722,16157,4133	2969,15901,3859,17819,3938,4830,5372,4785,3739,255,4835,4491,3112,767,5462,4653,3466,2766,5591
19109	15998,13013,4296,14811,4721	4540,5110,3219,4953,4968,4146,4529,3369,4585,3437,5109,3735,2985,3481,5121,4036,18399,12005
19110	4232,4499,17542,4407,3117	2972,4372,3113,3273,3791,15933,5791,15908,4766,16032,4186,3790,15911,4945,4450,4282,16214
19111	5627,3662,3641,14442,11143	18159,16404,4937,1725,5753,2344,961,3858,4351,191,4094,6247,1450,1119,9233,5523,2925,3298
19112	536,8377,1146,1122,7523	960,423,4128,2424,727,5224,382,722,1290,8578,4843,4707,4254,4415,16197,17468,440,3546,400,1523
19113	6818,3342,5861,16353,14606	15441,2240,18262,12155,11739,440,9772,11668,18393,7445,470,6328,11699,6075,6235
19114	3138,4920,4691,3310,16058	5233,3964,4393,3461,2941,4131,4921,4243,3356,4169,4241,11838,3752,17506,4866
19115	3931,2469,3653,16191,7583	16293,9049,9268,15934,18006,13940,11931,6726,3962,4065,13175,15628,17224,1353,12274,14929,5560,7325,11743
19116	4937,5753,4094,17522,5627	18159,8219,3195,5180,9272,16910,3167,16215,3662,5301,8297,3196,5523,3166,3737
19117	4398,3197,4863,5058,4379	6521,13609,6151,11446,5795,5248,1598,11749,9582,5966,5108,2364,2377,18330,2652,16507,6953,6157
19118	5235,3834,5110,2190,9148	16311,3046,1926,3195,900,16000,17746,2520,9600,4150,3409,2449,4141,16110,3467,11650,3953,8476
19119	4092,4602,5319,17815,4635	3590,11338,18954,1810,3390,3785,7359,1322,3267,1634,2079,10652,4020,1863,10728,17491,3524
19120	4723,752,13278,5007,4249	14411,6938,5766,2851,1704,2054,11928,10243,5956,15968,134,15724,1843,7260
19121	15902,5183,16027,5413,5359	12470,16336,3026,5230,4979,9735,3059,11570,3520,17678,5730,15703,15595,7181,14709,5121,4036,3244
19122	10290,13844,11063,13661,9902	6444,15254,9655,7364,13007,11231,4949,8983,9978,5586,12452,13756,6731,17757,6693,9496,11379,17609,7448,6689
19123	3255,5530,4701,4044,4389	5610,1218,4133,14807,3007,8295,4857,12317,3758,18163,218,6634,121,14437,4466,5196
19124	4758,5719,5084,3515,5272	5732,17980,4714,1510,5593,6152,5733,16749,1264,16165,5415,358,4025,1711,4798
19125	3158,4053,4512,3940,5596	4986,15906,5241,5722,15919,15948,7645,3707,6387,16036,4321,17507,449,8895,2992
19126	18150,14848,7202,16967,14857	4245,17785,2991,4492,5760,4357,4461,5790,16137,2990,4168,4447,3216,4696,1365,417,4761,4807,3066,17806
19127	5568,5438,5435,5443,5124	8334,11485,6538,517,17854,10868,17536,11759,18637,13983,6164,10049,11187,17704,5965
19128	5634,16001,266,15471,1296	17773,14101,4195,3080,4332,4947,4778,71,2916,3103,4716,3412,3552,15296,16117
19129	4396,3043,3739,15901,3194	3007,18106,18163,15745,6634,3411,6996,14437,5196,5610,8295,218,121,4466,1218,3255,12317,4133,14807
19130	5195,5341,15481,5485,8025	6538,3472,4677,17704,5038,3606,3886,4771,5295,13983,3139,16237,5209,4502,4846,3320,517,5360,5528
19131	716,2545,1056,5963,5367	17690,5344,3351,3339,5368,3891,5044,3637,17730,3652,3599,5727,5769,3023,5218,17567,4295
19132	17589,3868,17485,3286,3011	2914,3479,5027,3830,2612,5268,1322,4452,4867,4780,4845,3997,5067,3538,3703,3825,3390,4399,4164
19133	3311,5752,5577,16162,17582	4526,3675,16003,5686,4185,5264,5238,4307,2995,4184,4992,4474,5200,4509,7704
19134	3247,5409,4446,17814,13694	9754,13023,3420,17456,18066,3030,13022,12789,17066,5201,7608,5724,5207,17542,3053,3345,10764,3070,9633,9632
19135	3280,3814,4148,11307,3667	11775,10872,9598,1340,991,16606,11980,972,11935,10895,1116,5776,14756,13516,3922,9916,13217,2667,14920,8709
19136	3754,6366,5178,15048,9224	4479,5894,5400,9914,2915,17790,4294,17535,3045,3492,17573,12456,18672,3555,17601,13658,9534,17669
19137	16166,3274,8072,5090,6800	7457,18076,17248,15707,3961,15093,12838,353,7367,9580,11737,10325,10576,1689,15078,12353,14572,6592,10700
19138	4560,4694,3077,3756,2940	5417,4281,4551,2963,5600,4213,15942,5455,3959,3483,4826,3252,5043,2953,1015,5774,3951,3993
19139	5121,4036,15703,15595,9485	12470,16336,15916,9735,9070,11570,2984,3520,17678,12824,10662,13631,7181,14709,6332
19140	5318,3920,15939,2978,1801	13076,1082,12991,15967,11304,3371,10737,16465,13703,18161,12921,18130,16514,17833,5386,1611,17579,6821,10827,7805
19141	17815,4920,3267,4025,4896	2942,5770,4265,12152,4602,1281,6237,1524,3241,9611,18240,1514,4092,3353,1315,5319,13147
19142	5512,4878,9270,9970,15120	5105,4840,8878,15005,17405,9605,5330,8626,2577,1732,4172,4058,4823,3125,7162,1160,4578,2611
19143	4330,9842,2963,4551,4213	4560,6368,10762,16003,4756,5600,15942,17817,3959,15523,13044,1015,701,11833,2645,7704
19144	344,13435,8450,9004,6088	5240,3355,17758,2943,17576,6909,6490,17334,18501,6212,13156,4901,5687,8661,3631,3248,17577,3725,14329
19145	417,17596,3075,17624,4276	3333,5399,4861,17616,4098,4487,5313,15935,5447,16069,17702,3789,3377,5618,3454,5397
19146	135,2884,16160,18884,6270	7457,3961,15093,8785,11175,12838,353,1057,3274,1354,586,7367,11737,4162,14600,13581,7305,8390,18570
19147	3342,16353,3851,14606,18507	15441,2240,18262,12155,11739,440,9772,5861,11668,18393,7445,470,6818,6328,11699,6075,6235
19148	5288,5567,5098,17484,5155	5625,8937,18179,17838,8063,10581,3153,18933,15988,14582,11571,17948,16127,1783,15009,18981
19149	3896,17583,17788,4568,10017	914,10974,14919,8811,3561,5698,2081,14712,3842,9645,2576,1997,979,1367,5691,1257
19150	4124,6444,37,14235,4671	331,14782,7385,18760,12608,13158,3850,5586,8634,5042,17757,3055,12967,3085,8633,3800,330,13127,7389
19151	5726,1252,5622,3956,16224	331,14782,7385,18760,12608,13158,3850,5586,8634,5042,17757,3055,4671,12967,3085,8633,3800,330,13127,7389
19152	5400,4162,3555,4199,4543	3587,2547,9942,9914,3012,9812,6539,18634,14831,11121,3492,5773,7146,12004,6552,5689,3178,2765
19153	17543,3625,3811,17493,18176	3854,3647,5904,3853,17681,3738,4551,4000,4213,15942,12837,5507,4226,4510,1015,4001,5524,16187
19154	5271,4597,3290,17610,373	5517,3722,3379,1911,3482,4745,3871,5545,2783,17581,5291,1097,5255,5290,15285,4858,3175,12603
19155	716,11831,7821,10932,6608	17772,5880,3831,5879,10845,5472,12781,3945,17636,5168,11945,3904,5405,16066,17778,17777,3091,6678
19156	691,15715,18676,8494,5361	2336,3556,4909,5469,6799,1085,13078,6271,17544,1455,6272,15671,5470,8285,3829,15804,758,3557,1358,5853
19157	4491,3739,4406,15901,4209	3938,2969,2379,17712,5671,3867,4830,3112,3859,4653,3887,17819,1108,2766,14437,767
19158	4106,16139,5777,5649,4291	2689,2496,4305,10558,4166,4814,14930,1156,18601,3266,286,2688,13996,15993,1604,5720,11272
19159	16100,13074,5324,4565,4989	5307,4052,4654,18669,2979,4955,3030,4376,7847,15949,3689,5389,3108,3247,1408,16161,4965,5548,4446,4112
19160	3641,7535,4563,14442,11143	8569,15617,4541,5332,5436,3858,3308,17783,4351,5442,17948,7743,13964,1783,3834,3414,4791
19161	3952,4828,4041,4240,3576	3151,3745,3285,3404,3981,3180,3875,4870,17686,3443,3504,4149,4161,5480,3335
19162	10156,6890,2611,16629,1467	2441,5029,956,10182,15994,5119,2824,4823,16132,17726,4520,5391,5126,17736,5431,3516,3128,14922,474
19163	1641,3505,16115,8780,17635	777,17486,15856,3195,209,2760,5665,30,1261,4172,3801,17719,15565,3196,3912,4248,1864,2228
19164	3895,3832,18582,18218,3232	15369,13408,12886,2535,4088,17788,12310,3696,6770,17962,2592,11323,2452,1341,13067,11921,13494,9615,3617
19165	2797,7196,12858,12540,11925	4360,5128,18094,4257,1151,2958,4636,4638,9116,5099,9662,8957,5351,11312,8221,5487,7151,10801,12988
19166	5357,3400,3424,10812,1385	455,6073,8176,1536,826,1468,1620,15771,11951,7365,1621,5249,10245,3618,4482
19167	9330,5323,16126,8294,4747	17532,3886,4312,15689,5652,17658,5195,3472,4677,12966,16086,5295,16877,6041,4502,4846,200
19168	4658,5621,897,4037,18671	3129,2292,4022,3090,4197,3547,3416,7698,2338,4275,717,5302,16316,9080,11138,718,5127
19169	18056,12645,12483,9321,16599	1831,1001,10732,2522,2173,1699,1924,2155,1491,1953,535,4915,1919,18213,1774,501,694,1376,575,12160
19170	5413,3205,16027,15902,5183	3026,15998,5230,16102,13013,3365,5087,4499,3693,5444,17816,3498,3059,4979,3244,15941,3766,17747,4873
19171	3205,16153,5350,5222,4267	3026,5230,3860,17747,5570,5087,3994,2987,3693,5444,17816,3498,3059,4979,3244,15941,3766,4385,4873
19172	824,5347,4566,3782,4132	13549,2692,10604,12592,18129,18036,3356,5285,12911,1495,6090,10731,6461,11451,3752,6049,8620,3661,522
19173	5060,417,7151,12450,4386	17714,4341,4655,3279,13789,3564,12607,5025,4626,3574,4778,12585,4796,14217,4142,3882,3723,3399,3162
19174	13117,185,5740,12282,16729	4228,4622,5092,2456,612,1404,8918,3826,18916,7431,2946,17593,10220,14763,7927
19175	7172,3369,4968,10564,16130	10387,765,4216,1990,3446,17715,11509,2144,5574,5198,16143,4458,15800,585,18500,4043,8541,18509,17557,17789
19176	17573,16047,3012,4199,5400	12299,16545,3587,10878,9942,9812,10479,18634,14831,11121,3492,5773,12004,6552,2547,5689,6539,2765
19177	5355,5609,16143,4743,7351	486,2033,1431,1992,2820,3570,11667,13374,14675,6571,5612,11603,477,12735,2625
19178	14122,11286,17519,8485,12645	1831,1001,2522,2173,1924,2155,1491,1953,535,4915,1919,18423,4706,14855,501,4416,694,1376,11635,575
19179	7905,11221,4345,17983,12274	9,830,3258,17001,16582,18948,3305,16250,1209,16708,1198,16513,7368,17358,4680,17436,3065,2267,12182,11971
19180	18298,15958,10117,13997,671	12954,12571,16847,9970,849,8050,6400,5342,16257,7819,12629,7159,4572,12757,242,14813,11859,14886,1513
19181	1291,7756,4264,10617,7831	14751,14397,8461,1659,3650,9053,13572,12840,13224,12351,13292,15031,4137,1638,9737,3743,1637,1750,9921
19182	3375,1901,17628,17533,2392	10896,479,1733,1248,1142,279,7281,572,17501,4811,787,3067,3643,757,2719,2882,2070,262
19183	17709,4621,1777,5401,2909	3405,3785,15230,2902,2966,3700,1081,4079,15229,7944,17578,3815,559,3524,9319,59,3680,16147,2948
19184	17621,3172,4916,13983,4324	18109,5568,5435,11759,18357,15253,18342,5443,11187,8334,13268,8749,15309,517,18961,5438,17854,5124,14614
19185	7379,16103,4833,2388,12728	9833,932,2988,3961,11783,7271,5471,1753,8074,3615,9700,10468,6203,5831,16080,802
19186	4151,17540,17809,16042,17584	4113,16006,3862,6526,15937,3648,3985,17478,5999,11788,4722,4009,8169,9020
19187	3069,17664,6045,6219,3478	4181,8426,4375,13275,3588,5664,9197,3841,3332,5254,4792,17461,4825,7201,5077,16007
19188	4506,3263,5414,5133,3802	18762,8309,2937,11249,4809,12113,4793,4751,8700,2957,4139,4423,3960,16424,5231,4501,10526,5308,512,6097
19189	5156,3902,3669,3090,14387	7167,17897,10242,17569,17814,5695,3416,4529,3788,9361,18459,5336,11667,16013,10303,13374,3598
19190	1291,8712,15500,7831,1929	4550,5266,4311,988,1356,4624,4537,558,3934,3490,4517,1968,4222,7628,3392,3586,3401,5100,13048,1105
