19049	5490,16118,5467,3914,5531
19050	17656,5506,5718,4959,4821
19051	5560,3017,3396,366,15934
19052	3953,3046,4819,15997,618
19053	14333,16117,12482,2817,18800
19054	6890,2346,10156,14862,1467
19055	18345,2065,9330,1375,12481
19056	17704,5209,5038,5528,3146
19057	5359,5183,5413,15902,3623
19058	6967,5498,11396,16448,3693
19059	3768,5390,5444,118,2224
19060	4736,4856,17578,4292,5494
19061	4694,2940,4633,3469,3756
19062	266,1296,4696,2990,4778
19063	13074,4430,3346,4565,16100
19064	16084,2987,5576,4046,5570
19065	5747,4904,4282,3941,3365
19066	15901,4491,3739,4209,4406
19067	1180,3544,2999,15985,4450
19068	1641,5323,16126,6873,6081
19069	16160,3961,12858,16730,11627
19070	16020,4274,4331,17560,17500
19071	4446,4052,17542,4984,13694
19072	1126,4584,2229,4687,4697
19073	4073,15497,12725,11988,12476
19074	13093,8322,58,113,12502
19075	4542,15967,9851,15917,11705
19076	3512,17782,3674,16209,4314
19077	5252,15914,13263,8245,16135
19078	691,6443,15354,9594,5264
19079	3075,4098,3333,2817,3930
19080	4290,15889,5792,4192,17613
19081	5701,5062,5267,4178,16020
19082	1641,12136,16115,5742,12481
19083	5268,5557,358,4845,5719
19084	4664,3016,6037,15200,6557
19085	12319,12075,9861,8925,15800
19086	4622,13117,17593,185,13176
19087	15891,4939,3352,3368,3545
19088	3895,94,5596,3232,15883
19089	9209,4885,8196,11657,7541
19090	4578,16629,3477,10156,3612
19091	4400,3887,4615,3671,4466
19092	2797,12399,6270,11925,1820
19093	4829,3980,3764,4433,16061
19094	4065,5577,3920,5752,3311
19095	15922,4286,5242,17584,18752
19096	3722,16204,5204,5255,5545
19097	1685,18646,7734,10937,2634
19098	5999,8169,11788,9020,7341
19099	5199,15918,4567,4670,4136
19100	1126,4584,2229,6668,395
19101	15987,2963,4930,5915,4213
19102	3240,4852,3001,4346,5158
19103	4959,12664,3222,5718,3881
19104	4168,4447,417,16967,7202
19105	2967,3369,5526,17692,4113
19106	4812,17198,5159,1291,5354
19107	16001,5634,4696,2990,4778
19108	3919,3867,17722,16157,4133
19109	15998,13013,4296,14811,4721
19110	4232,4499,17542,4407,3117
19111	5627,3662,3641,14442,11143
19112	536,8377,1146,1122,7523
19113	6818,3342,5861,16353,14606
19114	3138,4920,4691,3310,16058
19115	3931,2469,3653,16191,7583
19116	4937,5753,4094,17522,5627
19117	4398,3197,4863,5058,4379
19118	5235,3834,5110,2190,9148
19119	4092,4602,5319,17815,4635
19120	4723,752,13278,5007,4249
19121	15902,5183,16027,5413,5359
19122	10290,13844,11063,13661,9902
19123	3255,5530,4701,4044,4389
19124	4758,5719,5084,3515,5272
19125	3158,4053,4512,3940,5596
19126	18150,14848,7202,16967,14857
19127	5568,5438,5435,5443,5124
19128	5634,16001,266,15471,1296
19129	4396,3043,3739,15901,3194
19130	5195,5341,15481,5485,8025
19131	716,2545,1056,5963,5367
19132	17589,3868,17485,3286,3011
19133	3311,5752,5577,16162,17582
19134	3247,5409,4446,17814,13694
19135	3280,3814,4148,11307,3667
19136	3754,6366,5178,15048,9224
19137	16166,3274,8072,5090,6800
19138	4560,4694,3077,3756,2940
19139	5121,4036,15703,15595,9485
19140	5318,3920,15939,2978,1801
19141	17815,4920,3267,4025,4896
19142	5512,4878,9270,9970,15120
19143	4330,9842,2963,4551,4213
19144	344,13435,8450,9004,6088
19145	417,17596,3075,17624,4276
19146	135,2884,16160,18884,6270
19147	3342,16353,3851,14606,18507
19148	5288,5567,5098,17484,5155
19149	3896,17583,17788,4568,10017
19150	4124,6444,37,14235,4671
19151	5726,1252,5622,3956,16224
19152	5400,4162,3555,4199,4543
19153	17543,3625,3811,17493,18176
19154	5271,4597,3290,17610,373
19155	716,11831,7821,10932,6608
19156	691,15715,18676,8494,5361
19157	4491,3739,4406,15901,4209
19158	4106,16139,5777,5649,4291
19159	16100,13074,5324,4565,4989
19160	3641,7535,4563,14442,11143
19161	3952,4828,4041,4240,3576
19162	10156,6890,2611,16629,1467
19163	1641,3505,16115,8780,17635
19164	3895,3832,18582,18218,3232
19165	2797,7196,12858,12540,11925
19166	5357,3400,3424,10812,1385
19167	9330,5323,16126,8294,4747
19168	4658,5621,897,4037,18671
19169	18056,12645,12483,9321,16599
19170	5413,3205,16027,15902,5183
19171	3205,16153,5350,5222,4267
19172	824,5347,4566,3782,4132
19173	5060,417,7151,12450,4386
19174	13117,185,5740,12282,16729
19175	7172,3369,4968,10564,16130
19176	17573,16047,3012,4199,5400
19177	5355,5609,16143,4743,7351
19178	14122,11286,17519,8485,12645
19179	7905,11221,4345,17983,12274
19180	18298,15958,10117,13997,671
19181	1291,7756,4264,10617,7831
19182	3375,1901,17628,17533,2392
19183	17709,4621,1777,5401,2909
19184	17621,3172,4916,13983,4324
19185	7379,16103,4833,2388,12728
19186	4151,17540,17809,16042,17584
19187	3069,17664,6045,6219,3478
19188	4506,3263,5414,5133,3802
19189	5156,3902,3669,3090,14387
19190	1291,8712,15500,7831,1929
19191	3284,16143,5763,17641,5355
19192	11819,17554,4233,3431,5069
19193	906,890,3011,3431,2902
19194	5311,14309,5550,6470,15771
19195	5022,10740,3125,16359,3895
19196	5347,3845,4762,3181,17497
19197	3642,3514,3488,3249,5704
19198	16012,3326,4839,3790,10224
19199	4769,12027,8085,8584,3171
19200	4839,16012,10224,15498,9879
19201	4065,5577,3311,5752,3920
19202	486,4045,15891,3706,5576
19203	486,10324,10251,3213,3942
19204	4949,9390,10290,11063,18499
19205	3723,4778,16001,4696,2990
19206	15000,2292,13400,11654,15475
19207	16158,15463,4053,16626,915
19208	4253,5692,5158,3309,4223
19209	16139,4106,5777,10558,5649
19210	4025,3267,5732,16165,16107
19211	3011,2902,5379,17589,16217
19212	911,4200,10611,3500,1181
19213	11302,5106,3420,4004,3345
19214	16114,5776,17768,17630,3475
19215	3514,3488,3642,3249,5704
19216	4986,4667,16036,5241,4569
19217	3638,4978,3080,5061,3694
19218	4394,14390,3232,10286,12681
19219	3914,5156,4198,3048,4134
19220	3204,723,15947,5089,3958
19221	15964,4767,5074,17565,17673
19222	5222,17500,4407,16153,5350
19223	4318,4837,4196,3507,3583
19224	3930,1425,4461,2817,18451
19225	5384,3336,4101,3185,3228
19226	3143,16199,4133,3434,4406
19227	5622,3956,5731,16236,17472
19228	3016,4664,2279,2722,17330
19229	4446,3247,5409,5207,3030
19230	5288,5567,5098,17484,11143
19231	3203,15982,4220,4143,15958
19232	15196,3425,16935,18695,14928
19233	3641,6978,11143,5627,2925
19234	3061,17775,5262,4129,3133
19235	3290,4749,15292,4597,17610
19236	4788,4335,17534,3117,4460
19237	4909,18557,18811,5826,13012
19238	17541,12248,5159,10348,4812
19239	4682,17617,3460,4158,16184
19240	5195,11229,17704,3521,6538
19241	5155,15988,5104,5288,17484
19242	17594,4902,5165,4573,3797
19243	2759,504,15974,5579,12843
19244	17507,3622,15946,5696,15948
19245	4393,3356,4025,17506,8577
19246	10611,8543,4200,5234,911
19247	3139,12539,15173,5918,12455
19248	5425,4721,15956,3499,4808
19249	1126,4265,4866,3241,18856
19250	4232,4499,17542,17560,4331
19251	15969,17634,5683,3764,3980
19252	3671,4615,3173,3560,3782
19253	4127,1660,4370,6237,9827
19254	6830,7192,18499,10410,17201
19255	3021,4766,3113,4727,4534
19256	2694,5035,4895,16231,15932
19257	17581,3482,3727,3699,4358
19258	1126,367,12213,6668,7856
19259	5598,3966,4737,16237,17463
19260	17737,5478,17675,16153,16051
19261	4461,3930,1425,18451,3075
19262	2292,9875,16893,12664,14730
19263	417,3789,4377,3333,4195
19264	4047,11025,5052,18944,3834
19265	16160,7196,12858,2797,12540
19266	3520,7889,5490,12833,17138
19267	5234,4200,10611,8543,2935
19268	1964,11524,5330,12043,17719
19269	3338,17513,3516,8273,5219
19270	3792,5054,3542,5579,4319
19271	4056,16113,4133,5530,4389
19272	2292,9875,16893,7486,12664
19273	3247,5409,17814,4446,3030
19274	18891,1499,9468,216,14645
19275	17494,5046,4693,17607,8379
19276	5511,5746,1281,1514,14523
19277	3496,3500,2935,4200,911
19278	3033,15944,4697,12921,17755
19279	4604,3731,17471,2093,10522
19280	4947,16001,4696,5634,15471
19281	5752,5577,3311,17582,2995
19282	4696,2990,266,18507,13815
19283	14821,17098,10900,17115,18662
19284	5568,5435,5438,5443,5124
19285	4045,13174,4446,436,13694
19286	17282,17488,4181,15882,4375
19287	4895,5165,3797,4589,4639
19288	629,1094,8514,75,289
19289	5437,4852,4954,4903,10643
19290	3247,5409,3030,17814,4446
19291	15551,9201,3721,10113,4982
19292	4912,5337,5605,5602,3319
19293	3724,4123,5328,3726,2950
19294	855,213,4465,2722,1132
19295	15947,3204,5089,723,18004
19296	17562,13620,4521,16830,12919
19297	11888,3169,4711,5239,18866
19298	4986,4569,16036,5241,3254
19299	1070,2941,5115,2297,894
19300	45,16105,2691,16981,3351
19301	4065,3269,5211,5577,3311
19302	3016,4664,2279,17330,2722
19303	16872,2053,15929,11475,15489
19304	1053,17186,17524,289,9275
19305	3792,5054,5579,3542,3173
19306	10529,11065,12242,12996,3149
19307	15892,3010,17505,5342,16135
19308	3292,5727,5308,3652,983
19309	3920,3039,5318,16075,3005
19310	14141,6951,17663,7986,9842
19311	4748,17785,4745,17508,10439
19312	17666,3520,12833,3657,14938
19313	4623,4422,17727,4102,5578
19314	3397,3084,3979,4086,15896
19315	4349,17565,4767,3015,4102
19316	4906,4136,4670,5199,15918
19317	9482,17201,5240,8762,7809
19318	15947,723,5089,3315,16044
19319	3495,11221,4510,17627,17784
19320	16110,16000,3467,4047,5110
19321	3648,5081,16042,15353,4009
19322	6129,6367,11214,7973,3025
19323	5067,17589,2945,3868,1514
19324	3274,18055,14745,14848,5615
19325	12702,12274,18023,3764,16119
19326	5602,5236,4912,5337,4130
19327	15788,17043,6893,12843,5728
19328	8072,5090,16166,3402,12748
19329	840,2877,7192,16764,18203
19330	2292,9875,16893,4997,5230
19331	3642,3488,3514,5704,5093
19332	4778,4696,2990,16001,3723
19333	3622,3686,17102,17507,507
19334	1901,15973,6063,2995,1607
19335	14708,14730,9875,16893,2292
19336	3231,3423,5420,17192,3419
19337	4776,4620,4983,16058,4393
19338	4659,17733,4077,6652,17749
19339	5209,3606,5528,3146,5360
19340	4468,911,4200,2935,1181
19341	5727,3652,3292,3339,5308
19342	4774,3328,11664,14967,3107
19343	7819,10117,13997,14313,16587
19344	3176,5654,18194,17548,4711
19345	4388,3204,3315,4776,4393
19346	716,2255,5367,10401,4087
19347	4484,4547,17701,17568,8940
19348	3860,5712,4988,5258,4385
19349	855,213,4465,14575,2722
19350	4480,5129,16009,16051,3880
19351	18298,13997,14313,15958,7819
19352	3500,3496,2935,4200,911
19353	4124,15500,8108,5493,17287
19354	15949,900,9168,5052,8718
19355	3520,4344,5121,8710,4874
19356	824,5383,3451,4566,5347
19357	417,17714,4168,15938,14848
19358	824,5277,3702,5697,5412
19359	4863,17684,5093,4017,3591
19360	4895,3797,3137,17714,4753
19361	3797,4895,1857,17594,5165
19362	12865,9209,14342,4885,9516
19363	2388,12728,932,15353,7379
19364	629,7533,9660,16409,14358
19365	5254,5077,3069,17461,17664
19366	12136,3559,5742,3056,5718
19367	16078,4271,17721,4038,3372
19368	17573,16047,4199,3012,5400
19369	512,16812,5367,8743,10401
19370	4957,8532,16727,10642,13883
19371	3288,17756,3395,5115,3642
19372	5136,4466,5728,17632,8295
19373	5568,5435,5443,5438,15309
19374	5178,3492,3754,4294,9674
19375	8415,16727,12566,10343,8532
19376	17620,5345,4021,3226,3909
19377	11810,18979,4971,4039,7950
19378	4696,2990,266,18507,16001
19379	3991,17771,5669,17773,5304
19380	5061,3694,3638,4978,3080
19381	16031,4481,17489,3441,5515
19382	1126,4584,2229,1949,395
19383	3498,3693,3987,6967,12929
19384	5506,17656,12684,5718,4959
19385	3477,9102,16266,13336,16397
19386	11473,17719,14915,11228,11524
19387	5367,4542,6608,4087,17567
19388	5474,3172,3678,4324,16119
19389	15944,5367,6176,10401,17567
19390	3817,16123,3712,4717,5559
19391	4208,5658,4032,17660,5788
19392	5276,3290,17610,4749,15049
19393	4697,1126,4584,1949,3033
19394	3724,4123,5328,2950,9233
19395	3624,5203,10754,5283,3106
19396	14333,16117,12482,18800,3930
19397	11118,7901,16715,4618,7172
19398	16448,16893,10360,11420,857
19399	7631,7810,11542,18433,17868
19400	6921,18223,6091,6331,11731
19401	9197,8426,17191,15611,16603
19402	15441,16353,15616,2240,11745
19403	10963,16823,10593,18310,9153
19404	8819,5897,18758,12168,16484
19405	150,217,6723,2786,3656
19406	16236,3956,504,5622,5731
19407	13554,7809,10893,18532,18146
19408	2837,6725,2769,14183,4031
19409	2737,17394,2046,2435,8284
19410	222,9177,8159,2089,10223
19411	8521,11725,11762,13061,13187
19412	5622,3956,504,12245,15177
19413	2046,2737,2435,17394,9696
19414	14360,12622,10554,6602,2494
19415	5470,15355,5713,7763,15790
19416	9686,16857,4563,9418,11572
19417	9760,14714,7820,7717,8951
19418	2792,6838,13276,6436,14493
19419	2594,17784,9402,5416,1902
19420	18594,15821,15275,6882,684
19421	5367,6608,3815,5215,5118
19422	18431,8794,8021,6278,11966
19423	840,2877,10257,8287,18199
19424	393,14541,15329,9559,16914
19425	6107,7432,14969,7853,1260
19426	11542,17868,7631,11736,8131
19427	6986,10361,12234,6846,8413
19428	10056,7452,16900,9324,6785
19429	10337,13012,758,5826,2811
19430	6707,10084,17883,10247,8704
19431	14472,9200,6129,17978,12163
19432	12004,1685,10525,6233,17332
19433	12404,14933,15226,15314,11527
19434	16649,15269,7725,17475,18843
19435	11421,6936,7355,11696,7276
19436	2162,159,721,1372,853
19437	1136,3371,5367,17499,6176
19438	16126,1318,6873,6294,984
19439	512,7893,8348,9872,16274
19440	17583,17788,6004,4568,18801
19441	12692,1929,1291,7924,15744
19442	14926,9172,11036,10191,8587
19443	14063,18611,12854,18869,11286
19444	6408,7858,8974,11897,8332
19445	12231,12714,8276,9429,11457
19446	12958,7761,6170,8774,17913
19447	9056,9337,5866,8516,15205
19448	9020,15509,6918,6526,7341
19449	18684,109,1541,1519,10365
19450	9432,8152,11621,7348,9187
19451	6818,6328,14606,5861,2240
19452	10127,7759,5973,6237,6329
19453	18709,17302,11443,6853,11203
19454	9603,14150,16761,5982,9986
19455	18873,17330,18766,9001,10866
19456	7610,5793,6880,365,9578
19457	10653,15527,11427,18052,8168
19458	5293,9225,2547,8489,11803
19459	18843,9657,17336,62,4900
19460	7827,9317,18470,6221,18745
19461	6813,14143,11143,6978,3641
19462	7062,765,10780,14619,15517
19463	18451,14524,3930,16299,3075
19464	9784,12287,7624,13457,11923
19465	15904,9174,18006,5652,5150
19466	1158,14346,5290,4597,1097
19467	4350,18696,449,13495,13489
19468	13041,7325,11331,15758,9049
19469	1990,15517,9464,17847,1312
19470	15904,18514,8165,3928,17307
19471	10000,7574,10604,8475,6635
19472	37,16366,9343,2019,2613
19473	16639,13601,16495,11558,10794
19474	1689,8072,17127,3032,12838
19475	9958,9798,10945,6033,9178
19476	760,11858,180,9758,8398
19477	11783,10170,6937,7674,18312
19478	9495,7122,16915,9602,16657
19479	12692,7924,1929,10286,1291
19480	16439,6765,9522,8886,10948
19481	16192,3027,3386,11214,8224
19482	9808,8284,17062,11704,10343
19483	13050,18223,6091,6921,15098
19484	9808,8284,17062,10343,12832
19485	10689,9723,17953,12767,6901
19486	14389,9177,16402,11066,13986
19487	7670,18250,15158,8224,10535
19488	3678,15541,18023,12249,7751
19489	18809,13587,9006,15626,18740
19490	6657,9275,11973,12117,15214
19491	716,11090,13121,17708,17161
19492	8072,16166,5090,17127,3402
19493	6877,10275,15848,6267,2298
19494	8895,11531,8761,104,17221
19495	16460,4631,4723,5653,7928
19496	3931,10347,13940,2469,16896
19497	17874,15693,16379,18758,11075
19498	7641,18496,4596,17921,8677
19499	2043,709,2400,6298,18982
19500	1498,16756,15329,3118,12368
19501	2240,9772,470,16353,13218
19502	8849,6779,2126,16065,5473
19503	736,7769,1438,13075,195
19504	1964,11524,18049,10941,9761
19505	7458,6072,8060,6205,12322
19506	14074,9226,9365,15276,2767
19507	7342,10560,16978,11171,9091
19508	4200,911,1181,2935,3500
19509	15549,12498,10311,11130,6855
19510	11063,6689,10290,17430,17201
19511	16461,15433,14696,8814,15761
19512	12592,8829,8030,14307,6248
19513	8374,14472,7105,17978,8065
19514	16893,13749,9195,9875,18225
19515	11181,1405,18834,11036,9111
19516	8436,9630,8555,11171,7850
19517	15741,3090,15421,14566,17897
19518	16236,504,2759,5622,3956
19519	569,17140,10622,18336,6155
19520	13712,11530,12909,18122,14164
19521	7141,10677,10444,11585,18553
19522	9698,10422,14479,6387,16654
19523	9345,8297,18159,13403,16782
19524	18746,17419,6513,7911,9745
19525	9237,11135,16856,5967,6874
19526	17061,6933,16245,7652,18728
19527	14694,12375,3275,12776,5243
19528	11568,9997,7032,8979,8455
19529	2279,13716,2161,3016,4664
19530	15675,13206,12412,17127,15628
19531	9275,8047,15214,14720,11973
19532	7413,17412,5982,16244,5828
19533	8253,10429,16910,8219,14484
19534	4906,4670,4136,7700,12540
19535	9376,18577,13086,15182,10299
19536	8802,6761,7205,18768,11516
19537	1107,6487,12368,12751,18795
19538	5853,8553,4884,13078,16309
19539	18646,7734,8284,10937,2634
19540	10250,13302,6650,18342,12274
19541	6081,16261,18345,5323,10739
19542	10012,5959,11200,14483,15541
19543	716,13981,10401,4087,5367
19544	6833,13063,18637,11963,3849
19545	824,6596,11114,18071,6805
19546	9068,900,2190,7301,9168
19547	11649,9854,18015,10006,14838
19548	17868,11736,8131,15077,6897
19549	8507,5941,16378,7727,7625
19550	9875,2292,14708,5174,16893
19551	9767,11990,17153,9145,18411
19552	12201,6635,15776,9977,6899
19553	9482,9660,9838,9784,13457
19554	12183,2483,14808,18736,18589
19555	6637,9882,10110,8973,16310
19556	14429,6822,7590,14863,17276
19557	512,18091,16786,14085,12135
19558	15221,16434,8477,9723,18267
19559	629,75,1094,2360,463
19560	11732,12083,8906,16627,18366
19561	16467,6874,8873,17952,7796
19562	3274,9703,2133,9662,12596
19563	18345,646,9330,10282,1389
19564	18194,6856,17944,8409,7992
19565	1364,1422,8688,7821,9441
19566	569,18336,8030,6248,7653
19567	4162,1722,2709,174,1948
19568	15541,7047,15254,6054,13428
19569	18099,8250,11172,9727,9121
19570	629,1094,2360,2148,461
19571	8766,1168,11168,763,17353
19572	7689,12524,10257,13777,6325
19573	5470,7154,5367,5118,15790
19574	1094,629,2360,2230,461
19575	955,1655,14897,14456,7790
19576	883,9177,11066,14389,8030
19577	16656,8486,14358,6623,13079
19578	15809,2409,16959,5962,6135
19579	7224,9442,16394,18123,8412
19580	17878,10122,7950,8821,10031
19581	12904,10214,17989,7952,9768
19582	17152,11589,17937,8067,18816
19583	18099,8250,11172,9727,16297
19584	8409,6856,18194,17867,16601
19585	10619,5815,10598,8658,17969
19586	14419,13259,14249,11323,16896
19587	18862,8627,824,10229,7880
19588	16788,11387,10027,11480,6615
19589	1685,18646,17611,7734,12004
19590	7980,2023,15360,8723,18404
19591	6611,10747,16256,9443,7935
19592	1291,7218,12141,10661,4264
19593	1291,8712,12248,8308,2541
19594	11117,6869,922,2590,4472
19595	6936,7276,11696,7355,9141
19596	1857,2694,4895,4359,3325
19597	775,15914,5252,40,745
19598	12404,15226,14933,18011,10073
19599	10750,2973,3646,18272,14976
19600	5810,16621,9069,16322,9436
19601	11297,16797,10320,16382,11884
19602	5750,15666,18318,12532,15109
19603	1857,2694,4359,4801,1224
19604	11622,6744,6661,12115,11677
19605	17036,11904,9867,9315,9834
19606	6007,10972,9781,10013,9914
19607	6936,6643,7355,7276,10658
19608	13449,7102,2155,17445,1953
19609	17016,17978,6129,18424,14472
19610	449,7742,7360,7833,11013
19611	18642,12276,16849,13778,16610
19612	18015,7317,14838,9523,10006
19613	7871,11192,6181,9475,14723
19614	13644,16766,13280,10719,7646
19615	13533,14805,4482,5249,18826
19616	6119,8011,8707,10593,18614
19617	14059,12718,18759,8295,12843
19618	15254,14029,7125,13428,13167
19619	11475,2053,2287,8223,15489
19620	8051,12030,165,7109,10340
19621	16806,15425,11184,6841,8304
19622	18336,17140,15429,1148,11076
19623	11806,13053,16896,11109,13029
19624	18264,10677,6319,8106,8747
19625	8067,7597,16453,5992,17048
19626	14210,9513,11618,10057,6657
19627	6997,8955,18062,6708,10944
19628	18913,14257,12214,13909,14584
19629	16704,13107,8880,9848,13198
19630	7025,9874,2959,16982,10603
19631	7820,9760,8951,10170,9775
19632	10527,6856,18536,15333,8409
19633	6936,9141,11696,13593,7914
19634	10822,7787,6514,9262,14818
19635	684,15821,16956,18350,7194
19636	7052,4221,830,2267,8667
19637	11632,8879,6035,9168,11810
19638	1498,2213,2521,498,11872
19639	11191,15263,11279,11272,12364
19640	6055,6759,14968,15168,2144
19641	2198,7980,15360,18404,6030
19642	716,1056,2545,5367,10401
19643	18621,10807,2289,13280,16624
19644	2122,11736,3315,17868,8131
19645	15489,2053,4190,283,15929
19646	17878,10122,7950,8821,900
19647	10822,9262,14818,414,18024
19648	449,6187,18696,13829,4350
19649	9630,9757,6426,8555,7347
19650	14175,18544,14382,10133,14191
19651	8856,14592,12593,7544,17214
19652	16426,6986,8413,9375,12234
19653	6921,6091,18066,10965,7528
19654	6822,16323,16564,9752,9125
19655	393,525,2026,16914,2188
19656	18621,10807,16624,13280,2289
19657	9040,17279,8193,11399,17134
19658	11699,8477,15430,15740,11593
19659	12497,13322,6386,9759,15197
19660	10813,5855,18698,13802,9723
19661	123,13214,9099,12847,1386
19662	12890,14083,11214,6867,7933
19663	6106,6559,16707,10217,8740
19664	17083,13192,11027,15058,2981
19665	10325,18076,7367,8338,6647
19666	3050,10124,16525,6089,825
19667	11616,840,2877,9088,9726
19668	18404,7980,15360,8723,1782
19669	14174,11683,8822,7380,6523
19670	7840,18641,7123,10643,18752
19671	7759,6688,12011,9829,14416
19672	6541,17415,15150,432,15985
19673	12569,6133,11591,8160,16650
19674	7143,9363,10010,11428,6985
19675	9923,10650,8662,16455,17227
19676	10207,10233,6995,14483,2220
19677	13371,14165,11088,16410,16745
19678	14444,18219,15713,2862,12371
19679	13785,14595,18716,13642,17184
19680	8758,14006,13974,7718,16447
19681	5317,10473,8477,8890,9385
19682	7596,6629,6775,18885,18364
19683	13041,14983,7325,652,3020
19684	1929,12692,7924,15744,16212
19685	8304,16806,11184,15425,6841
19686	11387,16336,9735,7522,8735
19687	10645,17152,11589,10820,6831
19688	6470,14309,8160,3998,8176
19689	8216,14575,14412,14175,1499
19690	6100,18397,9449,7414,7853
19691	11622,11660,9426,17861,16512
19692	1857,2694,3325,4359,4801
19693	11904,6402,9834,8307,10221
19694	5793,10139,18649,13482,17925
19695	12411,9723,3876,16015,12767
19696	1523,15127,6630,2790,330
19697	18482,17925,10139,5793,18649
19698	2571,2713,18825,16394,9211
19699	6868,14567,10732,4915,9876
19700	4747,18345,6081,10739,16268
19701	4446,5207,3247,5409,3030
19702	1381,11336,11872,8217,1645
19703	15311,9168,900,5052,2190
19704	18198,4452,4164,16189,1037
19705	18536,9805,9642,10729,16544
19706	5827,13533,14761,10029,18242
19707	2271,10026,11699,6063,18664
19708	14808,2483,12183,18589,6277
19709	12714,12231,9429,7060,8901
19710	15558,12313,7307,18182,7101
19711	7512,8181,8968,7016,11464
19712	12872,15431,10181,8981,13652
19713	15713,13210,8954,8013,1707
19714	13462,18546,14249,12679,8923
19715	512,15790,14638,17567,10401
19716	6331,18066,9681,6988,11731
19717	7523,17943,1290,536,7511
19718	13457,6478,9838,9660,5907
19719	6286,6068,2902,17589,3234
19720	17062,8284,7374,14122,9808
19721	18650,15171,13382,10434,13365
19722	9714,14006,9032,13520,17319
19723	10049,18398,8695,10095,16531
19724	6385,8788,12081,12609,15168
19725	10732,6868,7353,501,11635
19726	18902,7863,9751,12897,16926
19727	7809,9544,645,14124,13866
19728	16434,10739,10971,15221,8828
19729	16689,7830,13249,7033,11489
19730	8160,8176,6133,11591,15800
19731	15065,788,7266,11949,1398
19732	14997,16366,9343,7999,17253
19733	15736,8502,12529,7616,8088
19734	17143,13397,8353,12677,13904
19735	6967,12929,7721,3987,8820
19736	13224,10500,4264,13200,4137
19737	18614,16761,13078,6762,5853
19738	12392,17096,2525,997,955
19739	6774,8873,16894,17952,8680
19740	10242,17732,7329,4953,14948
19741	7117,11298,8420,1726,6647
19742	4227,3803,3761,4665,4972
19743	16667,12722,9771,18134,6473
19744	13209,10711,9884,16676,7048
19745	8387,13770,7799,3451,10444
19746	212,1836,12553,4628,8120
19747	10737,13076,3250,13703,16023
19748	716,1056,2545,2255,10401
19749	1136,3371,17499,1264,5367
19750	8355,7981,6469,10733,18539
19751	9251,16571,10701,10221,6763
19752	10536,17372,7104,10539,1965
19753	6948,7070,17926,8348,11024
19754	2292,9875,16893,12664,14730
19755	8838,10674,5958,7290,10951
19756	9987,11670,8728,6218,14110
19757	8908,9660,13109,6478,9838
19758	13975,979,13862,14837,2534
19759	8458,8884,18987,15175,5169
19760	12313,8392,7101,17973,18943
19761	10677,16849,18553,9076,12983
19762	16646,6814,9188,6983,15438
19763	9062,7923,17419,17929,6573
19764	18026,7152,12160,18213,12108
19765	13368,18100,8901,10850,7137
19766	12692,16737,11108,6054,10945
19767	6650,17442,13577,8183,13826
19768	7704,15074,8130,969,7987
19769	5981,6706,16628,14781,7267
19770	6386,12873,13872,12497,13322
19771	8021,18431,6799,8794,17916
19772	8732,17336,6540,9315,9247
19773	9615,8197,6004,14621,8392
19774	18621,2289,10807,16624,10719
19775	1685,18566,9228,18646,7146
