23	51269,37924,13057,19371,31126	10103,43111,38060,43459,53797,35132,56599,36358,48748,56848,71392,30600,13134,6204,65832,42088,42831,72889,42960,7835
24	75208,12717,821,24248,44494	71147,42601,11942,38207,40256,52035,64690,3484,59385,66068,66356,24616,59809,26888,19662,69418,5347,10938,33362,54981
25	31909,26288,48402,39056,53221	33519,23296,10416,22614,24093,1212,32127,10299,6113,44156,3904,34859,5682,75708,39276,33922,36818,36333,4514
26	9540,15629,60851,44218,56936	3869,96,9530,11162,11805,12715,12605,5087,16220,4349,8893,20001,18586,16396,22355,9964,21809,5434,19653
27	35194,3913,51541,20800,74428	62226,45079,50851,26777,73184,1104,30826,15779,421,9544,73830,55988,14280,12788,6777,14334,2315,9788,1152,35560
28	5214,64696,31982,28553,67973	2042,6710,49370,24821,75534,33781,24711,10381,1034,20454,50648,67727,41213,70047,7182,404,7233,69273,26802,5313
29	38630,64819,35863,41737,25860	1400,45561,49559,53627,15151,12963,46448,31090,16722,28725,62917,60872,66298,36458,68450,37760,14591,48414,55259
30	33746,73790,40439,49797,64213	42523,47058,33534,4737,28357,42166,55888,46605,14853,66029,21845,41861,21730,53806,15861,70457,16572,10825,15805
31	39629,43693,66088,75616,12618	976,2246,24920,1558,39,12714,74889,742,3299,170,1963,2406,2212,2008,1193,1211,2146,3002,30170,1482
32	73384,56328,34973,26234,68022	50731,62637,60056,35992,15105,66583,4195,34982,48,20651,9739,63084,436,3574,74292,8878,28228,72554,39362,47141
33	51060,1313,36968,12854,47746	46533,67585,525,28718,71250,72190,67314,33,47701,65895,45128,62795,63484,17639,49484,75873,22223,351,13909,18532
34	35523,75516,48874,45119,32065	25487,26122,33328,23663,259,58456,49561,56318,62476,57868,45606,23194,36249,52663,59043,234,48951,75900,70353,52431
35	3885,57206,13340,49716,7397	24280,48343,38723,23358,48871,6479,69200,17292,8707,67602,74620,36381,75438,70023,1680,71589,58577,40140,60903
36	68231,9722,60713,21659,59084	24488,11594,14520,11081,20373,12646,44706,42456,28693,8495,35790,29896,40650,31554,13126,29340,30518,11660,17815,59865
37	45308,46610,20853,74627,73849	41112,10585,62808,74782,65835,69766,61268,29443,68704,29060,14391,22050,16148,46172,5109,15667,16265,6117
38	43079,68430,73425,59799,65111	27594,24744,60765,39858,10742,58296,25426,9524,56944,35158,57492,10929,19990,54233,27960,59491,14006,74368,58944
39	57562,24311,52759,13290,70295	46684,19779,30892,63309,26955,47284,26372,17502,45943,66027,550,34005,74513,32506,25718,15760,57995,58605,15542
40	7738,11454,11257,45519,50760	41075,27499,18167,39575,32857,46392,60309,14845,72375,71315,994,42458,64685,31974,12611,46994,4809,73257,41028,17150
41	22959,66402,23684,62825,19132	34567,4201,54763,40768,56909,384,38219,19190,4914,56890,39046,45315,65503,44836,38707,58659,10890,64718,55546,10973
42	36722,42718,34345,57042,58315	6897,9605,17248,1114,2734,13123,5222,10629,6870,4543,5339,16559,9321,2985,10682,13742,5134,13590,25333,10172
43	34959,43862,15964,69855,56676	63332,65468,31445,47307,38082,9843,75769,62085,4301,162,20972,2034,66172,51309,57801,1065,26530,2795,31470,8928
44	47150,74224,17393,73033,7639	23791,5738,917,66685,30804,28313,584,40745,9702,7876,7754,33509,22818,57990,31482,32330,10146,1625,58759,51786
45	44259,28913,49454,27662,48372	4679,59490,30640,1299,1179,72386,3688,3881,67443,68140,41818,7206,50833,45702,32323,7364,1050,12371
46	14980,63982,20725,49629,61543	133,30971,63665,22359,25520,24095,9203,61796,15133,52582,12511,1904,7297,45835,70424,20106
47	52447,28301,58179,66332,67249	19169,30594,75638,65358,21305,33469,10479,40751,10651,72208,53778,62860,4289,6622,41016,60146,50721,27259,40803,15739
48	16578,8091,53781,12105,58414	7933,45514,69629,50813,18584,2488,21507,26829,12896,10812,46294,17896,1921,69196,37664,61163,50392,36500,64520,33995
49	4674,41334,64603,60514,37295	22933,66536,39191,36908,65323,58733,69659,74069,61520,69668,64630,43116,17193,45975,28123,34769,65405,10529
50	60011,36126,70314,27411,10068	6752,9502,16783,14590,27400,12978,5641,14738,24889,15199,21560,29079,3264,12233,27159,19913,18084,16106
51	807,12642,75615,53108,4816	19090,38277,67390,24811,3044,11873,58185,7884,27025,45819,17706,28151,1580,23438,7487,39451,2710,53930,43798,7934
52	73361,38365,14708,74482,1504	46407,69135,66956,13650,59497,71222,7263,57502,11874,33990,75255,14779,17852,75228,37485,73822,8899,58334
53	6326,1486,45021,75893,23117	53726,29358,75733,53158,43836,8856,31706,28958,39681,11700,6,24948,59090,10839,27405,24088,66946,11104,5355,56790
54	24698,8800,58255,33794,27931	10401,74037,36373,23131,56362,6210,2673,65608,65011,17966,1364,11956,61299,1470,10214,51378,8812,4395,348,73811
55	72229,19045,53131,8314,18123	26635,20894,14330,52659,2831,14239,67114,14996,30807,35067,9188,29247,33577,45755,10019,49224,7115,17903,76,1434
56	47856,48843,67465,1956,54764	18545,34165,55177,21432,12772,50334,49619,63026,41017,11686,63702,39913,57678,36628,13882,42714,61357,36467,14131
57	24531,63485,62088,49494,71314	17429,64329,26825,10784,75528,51040,60780,28001,53794,5435,9938,41552,24951,74573,27328,3691,41315,32569,50974
58	55696,7448,72329,41638,10633	25734,12979,6871,13072,5338,6605,11661,12038,8662,60105,10797,7963,15569,11679,5108,29365,49947,5844
59	16880,17127,9593,35623,26632	35355,74788,45136,24920,3030,13718,12714,74889,32732,21636,46882,23054,48990,50082,2888,56380,74772,33447,27917
60	14719,62633,74795,2885,53449	40756,45710,29030,15370,3958,67137,22501,32001,22515,51001,44236,31108,31596,50022,29675,74186,22755,19954,24700,10583
61	36299,13320,15374,66018,33605	24858,7500,10594,15517,3580,45605,19370,504,57212,32738,36817,2662,65285,18157,38704,22137,18149,29427
62	11532,72149,2558,26811,69065	4564,57460,56418,58632,45153,9171,18704,41741,32031,47265,6799,42051,75453,9902,60950,1754,65080,2930,6994
63	2852,1045,16428,38246,33685	3681,18267,75341,26031,44122,68262,63573,26449,51370,74962,74905,57542,13651,4265,42620
64	65031,55218,1024,64328,37465	34920,60964,4281,58775,24712,26358,70906,12754,15899,42247,53174,35471,12020,47777,9154,31562,50999,30974,34135,69290
65	34226,4587,69783,2708,34143	27835,51443,50837,17789,19720,63215,69355,40204,70063,41705,46282,56865,4333,23388,22302,34247,14604,34088,70229
66	74660,71594,71425,52675,63419	38212,63589,14351,70763,6244,36774,37316,45071,20642,37959,38733,26147,24874,36060,25121,60468,46817,56122
67	41311,50139,66098,60616,40076	42412,7535,13485,30219,20324,32238,38717,62660,19106,2932,20091,61158,27344,40616,24817
68	4306,40037,11056,51870,55902	11941,57335,9733,55174,61159,5862,59982,48380,9855,71049,73566,12052,10437,44415,55668,39160,47226,38237,17341,14176
69	48118,43568,74731,4154,27696	2546,59926,14242,17075,32918,56175,44361,21775,66831,47118,45451,872,2913,34292,46105,4063,43536
70	36820,59753,56948,28428,51406	3869,24954,9530,11805,12715,23975,12605,5087,16220,4349,8893,19653,20001,18586,23396,22355,9964,21809,5434,16396
71	69614,60619,63208,24703,73458	141,38719,247,1419,236,3421,2632,73138,829,19933,34232,72094,26741,49843,2141,3055,1891,739,25553,2419
72	72272,22954,62459,41589,6047	59473,44025,31340,5570,3692,9073,14162,63179,61755,37924,46362,18819,22967,63033,61565,63402,31756,26510,67299,56555
73	26698,32128,20085,8692,47413	35300,62329,35838,57083,13272,54301,57555,12972,12975,29748,66418,63183,3444,23030,68980,42332,8098,56212,31912,60206
74	75676,25679,44348,59098,28286	65987,53881,28721,555,31394,17322,61363,5071,55926,68461,58478,4863,22941,2594,1268,5360,42738,5089,56552
75	36256,35122,17173,53618,32631	7574,27948,24841,30867,29292,34989,16507,13818,10355,23942,11047,40259,8106,33648,8331,11671,27040,63117,32232
76	2116,19520,15028,64310,35882	57139,34948,1606,57984,1619,50760,1032,56631,63288,72344,3560,61340,29652,6851,117,46977,38557,27051,2479,38959
77	22575,13509,6779,73080,62842	28044,49962,7614,67647,51240,44186,69603,67935,44235,33732,43754,60997,42310,27462,71060,42392,12999,29330,43489
78	29183,63583,50273,64559,75828	19739,65125,19333,6746,25622,36288,56892,68760,60128,54015,3912,4129,60437,54878,52680,20595,39138,20976,42902,10334
79	74948,23913,13583,50693,7128	72987,2542,64085,24648,56962,62582,35608,52221,32305,22139,2583,40540,19951,2213,31838,4785,7173,53605,40537,58295
80	18150,63494,8028,70727,53222	28091,72525,24165,9176,13161,42048,42053,62433,23877,8838,45479,3144,57053,42335,13929,61702,40666,75609,58777,44103
81	36301,57078,21378,64742,33242	10208,34214,53568,6264,59500,7287,68781,39598,7816,60712,13498,11326,39224,42557,30272,1770,55201,31305,3409,36757
82	63141,1611,1962,61123,52694	71911,28750,38086,19516,25608,59412,65845,49704,27374,70918,52451,68163,11859,5946,67415,6720,3471,23122,9991
83	60796,45378,25578,54478,1233	37207,31303,61670,34937,20088,56354,32553,5736,43969,54476,54642,19644,56343,19324,63465,38497,23420,43548,25131,59895
84	44443,14833,58401,56087,41596	67881,13620,40173,34818,72259,49727,50398,27148,25476,51940,1912,53182,39605,36507,8101,11724,58831,39159,21612,41796
85	3734,49635,36033,14550,32924	56645,66630,32855,73425,45853,25535,66627,12001,2459,17507,6672,41118,63414,33727,35931,1579
86	7937,28016,8912,36054,2190	4654,8631,9689,6991,3827,11454,6692,9968,940,7229,6511,11245,16269,1271,13697,4531,8547,17015,10603,12685
87	31376,43923,13246,33499,74167	6859,4079,12482,5573,1160,2807,3305,5342,5854,4437,372,1549,3497,5493,2620,1352,43608,50150,4747,3290
88	3490,24960,34174,54052,48615	44375,12040,42352,64395,24784,58474,26445,8646,16053,70564,50307,39515,64653,15185,53647,44159,3711,35687,73399
89	33385,20800,26255,59657,11755	74442,55873,39390,54582,17377,20768,62153,59834,10048,3019,60330,49100,68632,49082,34140,39529,66603,9510,41131,16553
90	19557,40908,16859,61838,36190	34445,42217,58086,23782,2132,40729,25286,23507,25459,44458,2969,8119,15048,5004,29091,26951,27305,12916,9247,71562
91	56850,47204,68268,54416,936	65422,31091,38723,60727,9218,74538,15023,14001,56455,75610,70356,37728,32598,46328,20971,50859,57227,34848,55349
92	64662,47862,5503,13530,44799	4648,5156,5044,1321,8647,882,5655,4478,6044,3860,2277,8735,2127,7031,7193,3241,1938,8912,1476,6163
93	54894,44923,20234,28564,27555	25775,8349,40910,50326,40582,16823,52510,31012,15675,26262,29481,31689,46181,30229,62373,38188,7651,29789,35766,12334
94	62039,33385,41764,30153,46265	67174,7591,69371,71206,68521,38128,20471,66533,6768,59402,54343,40952,10678,33913,43070,46040,23902,43975,31059,16066
95	71281,61956,55210,22644,2755	44631,12014,66801,42653,5982,70981,62193,13715,7414,24492,58602,61811,18679,15266,6441,1026,5179,37457,34848
96	30388,55989,36479,8330,8372	54216,2663,5367,15105,4601,8258,73186,2413,50408,20651,26914,901,3618,63084,112,5121,1683,3517,5290,37101
97	32330,64142,62472,50345,51385	44819,23791,37117,5738,917,36850,15795,30804,40440,584,9702,7754,33509,22818,31482,10146,45864,1625,40461
98	73995,29172,25752,64035,63998	44933,17262,4079,12724,1160,2807,3305,8342,4437,372,7769,40986,3497,41314,52788,2620,7408,1352,33289,3290
99	48466,230,50519,25272,35935	22105,16747,64726,24283,74970,24293,22939,66076,42205,20069,1094,10,45297,13497,75239,244,16663,10787,74859
100	262,7316,34933,47265,58665	18228,73324,9171,22807,6599,38418,24897,32031,15774,62873,22278,58581,3654,15627,13822,55714,65080,71219,20326
101	49116,25287,65576,20471,10979	32437,24103,60119,37607,35872,69440,61108,23109,51087,31496,54354,31721,8155,37353,25612,59540,16399,67806,40644,34897
102	71780,2775,1757,1752,63451	69308,17059,9059,67540,13151,26461,50243,74218,40044,4959,63915,22559,12321,49946,4448,390,21487,66885,55356,39472
103	71488,4435,8817,17916,61036	69308,60504,17059,67540,13151,26461,60367,50243,13204,74218,40044,4959,51828,22559,12321,21487,66885,31991,40220,39472
104	16829,19900,41256,12704,45503	57145,38787,15006,53199,53087,30427,63128,73333,54941,74586,28866,9732,36339,11516,57792,55083,38002,46979,73753
105	13194,73640,13437,71673,89	61160,71699,38516,7950,19983,42403,16752,830,41462,17999,1214,9424,17351,9791,9596,47790,42847
106	59171,57014,2573,44716,26539	69367,69881,34641,59006,34631,34084,18549,43048,74728,22283,3187,1497,73449,41232,31992
107	12255,3217,26514,44482,43566	54043,50114,5476,37603,41269,18539,13989,44915,57337,73217,33785,41417,44175,25078,16090
108	1665,41482,65541,62915,51299	26739,28651,38142,27901,4013,42085,5220,21365,31600,49830,11831,46091,24073,27958,42885,51225,51869,47760,20881,32120
109	47333,23288,40068,37793,49038	23564,10468,34795,63456,46871,69241,22075,59534,48808,38655,2604,18815,8688,68028,43669,32499,73409,58241,68896
110	38828,13999,65117,54430,68423	1318,12125,58362,54150,14460,54580,43023,966,60476,2688,62266,43974,10151,73392,14888,6443,20158,11524,26990
111	29039,73797,20872,12639,40542	38138,74119,25732,37693,35245,21257,1005,70961,20715,7030,26604,26757,40264,10894,5888,7542,48356,38799,57565
112	563,24315,41460,50380,67825	42071,74378,17864,36328,27540,7285,8514,452,27919,50577,66847,3356,55167,9286,63921,40058,29860,46116,39006
113	62661,11511,52865,71779,67421	38034,2153,38665,438,30698,1969,12506,4631,58166,68213,2976,4518,24286,64949,2114,833,30999,73059
114	42206,3082,56406,26987,51333	976,2246,24920,1558,39,12714,74889,742,21544,170,1963,2406,2212,2008,1193,1211,40883,2146,19082,1482
115	60734,48291,32845,43022,36564	25793,19250,8772,22593,22528,32341,45143,18094,60719,39091,51363,12057,51619,50054,59356,69902,60697,37987
116	17285,50147,59428,35162,62775	21560,31144,29079,3264,19913,9502,5641,27159,18084,6752,16783,27400,10068,16106,14590,12978,14738,24889,15199,12233
117	60069,49785,30907,6302,54099	13299,2728,54245,14444,50986,36484,38802,69421,60073,60934,11512,36215,73810
118	32357,59531,65317,69867,66432	50717,10655,4450,24441,63647,58240,56804,29965,60114,75833,64146,65831,15135,38357,8227,49259,309,19123,32614,8790
119	40565,13230,21690,13067,7369	50081,23656,15845,43632,70162,33621,20090,47088,18598,1220,12819,51075,47488,28140,17471,52843,2429,24671,46715
120	55186,9268,68011,62633,30401	18158,24718,12565,15870,3594,30891,36170,12506,11289,30999,5481,25351,14107,17622,36073,30912,14256,31148,41249,438
121	72006,46219,50037,16669,29272	71521,2281,30308,67962,70501,63046,48374,71180,41762,67340,33235,25815,67156,32555,40180,43850,63563,59295,74667
122	71823,37288,47808,15013,27576	72287,56663,20475,54817,38612,28303,44366,17540,39488,59975,46818,61530,70920,67480,1099,68482,75129,53740,72283
123	69814,67701,58304,14805,59932	66040,64693,61101,52329,15442,35844,2841,18774,20082,13091,49866,14135,33254,5913,55190,46299,57697,11005,70142,42884
124	73508,32078,67373,4434,19955	14898,12383,22096,45744,22481,52955,58696,29969,39087,10624,53940,9685,30750,10063,15115,45058,19934,36807,71616
125	5343,75752,61982,66958,34804	29059,2953,17917,22907,47634,51468,69246,26566,23596,32178,64822,23757,28172,24009,4706,68246,51670,33513,65402,20363
126	57922,48880,37849,55886,73293	2808,13,10820,23572,55058,57141,46526,948,3874,38450,32070,31954,10455,41237,10313,62077,12672,53960,21273
127	55949,2460,29717,8936,70159	41852,71833,54228,41582,10304,37352,38801,41352,32206,3733,71729,65777,62364,57826,5513,68666
128	50477,53388,8045,9909,5750	3222,3717,7915,2151,7602,4745,2708,8482,14090,1234,21900,3925,499,1511,1359,2110,5391,2956,4317
129	50121,330,8880,24171,35736	64651,73032,26083,59126,32663,23544,67367,65129,40423,3276,14404,7201,74066,59886,21617,26022,60532,43013,31209,21418
130	34630,19398,33661,15008,41726	30114,17752,23637,17439,8258,61228,13976,34078,73186,40200,12536,4195,26914,60885,27752,5165,46653,23354,7002
131	51827,15305,19126,29522,11962	32189,18312,11152,59244,13380,13660,13045,63534,11754,74263,22772,5219,14302,44695,19765,3728,32625,26904,68196
132	70253,30253,61525,66927,11313	67667,26008,7125,14401,27093,73041,34616,57192,7937,15389,12107,66296,1663,20234,61389,44427,26598,67545,17027,68530
133	61782,14421,26310,15621,16481	12959,6052,18201,6502,26034,18184,8882,8447,20862,22850,12444,18889,5941,30633,14722,5830,10541,13636,7621,19240
134	30565,20461,38867,23258,30041	71845,67662,59525,72946,71134,57143,8528,21399,29972,4015,75594,70429,68901,50771,32283,20787,53736,2677,60044
135	36037,62923,50352,30397,38650	13583,12670,213,12791,48603,37359,8213,951,6468,59967,12738,64772,11645,25526,11265,12413,12328,61452,12004,16326
136	49529,54810,7331,47246,62138	53531,64909,5623,18006,50952,37559,17260,4238,22582,57944,66227,74170,30574,67824,36780,18577,6119,31115,10916,33347
137	44050,49305,72948,18776,75197	37613,50014,72892,65442,23952,59842,1336,36761,75904,41640,24833,30507,17808,26677,57457,26725,18409,60586,28493
138	34713,34800,4593,70968,21612	40512,30297,6876,50324,14649,73301,53660,36559,7946,26494,27009,19459,4275,23086,43296,66591,7389,61979,48361,55971
139	25336,37401,24772,25385,75210	31015,26392,42076,14832,13520,56396,12727,18985,69354,35417,16437,32484,44444,34353,29719,17922,47812,47486,19392,2139
140	21633,19556,31831,21491,1457	50009,12517,20992,4885,27433,47945,29301,51047,23379,58257,31504,16904,72815,9197,23311,70672,32988,29884,54251,20782
141	49027,5366,43624,47249,41243	4334,7789,1046,7889,4788,4614,7248,2339,4958,12766,6433,920,6138,3617,1896,653,6092,22,55975,1670
142	21968,9530,75023,56966,58483	3869,24954,11805,12715,23975,12605,5087,16220,4349,8893,20001,18586,16396,23396,22355,9964,21809,5434,19653
143	60151,14729,60797,50724,29786	64927,26211,58364,4100,27543,8071,43773,52580,11291,50533,47543,67952,67451,31132,14697,61522,43301,55580,14220,51376
144	35389,74686,50047,37296,19557	28096,44923,73105,58372,33131,58592,32798,50343,54170,17436,3839,35376,67256,2087,36998,6983,1564,20700,17524,72423
145	74760,56332,73658,39510,32344	49102,35920,12902,42460,19989,15463,58643,38836,1601,22885,2846,19493,7424,10456,71597,23908,49261,67204,9018,6230
146	10729,6638,11191,12964,73415	64187,9258,62950,11232,39375,51157,16701,43860,47739,64868,72073,11781,21176,66518,50946,1259,36786
147	37488,16506,48951,2099,29605	14811,47658,39455,45271,42867,15781,22838,37314,62656,419,52119,20536,9740,71581,35102,24696,21762,1696,24670,48763
148	37999,70101,5918,17619,48195	38036,60686,1932,32972,24285,9492,398,42852,33797,69163,49257,47469,43109,25995,53491,5322,58400
149	23602,19027,44276,29796,27801	27201,32149,24086,25180,18554,18334,26986,68241,5433,49662,17775,30839,62996,1408,6306
150	43272,40490,52598,67132,1257	63211,42678,10755,26084,23677,43313,4077,75741,27697,27587,14805,69757,15717,4811,58105,8992,6018,6084,21835,59881
151	21105,17084,17241,9921,15782	5537,51660,43274,11851,70747,28640,48813,27589,5477,64306,59735,73864,12926,1562,29432,34602,29821,72860,9335
152	58850,60880,6779,32274,44542	47304,39420,31167,17255,23309,29842,29861,10893,3889,30608,48547,38037,801,26220,34796,34548,44618,909,24882
153	39592,4426,60891,73556,37404	18482,15006,54106,16134,33387,14073,63128,71234,26131,67745,43636,58116,28866,36339,72455,51494,70345,55083,44258,60977
154	36144,63308,9656,61798,37518	49624,59001,71994,64239,18147,868,29656,32054,10384,17856,42209,23092,46013,1513,1718,55715,20323,248,58369,18495
155	50871,59312,54116,21171,34525	18848,36924,1971,38946,14149,6887,1131,32723,37276,42451,49774,16351,9789,42480,23678,32116,19020,35757
156	43793,3896,35547,58921,75681	73411,67304,26909,70551,17768,74957,47358,40632,41560,2153,63557,60671,6408,33465,63805,63064,26521,52570,70160
157	72150,44011,35882,24490,33630	2093,44438,64121,65908,20800,55773,13439,3313,56376,35390,28276,55609,10054,38553,12946,22438,14558,65065,70792,52734
158	36470,20882,20964,71646,44139	12284,59232,40381,4093,64911,52097,7105,68944,7812,797,72356,49574,15363,75337,39069,46548,58713,71039,60517
159	65831,67074,43256,52935,16003	69867,6979,47290,59531,55282,14707,20387,33681,34510,3205,68713,17029,6046,7780,34780,9205,9884,66812,945
160	514,27843,50731,62151,56328	3820,3483,7497,8679,9103,31966,9273,8480,7365,7382,5910,4208,4957,6375,346,55476,16724,7592,7426,3773
161	57892,64469,50680,64505,43365	21642,39857,12637,43416,11384,72230,37755,27785,57934,67395,60665,23604,39476,36236,8791,71440,62677,53364
162	24018,43502,46313,14705,26058	49350,52258,32698,71445,24314,43967,55897,73580,17055,28159,10319,27486,11394,12571,39800,44955,45635,16829,53589,16885
163	45705,26355,30409,32155,75359	3245,618,389,4241,4962,4565,24,1893,19966,2029,6060,6445,62287,340,1073,2108,32728,37539,700,171
164	21726,44011,31265,19373,56049	24280,23998,58771,50870,3152,68844,21812,71534,24959,22064,19272,44760,10817,72899,10789,61306,709,53570
165	3044,44494,74352,56086,74843	54334,68219,16280,67763,39254,44959,54637,34885,9115,57615,41965,21198,2838,64286,46604,21989,589,24500,60793,59726
166	50530,8180,56092,20438,63584	463,1490,63082,46969,31586,66108,36750,70847,65919,9475,35131,42643,39478,11311,65730,52679,1656
167	8361,33710,27266,22874,5030	30374,43832,61804,60884,13787,3354,4000,34513,2401,28948,73,37235,18120,64802,51486,50710,46394
168	62731,4030,46193,43512,54344	67005,39041,53393,3459,849,36716,1838,4904,18771,6352,6165,1404,50431,6862,1779,8439,2669,60490,20309
169	59218,29314,33122,36846,69580	50415,9232,62870,70659,36615,70430,9019,62976,73371,54761,3415,68815,56366,13261,8779,54264,29480,1783,1061,31059
170	20306,52248,5711,34630,9636	27347,45669,29739,50606,4460,101,42513,54114,70173,48317,40831,59359,3024,33620,66421,2285,20727,71029,42960,38877
171	25367,51617,60008,30274,56464	17114,3803,22607,41050,3759,38031,3078,2997,49356,16249,58924,61850,20200,3243,37724,12077,20444,42716,75728,14218
172	44061,42130,41279,43255,14870	7083,32718,41868,27409,40504,20429,182,10695,60093,7207,21688,59401,11740,59583,39359,8474,6736,64170,24677,30951
173	49841,32053,72684,46566,41226	39095,30790,69205,21739,75151,2129,31723,67054,50191,26964,50779,57490,67031,29166,39713,52514,47551,9854,14281,74439
174	32835,7405,41956,67059,40960	1054,13209,67607,65428,62572,2694,72879,18734,42254,21303,36210,34291,48162,12915,67665,2765,44479,50593,44142,38209
175	10395,65496,45212,7144,73732	62651,22384,49128,73485,41497,40787,1798,2264,36306,23348,54354,68588,29178,49599,9794,12520,46564,75142,9470
176	40426,54831,60170,21957,18028	48125,20506,46706,51818,27710,14804,71902,33142,75191,9726,58175,68865,63170,5796,48115,41942,25231,18710,10341
177	44421,31684,29720,50159,68486	976,2246,24920,1558,39,12714,74889,742,3299,170,1963,2406,2212,2008,1193,1211,2146,15020,3002,1482
178	46797,48698,59456,63852,12147	8662,22972,5844,16232,6605,18088,7963,11679,5108,17479,13072,22597,5338,12979,6871,11661,12038,18042,16295,15569
179	14913,33189,23365,50242,70061	67663,72233,32590,10185,22800,56533,2627,75853,61405,74840,55617,6114,6240,48419,49510,60039,1380,52462,31849,5425
180	62490,23109,23658,55405,12722	2434,6705,59732,11036,32009,9423,8120,51087,29441,29124,48862,3177,73830,61612,3325,53474,74428,37665,12377
181	68842,31266,24814,48214,59035	9792,5488,49646,30207,41713,2686,52097,34831,9173,72356,35871,27836,7688,39069,6548,34528,25756,54709,56707,6272
182	16667,52162,23285,52384,52692	23468,19584,69891,73159,23643,7252,30949,33774,5900,75878,8017,60145,29568,67838,7491,71176,73574,8487,65350,31793
183	16533,34402,44001,65626,47295	58498,66928,65271,43919,23102,52059,9175,36775,31494,45727,4507,48485,57748,67900,71648,48237,44739,50492
184	42002,4385,50392,48791,15463	42540,13899,12836,27331,9533,6537,47942,41214,58780,9786,65394,41410,43315,52331,49017,37705,7041,50078,48217
185	30595,74742,5333,13202,70610	6897,9605,17248,1114,2734,13123,5222,10629,6870,4543,17385,5339,16559,9321,2985,10682,13742,5134,13590,10172
186	55988,41017,72949,49659,1913	10790,48096,17532,8768,16901,58583,63569,68124,24019,52424,60188,37938,68249,22904,74278,35287,32827,6300,4315,42665
187	34143,73359,70611,57869,3013	5412,71998,2971,2796,43395,3986,3302,4965,1293,3476,5442,1195,51588,2163,43178,558,3404,603,30269,1662
188	674,43146,67826,62189,45029	57168,61101,27179,15442,35844,28187,2841,31935,20082,51984,46656,15338,40928,50304,54677,39951,55190,46299,70142,46959
