173	49841,32053,72684,46566,41226
174	32835,7405,41956,67059,40960
175	10395,65496,45212,7144,73732
176	40426,54831,60170,21957,18028
177	44421,31684,29720,50159,68486
178	46797,48698,59456,63852,12147
179	14913,33189,23365,50242,70061
180	62490,23109,23658,55405,12722
181	68842,31266,24814,48214,59035
182	16667,52162,23285,52384,52692
183	16533,34402,44001,65626,47295
184	42002,4385,50392,48791,15463
185	30595,74742,5333,13202,70610
186	55988,41017,72949,49659,1913
187	34143,73359,70611,57869,3013
188	674,43146,67826,62189,45029
189	64664,14392,26605,10562,32320
190	6906,15800,9652,11073,24364
191	19265,35243,40990,74078,44255
192	9435,16299,23255,27341,8445
193	11918,17148,43105,31435,35270
194	38937,71367,26910,31517,61438
195	54270,41878,75277,4009,47288
196	66432,68029,49808,57993,69867
197	75244,19888,31170,14356,67434
198	58658,27823,72698,64123,28321
199	29781,57094,13967,13130,51880
200	22140,2977,14104,15348,43376
201	17341,16178,48793,39160,61008
202	13939,42201,18750,73262,75181
203	56085,36343,4305,56249,9718
204	53950,2426,12861,23896,28271
205	24404,7624,52568,22492,17650
206	61163,696,30072,63032,48380
207	54989,35457,16519,34617,36814
208	38980,62041,801,45303,71484
209	28097,48869,70723,63324,26684
210	19317,6772,26201,56548,67913
211	5948,59015,71745,28892,73744
212	24174,51925,33671,62121,21771
213	16848,9925,47699,58923,50872
214	17994,72503,11680,62471,25617
215	10469,39222,72464,66103,52260
216	53420,3369,46714,5531,10862
217	10028,17815,6856,32131,12646
218	19865,74600,49945,28130,59832
219	17171,5319,33591,66097,23956
220	34830,43265,38285,46091,42449
221	34433,64017,29977,729,64250
222	67164,1050,29298,8355,15341
223	69400,61552,59590,66766,73011
224	34976,43101,47295,60992,3913
225	4159,52288,45497,68039,33737
226	70611,43395,40136,1021,34614
227	37876,48268,46824,61181,31364
228	10484,68492,57350,57245,18356
229	75080,74813,37022,63843,9312
230	58280,34865,54045,46997,54427
231	27124,44337,62802,37931,70502
232	30745,58702,69845,50303,19132
233	2941,39101,39229,59552,66893
234	37335,51208,74625,10241,26671
235	39370,41916,39359,48336,22529
236	44013,51056,39859,52304,32594
237	67263,58050,58316,74028,43242
238	53197,72326,67798,6436,69337
239	49581,71827,26466,27920,3260
240	73195,36422,29224,63189,7171
241	21962,4810,7831,1876,68674
242	72080,23084,29247,50202,9731
243	11868,27959,16809,10876,21032
244	71117,40726,48521,34002,23101
245	47959,54433,18517,53371,58954
246	48950,21735,44403,41594,34024
247	14253,6473,65081,58221,37654
248	7213,35438,21509,56401,48874
249	37065,68385,35365,4415,60613
250	69097,29706,29540,73863,35787
251	10290,9106,72911,47081,3759
252	36073,15196,63408,67132,70547
253	32887,38311,25974,62857,73960
254	23667,28329,10325,53541,3034
255	17099,29315,12597,70043,42044
256	54454,681,8743,6159,66751
257	30549,49880,62610,71550,32413
258	38127,53851,54235,27079,59596
259	61067,62840,62612,7229,63963
260	71854,70532,16681,16082,69701
261	11541,21848,5634,54156,74775
262	22809,47442,60306,57125,73214
263	70805,13727,16200,47719,7742
264	67635,37524,43501,54476,21987
265	32513,29469,56121,67440,13598
266	69643,58699,26399,8487,9088
267	56210,45437,74537,3868,64077
268	21181,5185,47551,54895,39492
269	26093,16441,33528,69678,20365
270	12559,37359,1767,33659,61300
271	11212,18473,48668,36206,60703
272	50000,46749,66659,70087,21833
273	58228,1125,14130,67878,40966
274	44137,45419,56141,53057,68593
275	69845,50303,19132,70483,5332
276	25626,56408,69012,37054,18076
277	42258,11973,45013,8285,65176
278	20565,921,35516,33382,56219
279	25107,46265,2093,4040,50889
280	60505,3601,43046,3915,72320
281	70488,23657,6524,48838,15318
282	40834,40080,58203,3453,72042
283	12349,30026,38611,48609,1194
284	11368,31977,38389,53374,31580
285	15361,65339,40683,25755,12564
286	45005,34977,40318,17234,29720
287	4193,34690,75399,34803,72963
288	13383,67796,50517,10773,57822
289	45838,56031,62432,50226,47430
290	8764,7222,69798,68973,10436
291	3250,57792,59760,31934,30407
292	25242,16482,6911,26165,5791
293	28136,51524,58818,37425,50889
294	37526,72069,42534,49973,28723
295	14151,30397,56547,27245,23247
296	67437,38320,20336,12381,32156
297	36575,50008,48297,20251,15274
298	36579,39393,71613,25101,33923
299	30407,31934,20264,3250,13101
300	37255,50124,6895,20248,63726
301	53524,65697,21931,60098,67009
302	61366,12699,54296,63499,64378
303	75841,24262,71371,4565,27364
304	22598,15308,8357,64943,25635
305	19796,36805,25787,74922,9601
306	8778,55858,75232,9446,30595
307	18785,36411,74574,67431,51250
308	32020,37758,38216,46873,34665
309	30218,20800,28925,9782,34349
310	36993,61794,46204,49755,49484
311	50122,64101,59753,59650,32340
312	31657,50000,66659,75406,46749
313	28767,32176,51311,45440,6900
314	72684,46566,23857,15378,37770
315	67565,11125,24152,5514,21860
316	42535,60374,3356,74416,39017
317	42677,15664,4672,35979,3954
318	61112,3747,32426,23126,44687
319	61903,42329,44146,57643,12837
320	25432,13186,33967,66364,66137
321	10349,31847,75037,25851,35405
322	28600,39982,11161,27884,48591
323	13547,11871,46188,9429,43423
324	1537,70940,48512,11024,53096
325	27663,12496,19019,40738,41204
326	69585,47649,70948,24960,59899
327	44647,11037,4394,6933,6079
328	8926,59432,65521,57127,72623
329	10017,28928,30404,65067,38218
330	50729,64846,66940,69096,23460
331	48578,57244,54790,55828,29336
332	52044,55692,60350,46130,2430
333	47150,25100,21274,74224,37117
334	72865,8826,75508,16868,29790
335	43862,73595,15964,34959,56676
336	34360,42751,11718,12136,35273
337	5133,20760,7534,9603,19809
338	46701,54949,2462,25539,3207
339	71215,7029,68193,71449,25158
340	75900,50885,43011,31659,29923
341	48222,61371,41156,32270,47527
342	30688,65069,14397,30198,62775
343	50730,43430,40694,19856,20184
344	10540,16118,39610,17881,44167
345	2245,60799,46295,70331,55456
346	38646,3859,69321,54503,16495
347	39866,60184,62740,49018,40222
348	19911,8800,29787,16475,8923
349	44841,41085,47138,71286,12323
350	12233,49019,67863,54765,19500
351	63437,1029,25963,56620,52718
352	47620,69069,45146,6110,54829
353	47288,41878,4009,75277,54270
354	8646,15185,16481,15994,57232
355	41387,38070,55348,23348,28917
356	35142,1065,69286,62279,11478
357	18430,67952,8114,56472,7764
358	62801,1226,37569,10199,62519
359	67034,53107,46598,18750,56184
360	9590,75418,37468,69993,73577
361	17034,47578,63791,19425,13421
362	34841,52110,8124,48287,26415
363	47369,67925,12449,403,47780
364	34807,46540,33137,74443,44073
365	67598,18879,68038,32540,52660
366	38594,57054,67469,75627,10662
367	3569,46209,16741,75097,46351
368	12290,46962,4680,74656,37038
369	10798,45273,17697,31235,55314
370	61604,9646,18566,56033,69301
371	39444,53289,75184,31914,61414
372	13373,31960,62794,68174,56342
373	22289,57728,32433,24596,42812
374	70752,13629,60363,7323,35252
375	6657,41207,40949,17625,18902
376	48450,15414,3628,16022,5897
377	63754,45753,35593,64293,2826
378	24489,32029,17439,73227,39179
379	59518,62715,57402,28754,16726
380	30456,66451,68465,51302,43343
381	23292,19543,62149,66090,15319
382	33554,30730,36213,71709,67045
383	65767,54837,64176,29802,33604
384	11647,42814,52202,43118,23985
385	58181,42307,59439,41318,58687
386	23826,15203,7084,69578,54415
387	40855,19243,59250,21684,20109
388	16462,69174,60685,40756,58949
389	29202,35377,44648,56254,31206
390	29244,16471,58626,24549,67220
391	36442,72662,33085,73588,55479
392	55677,37624,18199,9045,16304
393	22118,350,3084,3752,55001
394	5543,29357,5743,8024,35299
395	57110,47395,41026,46045,61837
396	45423,67819,56795,28399,15827
397	35440,2397,63318,74236,49153
398	20988,57481,6948,49726,4027
399	75237,61666,37181,65350,18507
400	37831,49685,65935,48521,27409
401	40642,329,42468,67403,4259
402	16819,23329,47402,24405,57772
403	52623,69400,61552,67325,46201
404	46563,27453,74121,687,63256
405	57057,43073,33992,12330,51580
406	55044,33299,37437,14558,34752
407	3452,75414,48087,12837,29003
408	66664,6829,69162,51950,64047
409	66918,41726,52176,10328,13067
410	10775,20713,26918,33896,38397
411	23136,37472,27886,18839,64646
412	41123,39371,1022,17953,35972
413	49056,23762,22895,16372,72090
414	38,59951,62142,25035,65891
415	36425,12056,36065,32584,21402
416	14759,39658,27392,30345,45135
417	62053,59385,72413,46505,60876
418	12579,65684,64482,18752,5627
419	6993,13855,38276,60923,36127
420	21320,46905,7374,44057,26892
421	15061,28378,12493,55739,53783
422	9382,56359,61036,71856,54290
423	59656,48576,64153,39743,21925
424	14360,30725,8299,16615,22649
425	35094,20560,23454,66166,33046
426	49146,72160,38483,23338,51527
427	7067,24808,71835,53652,31251
428	2817,22720,39664,44414,38795
429	28377,40779,75399,2773,34690
430	58484,20967,6359,38790,47703
431	3013,36911,3703,34285,3126
432	14200,43527,28797,65043,44032
433	55875,22921,62158,47362,33706
434	47521,50714,28767,43515,71081
435	51940,17559,11724,1520,23511
436	66702,42682,37154,35672,63977
437	21408,54665,58562,11815,45249
438	19938,14426,65286,34521,10278
439	13479,47687,66210,19562,12197
440	65520,45448,7934,64202,45560
441	2755,6247,12714,5401,69992
442	172,10723,14941,22804,36757
443	48811,16192,48617,75306,34422
444	6558,34554,18027,65422,5316
445	4062,61821,17488,23311,30238
446	54583,21392,30166,75768,39191
447	20240,50179,42419,1860,75181
448	44535,41119,38312,62217,55198
449	11554,49217,6533,67125,57356
450	14005,54891,72256,49223,40174
451	38388,1798,14367,198,45949
452	44141,62661,5978,65656,35443
453	20565,921,56219,55225,53394
454	60056,436,3574,4195,6546
455	75667,52112,64794,44059,71102
456	5109,26755,21761,40927,45909
457	48293,22494,26372,47102,38504
458	71949,673,53712,74284,61202
459	72275,513,2422,44210,75465
460	51928,48798,68116,64998,75389
461	16727,11215,35715,6364,15983
462	17166,8519,64617,62149,33198
463	66774,29966,41486,40865,25649
464	61441,66157,59897,9119,12659
465	64732,9082,74681,25436,17008
466	60637,35373,41806,48905,34004
467	60721,68453,16567,49082,6777
468	20428,36650,43641,20459,58838
469	2444,45333,5503,14084,24960
470	779,19026,66751,28767,34915
471	18351,75175,74175,30464,26444
472	56789,37156,65932,69667,19425
473	4694,2012,12203,42938,66330
474	61770,11325,6865,25972,52337
475	51294,66579,13894,44527,58394
476	2484,31866,54682,23073,14255
477	756,24697,58092,65834,74391
478	39237,40414,27656,47307,22633
479	46045,53874,34498,52692,21826
480	12075,27085,53210,34519,31092
481	67483,35797,64748,33071,52054
482	42808,67996,63199,57643,52006
483	18793,39007,62182,41501,28492
484	37559,57392,1127,61117,57398
485	50869,66689,58825,12440,50086
486	29200,10672,7061,67369,4606
487	10172,19822,25161,23135,51712
488	75223,65241,48114,5068,19316
489	4587,50207,14927,74721,72601
490	19104,61699,33094,59548,22626
491	24175,50064,18831,22043,54747
492	73160,14666,45131,45712,52323
493	51034,74686,43614,24308,58522
494	13668,12096,448,56443,60065
495	51740,25678,12368,74336,6077
496	66459,23571,18942,2471,15995
497	67969,63134,72855,21109,52809
498	66503,2013,33617,30296,30410
499	55679,58682,4039,4670,12734
500	37848,18937,71280,44311,41571
501	17322,65028,28286,24030,58478
502	46941,2219,15447,27890,52272
503	60725,56562,25606,22812,56533
504	3772,40129,4052,16919,1598
505	25288,29102,1436,46715,381
506	71514,67517,8688,23564,73009
507	4250,75349,22668,62631,104
508	34606,4377,15991,34492,48940
509	52195,44535,35332,58865,24311
510	26407,68638,75458,45704,8557
511	71632,11863,18542,31793,36686
512	337,74572,31290,36877,36876
513	73830,2255,20711,29325,44258
514	60964,65199,75895,26685,29683
515	22697,33461,26954,22319,64538
516	4768,50227,37747,42355,47893
517	47827,20892,14597,16377,60979
518	40255,3194,20981,68578,34573
519	70705,14544,1833,22916,8632
520	24245,22773,72602,61322,29452
521	25482,51371,21077,25785,22291
522	10095,41952,32371,64300,44444
523	72903,35153,4394,45510,21169
524	54290,52874,56683,21768,38857
525	24463,26019,74473,40407,57319
526	7922,9149,6357,23278,67781
527	69495,14246,35825,50130,27725
528	72535,72219,42553,13057,13128
529	72763,60523,6692,67611,18928
530	36317,54943,31541,16244,38244
531	34579,69706,32431,51035,46404
532	62045,41889,64832,8868,56016
533	17515,29760,17337,56098,62988
534	41384,53211,1300,44639,36854
535	42721,68478,71511,11752,68739
536	47290,34940,69867,61591,32357
537	34672,53933,29651,8461,31393
538	26294,68454,69835,62602,48988
539	13547,43423,46188,53458,20366
540	27082,56668,55305,64940,36172
541	57243,18338,19166,42415,71180
542	71522,57575,25917,28943,54539
543	62809,24051,50592,33156,10307
544	17513,5496,47727,2910,36713
545	12481,28308,46500,14390,45349
546	16635,55844,27628,64806,17730
547	4152,27701,22305,15442,42321
548	52453,51274,1767,33687,11235
549	22226,25707,15592,37894,35713
550	20895,37175,73215,7598,4067
551	63433,53275,24738,10829,75007
552	34079,3160,26093,16441,54608
553	62719,6550,51057,28098,51186
554	13985,56827,20274,62998,16330
555	59166,56611,36402,21632,7527
556	14398,75336,58980,54279,25202
557	39835,3991,36696,20647,53857
558	61839,11412,8102,9412,32758
559	11414,75289,68039,51591,14913
560	23591,31033,27190,36511,61903
561	26873,39168,37719,31494,18915
562	64757,60257,42933,38397,30863
563	69266,34618,37183,43366,37335
564	59228,21857,58087,57970,73499
565	54900,57674,69759,16419,3311
566	67584,75473,21683,57244,27826
567	44242,38157,8158,51155,7148
568	21121,11255,36785,36086,57433
569	45710,16666,68513,22477,61349
570	7856,44507,19886,31687,35104
571	13453,11806,19420,55043,27635
572	42988,10181,52234,19637,20169
573	75530,75460,23843,10903,41993
574	65695,66682,58550,70343,48428
575	21364,9098,33105,58663,61328
576	3652,70405,18331,31955,70942
577	52301,1621,60189,44302,26157
578	43607,19617,403,4261,32376
579	2161,15203,54415,35127,68958
580	22667,3573,54997,57456,39891
581	12096,56443,14950,5858,73529
582	23074,40284,68011,40838,21491
583	17211,59589,54014,42710,6402
584	22840,35931,14550,63414,5257
585	48832,39221,70858,52570,10006
586	14625,51977,53436,45623,56990
587	58355,14342,10605,39912,59455
588	74705,72187,12050,72407,2924
589	27236,24817,59040,74201,63282
590	38765,61179,3280,74793,58227
591	53289,75184,36326,39444,51654
592	32498,27969,6484,29406,39321
593	15896,25203,5564,57874,67184
594	59128,15468,32271,63517,70627
595	10007,10998,20857,473,44022
596	69739,74313,32630,70797,17871
597	18714,8936,67182,29717,55517
598	50262,18386,68483,53616,26057
599	8715,15145,40610,45308,42709
600	43083,62634,62089,2653,39115
601	19284,37994,56589,51420,70759
602	41733,53519,62733,57926,2055
603	10869,68626,59614,71837,52944
604	15922,23793,20851,2618,29527
605	7774,37398,49782,22989,17266
606	4894,42717,41949,22240,27060
607	42092,32498,72806,66421,27969
608	73343,74407,10142,26207,33538
609	52544,38995,9601,49946,57564
610	73030,71694,69643,43291,43575
611	13712,28524,1320,44540,55850
612	30357,72092,31856,28166,22550
613	8965,69922,47295,59579,29277
614	66030,7845,42370,56563,15307
615	54617,70861,32428,54620,70594
616	29301,7664,49699,58223,27109
617	40660,24892,1972,20446,33675
618	40937,32600,35583,34296,68351
619	28351,4170,721,2187,7457
620	28291,56500,17762,63888,1170
621	19058,47863,39532,47523,75477
622	9585,27555,20809,48610,65447
623	18751,16689,13995,15840,39703
624	50769,71411,39773,48720,30525
625	48849,43088,10446,41063,6980
626	11069,75042,22261,47858,67316
627	47375,13563,58328,70675,56473
628	59493,48618,25905,34352,23208
629	50585,11630,59184,13613,8706
630	19326,5043,15528,60340,1253
631	46112,27318,7007,58326,45956
632	40335,66622,27686,36712,21024
633	12621,40490,67132,36975,15196
634	54850,9404,30518,36225,12034
635	4998,67069,15240,73689,2840
636	42224,34786,12689,28959,12106
637	53124,23745,71994,868,69470
638	908,51826,13098,50958,9496
639	29273,58695,59404,74229,7453
640	68527,54767,26,21660,57554
641	36995,26480,30557,32502,50310
642	36195,66389,26297,46606,12554
643	1348,45681,51855,21203,72215
644	24512,18800,49718,70064,44191
645	19433,28465,1203,64113,64065
646	20904,13959,55110,30113,20609
647	67512,72281,7005,52687,29196
648	51577,70295,22728,18335,10048
649	69630,68164,8846,49158,4809
650	18776,17808,68958,9988,20148
651	36307,43524,74248,64174,16304
652	13183,10559,40368,74515,21757
653	23569,33772,7674,7658,17906
654	41968,50280,74036,3422,68596
655	52418,9170,13321,6966,65462
656	8857,13426,61414,43525,5385
657	68943,31154,61881,7620,50653
658	4081,67966,32283,62107,23998
659	30351,42596,28010,18451,27766
660	42168,59448,57927,66653,72893
661	3913,44890,44001,12722,11613
662	14931,25671,35122,43696,24513
663	31408,8672,33923,45562,75237
664	14828,28794,35949,3958,46598
665	38896,1990,26639,31681,38282
666	16128,63187,2618,63974,74184
667	63654,6525,21309,46849,72856
668	66682,62888,48428,24611,58550
669	62523,4338,71615,26555,11192
670	51518,29074,17933,66505,18146
671	30591,58913,72968,67202,60430
672	40529,73724,11651,540,5534
673	65046,35894,67109,11964,69709
674	65273,59152,27084,28183,31224
675	26704,4266,19047,13007,1981
676	4610,41793,61619,74563,7297
677	37575,74334,11019,8706,52326
678	65234,16329,48255,31581,61549
679	75335,67027,6138,12640,44081
680	2554,43932,54619,23799,36440
681	65839,28498,14158,32428,54620
682	37083,41237,13007,61481,40096
683	32675,30088,65797,73030,17602
684	74205,63642,28198,19811,54864
685	27984,75779,34444,54771,10816
686	21241,45656,48793,45912,47872
687	8606,12123,61655,58327,61892
688	45066,28034,13162,49701,30198
689	481,56223,49089,63470,1386
690	27479,33884,34058,46054,34455
691	67315,25419,52613,49954,33128
692	73411,36955,36250,70551,4003
693	11922,36162,67487,33999,41016
694	72666,12729,62992,5253,71448
695	63154,39160,7105,45368,44139
696	62897,55476,27014,8503,70374
697	52162,16667,5894,63859,23518
698	13417,27197,1614,39030,26691
699	10137,73229,22645,20259,53996
700	47544,69965,32915,30198,50877
701	69457,28617,59213,65923,28442
702	35796,54916,64544,50949,64557
703	1932,398,68223,50160,5918
704	57368,39409,54382,26650,25648
705	55701,40547,39119,47524,66871
706	3591,43736,8101,66918,60799
707	8150,28344,58585,30845,58260
708	16546,20744,43332,67684,7203
709	40363,47093,16463,23075,60057
710	33193,33795,36827,2601,37786
711	37851,55764,55058,4998,59001
712	51554,19728,7318,22387,26354
713	16962,62981,11860,12143,54080
714	39011,64228,54598,65337,27340
715	36272,65665,40743,13681,48432
716	31415,72608,13751,21691,50240
717	20730,38412,55176,24549,59270
718	37349,21279,37074,57334,45681
719	13209,48162,4431,29214,26968
720	74528,5087,29899,32770,9964
721	68925,28105,25249,75418,60013
722	18825,50817,65983,8195,40681
723	46923,57210,64376,18618,30951
724	66213,14642,5467,12129,30153
725	21739,69816,29170,5101,37826
726	75885,12540,62237,52836,14300
727	70143,42718,34164,14204,7023
728	21035,37322,48677,5302,68186
729	9814,60421,36593,48189,33466
730	56086,31147,53846,31433,72370
731	31705,7331,26027,10769,74454
732	32744,3227,54892,55163,20250
733	47348,14148,54109,34207,35658
734	35672,15765,58236,67319,44466
735	29826,65352,6217,49735,29414
736	26224,66651,58973,73860,37863
737	22006,40753,63960,51162,40700
738	42574,68184,34500,51543,60301
739	66627,25535,14550,49635,66739
740	72694,59521,39360,22717,54056
741	12512,4509,62612,19650,49566
742	26858,24748,29051,26578,10279
743	73337,63363,9837,43928,69600
744	49208,34792,10333,17722,19662
745	68990,6314,45977,21682,74937
746	34274,57123,96,29126,28387
747	50647,35440,2397,55960,74236
748	11035,25784,62231,12175,34177
749	22762,102,65695,50738,51170
750	61604,9646,18566,27331,1743
751	72730,29780,39046,13494,26643
752	73524,16547,60538,14746,31038
753	17110,10504,44888,67689,33545
754	36369,45540,33789,16263,42125
755	29386,8009,44688,46564,52444
756	47836,24259,3230,45149,11328
757	50147,39117,52022,45119,37914
758	25623,53634,68012,16081,50976
759	8757,74999,40693,52671,20543
760	29251,55253,8932,49769,45021
761	2719,63139,47622,33100,73137
762	19162,61766,67915,52713,17410
763	74715,16285,42654,41567,49046
764	42652,75584,72086,10573,19166
765	22096,71616,45744,19934,19955
766	5096,49010,67879,26324,32856
767	71483,28399,53742,47414,52565
768	47723,55066,42261,29142,32994
769	23267,69259,57507,59377,23071
770	28084,53457,10861,66374,5237
771	42074,38352,25119,16162,48568
772	44563,2108,64850,22036,17710
773	24053,49629,19620,30971,61543
774	2892,12474,13879,51549,40662
775	9482,73265,70817,6623,3998
776	2097,1781,13188,7315,40293
777	65881,3142,55447,57669,25322
778	5109,41298,59633,21761,7841
779	44781,42829,52499,18082,34417
780	74178,9021,52351,21546,62299
781	60546,31507,38502,26852,64850
782	30187,65942,38389,60526,38328
783	2070,20877,37702,45970,30656
784	72694,39360,59521,22717,54056
785	42782,5991,11578,1651,42372
786	29293,52129,43885,34103,4826
787	20730,24549,13526,35551,55176
788	56006,70610,66751,63470,29940
789	55692,55761,44825,11638,898
790	12309,29617,25634,41955,5509
791	37214,46558,49657,34951,2703
792	58555,69354,10095,23050,50359
793	819,25333,56867,47064,8171
794	46541,38510,33675,70501,54229
795	27773,3772,42640,13465,42295
796	36056,21088,48571,55261,47566
797	61274,61906,72394,35001,10671
798	55264,40977,74234,53286,49829
799	53896,2332,19949,7234,32100
800	47634,49422,33513,69246,75753
801	25614,43805,41023,14440,66708
802	39835,52144,44481,36696,48898
803	44543,51010,69732,73713,21897
804	63226,42579,62906,46917,12220
805	30841,18376,42423,41602,45968
806	52212,64744,56565,62088,63485
807	36967,15721,5709,57910,3023
808	41380,23397,59604,56603,27327
809	12103,25727,23111,1620,41450
810	40346,50885,75900,9902,31659
811	8219,42493,59610,45592,15081
812	4226,39188,62745,29402,35462
813	12873,369,41403,40726,40641
814	27123,22336,73293,67744,41237
815	17625,41207,28450,67289,42433
816	4269,50684,71542,53208,28970
817	4992,52118,17047,6208,26376
818	48988,62602,34817,38478,27966
819	64296,16422,62847,10183,45594
820	6450,55868,4160,50204,69540
821	7677,65619,57201,53352,25523
822	21376,13072,34872,4223,17995
823	18831,47064,42646,7330,71572
824	16318,15239,40716,73780,75853
825	38598,55001,20212,55904,5428
