47	58847,1194,1457,15410,18702	50009,4003,12517,59066,4885,47945,36446,23379,58257,31504,12823,73816,8300,72815,9197,23311,13309,32988,40685,20782
48	66245,36217,56328,36624,514	15030,47060,36634,33367,55937,26512,57306,25981,36044,11714,6498,24787,70504,61817,42388,3380,61353,40278,1655,7369
49	1512,8494,65430,38619,34415	39624,586,988,71191,70396,17792,27592,15945,26893,28102,42758,49524,48103,74864,3064
50	19281,20176,24410,9651,31301	5876,15546,18253,21425,5392,5326,12920,67050,51312,15467,6446,15344,18746,19400,2170,12825,14910,12352,9987,61421
51	32284,44939,59921,21008,17560	36175,770,458,3680,3719,518,62942,921,1658,3652,1674,4838,3057,1481,366,4498,4805,4330,757
52	15643,17166,40733,49991,70862	3087,26267,6547,75888,12099,13375,56947,70367,27955,19763,27457,52860,63536,66669,11262,46913,42562
53	58187,22834,8041,8632,73225	62107,3580,5231,30415,4989,57130,75012,2810,17629,11589,44041,33918,21635,8788,57563,9242,31002,73075,6432
54	37588,3534,39194,35456,23279	55404,74421,50535,72788,55607,37932,28479,54804,47358,41560,1623,33465,68212,62664,63805,52570,28979,71753,8462,25871
55	31388,15200,27705,16810,55993	60656,56586,54471,61761,29205,48717,19033,52212,41840,60161,23816,31816,74044,71796,34375,26731,58883,32132,48121
56	15549,18349,55098,74414,69050	32083,49317,33974,63886,28165,42231,1361,7900,17807,59424,20605,47438,66515,27454,10957,11786,28776,37465,56478,72288
57	27587,9610,43419,2206,28553	35619,63962,4639,23464,65047,30950,5093,8237,5258,38121,5534,58661,1969,57738,7717,15758,1332,758,1143,15237
58	54463,39529,52409,2586,66603	48992,19612,24128,43965,48646,6200,28899,5060,31189,42891,65744,44595,19697,72850,55157,10860,3193,19691,12652,12377
59	47076,38115,18677,26267,31283	75103,67706,27815,6822,74673,69935,59188,56325,10648,55896,7871,31573,12106,56279,15420,8519,75269,29211,23752,41652
60	43362,20268,11508,66096,41972	36653,33267,20450,35123,28347,65362,20425,1773,68339,74142,20621,49812,48042,72615,25321,32427,46331,18537
61	43771,27862,14057,10565,12462	57728,9980,74101,39284,24294,23065,23472,5047,33959,94,13248,27416,45141,9613,27459,39922,75367,22289
62	2471,46180,18942,53980,11550	19370,41858,23432,55288,29427,4781,7298,32996,24858,43034,504,47948,32745,72899,52334,15517,12938,75881,34911
63	58227,74501,52374,70836,49163	71521,75681,67873,15999,70501,17010,7984,48374,41762,19518,13226,33235,35374,5130,18404,28580,9638,74667,8357,72165
64	72671,39783,9388,71278,2895	69324,40860,40190,30208,23137,57439,19454,75711,70971,68703,53242,62303,75774,16050,30770,69107,15994,49431,3267,39099
65	64544,54916,44194,74088,69619	66034,46758,9572,5553,4459,28262,26798,3577,3966,73994,36279,24754,23168,47714,65702,629,63509,74349,51290,30720
66	52924,43905,21461,17386,66794	64726,24283,20069,42205,13497,1094,10,22105,24293,22939,16663,66120,45297,16747,74859,56783
67	58089,68599,52700,62503,68325	1229,25524,4451,45784,62201,19335,10684,27493,26815,10458,39332,36262,40453,47147,492,64087,4213,73902,43355,56404
68	4353,11638,43687,55692,72297	11779,53979,44350,892,30108,2430,46130,73586,59290,25320,46646,58246,73077,123,51601,61195,72887,60798,14860,13362
69	19214,66585,55007,56155,72007	38775,3927,47080,69927,60962,48830,7857,31514,64246,60886,38489,556,19288,40210,38384,2552,60610,11462,255
70	42307,58181,18340,6897,34319	38131,22552,66719,47680,27938,35058,23251,69535,17483,14481,59956,21847,57009,16934,30620,41779,37141,17947,1445
71	32592,6969,13547,20366,46188	41634,63263,59690,22711,4685,454,43423,5155,9429,43650,69886,11871,71118,60053,46476,7370
72	1226,62519,24290,62801,50629	66945,1434,7115,28976,50845,45672,50952,52395,16157,1272,4049,10199,37569,14261,74675,14233
73	10058,50724,3757,63221,22925	20523,1182,47663,48879,722,68447,3445,23742,1275,35463,5009,2188,46437,52519,57215,45768,8491,26503,2944,21089
74	11842,33456,37687,38442,72360	6897,9605,17248,1114,2734,13123,5222,10629,6870,4543,17385,5339,16559,9321,2985,10682,13742,5134,13590,10172
75	64094,55560,73882,24591,64100	2396,30853,13197,24800,11921,26419,1427,66281,45562,3999,54781,52075,163,27053,70222,969,69226,16954,11108
76	60717,74736,52334,52615,29989	22105,16747,64726,24283,303,24293,42205,20069,230,1094,10,45297,13497,75239,244,325,16663,22939,74859
77	48849,61198,32715,60548,52298	41030,6184,64324,47594,61566,30777,38159,11450,6319,28534,59730,71278,29177,25031,36317,69203,10446,51681,73860,66905
78	64707,58380,39551,72654,4433	64726,24283,20069,230,42205,13497,75239,1094,244,10,22105,16747,24293,16663,22939,45297,45692,74859
79	73307,24261,40301,1889,40307	68592,2783,44524,11475,75084,12350,24313,6581,16423,1691,36446,37527,9024,66626,6427,34215,17350,73961,36449,33146
80	7488,48831,75708,45786,9507	4321,23436,13269,47716,29321,18693,25806,18855,14423,15015,74807,25700,3490,7022,9570,50134,12085,26654,8874,13202
81	38779,69686,37812,29465,13660	39812,70138,47781,53354,7333,59981,72756,1304,48626,7704,7274,44498,26273,62349,64018,62654,14150,72057,70926,50990
82	64899,27295,58481,47761,31385	72481,46434,34099,2747,12907,75450,38362,75000,1344,60519,59282,20752,15167,24470,14867,36765,9837
83	49799,9919,36382,55841,53226	19370,10489,28342,32632,29427,75432,54045,24332,65603,24858,504,20375,13848,3310,46251,22328,15517,48707,11382,38724
84	47317,42048,41156,48222,49186	14709,50219,54586,8740,18948,56224,11981,37588,60085,53434,52201,24644,14549,40835,63554,66636,11438,28338,58166,63020
85	34368,46551,29644,69858,45782	61057,74371,73225,30415,63425,763,3135,37592,2810,27780,42598,61922,1274,33918,21635,28627,8788,1602,6432,326
86	8244,48504,36818,44799,49715	690,1423,2775,16429,1837,8388,8818,5824,63013,9382,3082,11209,5471,6237,49319,11281,5839,2861,381
87	10254,35756,33041,56123,50246	14593,25355,5104,29216,13521,1468,32376,64838,14586,10829,54835,15384,55864,20693,33693,12238,2109,62570,7388,39264
88	20175,25381,61580,7533,74503	42890,6191,26817,51106,21240,10666,35193,11488,18366,26804,41391,61864,15536,17364,63540,16910,2668,31908,34025,32959
89	58683,72229,30828,73790,39388	64908,16968,31029,25543,11544,39960,30362,33208,28265,3266,44311,43294,64155,20359,1525,28444,49492,23006,14978,69785
90	4458,958,45084,433,14533	31698,15397,6351,44341,16455,8234,9923,62802,2346,3431,21397,21559,61479,1219,33832,70976,24355,15108,1776,28687
91	45305,20951,42768,44188,15392	14756,6685,48820,37949,71025,25555,57208,53783,56377,6150,17867,25187,26456,15061,48908,52667,28586,30903,17357,28577
92	13862,19007,7131,11870,35756	32014,56228,17416,9672,19227,42570,8066,50489,36065,15174,7267,70208,33925,10808,70740,12056,13200,69016,39107,21402
93	24451,32723,40270,46854,5653	18848,18998,62992,1836,14149,40412,6887,19476,36656,33856,36773,9789,23678,38379,21171,32116,32953,5253
94	55834,53200,40591,3808,66498	31169,15709,59494,31066,46869,31990,24801,8499,74837,68472,41309,4926,25086,26469,31411,574,12850
95	14948,38308,13305,15907,75895	34955,59601,46498,45502,46991,16709,53815,42083,4515,47681,13018,58800,5236,4798,28832,71519,263,63007,58969,21188
96	66032,38393,21560,43443,21656	15565,7408,57135,56318,31862,26865,52864,40218,40338,31136,41646,22470,24487,61981,13744,24594,7230,3619
97	60478,44066,71420,15654,16231	65336,55163,3387,66679,58200,49469,20820,58725,42164,14360,20652,32012,44083,32428,62300,33056,30725,8299,5935,20250
98	1279,58788,27270,49652,33943	24495,69997,36579,67149,2140,3292,55649,41352,55949,49699,10501,9309,6682,19871,62364,43224,5100,18864
99	58935,21331,10465,27698,16292	65296,48278,59362,46353,47701,28067,11869,4632,10556,2567,71814,5823,53046,20828,33567,50366,31019,25010,25481,57727
100	57221,33343,30045,51562,17514	30900,62898,38195,15162,7966,73295,14133,1116,5320,26663,42785,27469,457,9981,63880,13967,29073,49394,7947
101	30734,36217,12805,50731,40278	53435,53420,23656,15845,21216,3369,21536,21690,36486,20090,38730,1220,12819,56530,41673,17471,2429,24671,46714,40565
102	22902,28183,31224,441,49712	43412,50270,73364,59977,71882,40126,31861,70153,37052,41084,52322,53676,72500,42899,37617,59152,38906,24579,34471
103	48201,28098,26007,70633,34227	71961,33253,64723,8219,403,42493,45592,64799,58385,38744,11889,59610,47369,18001,75732,47985,15081,55805,67925,15661
104	5972,72318,71209,71782,37524	60118,39201,32238,52198,9584,64742,10578,49221,5754,52381,38907,59457,12154,19643,37616,50873,12164,3278,67973,6524
105	4608,25582,8323,4087,42663	6218,10984,29587,33285,2027,3514,63537,47982,6211,4050,46106,43281,25307,24079,65519,7136,46784,19164,32959
106	75253,5196,45551,25406,57005	19112,412,13812,12221,38159,17249,24827,36294,9226,28927,11716,19021,21068,43543,27399,29177,29040,33709,37344
107	22225,63363,63576,66604,51159	54160,28414,17573,16579,27881,56776,8305,10838,68908,41166,59083,41725,43928,18980,47578,16150
108	59355,13057,1347,36528,27422	7256,16095,45255,58356,27208,31975,64979,26819,19604,53415,49781,37062,68352,29408,29100,23310,10738,27708,61720,3955
109	16594,53543,54636,27709,12241	11728,24135,23663,38659,49705,39090,72971,49561,56160,37867,39738,11299,39241,35010,45834,61492,48951,37833,31677,70353
110	29102,43287,37363,52400,22266	24741,17916,15601,61555,15257,41925,7092,39023,715,5652,26834,42249,67839,69287,49499,24104,15395,4416,14378,37554
111	19904,2898,18848,35640,56853	26017,43698,66143,44785,32104,28602,25329,32984,42592,30014,36806,35896,20585,34498,47154,11361,17877,23373,3452,5498
112	32975,17414,37351,24374,70431	5537,33163,51078,53234,45150,30141,1859,33937,3648,46265,50572,54274,63006,65642,70154,71306,74794,9539,63587
113	47089,68010,51190,8624,24077	41030,51071,52609,44322,36928,32482,52319,38858,20993,23089,58167,23778,58569,53538,52003,66263,27595,18234,16139,1354
114	66499,34930,25419,21724,58877	5412,71998,2971,2796,43395,3986,3302,4965,1293,3476,5442,1195,51588,2163,43178,558,3404,603,30269,1662
115	21755,73765,36604,67341,3430	35244,33533,23723,74900,57413,53197,28324,6436,61014,30238,65213,73691,57121,14049,728,66967,62177,12339,21618
116	9320,68795,63748,8592,25124	39461,12798,43780,28960,18680,17913,53825,43840,46823,5117,48160,51058,58981,32500,30769
117	20793,18821,1330,2298,47569	39694,16523,67982,39036,69178,36323,34339,33618,39700,66261,37102,24447,52332,55648,36271,66479,39044,71285,53194
118	63138,53744,47511,67850,38624	31615,21834,38346,72196,57949,3359,49292,27166,18110,24567,51007,9556,51573,73801,64835,11507,14720,26656
119	63312,25970,24643,69744,36694	52758,24143,26931,52299,50767,40111,44173,41890,57343,45020,6776,28820,67749,53796,52556,61576,62886,52488,47557
120	34360,42751,35273,11718,12136	73923,45183,32674,17052,28372,37553,16278,50127,10239,3584,63921,26730,43118,23985,15051,17864,38803,51795
121	64310,3666,31088,10106,17786	75426,35400,74271,45382,64944,1135,16546,17665,25248,65089,12540,1878,67638,62167,52878,29685,49589,15685,7747,54212
122	33027,37369,21834,59754,10405	75249,15993,13571,12053,611,12747,8577,36132,27271,12702,22173,29938,65433,6277,44445,24414,5547
123	44741,67279,34151,8801,68958	5158,12204,9988,34904,73388,55073,58760,4429,67094,24519,60819,17236,52042,2182,17402,71186,14854
124	12081,58552,1893,22400,62873	44933,31511,57764,39139,14372,1160,2807,3305,372,7769,40986,41314,52788,2620,1352,64280,3620,33289,3290
125	24662,56975,63142,2194,18632	57735,6417,55282,28804,30100,34295,22524,70811,38390,47814,58700,8633,73928,24248,48801,18679,16955,15975,37764,9734
126	7233,48176,25487,836,29602	6897,1022,9605,1114,2734,42851,5222,20320,26644,48194,4543,5339,9321,72426,2985,4880,222,5134,6870
127	16682,13926,30185,44076,5556	16232,12979,6871,13072,5338,6605,11661,24724,12038,8662,7963,63881,16295,11679,5108,15569,17479,5844
128	69856,50650,49180,17400,30162	74891,26963,35889,43444,3129,75844,10717,2015,16970,41906,70010,42211,25566,48492,32615,46513,37782,6885,3020
129	25082,51475,40938,14468,5259	21295,15570,8618,39941,53970,44555,41262,22329,22526,40673,48581,37988,42339,35330,30066,13499,46111,60788
130	44992,37765,26662,55801,10175	7399,7629,8224,22040,5398,37955,16658,74393,10353,10522,22395,1957,8166,12829,75142,13510,3700,70066,37250
131	11395,45890,35810,24860,42036	32952,57422,58415,20252,4171,38674,42054,65478,57367,21436,33321,75193,14540,20185,66178,40510,65522,36376,62457
132	12227,37344,75789,49404,59924	3256,13318,32645,20845,18913,33488,4365,29426,8344,11318,2902,40194,8737,16902,2629,27704,21332,40562,24767,19328
133	16425,19045,65629,66373,70153	66008,3220,17686,32609,28424,19989,35284,15463,54915,14160,26945,60291,23908,73658,9018,4374,69202,15780,37011,71921
134	58065,68776,19673,28352,64402	6602,19094,43349,1539,69736,56462,54797,43191,29937,34673,30453,24402,22294,41732,58384,15377,72461,44348,16512
135	24689,55308,69899,2168,35768	48592,30991,25025,45109,45193,26312,66664,67811,68390,12630,57009,13323,56768,163,33701,53909,10780,73524,48703,65275
136	72391,38667,52627,52767,53098	43503,26143,54172,9356,5700,19920,41228,27338,15836,8881,24919,75627,7844,74434,14551,66334,15591,65483,46628,1784
137	23936,67056,26533,19154,42446	18733,45637,20547,22400,10133,9865,6071,57830,2762,8727,6128,46444,29265,9275,7988,13223,74338,22442,21464,66984
138	4997,27037,23463,54248,11977	141,38719,247,1419,236,2632,73138,829,19933,34232,72094,26741,49843,2141,3055,1891,739,25553,2419
139	32291,22529,40288,69404,38315	7538,40118,24744,11783,549,81,43094,8399,37190,50994,35158,20562,74877,31291,54233,27960,75449,44405,36603
140	53662,46943,6113,45560,36869	4285,65194,43258,56321,30263,5319,21198,40871,8448,65731,10238,11074,36536,3178,5068,73627,2850,4590,57655,5462
141	38088,64512,48072,63943,53886	19359,49146,56021,25988,14923,35278,3967,3102,6462,25896,5126,19688,3003,12392,21756,58328,59105,29810,63652,8457
142	43045,39443,53076,43569,15500	3938,18418,63450,30585,26468,27269,47123,10732,35449,10599,55600,43122,68421,16070,41781,12584
143	75614,66185,19653,64811,23975	3869,5434,22355,9964,4349,8893,12605,9530,20001,18586,5087,23396,21809,24954,11805,16220,16396,12715
144	8629,59900,42296,56453,53766	8287,36270,20643,51424,5866,74965,1628,31960,6458,20550,47435,58013,1850,62370,44766,17353,68012,14349,42943,29738
145	50819,45201,73614,39471,58488	74902,37019,65511,15600,29097,66010,30643,75369,57657,37964,30024,30340,26675,25010,46525,18078,60942
146	11506,45845,29572,11791,3054	27804,727,38448,24515,54494,17897,18761,50504,24967,49928,18360,64968,1748,104,68101,11091,26734,27768,39267,38072
147	31307,34590,7677,17355,65064	19888,17049,553,10885,42242,51052,15309,66854,49202,2555,74239,75719,11621,1832,26041,25651,6311,20089,8501,57525
148	37437,55094,36853,33299,73167	14709,67343,44164,22234,57997,2791,56224,71465,11827,54581,39906,46479,69507,24644,5943,7348,39265,72930,10988,28338
149	64401,29320,9793,26271,74519	20680,26442,25567,221,4833,5599,3000,24910,29404,7948,7521,2440,19577,6688,8517,9525,1570,16855,7631,1122
150	43697,6401,52676,18895,29010	17581,56162,47149,23814,66548,9532,39003,9423,37557,36519,71043,35113,26314,27891,26282,63165,46576,37087,1013
151	15694,57060,22239,24672,55697	43757,24971,30132,34635,42677,33199,31492,53478,5660,72138,54333,72114,32319,4813,12620,32865,31086,27830
152	32372,42730,48302,1132,34329	26183,56305,41658,20271,21493,64032,70837,35666,42871,58705,68906,42295,50971,60251,18577,66392,52320,43690,70353,7910
153	56166,21380,41112,30344,3013	59923,10856,42678,14122,64902,10982,42733,39688,21009,25385,4137,7411,9867,58381,30670,65121,30984,20261,27344,55203
154	51063,54521,26397,67242,43677	29364,26575,10217,18427,3163,10387,27046,60578,11288,46846,17346,15052,17885,11995,4144,72258,12651,16379,15994,29452
155	30491,51084,42028,57299,3168	2263,11408,72920,32671,27443,18642,19542,34050,28937,4008,15592,74916,46686,48360,47719,28029,66835
156	11788,9937,33520,60796,36558	69187,1534,1466,26595,20292,64760,1233,2254,505,2617,2485,74187,45721,68321,905,50148,10819,2069,4250,2524
157	60350,60798,60535,28988,30108	51601,61195,44350,892,46646,11779,58246,73077,72887,13362,46130,73586,14860,53979,59290,123,25320
158	75805,34329,73453,24071,63373	37418,58894,53231,14763,8024,37559,9967,56507,4386,13982,35299,59725,11569,9568,38015,13806,66412,71757,27184,20025
159	566,70357,39120,16079,61871	18517,10105,58579,18191,9341,49794,20766,32774,16017,10801,28346,6790,2363,8296,1221,5328,36952,17801,29,28632
160	4694,52054,54656,8861,66330	62100,53560,49936,30678,67483,27709,49131,47951,51946,48978,20677,39536,40350,39241,63238,61492,68737,71018,11270
161	41854,45020,12206,59900,33910	52758,24143,71514,26931,52299,50767,44173,57343,6776,28820,67749,65083,63586,53796,52556,61576,62886,52488,47557
162	3519,29580,1465,36332,6878	37063,22021,62106,59509,43879,61011,26697,42048,9640,53453,7918,14755,47740,10323,4687,31596,31273,30216,48001,60972
163	69055,30355,47710,61880,22106	9339,28892,22815,16912,53503,64104,29776,36866,68792,24507,69999,28595,70047,74614,55918,404,60189,31522,40458,16669
164	16578,20339,4623,8455,8146	61801,7928,51524,30258,14277,37873,69574,73732,3019,12023,65042,59215,55983,8117,57177,1728,547,4040,23399,49800
165	16476,35101,29775,74217,60901	9572,5553,28262,26798,41708,43873,3783,64661,4720,54946,3966,6604,24754,13663,13306,34332,63509,51290,73552,30720
166	56478,64000,38848,9477,67261	69187,1534,1466,26595,20292,4636,1233,2254,505,2617,2485,74187,45721,68321,905,50148,10819,2069,4250,2524
167	11566,34918,43430,40694,50730	25360,172,60101,35753,62846,13132,26646,61434,33248,33308,31190,52371,5913,5037,32801
168	55409,20068,41371,36503,38273	4353,51601,44350,892,30108,11779,46646,58246,61195,72887,36917,13362,46130,53979,59290,60798,14860,25320
169	15531,11895,62271,2182,23225	37613,50014,666,72892,19982,23952,1336,36761,44050,75904,24833,30507,63659,57457,35910,26725,60586,4864,12756
170	65660,5451,68998,58865,24311	55198,45546,38230,42204,65341,12129,5751,53802,11864,41034,19303,17356,68018,70156,23529,66362,22754,4801,2393,66247
171	23140,45627,10072,71162,32625	26189,48855,45679,1812,67285,53644,72747,47865,45671,59229,44469,56890,72444,67816,30011,22041,21284,4148,69998
172	22758,8780,37269,35050,28721	20598,36548,50460,24294,12332,48883,17654,1305,36559,25765,23472,43440,72657,74773,32322,9658,39922
173	17156,67809,52249,18665,67649	4281,10602,62210,12754,68698,15899,65240,36237,23597,44063,42144,75284,4474,35506,67697,8940,53719,45404,51458,1948
174	71161,12272,36664,66291,75649	68566,30505,35217,32098,41546,23393,72709,51398,25437,32804,606,21516,45210,71252,63724,4729,71955
175	10146,74453,5934,56842,62121	55446,41681,1673,917,20664,584,32069,12157,22818,68076,1460,652,62472,48178,28517,18866,12367,1625,30995
176	56565,35698,53781,19033,61630	54471,61761,29205,71312,48717,8091,52212,57239,41840,60161,31816,15200,73441,18250,71796,34375,26731,57859,48121,43665
177	61839,66758,11412,9412,32758	8102,1406,20156,8644,10281,6065,16536,16670,6504,15314,5511,7987,10402,9080,3416,15797,4503,14419,6079,14240
178	74217,30865,42572,1682,31406	14709,50219,54586,18948,56224,11981,37588,60085,53434,52201,24644,14549,40835,63554,66636,56403,11438,28338,58166,63020
179	11192,69993,42386,26938,50787	22920,20401,17568,9736,31869,9528,3641,36249,28325,33372,6427,28450,31948,1551,19942,45967,17702,74993,23115
180	67742,58981,43301,34003,1501	25492,27828,17267,6631,56088,54524,72028,52117,21349,11291,5099,5740,31026,14235,39098,72640,4421,56205,58472
181	62168,13556,60799,66266,41726	59586,75200,64852,71381,21216,12625,48868,72641,17418,46713,37611,63084,34485,41673,112,51852,20682,54724,188,40565
182	2044,65382,61966,41676,18499	50115,8978,15708,49448,49054,61843,49876,10817,15136,29347,36672,62584,61285,1863,36072,67538,75837,21447,71628
183	51178,53476,59906,58335,21772	5927,3507,1555,4287,1249,7455,779,2700,459,8207,5344,4248,6124,3261,6985,855,6286,7334,5147,541
184	65897,52359,59203,36202,11550	41247,19370,41858,23432,55288,29427,4781,45605,7298,24858,43034,504,47948,32745,72899,52334,15517,12938,75881,34911
185	7100,53214,36177,54042,47895	67023,20292,905,50148,74187,406,68321,45721,69187,1233,1534,505,10819,2069,73846,1466,26595,39422
186	53849,34464,29594,68424,9797	62324,54838,60781,12169,15193,51626,30287,15231,37096,37662,60510,2424,34905,47110,8791,3604,62955,6510,1437,66317
187	48075,65149,4360,46493,59371	55155,24461,10311,53565,434,33125,57954,17553,48201,46721,39070,27527,11557,57765,44002,17577,15115,62338,35888
188	64612,7531,5849,18819,22974	75498,7302,36654,39277,71985,21854,51837,29640,3287,13075,29595,13410,20285,1923,38725,38457
189	45627,6271,35691,37193,71162	33420,10072,53365,42659,45948,61929,73768,40300,74870,647,3177,5212,53305,36707,64122,66479,31391,39080,55221
