62	57460,18704,41741,60950,2558,42051,75453,58632,32031,45153,65080,47265,56418,1754,2930,4564,6799,6994,9171,9902
63	74962,16428,13651,38246,1045,33685,63573,26031,44122,2852,57542,26449,68262,75341,3681,18267,42620,51370,74905,4265
64	12020,4281,9154,12754,24712,26358,30974,31562,34135,34920,35471,42247,47777,50999,53174,58775,60964,69290,70906,15899
65	4333,4587,14604,17789,19720,22302,23388,27835,34088,34247,40204,41705,46282,50837,51443,56865,63215,69355,70063,70229
66	71425,60468,25121,74660,38212,45071,26147,46817,63589,36060,24874,6244,14351,20642,36774,37316,37959,38733,56122,70763
67	50139,41311,13485,40076,60616,42412,7535,32238,40616,38717,20091,24817,66098,2932,27344,62660,30219,61158,19106,20324
68	14176,47226,71049,39160,73566,61159,48380,5862,9733,17341,12052,55174,11941,57335,55668,44415,59982,9855,38237,10437
69	43536,56175,872,2546,27696,44361,46105,14242,34292,43568,47118,21775,45451,59926,66831,2913,4063,4154,17075,32918
70	3869,4349,5087,5434,8893,9530,9964,11805,12605,12715,16220,16396,18586,19653,20001,21809,22355,23396,23975,24954
71	19933,25553,26741,34232,49843,72094,73138,38719,141,236,247,739,829,1419,1891,2141,2419,2632,3055,3421
72	67299,14162,5570,9073,31340,26510,63033,3692,61755,63402,63179,56555,59473,31756,22967,61565,37924,44025,46362,18819
73	12972,57083,3444,13272,29748,35300,60206,62329,66418,68980,8098,12975,23030,31912,35838,42332,54301,56212,57555,63183
74	28721,58478,42738,5089,17322,22941,28286,53881,56552,65987,5071,1268,2594,5360,555,31394,68461,4863,55926,61363
75	63117,40259,36256,7574,8106,8331,10355,11047,11671,13818,16507,23942,24841,27040,27948,29292,30867,32232,33648,34989
76	6851,34948,38557,56631,57139,72344,2479,29652,38959,50760,46977,57984,61340,27051,1619,117,1606,1032,3560,63288
77	12999,27462,29330,33732,67647,51240,7614,43754,44186,60997,67935,28044,42310,42392,44235,49962,71060,22575,43489,69603
78	52680,56892,3912,25622,36288,39138,54878,60128,60437,65125,68760,20976,42902,54015,4129,6746,10334,19333,19739,20595
79	24648,53605,31838,72987,19951,22139,40537,62582,52221,64085,2542,4785,7173,56962,58295,2213,2583,32305,35608,40540
80	9176,28091,58777,13161,13929,8838,23877,72525,45479,42048,40666,75609,61702,42053,44103,3144,62433,57053,24165,42335
81	6264,10208,1770,3409,7287,30272,31305,34214,39224,39598,42557,53568,55201,59500,60712,68781,36757,7816,11326,13498
82	11859,52451,65845,6720,28750,27374,68163,59412,63141,19516,3471,49704,9991,23122,67415,70918,5946,25608,38086,71911
83	5736,19324,56343,61670,19644,20088,23420,25131,31303,32553,34937,37207,38497,43548,43969,54476,54642,56354,59895,63465
84	11724,39159,36507,39605,1912,40173,49727,34818,53182,58831,41796,50398,67881,8101,13620,51940,72259,27148,25476,21612
85	12001,32855,35931,36033,41118,49635,73425,2459,3734,6672,17507,25535,32924,45853,63414,66627,66630,1579,33727,56645
86	940,1271,3827,4531,4654,6511,6692,6991,7229,8547,8631,9689,9968,10603,11245,11454,12685,13697,16269,17015
87	1549,43608,50150,12482,372,1160,1352,2620,2807,3290,3305,3497,4079,4437,4747,5342,5493,5573,5854,6859
88	8646,12040,16053,26445,39515,44159,50307,53647,64395,64653,70564,73399,3711,15185,42352,44375,58474,24784,34174,35687
89	39390,66603,54582,55873,20768,39529,17377,60330,59834,34140,10048,3019,49100,49082,68632,16553,74442,62153,9510,41131
90	8119,15048,23507,23782,25286,44458,2132,2969,5004,27305,29091,34445,40729,42217,71562,58086,12916,25459,9247,26951
91	34848,9218,14001,37728,56455,54416,74538,50859,57227,65422,55349,46328,32598,60727,20971,75610,31091,15023,38723,70356
92	882,1321,1476,1938,2127,2277,3241,3860,4478,4648,5044,5156,5655,6044,6163,7031,7193,8647,8735,8912
93	26262,35766,31012,25775,31689,15675,16823,29481,46181,50326,38188,7651,12334,30229,40910,52510,8349,29789,40582,62373
94	67174,23902,16066,71206,40952,31059,54343,7591,10678,6768,43070,43975,68521,20471,33913,38128,46040,59402,66533,69371
95	71281,42653,61811,5982,6441,44631,62193,37457,58602,13715,12014,1026,15266,5179,7414,18679,24492,34848,66801,70981
96	37101,63084,15105,20651,26914,50408,54216,73186,112,901,1683,2413,2663,3517,3618,4601,5121,5290,5367,8258
97	22818,15795,584,917,1625,5738,7754,9702,10146,23791,30804,31482,32330,33509,36850,37117,40440,40461,44819,45864
98	8342,17262,7408,12724,7769,33289,40986,41314,44933,52788,372,1160,1352,2620,2807,3290,3305,3497,4079,4437
99	10787,74970,66076,10,1094,16663,16747,22105,24293,45297,64726,74859,13497,20069,22939,24283,42205,75239,230,244
100	71219,58581,262,3654,15627,22278,55714,62873,6599,15774,22807,38418,73324,32031,65080,18228,20326,24897,9171,13822
101	35872,67806,54354,37353,40644,69440,61108,23109,51087,34897,59540,60119,8155,16399,24103,25612,31496,31721,32437,37607
102	22559,66885,67540,74218,4959,13151,50243,17059,390,4448,49946,55356,63915,12321,26461,9059,69308,21487,39472,40044
103	51828,22559,66885,67540,74218,4959,13151,50243,17059,12321,26461,31991,69308,21487,39472,40044,40220,60367,60504,13204
104	73333,28866,57792,30427,74586,54941,57145,53087,38787,11516,19900,38002,55083,36339,9732,46979,53199,15006,63128,73753
105	61160,830,73640,71699,13194,1214,19983,41462,42403,17999,47790,38516,42847,7950,9596,9424,9791,13437,16752,17351
106	26539,22283,59171,1497,31992,34084,41232,43048,57014,73449,74728,2573,3187,18549,34631,34641,44716,59006,69367,69881
107	41417,54043,50114,3217,18539,26514,37603,13989,44482,57337,25078,41269,16090,44175,12255,43566,5476,33785,44915,73217
108	4013,5220,11831,20881,21365,24073,26739,27901,27958,28651,31600,32120,38142,42085,42885,46091,47760,49830,51225,51869
109	37793,32499,63456,68028,10468,23564,22075,43669,18815,48808,34795,68896,73409,8688,38655,69241,58241,59534,46871,2604
110	6443,10151,12125,14888,20158,26990,43023,43974,54150,54580,58362,60476,62266,73392,966,1318,2688,11524,14460
111	70961,7542,20715,38799,48356,74119,57565,1005,5888,7030,10894,21257,25732,26604,26757,35245,37693,38138,40264,40542
112	9286,8514,24315,17864,74378,452,3356,46116,29860,50577,55167,40058,42071,27540,27919,39006,66847,36328,63921,7285
113	1969,38034,38665,30698,438,12506,30999,58166,68213,64949,24286,73059,833,2114,2153,2976,4518,4631
114	40883,21544,19082,12714,24920,74889,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212,2246,2406
115	37987,51363,59356,8772,19250,39091,48291,60697,69902,12057,22528,50054,60719,18094,22593,25793,32341,32845,45143,51619
116	3264,5641,6752,9502,10068,12233,12978,14590,14738,15199,16106,16783,18084,19913,21560,24889,27159,27400,29079,31144
117	6302,54099,54245,36215,69421,60073,36484,11512,14444,73810,2728,60934,38802,50986,13299
118	24441,32614,63647,65831,50717,56804,60114,10655,38357,75833,309,4450,8227,15135,29965,49259,64146,58240,8790,19123
119	70162,46715,18598,33621,1220,2429,12819,15845,17471,20090,21690,23656,24671,28140,43632,47088,47488,50081,51075,52843
120	438,3594,5481,11289,12506,12565,14107,14256,15870,17622,18158,24718,25351,30891,30912,30999,31148,36073,36170,41249
121	40180,67340,25815,67156,72006,63046,33235,41762,48374,70501,71521,74667,71180,59295,63563,2281,30308,32555,43850,67962
122	53740,20475,68482,70920,44366,67480,59975,1099,71823,75129,39488,28303,61530,54817,46818,38612,56663,72287,72283,17540
123	64693,20082,46299,55190,18774,11005,57697,13091,14135,2841,66040,15442,35844,61101,52329,42884,33254,70142,49866,5913
124	19934,22096,30750,52955,53940,71616,58696,12383,15115,19955,45058,29969,36807,10063,39087,45744,9685,10624,14898,22481
125	24009,32178,29059,68246,17917,33513,2953,4706,22907,23757,26566,28172,65402,51670,69246,23596,51468,47634,64822,20363
126	948,3874,10313,10455,10820,12672,21273,23572,31954,32070,38450,41237,46526,53960,55058,57141,57922,62077,13,2808
127	65777,41582,55949,29717,57826,2460,68666,10304,32206,38801,41352,62364,70159,3733,41852,54228,71729,71833,5513,37352
128	8482,14090,21900,499,1234,1359,1511,2110,2151,2708,2956,3222,3717,3925,4317,4745,5391,5750,7602,7915
129	59126,23544,26022,31209,40423,59886,60532,64651,67367,73032,74066,26083,32663,43013,65129,3276,7201,14404,21418,21617
130	8258,15008,17752,46653,40200,34078,12536,17439,27752,30114,4195,61228,23354,60885,5165,13976,23637,26914,73186,7002
131	63534,11962,18312,68196,59244,13380,26904,32189,44695,22772,5219,32625,13045,13660,19765,74263,3728,11152,11754,14302
132	7125,12107,34616,67545,67667,68530,61389,17027,26598,27093,44427,57192,66296,14401,26008,73041,1663,7937,15389,20234
133	30633,26034,5830,5941,6052,6502,7621,8447,8882,10541,12444,12959,13636,14722,18184,18201,18889,19240,20862,22850
134	20787,21399,29972,32283,53736,60044,67662,68901,71134,71845,8528,4015,50771,57143,59525,70429,72946,75594,30565,2677
135	37359,61452,25526,48603,59967,8213,64772,951,16326,213,6468,11265,11645,12004,12328,12413,12670,12738,12791,13583
136	33347,5623,10916,57944,64909,4238,36780,6119,18006,50952,66227,18577,22582,30574,31115,53531,67824,74170,17260,37559
137	60586,75904,17808,18409,59842,23952,26725,72892,50014,44050,36761,1336,26677,28493,30507,65442,37613,24833,57457,41640
138	7389,40512,43296,66591,14649,23086,26494,30297,36559,73301,4275,6876,50324,27009,61979,48361,53660,19459,7946,55971
139	14832,35417,69354,12727,56396,31015,2139,13520,16437,17922,18985,19392,26392,29719,32484,34353,42076,44444,47486,47812
140	29301,16904,27433,70672,20992,51047,29884,12517,32988,54251,4885,9197,20782,23311,23379,31504,47945,50009,58257,72815
141	12766,55975,22,653,920,1046,1670,1896,2339,3617,4334,4614,4788,4958,6092,6138,6433,7248,7789,7889
142	3869,4349,5087,5434,8893,9530,9964,11805,12605,12715,16220,16396,18586,19653,20001,21809,22355,23396,23975,24954
143	50533,43773,47543,8071,31132,51376,14220,61522,4100,26211,55580,52580,14697,11291,43301,58364,64927,67451,67952,27543
144	6983,28096,33131,36998,44923,58592,72423,73105,1564,2087,3839,17436,17524,20700,32798,35376,50343,54170,58372,67256
145	15463,49261,58643,71597,22885,35920,67204,1601,38836,2846,42460,49102,19493,6230,7424,10456,12902,9018,19989,23908
146	1259,9258,11232,11781,16701,36786,39375,43860,47739,50946,51157,62950,64187,64868,66518,72073,73415,10729,12964,21176
147	37314,35102,15781,39455,47658,62656,9740,24696,42867,52119,22838,14811,21762,24670,71581,20536,45271,48763,419,1696
148	9492,24285,69163,398,1932,5322,5918,17619,25995,32972,33797,37999,38036,42852,43109,47469,49257,53491,58400,60686
149	18554,1408,6306,18334,19027,23602,24086,25180,27801,29796,30839,44276,62996,27201,5433,17775,26986,32149,49662,68241
150	4077,21835,58105,27697,59881,75741,69757,63211,43313,4811,27587,42678,6084,14805,8992,26084,6018,10755,15717,23677
151	48813,9335,29432,51660,1562,64306,70747,43274,27589,28640,29821,72860,34602,11851,21105,12926,59735,73864,5537,5477
152	801,909,3889,10893,17255,23309,24882,26220,29842,29861,30608,31167,32274,34548,34796,38037,39420,44618,47304,48547
153	71234,18482,43636,72455,26131,58116,70345,51494,54106,67745,55083,36339,33387,44258,60977,15006,28866,63128,14073,16134
154	248,18495,20323,23092,29656,32054,49624,55715,59001,64239,71994,868,1718,10384,42209,46013,58369,1513,17856,18147
155	50871,36924,19020,1131,1971,38946,16351,42451,42480,37276,49774,35757,6887,9789,14149,18848,21171,23678,32116,32723
156	63557,70551,70160,74957,26521,6408,26909,40632,33465,2153,60671,17768,47358,41560,63064,73411,3896,52570,67304,63805
157	22438,65908,3313,10054,12946,44438,2093,28276,56376,65065,38553,20800,13439,14558,55773,70792,52734,55609,64121,35390
158	20964,40381,49574,46548,4093,7812,12284,64911,797,15363,59232,71039,75337,7105,60517,58713,68944,39069,52097,72356
159	7780,68713,47290,59531,33681,34510,34780,66812,6979,65831,55282,69867,945,3205,6046,9205,9884,14707,17029,20387
160	55476,31966,16724,346,3483,3773,3820,4208,4957,5910,6375,7365,7382,7426,7497,7592,8480,8679,9103,9273
161	72230,64505,71440,36236,21642,57892,57934,8791,39476,27785,12637,43416,39857,62677,53364,67395,23604,37755,60665,11384
162	52258,73580,53589,55897,16885,45635,10319,39800,27486,43967,44955,71445,17055,11394,12571,16829,24314,28159,32698,49350
163	19966,37539,32728,171,2029,62287,24,340,389,618,700,1073,1893,2108,3245,4241,4565,4962,6060,6445
164	44760,19272,71534,24959,10817,10789,21812,53570,709,3152,23998,24280,31265,44011,50870,58771,61306,22064,68844,72899
165	46604,2838,9115,16280,21989,24500,34885,39254,41965,44959,54334,54637,57615,59726,60793,67763,64286,68219,21198,589
166	20438,31586,65919,35131,8180,46969,50530,63082,66108,70847,11311,36750,42643,52679,9475,39478,65730,463,1490,1656
167	34513,73,2401,46394,61804,13787,18120,22874,33710,51486,60884,4000,28948,43832,3354,64802,50710,5030,30374,37235
168	8439,43512,39041,1779,60490,67005,20309,18771,36716,50431,53393,849,1404,1838,2669,3459,4904,6165,6352,6862
169	1783,70659,50415,9232,68815,36615,3415,13261,62870,9019,54264,1061,29480,73371,8779,54761,70430,56366,31059,62976
170	45669,101,4460,20727,29739,42513,70173,71029,3024,27347,54114,38877,66421,33620,40831,48317,50606,59359,42960,2285
171	37724,17114,14218,38031,16249,22607,3243,20444,3759,12077,49356,61850,41050,20200,42716,2997,75728,58924,3078,3803
172	60093,32718,6736,30951,40504,59401,59583,64170,41868,20429,27409,39359,24677,21688,182,7083,7207,8474,10695,11740
173	69205,21739,39095,57490,67054,75151,9854,14281,30790,74439,29166,67031,47551,52514,26964,50191,31723,39713,50779,2129
174	38209,1054,2694,2765,12915,18734,21303,34291,36210,42254,44142,44479,48162,50593,62572,65428,67607,67665,72879,13209
175	10395,49128,73485,75142,29178,40787,49599,22384,2264,41497,62651,1798,9470,23348,36306,54354,68588,9794,12520,46564
176	68865,46706,58175,9726,5796,48115,75191,51818,71902,27710,18710,33142,10341,20506,41942,14804,25231,63170,48125,21957
177	15020,12714,24920,74889,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212,2246,2406,3002,3299
178	5108,5338,5844,6605,6871,7963,8662,11661,11679,12038,12979,13072,15569,16232,16295,17479,18042,18088,22597,22972
179	32590,55617,61405,67663,72233,75853,2627,6114,6240,10185,22800,49510,52462,60039,74840,1380,31849,48419,5425,56533
180	29441,9423,61612,23109,51087,8120,29124,32009,48862,53474,74428,12377,37665,59732,73830,2434,3177,3325,6705,11036
181	41713,39069,52097,72356,2686,5488,6272,9173,25756,27836,30207,34528,34831,35871,49646,54709,56707,6548,7688,9792
182	75878,69891,73159,23468,71176,8017,7252,60145,7491,30949,67838,29568,8487,5900,19584,31793,33774,73574,65350,23643
183	16533,4507,57748,9175,52059,58498,44001,31494,48237,66928,23102,36775,43919,50492,44739,65271,67900,45727,71648,48485
184	42002,41410,48217,49017,6537,7041,13899,27331,41214,42540,43315,47942,52331,58780,65394,9533,9786,12836,37705,50078
185	1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629,10682,13123,13590,13742,16559,17248,17385
186	6300,58583,68124,35287,48096,10790,52424,4315,68249,74278,37938,60188,63569,8768,16901,17532,22904,24019,32827,42665
187	3986,30269,43178,43395,51588,71998,558,603,1195,1293,1662,2163,2796,2971,3302,3404,3476,4965,5412,5442
188	54677,57168,39951,46656,15442,35844,61101,15338,20082,46299,55190,70142,28187,40928,51984,31935,46959,27179,2841,50304
189	10562,14392,26605,44806,20248,24245,63726,9092,10457,12306,20988,24015,35648,44714,57481,69280,1259,9258,11232,11426
190	44,7537,28240,15196,41711,46085,52824,53874,57264,72409,31822,68213,5438,20464,32581,36240,49652,67147,75117,833
191	74078,19265,62283,49832,53565,55155,24461,27527,44002,46721,48075,48201,49060,55635,61750,68891,67301,21388,22321,37717
192	4486,5858,10763,12424,13240,13814,16530,17792,17895,20110,20720,22188,28410,29844,30489,31818,40040,40218,40731,41970
193	34735,51108,36298,41940,15330,318,1690,55451,41437,12459,20133,29461,37925,69637,4379,11918,29906,15803,19002,52641
194	6596,5015,6566,61746,67614,71005,30430,34694,45036,31517,32154,29845,50073,59630,11878,20028,40955,60998,62075,69492
195	68296,14026,38108,21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056,15354,18904,18982,19774
196	23300,12404,19507,14015,51224,65942,16003,31149,74150,38389,54831,61385,6979,42262,5958,15358,17131,36738,48917,54070
197	58671,70951,25067,25439,22093,23288,47184,63555,64583,66763,70032,23018,1425,8904,52279,65337,66035,68372,60365,6222
198	56877,60108,75289,71939,41773,18974,11339,14283,36682,10152,33721,2758,7324,15929,17616,28321,34423,37140,45772,47309
199	46595,37043,42706,50636,27744,8217,1177,17401,48049,51904,59238,19704,66050,18613,2532,4246,7797,17971,45574,52738
200	10034,23736,28908,21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056,15354,18904,18982,19774
201	39160,48380,5862,9733,47226,55174,17341,12052,71049,11941,57335,14176,44415,59982,21377,48793,21360,69530,73566,48915
202	25101,13052,33830,17488,66355,31068,71765,46600,25737,63558,43343,11319,21598,61309,2753,51811,45834,69252,74911,13939
203	30195,14393,2031,4964,16582,19133,31580,43123,57576,59101,63063,65491,26548,75167,14455,54831,70015,17722,62711,5958
204	5539,55484,64289,72093,41366,12702,20742,51411,14928,11,144,10106,11206,25674,36609,38060,40974,42336,43064,47470
205	12317,59995,1802,1501,70384,46372,41736,34586,47543,14220,48294,59207,22231,18652,7450,18680,53825,68795,65559,9320
206	33995,45514,61163,1921,36500,64520,21507,69196,37664,50392,50813,10812,18584,7933,12896,26829,46294,2488,69629,43511
207	33768,18405,22188,57152,21136,5288,10010,16098,42561,53943,62155,1124,7243,2618,3071,4684,4895,5936,6357,6865
208	801,909,3889,10893,17255,23309,24882,26220,29842,29861,30608,31167,32274,34548,34796,38037,39420,44618,47304,48547
209	55226,4700,23571,49765,59022,58377,26568,3583,28293,53172,63098,37899,1365,1401,1793,1808,2173,2211,2227,2862
210	68985,13762,25716,33274,55883,19906,11417,13945,30812,51815,56248,56855,191,7855,35849,73056,44295,58828,63922,66703
211	54341,61573,27954,23401,50939,67902,74338,3143,4430,2762,6071,6128,7988,8727,9865,10133,13223,18733,20547,21464
212	16744,106,18180,36239,21156,49670,7534,12984,17726,19675,20760,27146,49233,52219,68950,74653,243,3451,5133,9603
213	16848,36264,66692,18668,13299,3375,59943,34374,5439,6464,9811,13842,26861,28902,37671,58193,60722,75196,59130,60073
214	11680,111,36265,53699,62471,6694,25617,30333,45277,49896,56831,64179,71288,73442,1578,37593,41372,12039,8014,2806
215	39222,19933,25553,26741,34232,49843,72094,73138,25330,38719,141,236,247,739,829,1419,1891,2141,2419,2632
216	3369,53420,46714,20536,48763,19944,21218,23291,26219,33789,39517,42485,60652,61153,69770,5531,8835,455,11159,49099
217	20104,17347,59002,31447,40187,51781,60713,65998,2789,15973,16169,20251,23871,33594,36594,47433,53671,55534,57341,62397
218	9800,44752,23628,73553,18907,19726,14962,9165,59541,43232,28130,9344,19865,38456,2948,41835,57437,73378,71200,36519
219	73702,44264,62127,46725,42123,39519,5217,20054,22723,49143,66466,22016,31878,44423,50013,51480,64386,71698,17859,49837
220	34830,344,2371,5828,11997,13940,14115,14661,17097,21329,24625,38589,39537,47161,51816,51856,53771,56616,57687,60151
221	22912,29837,61207,56789,61592,15100,56949,63733,66059,38314,55837,36860,10153,73929,22203,30673,32605,38714,71696,30621
222	25152,40189,62284,32014,1179,1050,7364,30640,32323,41818,45702,59490,67443,68140,33691,45313,8355,1299,4679,7206
223	31630,75340,19429,64848,48630,31840,15930,20040,40316,60430,75049,6214,686,14588,15833,23943,35271,38658,43781,44884
224	39775,37955,74393,75142,70066,1957,3700,5398,7399,7629,8166,8224,10175,10353,10522,12829,13510,16658,22040,22395
225	18915,10623,27030,5615,20018,22462,23511,69534,8982,22596,38689,67164,26371,67464,13784,15364,15644,21049,29888,49544
226	3986,30269,43178,43395,51588,71998,558,603,1195,1293,1662,2163,2796,2971,3302,3404,3476,4965,5412,5442
227	63854,16940,62857,812,5407,53389,20226,11186,7271,34253,58513,44278,47056,59946,71439,67536,2845,44887,57443,18885
