109	48951,49561,61492,45834,72971,37867,31677,35010,39241,49705,56160,11728,23663,24135,70353,39738,11299,37833,38659,39090
110	715,5652,15601,24104,24741,42249,61555,69287,4416,7092,14378,17916,26834,37554,39023,41925,67839,15257,15395,49499
111	23373,26017,28602,5498,11361,25329,30014,32104,35896,43698,66143,32984,3452,17877,20585,34498,36806,42592,44785,47154
112	24374,53234,54274,30141,71306,74794,63587,51078,70154,45150,50572,3648,46265,9539,33163,33937,63006,65642,1859,5537
113	18234,44322,36928,32482,51071,52319,58569,23778,41030,23089,27595,38858,53538,16139,20993,52003,66263,52609,58167,1354
114	3986,30269,43178,43395,51588,71998,558,603,1195,1293,1662,2163,2796,2971,3302,3404,3476,4965,5412,5442
115	21755,74900,23723,61014,12339,14049,35244,53197,57121,66967,6436,21618,73691,728,28324,30238,33533,57413,62177,65213
116	9320,46823,12798,17913,5117,68795,32500,43780,63748,51058,58981,30769,39461,8592,43840,48160,25124,28960,18680,53825
117	18821,39036,69178,16523,36271,37102,52332,55648,71285,33618,36323,39694,39700,53194,66261,66479,67982,39044,24447,34339
118	3359,27166,53744,63138,51573,31615,24567,49292,9556,38346,11507,14720,18110,21834,51007,57949,73801,72196,64835,26656
119	63312,40111,45020,52299,52556,61576,67749,50767,41890,6776,24143,26931,28820,44173,47557,52488,52758,53796,57343,62886
120	28372,45183,11718,16278,51795,73923,63921,26730,50127,3584,10239,15051,17052,17864,23985,32674,35273,37553,38803,43118
121	12540,1878,7747,16546,17665,29685,64944,67638,25248,75426,15685,45382,52878,65089,74271,1135,49589,54212,62167,35400
122	611,5547,8577,12702,13571,15993,22173,27271,36132,37369,59754,75249,12053,44445,65433,10405,12747,24414,29938,6277
123	67279,71186,12204,9988,44741,52042,55073,58760,73388,34151,5158,14854,34904,17236,67094,2182,60819,17402,4429,24519
124	31511,3620,39139,64280,57764,12081,14372,7769,33289,40986,41314,44933,52788,372,1160,1352,2620,2807,3290,3305
125	28804,22524,34295,37764,58700,73928,30100,70811,38390,18679,57735,47814,24248,55282,9734,16955,6417,8633,48801,15975
126	4880,20320,26644,42851,48194,222,1022,48176,72426,1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605
127	24724,5556,13926,63881,5108,5338,5844,6605,6871,7963,8662,11661,11679,12038,12979,13072,15569,16232,16295,17479
128	70010,10717,16970,50650,74891,43444,48492,75844,35889,41906,32615,42211,2015,6885,46513,3020,25566,37782,26963,3129
129	8618,13499,15570,21295,22329,22526,25082,30066,35330,37988,39941,40673,40938,41262,42339,44555,46111,48581,53970,60788
130	37250,37955,74393,75142,70066,1957,3700,5398,7399,7629,8166,8224,10175,10353,10522,12829,13510,16658,22040,22395
131	57422,36376,65478,20252,21436,33321,40510,57367,62457,14540,75193,35810,42054,32952,38674,58415,65522,66178,4171,20185
132	2629,20845,2902,3256,4365,8344,8737,11318,13318,16902,18913,19328,21332,24767,27704,29426,32645,33488,40194,40562
133	9018,19989,23908,28424,32609,35284,37011,60291,66008,69202,71921,73658,3220,54915,4374,14160,15463,15780,17686,26945
134	58065,22294,29937,15377,43191,34673,24402,56462,69736,30453,16512,54797,1539,41732,44348,72461,19094,43349,6602,58384
135	33701,45109,25025,10780,56768,57009,12630,26312,45193,48592,66664,13323,53909,30991,65275,68390,73524,163,67811,48703
136	65483,54172,5700,24919,8881,27338,41228,75627,43503,74434,14551,26143,1784,9356,15836,19920,46628,66334,7844,15591
137	22442,29265,45637,9275,46444,57830,66984,74338,2762,6071,6128,7988,8727,9865,10133,13223,18733,20547,21464,22400
138	4997,19933,25553,26741,34232,49843,72094,73138,38719,141,236,247,739,829,1419,1891,2141,2419,2632,3055
139	50994,7538,20562,40118,75449,37190,74877,549,43094,8399,11783,31291,81,54233,40288,36603,24744,27960,35158,44405
140	21198,65194,3178,8448,30263,36536,40871,43258,56321,57655,65731,73627,2850,4285,4590,5068,5319,5462,10238,11074
141	56021,58328,3003,3102,3967,6462,8457,12392,14923,19359,19688,21756,25896,25988,29810,35278,49146,59105,63652,5126
142	12584,10599,43045,63450,3938,16070,30585,68421,43122,35449,55600,10732,18418,26468,27269,39443,41781,43569,47123,53076
143	3869,4349,5087,5434,8893,9530,9964,11805,12605,12715,16220,16396,18586,19653,20001,21809,22355,23396,23975,24954
144	20550,74965,1850,62370,8287,1628,20643,31960,44766,42943,68012,51424,36270,29738,47435,5866,14349,17353,58013,6458
145	57657,65511,39471,45201,30024,30643,15600,37019,50819,29097,66010,75369,37964,60942,26675,30340,74902,18078,25010,46525
146	38448,50504,27804,49928,27768,54494,104,17897,24967,727,1748,38072,39267,64968,24515,26734,68101,18360,18761,11091
147	17049,74239,26041,19888,8501,15309,25651,42242,51052,57525,66854,75719,1832,49202,553,2555,6311,10885,11621,20089
148	2791,7348,22234,39265,54581,14709,56224,67343,72930,57997,69507,71465,24644,28338,5943,10988,11827,39906,44164,46479
149	221,1122,1570,2440,3000,4833,5599,6688,7521,7631,7948,8517,9525,16855,19577,20680,24910,25567,26442,29404
150	71043,56162,9423,26314,46576,17581,37557,39003,43697,37087,47149,23814,26282,27891,35113,36519,66548,63165,1013,9532
151	54333,55697,57060,4813,27830,30132,32319,33199,42677,43757,53478,72114,72138,5660,12620,24971,31086,31492,32865,34635
152	66392,7910,20271,21493,26183,35666,41658,42295,42871,43690,50971,52320,56305,60251,64032,68906,70353,70837,18577,58705
153	14122,20261,27344,30670,58381,59923,64902,42678,7411,25385,55203,10982,42733,65121,9867,21009,39688,30984,4137,10856
154	15994,16379,60578,10387,17346,26575,46846,72258,4144,11995,29452,11288,3163,12651,18427,15052,27046,29364,10217,17885
155	28029,46686,34050,3168,51084,11408,18642,27443,66835,74916,2263,28937,32671,47719,48360,30491,4008,19542,72920,15592
156	64760,10819,20292,26595,45721,50148,68321,69187,74187,505,905,1233,1466,1534,2069,2254,2485,2524,2617,4250
157	28988,892,11779,13362,14860,25320,30108,44350,46130,46646,51601,53979,58246,59290,60798,61195,72887,73077,73586,123
158	20025,13982,35299,71757,13806,9967,11569,37418,37559,53231,4386,8024,14763,27184,38015,56507,58894,59725,66412,9568
159	1221,2363,5328,6790,9341,10105,10801,16017,17801,18517,28346,36952,49794,58579,18191,20766,29,8296,28632,32774
160	61492,48978,30678,39536,52054,67483,20677,47951,49131,40350,51946,62100,68737,71018,53560,39241,49936,11270,27709,63238
161	45020,52299,52556,61576,67749,50767,6776,24143,26931,28820,44173,47557,52488,52758,53796,57343,62886,63586,65083,71514
162	53453,31273,61011,9640,48001,59509,14755,22021,60972,31596,42048,43879,4687,47740,7918,10323,26697,30216,37063,62106
163	28595,60189,22815,16669,55918,74614,16912,24507,28892,29776,70047,64104,69999,53503,40458,68792,36866,404,31522,9339
164	1728,3019,7928,8117,12023,14277,23399,30258,37873,49800,51524,55983,57177,59215,61801,65042,69574,73732,547,4040
165	43873,73552,3783,4720,34332,54946,6604,41708,64661,13306,5553,51290,26798,63509,13663,3966,30720,9572,24754,28262
166	10819,20292,26595,45721,50148,68321,69187,74187,505,905,1233,1466,1534,2069,2254,2485,2524,2617,4250,4636
167	33308,13132,31190,33248,50730,11566,5037,25360,34918,40694,26646,32801,5913,35753,61434,52371,172,62846,60101
168	4353,20068,36503,36917,892,11779,13362,14860,25320,30108,44350,46130,46646,51601,53979,58246,59290,60798,61195,72887
169	666,63659,23225,57457,19982,26725,72892,12756,37613,35910,24833,44050,60586,75904,1336,30507,4864,23952,50014,36761
170	2393,4801,5751,11864,12129,17356,19303,22754,38230,41034,42204,53802,55198,65341,66247,66362,68018,70156,23529,45546
171	23140,72444,4148,45679,1812,22041,56890,67285,69998,67816,72747,26189,30011,47865,53644,44469,21284,45671,48855,59229
172	37269,1305,8780,22758,43440,50460,74773,48883,72657,25765,36559,23472,39922,9658,20598,36548,12332,17654,24294,32322
173	45404,23597,42144,67697,4281,12754,1948,68698,10602,51458,53719,62210,65240,44063,75284,35506,8940,36237,4474,15899
174	71161,36664,45210,51398,63724,4729,606,32098,71955,75649,23393,30505,32804,35217,68566,25437,21516,41546,72709,71252
175	652,1460,12367,32069,48178,10146,22818,68076,41681,12157,18866,20664,28517,30995,55446,62472,584,917,1625,1673
176	52212,48717,54471,29205,31816,48121,61761,26731,34375,41840,60161,71796,15200,18250,43665,57239,57859,71312,73441,8091
177	1406,3416,4503,5511,6065,6079,6504,7987,8102,8644,9080,10281,10402,14240,14419,15314,15797,16536,16670,20156
178	14709,56224,24644,28338,11438,11981,14549,18948,37588,40835,50219,53434,58166,60085,63554,66636,54586,52201,63020,56403
179	42386,17702,45967,1551,20401,74993,28325,36249,33372,6427,31869,3641,9528,9736,17568,19942,22920,23115,28450,31948
180	58472,72640,11291,5740,14235,6631,58981,56205,27828,17267,21349,31026,54524,4421,25492,39098,72028,5099,52117,56088
181	46713,12625,17418,20682,75200,72641,48868,54724,64852,59586,51852,34485,21216,37611,40565,41673,63084,71381,112,188
182	1863,8978,15136,36672,49448,49876,50115,61285,71628,75837,62584,21447,29347,36072,61843,15708,67538,49054,2044,10817
183	459,541,779,855,1249,1555,2700,3261,3507,4248,4287,5147,5344,5927,6124,6286,6985,7334,7455,8207
184	15517,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781,7298,12938,23432,32745,41247,45605
185	36177,7100,73846,39422,67023,406,10819,20292,26595,45721,50148,68321,69187,74187,505,905,1233,1466,1534,2069
186	62955,62324,60781,60510,3604,37662,1437,15231,51626,34905,37096,30287,47110,6510,2424,8791,15193,12169,54838,66317
187	48075,57765,11557,17553,434,39070,62338,10311,15115,35888,33125,53565,55155,57954,17577,24461,27527,44002,46721,48201
188	7531,64612,5849,38457,13410,20285,1923,18819,29595,3287,38725,13075,7302,51837,36654,75498,39277,71985,21854,29640
189	3177,61929,5212,647,39080,36707,53365,64122,40300,73768,31391,45948,74870,55221,71162,10072,42659,53305,33420,66479
190	64281,51151,37785,39187,44853,8526,30036,32624,70135,13821,8804,9135,10940,17427,20140,40991,59646,64848,73308,35033
191	74151,10610,16887,18450,40624,41799,51849,53591,14844,57795,9133,19526,25722,25823,34958,43875,62866,67055,10559,16822
192	42653,61811,4070,75280,5982,6441,44631,62193,37457,58602,51903,12014,1026,15266,5179,7414,18679,24492,34848,66801
193	25934,20114,74032,8701,43180,60879,49577,42347,54928,67494,69839,7567,29392,482,10577,13143,13351,20615,22577,30787
194	61233,61589,30476,42154,75857,1807,5690,11971,25375,24829,30466,43954,61288,64037,70991,22818,68076,42146,12157,18866
195	49421,60545,2290,6103,27578,40875,54733,67018,69004,17283,73927,66560,59199,29148,41778,19215,38779,55951,27113,9573
196	31172,11505,52672,7900,56109,30637,56875,3579,18041,44469,46232,37878,65668,68595,74416,3988,70542,11786,20605,33974
197	42357,57059,17148,21195,70548,11918,64705,34131,51739,3481,46306,20691,259,25487,33328,57868,62476,75900,17229,234
198	60337,57383,42862,204,795,5921,12778,25068,44319,37053,75813,444,17704,8656,15892,20319,41439,43441,45944,39008
199	1984,64992,20026,54564,16674,38618,29775,30938,4115,40413,52738,53929,52394,45710,9742,13302,24667,24257,10804,22863
200	828,7766,8802,12854,15980,16882,18368,19047,19284,39746,56306,60010,70759,73845,34025,25915,53324,4348,10823,64926
201	18725,13929,40407,32601,65174,11944,11390,22563,62868,21933,442,73650,75609,20597,63072,30024,75309,30167,56098,22894
202	66899,27873,43185,64357,5521,25108,33903,37955,72061,50198,47,7714,7867,8518,8616,9972,10257,14643,15056,15327
203	6983,28096,33131,36998,44923,58592,72423,73105,1564,2087,3839,17436,17524,20700,32798,35376,50343,54170,58372,67256
204	28286,65987,5089,17322,22941,53881,56552,42738,34637,68461,5071,28721,58478,555,31394,1268,2594,5360,4863,55926
205	51162,22454,32936,40753,5235,15049,7859,40700,63610,12185,25172,74016,52083,22006,29957,64634,22294,29937,30453,44651
206	1553,2999,3169,7974,8248,14712,15548,16058,16164,18527,22487,26192,30471,31139,31181,31428,33986,39199,40043,40228
207	70499,4742,26489,46673,53430,34424,9334,11134,25106,39024,42237,50874,61284,75055,11949,33325,52416,54054,59624,74023
208	51209,16932,17784,20961,26553,35401,41752,73043,74306,75497,4723,17111,21849,26223,29094,29977,30776,32497,33024,40131
209	11985,32385,25144,67932,11297,11792,40357,44864,49244,68190,74185,12515,57918,54945,9815,11815,50702,26675,75632,9950
210	68156,7086,7892,17115,48701,55053,23549,43330,9221,17079,20183,34238,34532,36352,38493,40360,41459,44145,54864,61571
211	65775,1817,5989,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295
212	9585,21619,34801,35389,52178,60789,72655,74034,34805,73180,73970,8231,13101,31934,40830,23918,74952,25719,956,3196
213	65185,48717,54471,29205,31816,48121,61761,26731,34375,41840,52212,60161,71796,15200,18250,43665,57239,57859,71312,73441
214	24235,4857,10840,16648,38833,41999,49374,70358,70712,18068,25657,5769,27548,62289,71065,71121,75706,55856,54847,68569
215	52988,9074,26324,4233,62082,58519,55652,940,1271,3827,4531,4654,6511,6692,6991,7229,8547,8631,9689,9968
216	24333,54701,55916,17993,32699,41631,18984,51763,8462,74309,34089,64030,52752,52049,72474,18971,32421,47757,68213,833
217	9829,9869,11197,12133,26156,30317,36575,44893,50302,53145,57451,58683,58851,63795,70667,71187,72433,6427,9024,31869
218	32155,2175,3619,11399,12739,13776,15906,18052,18115,18270,20049,20277,22872,23563,24973,26738,27606,29580,30877,30988
219	61154,69409,10380,12491,14603,50378,22699,15759,56336,41163,45884,27647,28261,5325,17208,47913,52602,11828,45594,38817
220	35649,7178,27950,34663,8578,29939,31640,41332,50096,1421,11659,19823,20837,27153,33418,34013,39822,51513,54807,65975
221	11839,18093,19751,25760,30290,33186,33232,42936,59285,59819,33735,29069,47314,10204,10307,12200,16369,20087,21444,29282
222	23067,60869,60269,62905,29959,32420,40321,50612,61407,62481,69681,59096,896,1991,2305,3878,4831,13456,14270,16185
223	61826,68656,22308,38024,59461,63199,67996,74919,20064,43854,63613,68606,6227,7470,24373,16597,15282,39495,49262,50464
224	18967,17709,26678,36865,39580,31780,61292,20416,69451,1202,2461,14865,65842,33696,843,49298,42528,57475,7485,61124
225	2756,3548,6539,7141,9331,9937,11411,12827,13057,13681,16452,17158,27563,27791,28340,30568,46050,47310,47412,48822
226	8595,882,1321,1476,1938,2127,2277,3241,3860,4478,4648,5044,5156,5655,6044,6163,7031,7193,8647,8735
227	61505,53082,17366,44579,24810,42784,51994,21477,12971,18917,48652,8512,35345,54585,73989,12858,7800,60030,43673,22356
